time,enso,qboA,qboB,qboC,solar,trop,linear_post,linear_pre
1950-01-01,-1.0727339778380531,,,,0.4186063635227911,-1.402846041696172,,
1950-02-01,-1.1515876168257175,,,,0.35685048309460066,-0.5630497138896017,,
1950-03-01,-1.3185194931939164,,,,0.28791996302039696,-0.36163742606241406,,
1950-04-01,-1.221190551593258,,,,0.9013978405117719,0.7908946304017035,,
1950-05-01,-1.727948026248018,,,,0.7907382212809245,1.2815567583243013,,
1950-06-01,-1.6734291731404958,,,,0.17623924576676953,0.935069485273462,,
1950-07-01,-1.4960674851362714,,,,0.18351869510825708,0.447185891280028,,
1950-08-01,-1.15377367550351,,,,-0.0030723631834641625,0.37256006496195404,,
1950-09-01,-0.6712858766040403,,,,-0.4794517174048716,0.5745726749327156,,
1950-10-01,-0.4567709526464441,,,,-0.5796681673935009,1.187020319216216,,
1950-11-01,-1.1804505226306643,,,,-0.47645017212467344,0.46678089266027273,,
1950-12-01,-1.2740648619913169,,,,-0.4980205356839152,-0.4462383579298114,,
1951-01-01,-1.080633045002079,,,,-0.4608436158963084,0.2480274959633539,,
1951-02-01,-1.1711177340304633,,,,-0.46911917409200543,0.46984736031745516,,
1951-03-01,-1.229840722501619,,,,-0.42950421001446676,-0.6888101645414572,,
1951-04-01,-0.6216687259125997,,,,-0.016630460519219986,0.6015329632902968,,
1951-05-01,-0.5801921725726145,,,,1.0509228614018786,0.9397674716368007,,
1951-06-01,0.18179899267713706,,,,0.8730633108843262,1.062892873818361,,
1951-07-01,0.5461133353235724,,,,-0.057403231217192256,0.9099227705955546,,
1951-08-01,0.7155270625205892,,,,-0.2334157492363256,-0.3155487442961986,,
1951-09-01,0.6662262970658835,,,,-0.09604133233842946,0.009260550211182305,,
1951-10-01,0.6953503704286377,,,,-0.368281015170024,-0.17942076655826794,,
1951-11-01,0.6330947496993352,,,,-0.43031198116707786,-0.7909060106024965,,
1951-12-01,0.4493558460356446,,,,-0.5493578148456529,-0.4925190334570622,,
1952-01-01,0.38958083090223017,,,,-0.6833627382867862,-0.8190581450498682,,
1952-02-01,0.09833988427801417,,,,-0.7804723452783967,-0.736379517682661,,
1952-03-01,0.03629505904951744,,,,-0.988210257037803,-0.7887800463786884,,
1952-04-01,0.1450175330903763,,,,-0.8247039005077809,0.6942961389109795,,
1952-05-01,-0.5256390052497389,,,,-0.9078576818386324,1.5077308827994502,,
1952-06-01,-0.9611921531599332,,,,-0.8100942954913387,0.8923184322950959,,
