time,giss_aod,tropopause_pressure
1850-01,-0.38514496324632314,
1850-02,-0.3936541117847062,
1850-03,-0.40354847055026805,
1850-04,-0.4090893114589827,
1850-05,-0.41858789587392203,
1850-06,-0.42214986502952423,
1850-07,-0.43224211097039733,
1850-08,-0.43224211097039733,
1850-09,-0.4367935160025558,
1850-10,-0.4421364697359591,
1850-11,-0.4455005517162502,
1850-12,-0.4518329413262097,
1851-01,-0.4518329413262097,
1851-02,-0.4559885720077457,
1851-03,-0.46034208986459285,
1851-04,-0.4656850435979963,
1851-05,-0.47083011015608833,
1851-06,-0.47083011015608833,
1851-07,-0.47518362801293557,
1851-08,-0.47973503304509396,
1851-09,-0.4846822124278749,
1851-10,-0.48903573028472214,
1851-11,-0.49378502249219175,
1851-12,-0.49932586340090646,
1852-01,-0.5036793812577536,
1852-02,-0.5088244478158457,
1852-03,-0.5088244478158457,
1852-04,-0.5129800784973817,
1852-05,-0.5185209194060962,
1852-06,-0.522478662912321,
1852-07,-0.5268321807691682,
1852-08,-0.5323730216778829,
1852-09,-0.5361328780087964,
1852-10,-0.5414758317421997,
1852-11,-0.5458293495990469,
1852-12,-0.5458293495990469,
1853-01,-0.5513701905077615,
1853-02,-0.5559215955399199,
1853-03,-0.5559215955399199,
1853-04,-0.5612645492733233,
1853-05,-0.5612645492733233,
1853-06,-0.5664096158314155,
1853-07,-0.5664096158314155,
1853-08,-0.5701694721623289,
1853-09,-0.5701694721623289,
1853-10,-0.5701694721623289,
1853-11,-0.5745229900191762,
1853-12,-0.5745229900191762,
1854-01,-0.5745229900191762,
1854-02,-0.5745229900191762,
1854-03,-0.5788765078760234,
1854-04,-0.5788765078760234,
1854-05,-0.5788765078760234,
1854-06,-0.5788765078760234,
1854-07,-0.5788765078760234,
1854-08,-0.5788765078760234,
1854-09,-0.5846152359600493,
1854-10,-0.5846152359600493,
1854-11,-0.5846152359600493,
1854-12,-0.5846152359600493,
1855-01,-0.5846152359600493,
1855-02,-0.5846152359600493,
1855-03,-0.5846152359600493,
1855-04,-0.5846152359600493,
1855-05,-0.5846152359600493,
1855-06,-0.5846152359600493,
1855-07,-0.5846152359600493,
1855-08,-0.5846152359600493,
1855-09,-0.5846152359600493,
1855-10,-0.4559885720077457,
1855-11,-0.23653169458758466,
1855-12,-0.012919186485887807,
1856-01,0.20594402940833953,
1856-02,0.42203682484820937,
1856-03,0.6410979279177478,
1856-04,0.8607526925132202,
1856-05,1.0780328110049575,
1856-06,1.303030529333833,
1856-07,1.4625275926346895,
1856-08,1.5725528621077367,
1856-09,1.6813908085289164,
1856-10,1.7890414318982293,
1856-11,1.8959005065662966,
1856-12,2.0039469042862317,
1857-01,2.115357383986458,
1857-02,2.2237995560570147,
1857-03,2.32709666156948,
1857-04,2.436132495165972,
1857-05,2.5467514261649526,
1857-06,2.6551935982355097,
1857-07,2.612449968368283,
1857-08,2.4268317979263436,
1857-09,2.2372558839781793,
1857-10,2.050252503309061,
1857-11,1.8630512354646314,
1857-12,1.6766415163214472,
1858-01,1.4969599611388444,
1858-02,1.3311305082280283,
1858-03,1.1738102038555958,
1858-04,1.0358828426636641,
1858-05,0.9031005480298245,
1858-06,0.7843682428430827,
1858-07,0.6753324092465917,
1858-08,0.5744099498378613,
1858-09,0.4794241056884678,
1858-10,0.3945305074799476,
1858-11,0.31873971933574413,
1858-12,0.2431468183668518,
1859-01,0.17606306593634255,
1859-02,0.11946733379732921,
1859-03,0.06702723233985163,
1859-04,0.02448148964793592,
1859-05,-0.022615658076138384,
1859-06,-0.07030646732614633,
1859-07,-0.10335362560312275,
1859-08,-0.1330367018998082,
1859-09,-0.161334567969315,
1859-10,-0.18409159313010712,
1859-11,-0.21318100790085887,
1859-12,-0.2414788739703656,
1860-01,-0.2658189965336477,
1860-02,-0.28916968322037356,
1860-03,-0.31390558013427805,
1860-04,-0.33686049247038147,
1860-05,-0.35585766130026014,
1860-06,-0.37564637883138385,
1860-07,-0.3936541117847062,
1860-08,-0.4090893114589827,
1860-09,-0.42214986502952423,
1860-10,-0.4367935160025558,
1860-11,-0.4455005517162502,
1860-12,-0.46034208986459285,
1861-01,-0.47083011015608833,
1861-02,-0.47973503304509396,
1861-03,-0.48903573028472214,
1861-04,-0.49932586340090646,
1861-05,-0.5036793812577536,
1861-06,-0.5129800784973817,
1861-07,-0.5185209194060962,
1861-08,-0.4656850435979963,
1861-09,-0.40354847055026805,
1861-10,-0.3410161231519174,
1861-11,-0.28026476033136793,
1861-12,-0.2177324129330172,
1862-01,-0.15618950141122284,
1862-02,-0.09306349248693846,
1862-03,-0.03270790401701147,
1862-04,0.0339800740628752,
1862-05,0.09453354970811348,
1862-06,0.1574616714570866,
1862-07,0.17606306593634255,
1862-08,0.14835886139276971,
1862-09,0.12362296447886521,
1862-10,0.09453354970811348,
1862-11,0.07157863737200997,
1862-12,0.048821612211217925,
1863-01,0.019336423089843683,
1863-02,-0.004607925122815813,
1863-03,-0.03270790401701147,
1863-04,-0.05625647787904862,
1863-05,-0.0839606824226216,
1863-06,-0.10830080498590369,
1863-07,-0.1330367018998082,
1863-08,-0.15618950141122284,
1863-09,-0.17874863939670368,
1863-10,-0.20388031066123072,
1863-11,-0.22248170514048693,
1863-12,-0.24603027900252408,
1864-01,-0.27076617591642865,
1864-02,-0.29391897542784323,
1864-03,-0.318852759517059,
1864-04,-0.33686049247038147,
1864-05,-0.35585766130026014,
1864-06,-0.37564637883138385,
1864-07,-0.3936541117847062,
1864-08,-0.4090893114589827,
1864-09,-0.41858789587392203,
1864-10,-0.4267012700616827,
1864-11,-0.4367935160025558,
1864-12,-0.4455005517162502,
1865-01,-0.4559885720077457,
1865-02,-0.4656850435979963,
1865-03,-0.47518362801293557,
1865-04,-0.4846822124278749,
1865-05,-0.48903573028472214,
1865-06,-0.49932586340090646,
1865-07,-0.5036793812577536,
1865-08,-0.5129800784973817,
1865-09,-0.5185209194060962,
1865-10,-0.522478662912321,
1865-11,-0.5268321807691682,
1865-12,-0.5323730216778829,
1866-01,-0.5361328780087964,
1866-02,-0.5414758317421997,
1866-03,-0.5458293495990469,
1866-04,-0.5458293495990469,
1866-05,-0.5513701905077615,
1866-06,-0.5559215955399199,
1866-07,-0.5559215955399199,
1866-08,-0.5612645492733233,
1866-09,-0.5612645492733233,
1866-10,-0.5664096158314155,
1866-11,-0.5664096158314155,
1866-12,-0.5701694721623289,
1867-01,-0.5701694721623289,
1867-02,-0.5701694721623289,
1867-03,-0.5745229900191762,
1867-04,-0.5745229900191762,
1867-05,-0.5745229900191762,
1867-06,-0.5745229900191762,
1867-07,-0.5788765078760234,
1867-08,-0.5788765078760234,
1867-09,-0.5788765078760234,
1867-10,-0.5788765078760234,
1867-11,-0.5788765078760234,
1867-12,-0.5788765078760234,
1868-01,-0.5846152359600493,
1868-02,-0.5846152359600493,
1868-03,-0.5846152359600493,
1868-04,-0.5846152359600493,
1868-05,-0.5846152359600493,
1868-06,-0.5846152359600493,
1868-07,-0.5846152359600493,
1868-08,-0.5846152359600493,
1868-09,-0.5846152359600493,
1868-10,-0.5846152359600493,
1868-11,-0.5846152359600493,
1868-12,-0.5788765078760234,
1869-01,-0.5788765078760234,
1869-02,-0.5745229900191762,
1869-03,-0.5701694721623289,
