time,enso,solar,qboA,qboB,aod,linear_pre,linear_post,pre_const,post_const
1979-01,0.4992740053778386,1.5685642110718514,-0.991782464403165,-0.925436907765231,-0.39553923105371946,-1.800173857094944,0.0,1.0,0.0
1979-02,0.2816240298976753,1.622216970646107,-1.0244263311711537,-1.028774071282647,-0.3960917446098468,-1.7916863453732794,0.0,1.0,0.0
1979-03,-0.07076164468925569,1.3122117036623913,-1.1477498946215123,-0.6596305002779231,-0.3971888146920574,-1.7840202057537116,0.0,1.0,0.0
1979-04,0.2194383226176287,1.1271115723128844,-1.1381648257086463,-0.39931921787234,-0.39999686363895764,-1.7755326940320473,0.0,1.0,0.0
1979-05,0.2919883144443498,1.0021025316865426,-1.2055673931131858,0.05894869273272563,-0.4038807204402455,-1.7673189730110817,0.0,1.0,0.0
1979-06,-0.14331163651597678,1.3532003338772793,-0.9541823255660615,0.6418690597909819,-0.40298188041252336,-1.7588314612894174,0.0,1.0,0.0
1979-07,-0.13294735196930235,1.054272283645806,-0.7692298092786265,1.0062826459193472,-0.3998600940323787,-1.7506177402684517,0.0,1.0,0.0
1979-08,0.46818115173781527,1.1680010204898275,-0.5401442350989885,1.2733290788898268,-0.39171524764243615,-1.7421302285467875,0.0,1.0,0.0
1979-09,0.40599544445776864,1.6871065828241527,-0.24661241737926504,1.5260418729124767,-0.38259733909206434,-1.733642716825123,0.0,1.0,0.0
1979-10,0.26089546080432646,1.9770619646895025,0.24192548708127123,1.7489763988267015,-0.3708416750820491,-1.7254289958041575,0.0,1.0,0.0
1979-11,0.5510954281112109,2.1896399286404526,0.8463598038961911,1.7928211582001392,-0.3619155613924689,-1.716941484082493,0.0,1.0,0.0
1979-12,0.6858311272179787,1.5828464245359841,1.0419832638039979,1.4119262664256256,-0.3523057518536286,-1.7087277630615276,0.0,1.0,0.0
1980-01,0.3749025908177453,1.6311811376946923,1.261475350775951,0.7953476565552237,-0.32783871060752756,-1.7002402513398631,0.0,1.0,0.0
1980-02,0.20907403807095423,1.5392268482616662,1.1768925702364041,0.6608046573406902,-0.32810811912202864,-1.6917527396181988,0.0,1.0,0.0
1980-03,0.4370882980977919,0.9528421195070113,1.245894809172915,0.4788845781286911,-0.33125892909536725,-1.683812809297932,0.0,1.0,0.0
1980-04,0.623645419937932,1.8318881137262255,1.3572967781507426,0.2225128441680453,-0.3356944298320126,-1.6753252975762678,0.0,1.0,0.0
1980-05,0.5821882817512343,2.2375139963340387,1.3856657135391244,-0.1867494498017846,-0.34249901669145466,-1.6671115765553022,0.0,1.0,0.0
1980-06,0.6547382735779553,1.6265019495489594,1.1728504587820408,-0.8953722490845522,-0.30353711471289146,-1.658624064833638,0.0,1.0,0.0
1980-07,0.6547382735779553,1.4527857121102914,0.9038404758982734,-1.0876353965442365,-0.2585836995541814,-1.6504103438126723,0.0,1.0,0.0
1980-08,0.16761689988425646,1.0323199925805655,0.7796225515834877,-1.1678597783113185,-0.22795465597600345,-1.641922832091008,0.0,1.0,0.0
1980-09,0.2194383226176287,1.3509455955479897,0.606381753140934,-1.1527032596124158,-0.21670093707434857,-1.6334353203693435,0.0,1.0,0.0
1980-10,0.10543119260420981,1.6997489865942568,0.46110148370238513,-1.1955021766887155,-0.20651580817469148,-1.625221599348378,0.0,1.0,0.0
1980-11,-0.01894022195588348,1.9155184081217582,0.23213985343789373,-1.168495507143258,-0.2151949713061522,-1.6167340876267136,0.0,1.0,0.0
1980-12,-0.050033075595906806,2.0248677069791694,0.07583213075047147,-1.1999554707018256,-0.21262554629850014,-1.6085203666057482,0.0,1.0,0.0
1981-01,-0.3298687583561168,1.004879628749015,-0.06029627787746466,-1.2174796342305991,-0.19765367683325327,-1.6000328548840836,0.0,1.0,0.0
1981-02,-0.23659019743604676,1.6310748712254657,-0.12811494985825797,-1.1926414357964974,-0.19799382899738205,-1.5915453431624196,0.0,1.0,0.0
1981-03,0.35417402172439644,1.70622887974002,-0.34037204315037073,-1.1389651798919462,-0.20470982324089512,-1.5838792035428517,0.0,1.0,0.0
1981-04,0.4370882980977919,2.146731574979999,-0.6272447034653202,-1.0349732380556789,-0.21305231269130648,-1.5753916918211872,0.0,1.0,0.0
1981-05,-0.2676830510760701,1.6186180795549479,-0.8106949502869127,-0.311925143545078,-0.21827873351813495,-1.5671779708002218,0.0,1.0,0.0
1981-06,-0.6097044411163266,0.8589343619350485,-0.8533909210354031,0.16559132194450774,-0.1989565861516885,-1.5586904590785573,0.0,1.0,0.0
1981-07,-0.5164258801962567,1.6038730165804027,-0.8696264518607426,0.4012417077271327,-0.17217813638035143,-1.550476738057592,0.0,1.0,0.0
1981-08,-0.3091401892627679,2.17331015710407,-0.8972238408654941,0.5078131762961883,-0.15361960301191466,-1.5419892263359274,0.0,1.0,0.0
1981-09,0.0017883471374654024,2.0902264659398795,-0.9651227095175938,0.5663725923429083,-0.1658995613840754,-1.533501714614263,0.0,1.0,0.0
1981-10,-0.09149021378260458,2.108643468363691,-1.0263770061545774,0.570435392955767,-0.1755372640091088,-1.5252879935932975,0.0,1.0,0.0
1981-11,-0.2158616283426979,1.7089707120778874,-1.1120585822157911,0.6188275072226862,-0.1837222216570609,-1.5168004818716332,0.0,1.0,0.0
1981-12,-0.15367592106265124,1.6682752198862592,-0.9948937781810377,0.8214170554230081,-0.23546196163904606,-1.5085867608506676,0.0,1.0,0.0
1982-01,-0.38169018108948893,1.0941434628998448,-0.9026145748026599,0.9245388446843519,-0.28085938342232486,-1.5000992491290033,0.0,1.0,0.0
1982-02,-0.4749687420095589,1.823093658164791,-0.680869559851149,1.1939147380436224,-0.2873779737510808,-1.491611737407339,0.0,1.0,0.0
1982-03,-0.2780473356227446,1.8110312331689578,-0.6519820731494299,1.3603546875832402,-0.2704533273660861,-1.4839455977877711,0.0,1.0,0.0
1982-04,-0.3402330429027912,0.8808668165927017,-0.4890443626033946,1.5691015244025954,0.4124199476076987,-1.4754580860661068,0.0,1.0,0.0
1982-05,-0.01894022195588348,0.5727104287417328,0.0031454198457918268,1.6710386511642328,0.5420030081445601,-1.4672443650451412,0.0,1.0,0.0
1982-06,0.8205668263247464,1.1767158155572945,0.6350139277497184,1.5387834152178759,0.6901097737380256,-1.458756853323477,0.0,1.0,0.0
1982-07,1.8673595655388648,0.919384712040107,1.0516712859536428,1.1804561330001502,0.7416201947230001,-1.4505431323025113,0.0,1.0,0.0
1982-08,2.105738110112377,1.068025526240896,1.4954046486082095,0.5772752259441585,0.8155465694062956,-1.442055620580847,0.0,1.0,0.0
1982-09,1.8880881346322138,0.9651120396234969,1.4939355711917686,-0.04505575845306874,0.8834008170640786,-1.4335681088591827,0.0,1.0,0.0
1982-10,2.012459549192307,0.8380554409249064,1.3680113805329654,-0.43322703469994744,0.9935010677972629,-1.425354387838217,0.0,1.0,0.0
1982-11,2.3752095083259124,0.8958300800507271,1.3473591104864724,-0.568779528047169,1.2785197968896966,-1.4168668761165528,0.0,1.0,0.0
1982-12,2.5824951992594016,1.499996362172287,1.3173354089617122,-0.9147583905188608,2.099161785744911,-1.4086531550955872,0.0,1.0,0.0
1983-01,2.6757737601794713,0.36436202769783216,1.091211169292511,-0.9984361908688955,2.2813643815966196,-1.400165643373923,0.0,1.0,0.0
1983-02,2.8519665974729373,-0.007929559115573416,0.8388848452466912,-1.189898569613371,2.247163935959763,-1.3916781316522584,0.0,1.0,0.0
1983-03,2.7897808901928904,-0.05431841514887887,0.47695817340071234,-1.2817662870789417,2.242097351430434,-1.3840119920326905,0.0,1.0,0.0
1983-04,2.9037880202063096,-0.0019657274307382467,0.24378317300826052,-1.333708692125597,2.2587938962874956,-1.3755244803110263,0.0,1.0,0.0
1983-05,3.007430865673054,0.4136224398773646,-0.43123515880278973,-1.141496475455573,2.1103555442944844,-1.3673107592900606,0.0,1.0,0.0
1983-06,2.105738110112377,0.4728275043948856,-0.9773688931711138,-0.7128396926238708,1.9851541549686142,-1.3588232475683963,0.0,1.0,0.0
1983-07,0.7894739726847231,0.18742127200329714,-1.1939343748751539,-0.47232674996142876,1.7622082607318135,-1.3506095265474307,0.0,1.0,0.0
1983-08,-0.10185449832927902,0.15488956355721598,-1.2629943712835567,-0.4020812799296326,1.4540670110655514,-1.3421220148257664,0.0,1.0,0.0
1983-09,-0.4127830347295123,-0.2003143750044583,-1.1762419034181084,-0.09492241369099734,1.298014433535844,-1.333634503104102,0.0,1.0,0.0
1983-10,-0.43351160382286114,-0.16890672965509293,-1.1776970885772027,-0.021617566961867653,1.0972497823515803,-1.3254207820831365,0.0,1.0,0.0
1983-11,-0.43351160382286114,-0.6053897783012837,-1.216550801409487,0.3312410562343651,1.0874077623266696,-1.316933270361472,0.0,1.0,0.0
1983-12,-0.43351160382286114,-0.603324055855801,-1.2719123282153688,0.36048388176876056,1.2245620891341964,-1.3087195493405068,0.0,1.0,0.0
1984-01,-0.5060615956495823,-0.1544922734736984,-1.2147586766105467,0.5769787106583637,1.161820515906545,-1.3002320376188423,0.0,1.0,0.0
1984-02,-0.526790164742931,0.35269730801671745,-1.1770575339097729,0.6045692661296285,1.0643508111588884,-1.291744525897178,0.0,1.0,0.0
