time,anomaly,relative_anomaly,std,relative_std,count
1984-11-01,-196126326934.97168,-0.0629563076648969,85087783814.63907,0.027313073058951313,50.0
1984-12-01,-218983442940.4541,-0.0702934135499753,109299483045.83275,0.03508499847921563,12.0
1985-01-01,-50613099029.96777,-0.016246742006548895,134799854183.7787,0.043270585983038505,55.0
1985-02-01,-168841758026.6411,-0.05419799488995528,171633706446.9778,0.05509420686966324,29.0
1985-03-01,-73580944963.96826,-0.023619392061328726,138390342473.07956,0.044423128270150124,18.0
1985-04-01,-146624264551.13086,-0.047066207043590165,177128048984.5601,0.05685788400887285,22.0
1985-05-01,-139847357392.0327,-0.04489082825180722,145723453534.03983,0.0467770478244981,47.0
1985-07-01,62535382772.67139,0.020073780299183178,105764351288.62729,0.03395022557024066,58.0
1985-08-01,147010013736.2539,0.04719003205351931,71278217949.31642,0.022880219546000082,17.0
1985-09-01,79688240432.1372,0.02557982633093068,102539894983.78163,0.032915179096101636,21.0
1985-10-01,81300891562.38574,0.026097485343357565,116287041977.55638,0.037327996228712315,19.0
1985-11-01,92219243737.66797,0.029602262848157694,147398853383.48248,0.04731484909795083,50.0
1985-12-01,-4086630698.402832,-0.0013118033850027975,198734107273.69162,0.06379340191885373,13.0
1986-01-01,162112519936.97852,0.052037917810330944,146973696842.8249,0.0471783743757772,57.0
1986-02-01,205968177562.87598,0.0661155295083149,137361902581.42995,0.0440930003406396,32.0
1986-03-01,221090802972.74316,0.0709698735063048,93396125298.18918,0.02998004036924431,15.0
1986-04-01,214414739891.24512,0.06882686553834134,96686909743.51424,0.031036378094201723,30.0
1986-05-01,137723395075.21484,0.04420903898273796,100218673037.79875,0.03217006973075742,37.0
1986-07-01,62511545747.56787,0.02006612864369314,117719577627.91489,0.037787838395515375,58.0
1986-08-01,-1264706180.4208984,-0.00040596911513401354,131570794460.85782,0.042234061817407555,15.0
1986-09-01,-7953391906.7578125,-0.002553028936433226,101413061534.65982,0.032553466956692985,20.0
1986-10-01,47028828098.339355,0.01509619548353792,148604657891.65973,0.047701910849358105,18.0
1986-11-01,123521395142.59375,0.039650214620971416,152642303769.82858,0.0489979901678281,51.0
1986-12-01,62310514862.2124,0.02000159797885903,113204955914.31195,0.03633865042552678,8.0
1987-01-01,86256023729.37549,0.02768807662246038,201550204548.15305,0.06469736565078073,58.0
1987-02-01,42766531715.60303,0.013728003631765278,130103186202.48816,0.04176296138693807,33.0
1987-03-01,24656429682.07617,0.007914683343340041,156943195324.42636,0.0503785710218936,15.0
1987-04-01,23431144695.095215,0.007521368382400968,182176396131.61957,0.058478397180951276,41.0
1987-05-01,-46007720294.47754,-0.014768421145112327,174979093269.79623,0.05616807189006552,29.0
