time,enso,solar,qboA,qboB,aod,linear_pre,linear_post,pre_const,post_const
1979-01,0.5453528764300254,1.581821263707028,-1.0715571880778798,-0.948522921302399,-0.41078776293418534,-1.800173857094944,0.0,1.0,0.0
1979-02,0.3421439844736547,1.6362715479665744,-0.8350981753660972,-0.887104424232016,-0.4113552699951194,-1.7916863453732794,0.0,1.0,0.0
1979-03,0.027170201941280087,1.3216581889676196,-1.1712386555250325,-0.6217230396532342,-0.4124821111578192,-1.7840202057537116,0.0,1.0,0.0
1979-04,0.3319835398758362,1.1338066255357144,-1.2326092099249182,-0.5547249792166199,-0.4153663618465876,-1.7755326940320473,0.0,1.0,0.0
1979-05,0.42342754125620297,1.0069393804745008,-1.2295801725933466,-0.04354432569221704,-0.4193556144792947,-1.7673189730110817,0.0,1.0,0.0
1979-06,-0.07443424403690528,1.36325609715203,-0.8125332929324215,0.682197512817513,-0.4184323827201361,-1.7588314612894174,0.0,1.0,0.0
1979-07,-0.06427379943908673,1.0598846128627888,-0.7319248537260058,1.2026483482120782,-0.4152258807369497,-1.7506177402684517,0.0,1.0,0.0
1979-08,0.575834210223481,1.1753038773847853,-0.6205558213669666,1.3639975386121517,-0.4068600084696459,-1.7421302285467875,0.0,1.0,0.0
1979-09,0.4945506534409327,1.7021257157041418,-0.6126226255452424,1.3345850236129928,-0.3974946681519255,-1.733642716825123,0.0,1.0,0.0
1979-10,0.35230442907147325,1.996391156856386,0.04780895924128573,1.5949373332477903,-0.385419991869931,-1.7254289958041575,0.0,1.0,0.0
1979-11,0.6571177670060292,2.212128998792086,0.7057389606302186,1.8820284249152084,-0.37625165113085074,-1.716941484082493,0.0,1.0,0.0
1979-12,0.7587222129842147,1.5963157759958368,1.1528854819944976,1.1922377737665297,-0.3663810611570081,-1.7087277630615276,0.0,1.0,0.0
1980-01,0.4945506534409327,1.6453689634176851,1.0705339046107767,0.2814191240678712,-0.34125006027324806,-1.7002402513398631,0.0,1.0,0.0
1980-02,0.37262531826711026,1.5520478138953897,1.183678644267298,0.36597811219229603,-0.34152677969951284,-1.6917527396181988,0.0,1.0,0.0
1980-03,0.596155099419118,0.956946733922822,1.283992187551866,0.2310043612456285,-0.34476309288622276,-1.683812809297932,0.0,1.0,0.0
1980-04,0.9314497711471297,1.8490593604170389,1.3578103025501966,0.09736538314572661,-0.3493189593602827,-1.6753252975762678,0.0,1.0,0.0
1980-05,0.7892035467776701,2.260714693456471,1.1500594260720078,-0.22781897198914045,-0.356308201608996,-1.6671115765553022,0.0,1.0,0.0
1980-06,0.6266364332125737,1.6406202211971388,0.9072065216931597,-0.8677992257270417,-0.3162889944148169,-1.658624064833638,0.0,1.0,0.0
1980-07,0.596155099419118,1.4643217682546934,0.5316248880074304,-0.8676045567676913,-0.2701156829498843,-1.6504103438126723,0.0,1.0,0.0
1980-08,0.1998977601041952,1.0376060106411011,0.2260599046927992,-1.1297563766335263,-0.2386555067574499,-1.641922832091008,0.0,1.0,0.0
1980-09,0.2608604276911064,1.360967843128658,0.26516803194327954,-1.3041512984612016,-0.22709635215676185,-1.6334353203693435,0.0,1.0,0.0
1980-10,0.12877464791946544,1.7149560432486803,0.2836676426553589,-1.2438342286452124,-0.2166348304384674,-1.625221599348378,0.0,1.0,0.0
1980-11,-0.023632021047812583,1.9339327823748411,0.24747471478562705,-1.0745357111006162,-0.22554951914696805,-1.6167340876267136,0.0,1.0,0.0
1980-12,-0.023632021047812583,2.0449075104897605,0.3089185881656096,-0.7785037979156325,-0.22291036791128896,-1.6085203666057482,0.0,1.0,0.0
1981-01,-0.21668046840636476,1.0097577578639914,-0.10933065192328396,-0.8766674481716877,-0.2075322083300761,-1.6000328548840836,0.0,1.0,0.0
1981-02,-0.12523646702599794,1.6452611173441083,-0.26946610546315686,-1.3513394290042444,-0.20788159116927393,-1.5915453431624196,0.0,1.0,0.0
1981-03,0.23037909389765077,1.7215322571574916,-0.32775669430572807,-1.2618655195994855,-0.21477983667314948,-1.5838792035428517,0.0,1.0,0.0
1981-04,0.22021864929983223,2.168582831317003,-0.7619436424950893,-1.170841162921591,-0.22334871542077722,-1.5753916918211872,0.0,1.0,0.0
1981-05,-0.3182849143845501,1.6326191609414185,-1.0662811065180249,-0.7019519711331361,-0.2287169651039652,-1.5671779708002218,0.0,1.0,0.0
1981-06,-0.5722960293300134,0.8616430788164512,-1.0179516268807989,0.23682141871383786,-0.20887047456765284,-1.5586904590785573,0.0,1.0,0.0
1981-07,-0.450370694156191,1.617654919087695,-0.399031339165954,0.9304895288816392,-0.18136538535894353,-1.550476738057592,0.0,1.0,0.0
1981-08,-0.18619913461290913,2.19555649238039,-0.4861838572033524,0.9071324197736398,-0.16230318627592957,-1.5419892263359274,0.0,1.0,0.0
1981-09,0.09829331412600983,2.1112377986706776,-0.32164952483582104,1.1849831767640369,-0.17491638464344725,-1.533501714614263,0.0,1.0,0.0
1981-10,0.017009757343461548,2.1299285617393937,-0.25560396656785794,1.2924569157990333,-0.18481562463535786,-1.5252879935932975,0.0,1.0,0.0
1981-11,-0.09475513323254234,1.7243148456277506,-0.07863419347323965,1.681891358802049,-0.19322269665584593,-1.5168004818716332,0.0,1.0,0.0
1981-12,-0.1150760224281794,1.6830144328344527,0.017293160294296804,1.5068288228004767,-0.24636649275828598,-1.5085867608506676,0.0,1.0,0.0
1982-01,-0.3792475819714613,1.1003484596690474,-0.4370507627002417,1.356523791182901,-0.2929958598109047,-1.5000992491290033,0.0,1.0,0.0
1982-02,-0.5519751401343764,1.8401341791397294,-0.7259642413008767,1.2267328152154662,-0.2996913444698412,-1.491611737407339,0.0,1.0,0.0
1982-03,-0.24716180219982034,1.8278924514989825,-0.3492718751015005,1.3425272836153586,-0.28230741565799894,-1.4839455977877711,0.0,1.0,0.0
1982-04,0.1998977601041952,0.8839015497710717,-0.37663824959971226,1.6910901691900018,0.41909692270257237,-1.4754580860661068,0.0,1.0,0.0
1982-05,0.7384013237885776,0.5711645526804031,0.22763663639374554,1.6362913698291301,0.5521964657211279,-1.4672443650451412,0.0,1.0,0.0
1982-06,1.510595113222786,1.1841482140499013,1.1619676015320033,2.0229601364218492,0.7043223897174901,-1.458756853323477,0.0,1.0,0.0
1982-07,1.9678151201246203,0.9229919968018155,1.2311407718127756,1.0508037690431302,0.75723064381636,-1.4505431323025113,0.0,1.0,0.0
1982-08,2.0287777877115314,1.0738422913631236,1.5608027160910083,0.4319344337508461,0.8331631510947025,-1.442055620580847,0.0,1.0,0.0
1982-09,1.835729340352979,0.9693990410079761,1.8063883368290932,0.2274857563352262,0.9028587526471116,-1.4335681088591827,0.0,1.0,0.0
1982-10,1.9678151201246203,0.8404538018238759,1.3988038631193882,-0.5128015843935961,1.0159467828117228,-1.425354387838217,0.0,1.0,0.0
1982-11,2.3539120148417245,0.8990872355625411,1.3158296660430118,-0.6054022369693042,1.3087000364913663,-1.4168668761165528,0.0,1.0,0.0
1982-12,2.5571209067980956,1.512234183876033,1.3468125543537726,-0.8323381319575515,2.1516117044666463,-1.4086531550955872,0.0,1.0,0.0
1983-01,2.6993671311675547,0.3597191442450475,1.0109322036557107,-0.9776594723969813,2.3387587138379713,-1.400165643373923,0.0,1.0,0.0
1983-02,2.841613355537014,-0.018106393346768227,0.7160635449098123,-1.1154866431981048,2.3036301741473864,-1.3916781316522584,0.0,1.0,0.0
