        1991           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  27   99.99   72.08   279.0
   102.655  52.933  42.770  26.730  18.514  14.198  10.353   6.012
     2.754   1.165   0.508   0.230   0.193
 -77.5  28   99.99   67.57   286.4
   112.035  51.485  40.514  26.258  19.329  15.109  10.672   6.023
     2.778   1.200   0.530   0.239   0.198
 -72.5  28   99.99   62.19   293.0
   111.500  51.557  42.093  28.325  21.066  16.186  11.070   6.116
     2.829   1.240   0.556   0.252   0.207
 -67.5  28   99.99   57.84   300.4
   110.080  51.651  44.123  30.952  23.129  17.391  11.558   6.276
     2.880   1.263   0.575   0.263   0.217
 -62.5  28   99.99   53.81   304.9
   105.477  50.744  45.907  33.975  25.731  18.982  12.241   6.494
     2.941   1.285   0.591   0.273   0.227
 -57.5  28   99.99   50.08   302.4
    97.953  48.152  46.344  36.303  28.038  20.492  12.926   6.722
     3.016   1.317   0.608   0.282   0.236
 -52.5  28   99.99   46.59   294.5
    88.062  44.474  45.804  38.060  30.143  21.892  13.522   6.935
     3.105   1.358   0.628   0.292   0.246
 -47.5  28   99.99   43.38   285.7
    76.607  40.898  45.630  40.005  32.255  23.210  14.077   7.164
     3.214   1.408   0.650   0.302   0.256
 -42.5  28   99.99   40.53   278.9
    67.490  37.312  45.487  41.996  34.243  24.336  14.584   7.415
     3.334   1.460   0.672   0.312   0.265
 -37.5  28   99.99   38.06   275.9
    61.694  34.127  45.657  44.054  36.069  25.291  15.059   7.689
     3.463   1.511   0.692   0.320   0.272
 -32.5  28   99.99   36.08   271.5
    55.318  31.237  45.574  45.563  37.589  26.220  15.542   7.948
     3.587   1.561   0.711   0.327   0.275
 -27.5  28   99.99   34.65   265.8
    47.824  28.542  45.468  46.896  39.054  27.176  16.024   8.191
     3.703   1.606   0.724   0.330   0.275
 -22.5  28   99.99   33.83   259.7
    40.917  26.442  44.957  47.641  40.159  27.965  16.439   8.426
     3.821   1.647   0.733   0.329   0.268
 -17.5  28   99.99   33.67   254.5
    34.544  25.273  44.409  48.311  41.083  28.589  16.802   8.631
     3.915   1.677   0.735   0.325   0.257
 -12.5  28   99.99   34.17   251.0
    31.786  23.619  43.121  48.369  41.989  29.303  17.080   8.762
     3.984   1.696   0.732   0.319   0.248
  -7.5  28   99.99   35.31   249.1
    32.678  21.491  41.081  47.754  42.905  30.156  17.258   8.777
     4.012   1.707   0.728   0.315   0.242
  -2.5  28   99.99   37.04   247.3
    34.581  19.879  39.191  46.865  43.235  30.540  17.253   8.757
     4.034   1.714   0.724   0.311   0.240
   2.5  28   99.99   39.26   246.6
    37.594  19.013  37.847  45.945  42.914  30.381  17.105   8.724
     4.049   1.719   0.720   0.309   0.242
   7.5  28   99.99   41.90   245.7
    40.073  19.321  37.531  44.753  41.676  29.643  16.880   8.726
     4.057   1.715   0.720   0.311   0.245
  12.5  28   99.99   44.89   246.2
    42.463  20.871  38.418  43.614  39.892  28.535  16.621   8.759
     4.056   1.705   0.723   0.315   0.249
  17.5  28   99.99   48.17   248.5
    43.991  23.838  40.939  43.047  37.669  26.960  16.211   8.753
     4.063   1.709   0.732   0.321   0.254
  22.5  28   99.99   51.66   254.4
    45.105  28.841  45.817  43.348  34.967  24.796  15.628   8.747
     4.096   1.725   0.743   0.327   0.260
  27.5  28   99.99   55.32   268.0
    54.125  34.876  49.646  43.523  32.471  22.564  14.806   8.649
     4.165   1.775   0.761   0.332   0.263
  32.5  28   99.99   59.15   291.5
    71.943  41.920  52.623  43.359  30.602  20.976  14.101   8.471
     4.221   1.846   0.790   0.342   0.268
  37.5  28   99.99   63.11   325.4
    95.911  50.116  56.414  43.993  29.715  19.946  13.429   8.206
     4.263   1.937   0.830   0.354   0.272
  42.5  28   99.99   67.14   354.6
   118.360  56.415  58.483  44.206  29.213  19.296  12.889   7.919
     4.254   2.015   0.871   0.369   0.275
  47.5  28   99.99   71.29   372.6
   133.134  60.661  59.693  44.162  28.616  18.589  12.319   7.597
     4.181   2.063   0.917   0.387   0.277
  52.5  28   99.99   75.50   385.9
   147.792  63.480  58.901  42.936  27.922  18.115  11.826   7.226
     4.032   2.062   0.954   0.406   0.278
  57.5  28   99.99   79.76   391.5
   160.201  63.899  55.945  40.568  27.161  17.914  11.451   6.853
     3.870   2.026   0.956   0.410   0.281
  62.5  13   99.99   82.09   397.4
   169.867  63.723  53.935  39.332  27.274  18.229  11.258   6.438
     3.631   1.980   0.975   0.428   0.298
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1991           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  18   99.99   79.41   257.5
   102.136  45.576  36.407  23.998  16.542  12.134   9.072   6.027
     3.149   1.404   0.610   0.268   0.209
 -77.5  27   99.99   75.14   263.9
   103.259  47.194  37.656  24.556  16.943  12.752   9.633   6.235
     3.176   1.409   0.615   0.270   0.211
 -72.5  26   99.99   69.65   275.8
   105.985  47.578  38.890  26.555  19.158  14.622  10.692   6.555
     3.211   1.409   0.619   0.274   0.217
 -67.5  24   99.99   65.41   291.5
   106.832  48.842  42.199  30.377  22.283  16.626  11.643   6.851
     3.259   1.411   0.625   0.281   0.228
 -62.5  24   99.99   61.17   299.1
   103.450  48.859  44.471  33.495  25.013  18.427  12.475   7.075
     3.279   1.407   0.631   0.287   0.237
 -57.5  24   99.99   57.10   300.1
    96.806  47.847  45.909  36.026  27.304  19.910  13.105   7.230
     3.308   1.423   0.645   0.296   0.245
 -52.5  24   99.99   53.21   293.6
    85.860  44.968  46.485  38.427  29.526  21.233  13.625   7.388
     3.369   1.455   0.663   0.305   0.255
 -47.5  24   99.99   49.55   283.0
    73.455  40.985  46.242  40.430  31.603  22.453  14.065   7.531
     3.448   1.498   0.684   0.316   0.266
 -42.5  24   99.99   46.11   273.8
    63.051  36.499  45.605  42.563  33.888  23.667  14.432   7.657
     3.538   1.549   0.707   0.325   0.274
 -37.5  24   99.99   42.92   267.4
    55.690  31.937  44.661  44.660  36.313  24.982  14.847   7.790
     3.621   1.597   0.728   0.334   0.279
 -32.5  24   99.99   40.04   263.3
    49.925  28.863  44.205  46.114  38.170  26.137  15.256   7.922
     3.699   1.641   0.744   0.338   0.278
 -27.5  24   99.99   37.57   259.2
    43.681  26.403  44.041  47.373  39.898  27.303  15.699   8.044
     3.750   1.668   0.753   0.339   0.272
 -22.5  24   99.99   35.57   255.7
    37.520  24.830  44.103  48.507  41.337  28.293  16.139   8.189
     3.785   1.668   0.744   0.331   0.263
 -17.5  24   99.99   34.15   253.1
    31.448  24.195  44.213  49.648  42.688  29.250  16.620   8.322
     3.783   1.645   0.726   0.322   0.255
 -12.5  24   99.99   33.35   251.8
    29.315  22.990  43.326  49.787  43.852  30.365  17.130   8.417
     3.748   1.609   0.707   0.313   0.250
  -7.5  24   99.99   33.22   252.3
    31.130  21.503  41.913  49.168  44.736  31.371  17.481   8.450
     3.708   1.577   0.692   0.308   0.249
  -2.5  25   99.99   33.81   251.5
    33.610  20.210  40.214  48.056  44.975  31.889  17.615   8.455
     3.695   1.563   0.683   0.306   0.251
   2.5  24   99.99   34.95   249.7
    36.430  19.207  38.484  46.734  44.675  31.823  17.458   8.411
     3.694   1.557   0.676   0.304   0.256
   7.5  25   99.99   36.81   246.9
    38.791  19.118  37.312  44.878  43.474  31.193  17.158   8.422
     3.753   1.576   0.680   0.305   0.257
  12.5  25   99.99   39.10   247.3
    41.792  20.398  37.664  43.416  41.863  30.200  16.808   8.450
     3.817   1.603   0.692   0.308   0.256
  17.5  24   99.99   41.66   252.4
    44.681  23.865  40.766  43.123  39.785  28.628  16.347   8.458
     3.879   1.638   0.709   0.314   0.255
  22.5  24   99.99   44.70   261.3
    46.642  29.469  46.096  43.567  37.398  26.810  15.910   8.466
     3.943   1.687   0.736   0.324   0.256
  27.5  25   99.99   48.15   278.1
    56.696  35.829  50.144  44.147  35.356  24.993  15.375   8.427
     4.010   1.745   0.763   0.335   0.261
  32.5  25   99.99   51.69   304.8
    75.943  43.201  53.568  44.433  33.522  23.482  14.945   8.399
     4.083   1.806   0.788   0.344   0.269
  37.5  24   99.99   55.27   342.8
   104.358  52.210  57.281  44.387  31.810  22.205  14.606   8.447
     4.201   1.884   0.815   0.353   0.273
  42.5  24   99.99   59.09   377.5
   134.689  59.397  58.628  43.362  30.138  20.910  14.097   8.488
     4.370   1.986   0.845   0.359   0.272
  47.5  24   99.99   63.12   397.2
   153.078  63.629  59.158  42.643  28.902  19.775  13.475   8.393
     4.510   2.100   0.884   0.367   0.268
  52.5  25   99.99   67.48   406.4
   164.073  65.896  58.788  41.807  27.861  18.772  12.778   8.114
     4.521   2.185   0.929   0.381   0.266
  57.5  25   99.99   71.70   411.3
   172.574  66.410  57.688  40.952  27.225  18.138  12.212   7.792
     4.448   2.221   0.968   0.396   0.267
  62.5  25   99.99   76.02   417.1
   183.508  66.228  55.822  39.717  26.725  17.754  11.733   7.420
     4.286   2.193   0.988   0.409   0.270
  67.5  22   99.99   79.77   423.1
   195.561  65.655  53.513  38.230  26.310  17.550  11.325   7.054
     4.111   2.134   0.979   0.410   0.274
  72.5  10   99.99   81.85   420.5
   204.340  62.951  49.679  35.587  25.132  17.081  11.042   6.911
     4.062   2.104   0.949   0.389   0.263
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1991           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -42.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -37.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -32.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -27.5   0   99.99   99.99   999.9
