        1988           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   5   99.99   65.86   288.4
   119.892  51.910  38.710  24.210  17.928  14.426  10.512   6.034
     2.735   1.139   0.490   0.221   0.187
 -77.5  23   99.99   60.25   288.6
   119.282  51.192  38.543  24.717  18.592  14.819  10.610   6.055
     2.760   1.154   0.497   0.223   0.188
 -72.5  23   99.99   53.21   292.7
   116.816  50.991  40.249  26.863  20.218  15.690  10.870   6.087
     2.799   1.200   0.529   0.239   0.199
 -67.5  23   99.99   47.48   301.5
   115.595  51.569  42.791  29.778  22.337  16.823  11.311   6.235
     2.852   1.230   0.554   0.253   0.211
 -62.5  23   99.99   42.06   309.8
   112.407  51.597  45.255  33.100  25.096  18.524  12.059   6.469
     2.918   1.260   0.575   0.265   0.222
 -57.5  22   99.99   37.00   313.5
   105.725  50.651  47.574  36.655  27.937  20.148  12.764   6.702
     2.988   1.288   0.590   0.274   0.231
 -52.5  22   99.99   31.75   309.8
    95.642  48.137  48.754  39.605  30.391  21.478  13.333   6.929
     3.074   1.321   0.605   0.281   0.239
 -47.5  23   99.99   26.69   300.3
    82.420  44.581  49.197  42.084  32.647  22.740  13.832   7.109
     3.153   1.359   0.623   0.290   0.249
 -42.5  23   99.99   21.57   288.4
    69.653  39.525  48.420  44.289  35.003  24.008  14.337   7.336
     3.254   1.399   0.639   0.297   0.256
 -37.5  22   99.99   16.75   278.7
    60.856  34.468  46.925  45.802  37.040  25.179  14.840   7.592
     3.370   1.444   0.657   0.305   0.263
 -32.5  23   99.99   11.84   272.3
    54.142  31.096  46.164  46.924  38.559  26.155  15.263   7.794
     3.478   1.494   0.678   0.313   0.268
 -27.5  23   99.99    7.51   266.1
    46.703  28.132  45.582  47.975  40.143  27.364  15.838   8.012
     3.570   1.536   0.694   0.319   0.269
 -22.5  23   99.99    5.23   262.3
    40.402  26.380  45.435  48.938  41.447  28.427  16.454   8.301
     3.685   1.576   0.705   0.320   0.264
 -17.5  23   99.99    6.83   259.8
    34.657  25.633  45.438  49.886  42.479  29.291  17.087   8.614
     3.790   1.604   0.708   0.316   0.254
 -12.5  23   99.99   10.75   257.8
    32.101  24.167  44.443  50.085  43.393  30.177  17.692   8.935
     3.894   1.620   0.701   0.309   0.243
  -7.5  23   99.99   15.36   256.2
    33.197  22.238  42.714  49.497  43.930  30.709  17.933   9.099
     3.969   1.636   0.697   0.304   0.237
  -2.5  23   99.99   20.15   255.4
    35.371  20.907  41.293  48.816  44.086  30.950  17.987   9.134
     3.990   1.638   0.692   0.301   0.235
   2.5  23   99.99   25.17   254.3
    38.494  20.062  40.057  48.003  43.649  30.490  17.637   9.059
     4.007   1.646   0.691   0.300   0.238
   7.5  22   99.99   30.22   250.3
    40.773  20.252  39.410  46.297  41.767  29.073  16.922   8.883
     3.994   1.649   0.695   0.303   0.242
  12.5  23   99.99   35.11   244.7
    42.555  21.342  39.295  44.011  38.968  27.011  15.940   8.656
     3.983   1.654   0.703   0.308   0.246
  17.5  23   99.99   40.13   241.0
    43.909  23.707  40.469  41.975  35.711  24.788  15.061   8.473
     3.992   1.673   0.717   0.315   0.252
  22.5  23   99.99   45.14   241.5
    44.525  27.481  43.222  40.820  32.834  22.884  14.367   8.301
     4.008   1.712   0.742   0.327   0.260
  27.5  23   99.99   50.24   248.7
    51.398  31.183  44.397  40.110  31.013  21.474  13.753   8.165
     4.082   1.778   0.769   0.336   0.266
  32.5  23   99.99   55.28   269.3
    66.110  37.093  47.174  40.413  29.616  20.183  13.195   8.036
     4.158   1.868   0.811   0.352   0.275
  37.5  23   99.99   60.36   298.4
    86.867  44.568  50.850  40.663  28.099  18.935  12.750   7.987
     4.254   1.961   0.851   0.366   0.280
  42.5  23   99.99   65.42   331.0
   113.815  51.397  52.510  39.956  26.894  18.063  12.362   7.945
     4.394   2.078   0.892   0.376   0.279
  47.5  20   99.99   70.50   353.1
   132.678  56.955  54.064  39.209  25.387  16.843  11.787   7.907
     4.565   2.186   0.915   0.372   0.265
  52.5  17   99.99   75.68   362.2
   141.966  60.098  54.958  38.752  24.109  15.464  10.792   7.517
     4.648   2.332   0.965   0.371   0.246
  57.5  14   99.99   80.18   368.8
   154.511  61.139  53.370  37.269  23.167  14.496   9.788   6.836
     4.386   2.269   0.948   0.364   0.242
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1988           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   3   99.99   72.99   276.0
   115.060  50.603  37.907  23.533  15.927  11.970   9.250   6.215
     3.149   1.338   0.567   0.248   0.198
 -77.5  28   99.99   68.04   278.7
   118.020  49.154  36.872  23.764  16.746  12.765   9.641   6.241
     3.137   1.357   0.581   0.254   0.201
 -72.5  28   99.99   61.14   288.5
   117.837  49.376  38.752  26.294  19.117  14.511  10.552   6.483
     3.152   1.365   0.595   0.264   0.211
 -67.5  28   99.99   55.45   298.3
   115.033  50.136  41.612  29.396  21.688  16.352  11.567   6.819
     3.203   1.373   0.608   0.275   0.225
 -62.5  28   99.99   50.13   302.4
   110.209  49.579  43.251  31.867  24.016  18.094  12.504   7.097
     3.234   1.381   0.623   0.286   0.237
 -57.5  28   99.99   44.84   300.9
   101.139  47.821  44.559  34.669  26.635  19.740  13.184   7.276
     3.276   1.401   0.639   0.295   0.245
 -52.5  28   99.99   39.74   293.8
    88.315  44.724  45.526  37.696  29.303  21.173  13.680   7.412
     3.329   1.426   0.651   0.301   0.253
 -47.5  28   99.99   34.71   282.5
    72.875  40.421  46.018  40.864  32.098  22.534  14.104   7.546
     3.396   1.459   0.667   0.309   0.263
 -42.5  28   99.99   29.76   276.5
    62.745  36.616  46.310  43.699  34.679  23.872  14.592   7.715
     3.476   1.500   0.685   0.318   0.270
 -37.5  28   99.99   24.83   273.8
    56.853  33.049  46.374  46.191  37.006  25.066  15.009   7.858
     3.555   1.544   0.705   0.326   0.276
 -32.5  28   99.99   20.10   269.3
    50.722  29.901  45.940  47.662  38.810  26.242  15.489   7.993
     3.615   1.582   0.723   0.332   0.277
 -27.5  27   99.99   15.64   263.6
    43.484  26.673  44.954  48.782  40.999  27.825  16.057   8.126
     3.676   1.623   0.741   0.337   0.273
 -22.5  28   99.99   11.56   259.5
    37.384  24.895  44.542  49.442  42.328  29.066  16.778   8.380
     3.732   1.631   0.737   0.332   0.265
 -17.5  28   99.99    8.87   257.2
    31.713  24.391  44.651  50.247  43.334  30.071  17.498   8.638
     3.769   1.624   0.727   0.326   0.259
 -12.5  28   99.99    8.48   256.1
    29.343  23.160  43.745  50.417  44.525  31.211  18.120   8.885
     3.812   1.607   0.707   0.316   0.252
  -7.5  28   99.99   10.58   256.3
    31.311  21.772  42.461  49.679  45.004  31.908  18.483   9.032
     3.827   1.588   0.694   0.310   0.250
  -2.5  28   99.99   14.21   255.9
    33.859  20.620  41.043  48.735  45.136  32.206  18.544   9.065
     3.827   1.573   0.683   0.306   0.251
   2.5  28   99.99   18.56   253.9
    36.765  19.665  39.420  47.499  44.733  31.912  18.263   9.017
     3.838   1.569   0.675   0.304   0.255
   7.5  28   99.99   23.23   250.8
    39.439  19.826  38.634  45.715  43.113  30.731  17.653   8.924
     3.873   1.589   0.683   0.307   0.259
  12.5  28   99.99   28.04   245.8
    42.327  20.945  38.381  43.134  40.107  28.616  16.731   8.762
     3.900   1.617   0.700   0.314   0.260
  17.5  27   99.99   33.13   244.4
    44.953  23.974  40.332  41.293  36.552  26.044  15.764   8.627
     3.948   1.647   0.714   0.317   0.257
  22.5  28   99.99   37.88   251.2
    46.985  29.246  44.991  41.201  33.978  24.105  15.128   8.539
     3.995   1.692   0.738   0.326   0.258
  27.5  28   99.99   42.86   266.3
    57.029  34.642  47.557  41.214  32.604  22.991  14.646   8.433
     4.070   1.762   0.769   0.337   0.263
  32.5  28   99.99   47.85   290.7
    74.490  40.795  50.171  41.761  31.589  21.972  14.199   8.336
     4.146   1.834   0.797   0.348   0.271
  37.5  28   99.99   52.87   320.5
    96.834  47.650  52.841  41.833  30.443  21.118  13.894   8.259
     4.202   1.910   0.835   0.363   0.280
  42.5  28   99.99   57.85   350.4
   123.899  52.985  53.079  40.897  29.609  20.565  13.532   8.130
     4.250   1.976   0.861   0.370   0.280
  47.5  28   99.99   62.97   375.0
   147.970  57.705  52.949  39.291  28.155  19.831  13.297   8.043
     4.218   1.990   0.876   0.377   0.279
  52.5  27   99.99   67.90   392.1
   163.602  61.994  53.859  38.572  26.891  18.860  12.847   7.895
     4.149   1.952   0.860   0.369   0.267
  57.5  26   99.99   72.87   397.2
   171.666  63.971  54.114  37.638  25.265  17.454  12.091   7.642
     4.049   1.864   0.814   0.351   0.252
  62.5  24   99.99   78.18   398.7
   178.828  64.267  53.363  36.683  24.033  16.218  11.149   7.131
     3.889   1.799   0.781   0.337   0.241
  67.5   8   99.99   80.29   409.9
   189.805  63.695  52.795  37.580  25.474  16.855  10.776   6.472
     3.500   1.674   0.755   0.332   0.240
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1988           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  29   99.99   78.65   277.0
   113.357  48.906  39.246  26.239  16.921  11.438   8.252   5.874
     3.630   1.839   0.790   0.318   0.221
 -72.5  30   99.99   72.42   286.4
   114.647  49.358  40.023  27.306  18.419  13.152   9.722   6.726
     3.885   1.845   0.773   0.314   0.225
 -67.5  30   99.99   66.76   293.3
   112.583  48.768  41.281  29.468  20.668  15.031  11.019   7.359
     3.997   1.806   0.755   0.315   0.233
 -62.5  30   99.99   61.46   298.1
   107.153  48.320  43.170  32.251  23.272  16.961  12.148   7.769
     4.001   1.754   0.741   0.316   0.242
 -57.5  30   99.99   56.18   294.9
    97.846  46.488  44.012  34.463  25.568  18.620  12.973   7.971
     3.961   1.711   0.731   0.318   0.250
 -52.5  30   99.99   51.16   285.1
    85.034  43.018  43.928  36.505  27.871  20.140  13.587   8.072
     3.923   1.682   0.726   0.319   0.256
 -47.5  30   99.99   46.01   276.0
    71.857  39.625  44.199  39.055  30.518  21.661  14.078   8.145
     3.913   1.676   0.728   0.323   0.261
 -42.5  30   99.99   41.00   269.3
    61.484  35.942  44.393  41.778  33.102  23.008  14.494   8.209
     3.918   1.683   0.736   0.328   0.265
 -37.5  30   99.99   36.00   267.1
    54.795  32.360  44.767  44.867  35.876  24.337  14.852   8.266
     3.938   1.696   0.742   0.329   0.265
 -32.5  30   99.99   31.12   263.8
    48.337  28.927  44.461  47.147  38.544  25.802  15.221   8.284
     3.952   1.719   0.754   0.334   0.266
 -27.5  29   99.99   26.15   258.2
