        2006           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  31   99.99   70.69   273.8
   112.441  48.571  36.034  23.023  17.910  14.844  10.594   5.787
     2.564   1.106   0.500   0.232   0.196
 -77.5  31   99.99   65.73   279.3
   115.953  48.045  35.816  23.705  18.959  15.597  10.790   5.754
     2.575   1.138   0.520   0.240   0.201
 -72.5  31   99.99   60.01   286.1
   114.966  48.121  37.671  26.075  20.880  16.660  11.095   5.804
     2.624   1.180   0.548   0.253   0.210
 -67.5  31   99.99   55.22   294.8
   113.113  48.890  40.412  29.051  23.072  17.853  11.534   5.957
     2.693   1.212   0.570   0.265   0.220
 -62.5  31   99.99   50.77   304.7
   110.886  49.527  43.168  32.359  25.776  19.504  12.223   6.174
     2.763   1.242   0.589   0.276   0.230
 -57.5  31   99.99   46.54   309.3
   106.066  48.695  44.993  35.357  28.438  21.173  12.922   6.394
     2.844   1.282   0.611   0.288   0.242
 -52.5  31   99.99   42.55   305.2
    96.503  46.134  45.707  37.809  30.817  22.650  13.528   6.604
     2.933   1.325   0.633   0.299   0.252
 -47.5  31   99.99   38.80   292.9
    81.663  41.986  45.670  40.019  33.027  23.974  14.098   6.826
     3.029   1.371   0.655   0.310   0.263
 -42.5  31   99.99   35.37   281.3
    69.026  37.266  45.063  42.065  35.155  25.199  14.659   7.083
     3.140   1.418   0.676   0.320   0.272
 -37.5  31   99.99   32.34   272.7
    59.942  32.648  44.136  43.813  37.122  26.377  15.264   7.383
     3.262   1.464   0.695   0.328   0.279
 -32.5  31   99.99   29.81   266.7
    53.103  29.520  43.575  44.849  38.388  27.365  15.932   7.737
     3.403   1.513   0.712   0.334   0.282
 -27.5  31   99.99   27.92   261.5
    45.985  26.924  43.280  45.859  39.694  28.466  16.683   8.147
     3.569   1.566   0.724   0.335   0.280
 -22.5  31   99.99   26.81   258.5
    39.700  25.233  43.208  46.928  41.104  29.637  17.452   8.569
     3.743   1.621   0.736   0.335   0.274
 -17.5  31   99.99   26.54   255.7
    33.727  24.304  42.948  47.783  42.222  30.577  18.170   9.008
     3.928   1.676   0.744   0.332   0.262
 -12.5  31   99.99   27.16   251.8
    30.945  22.566  41.474  47.662  42.984  31.152  18.491   9.327
     4.116   1.733   0.749   0.327   0.253
  -7.5  31   99.99   28.61   248.5
    31.586  20.391  39.268  46.788  43.522  31.584  18.528   9.456
     4.243   1.778   0.754   0.324   0.247
  -2.5  31   99.99   30.76   246.9
    33.642  19.166  37.989  46.160  43.477  31.364  18.238   9.452
     4.325   1.811   0.756   0.322   0.245
   2.5  31   99.99   33.50   244.4
    36.333  18.336  36.735  45.215  42.779  30.550  17.618   9.295
     4.352   1.828   0.756   0.321   0.247
   7.5  31   99.99   36.68   240.6
    38.537  18.527  36.162  43.610  40.964  29.209  16.980   9.131
     4.323   1.817   0.753   0.321   0.250
  12.5  31   99.99   40.20   238.0
    40.896  19.867  36.599  41.882  38.551  27.585  16.328   8.917
     4.221   1.780   0.751   0.324   0.254
  17.5  31   99.99   43.97   238.3
    42.676  22.509  38.528  40.850  36.196  26.036  15.768   8.646
     4.060   1.726   0.747   0.328   0.259
  22.5  31   99.99   47.95   242.7
    44.544  26.996  42.240  40.231  33.479  24.410  15.407   8.460
     3.912   1.677   0.744   0.333   0.266
  27.5  31   99.99   52.07   255.7
    53.763  32.422  45.143  39.982  31.394  22.913  14.971   8.290
     3.825   1.662   0.750   0.339   0.272
  32.5  31   99.99   56.31   277.3
    70.225  38.682  47.806  40.041  29.822  21.449  14.297   8.088
     3.822   1.692   0.762   0.344   0.275
  37.5  31   99.99   60.65   305.5
    91.749  46.168  51.241  40.137  28.112  19.765  13.429   7.863
     3.872   1.760   0.788   0.351   0.276
  42.5  31   99.99   65.07   333.3
   116.781  52.190  52.423  39.391  26.785  18.451  12.516   7.512
     3.898   1.849   0.828   0.362   0.276
  47.5  31   99.99   69.55   357.0
   138.679  57.652  53.195  38.326  25.541  17.422  11.754   7.116
     3.831   1.902   0.872   0.380   0.277
  52.5  31   99.99   74.10   371.1
   151.788  61.528  53.955  37.723  24.570  16.549  11.114   6.739
     3.682   1.897   0.913   0.404   0.282
  57.5  31   99.99   78.70   380.2
   164.042  63.305  52.891  36.419  23.764  15.938  10.525   6.321
     3.501   1.854   0.923   0.418   0.294
  62.5  17   99.99   81.67   401.2
   180.319  65.808  53.051  36.908  24.899  16.616  10.451   6.074
     3.450   1.901   0.955   0.429   0.304
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2006           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  28   99.99   78.30   271.0
   108.678  48.643  38.416  25.190  17.276  12.490   9.077   5.867
     3.010   1.329   0.583   0.261   0.207
 -77.5  28   99.99   73.23   273.9
   109.334  48.561  38.253  25.330  17.924  13.447   9.739   5.995
     2.960   1.317   0.588   0.263   0.209
 -72.5  28   99.99   67.32   279.3
   110.786  47.249  37.814  26.275  19.702  15.175  10.683   6.206
     2.956   1.319   0.599   0.272   0.218
 -67.5  28   99.99   62.33   286.4
   109.209  46.919  39.304  28.596  22.019  16.931  11.577   6.455
     2.983   1.320   0.607   0.280   0.230
 -62.5  28   99.99   57.63   293.5
   106.300  47.077  41.277  31.205  24.440  18.634  12.364   6.668
     3.021   1.330   0.618   0.288   0.240
 -57.5  28   99.99   53.12   295.5
    99.981  46.284  42.866  33.823  26.871  20.209  12.999   6.831
     3.070   1.356   0.636   0.298   0.249
 -52.5  28   99.99   48.77   291.5
    90.211  43.962  43.720  36.320  29.308  21.714  13.558   6.989
     3.137   1.391   0.655   0.308   0.258
 -47.5  28   99.99   44.58   282.3
    76.676  40.383  44.295  39.012  31.775  23.055  14.024   7.149
     3.219   1.432   0.674   0.317   0.269
 -42.5  28   99.99   40.58   274.5
    65.302  36.322  44.573  41.811  34.259  24.307  14.480   7.328
     3.309   1.476   0.693   0.325   0.277
 -37.5  28   99.99   36.84   268.2
    57.028  31.984  44.254  44.255  36.526  25.445  14.930   7.525
     3.409   1.522   0.711   0.332   0.281
 -32.5  28   99.99   33.40   261.5
    49.635  28.388  43.459  45.637  38.307  26.563  15.407   7.715
     3.501   1.567   0.728   0.337   0.280
 -27.5  28   99.99   30.39   256.8
    42.836  25.634  42.936  46.844  40.226  27.927  15.959   7.888
     3.575   1.603   0.740   0.338   0.274
 -22.5  28   99.99   27.91   254.1
    37.085  24.241  43.096  47.872  41.575  29.037  16.553   8.087
     3.628   1.618   0.741   0.336   0.268
 -17.5  28   99.99   26.14   251.3
    31.121  23.556  43.016  48.751  42.790  30.050  17.149   8.301
     3.672   1.618   0.732   0.329   0.261
 -12.5  28   99.99   25.20   249.6
    28.712  22.187  41.905  48.881  44.075  31.136  17.591   8.452
     3.704   1.607   0.717   0.321   0.255
  -7.5  28   99.99   25.17   248.8
    30.290  20.625  40.380  48.185  44.756  31.755  17.712   8.508
     3.719   1.591   0.703   0.314   0.252
  -2.5  28   99.99   26.07   248.9
    32.938  19.767  39.505  47.639  44.816  31.657  17.498   8.485
     3.734   1.585   0.694   0.310   0.253
   2.5  28   99.99   27.81   247.6
    35.920  19.069  38.389  46.798  44.401  31.047  16.978   8.371
     3.749   1.588   0.689   0.308   0.258
   7.5  28   99.99   30.24   244.0
    38.246  19.057  37.359  44.941  42.961  30.112  16.482   8.259
     3.751   1.595   0.693   0.311   0.260
  12.5  28   99.99   33.22   241.0
    40.813  19.973  37.016  42.771  40.855  28.874  15.958   8.132
     3.740   1.607   0.707   0.318   0.262
  17.5  28   99.99   36.62   242.8
    43.039  22.660  38.960  41.806  38.760  27.509  15.447   7.948
     3.696   1.619   0.726   0.327   0.264
  22.5  28   99.99   40.33   248.0
    44.634  27.165  42.740  41.430  36.436  26.118  15.094   7.787
     3.644   1.637   0.751   0.340   0.268
  27.5  28   99.99   44.29   257.8
    54.201  31.428  43.747  40.002  34.144  24.997  14.921   7.691
     3.615   1.657   0.769   0.349   0.273
  32.5  28   99.99   48.41   274.8
    71.812  36.210  44.123  38.281  31.614  23.607  14.751   7.725
     3.638   1.674   0.773   0.350   0.277
  37.5  28   99.99   52.66   305.5
    94.977  43.943  47.576  38.056  29.441  22.049  14.604   7.985
     3.759   1.696   0.764   0.342   0.272
  42.5  28   99.99   57.04   348.0
   128.477  53.171  50.918  37.756  27.619  20.509  14.220   8.268
     3.981   1.753   0.757   0.330   0.259
  47.5  28   99.99   61.49   381.5
   157.199  59.880  52.558  37.152  26.152  19.099  13.560   8.370
     4.259   1.885   0.782   0.329   0.249
  52.5  28   99.99   66.03   400.5
   174.317  63.838  53.285  36.799  25.184  17.949  12.801   8.287
     4.523   2.083   0.854   0.346   0.247
  57.5  28   99.99   70.65   411.9
   184.626  66.190  54.017  36.916  24.653  17.023  11.994   7.982
     4.640   2.279   0.968   0.391   0.263
  62.5  28   99.99   75.38   421.9
   194.414  67.295  54.133  37.108  24.614  16.538  11.341   7.587
     4.621   2.422   1.093   0.450   0.290
  67.5  25   99.99   79.57   434.1
   209.236  67.650  52.739  36.360  24.531  16.354  10.896   7.254
     4.576   2.517   1.183   0.496   0.318
  72.5  11   99.99   81.84   439.5
   224.858  65.838  48.840  33.639  23.486  15.961  10.559   7.071
     4.595   2.602   1.228   0.500   0.316
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2006           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  17   99.99   80.79   282.6
   113.451  48.745  39.863  27.674  18.668  12.782   8.974   6.056
     3.459   1.646   0.722   0.313   0.229
 -72.5  30   99.99   78.02   289.5
   114.042  49.986  41.252  28.530  19.251  13.537   9.776   6.530
     3.613   1.702   0.750   0.324   0.239
 -67.5  30   99.99   73.12   293.1
   111.676  49.521  42.207  29.846  20.576  14.843  10.819   7.005
     3.649   1.656   0.731   0.320   0.242
 -62.5  30   99.99   68.30   292.6
   105.638  47.880  42.669  31.482  22.531  16.557  11.887   7.364
     3.652   1.620   0.720   0.320   0.249
 -57.5  30   99.99   63.63   287.1
    95.967  45.194  42.577  33.172  24.773  18.407  12.857   7.596
     3.632   1.597   0.718   0.324   0.258
 -52.5  30   99.99   59.08   279.4
    83.811  42.040  42.707  35.387  27.344  20.238  13.646   7.748
     3.622   1.586   0.718   0.327   0.265
 -47.5  30   99.99   54.62   272.1
    72.382  39.208  42.961  37.502  29.699  21.778  14.217   7.856
     3.636   1.588   0.721   0.329   0.269
 -42.5  30   99.99   50.28   267.3
    63.501  36.077  43.288  39.936  32.096  23.172  14.685   7.935
     3.649   1.595   0.725   0.331   0.271
 -37.5  30   99.99   46.07   264.1
    57.389  32.509  43.323  42.314  34.378  24.444  15.122   8.022
     3.674   1.608   0.730   0.332   0.270
 -32.5  30   99.99   42.02   260.6
    50.573  29.152  43.337  44.696  36.843  25.772  15.513   8.087
     3.696   1.620   0.733   0.332   0.268
 -27.5  30   99.99   38.17   254.9
