        1996           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  30   99.99   73.46   270.9
   101.075  52.700  42.519  25.845  16.982  12.540   9.162   5.527
     2.644   1.100   0.455   0.200   0.173
 -77.5  30   99.99   68.43   276.5
   107.324  49.843  40.131  26.617  19.136  13.944   9.371   5.423
     2.636   1.136   0.485   0.215   0.183
 -72.5  30   99.99   63.35   281.5
   106.236  49.908  41.738  28.593  20.591  14.692   9.548   5.391
     2.630   1.178   0.529   0.240   0.200
 -67.5  30   99.99   59.28   287.8
   104.597  49.750  43.512  31.098  22.640  15.919   9.979   5.464
     2.640   1.202   0.559   0.258   0.215
 -62.5  30   99.99   55.50   291.9
    98.785  48.647  45.431  34.363  25.443  17.665  10.783   5.747
     2.735   1.244   0.582   0.271   0.227
 -57.5  30   99.99   51.99   293.8
    92.581  46.831  46.578  37.228  28.160  19.434  11.622   6.072
     2.853   1.294   0.607   0.283   0.238
 -52.5  30   99.99   48.77   290.1
    84.248  44.110  46.801  39.387  30.442  20.949  12.324   6.332
     2.954   1.339   0.629   0.293   0.248
 -47.5  30   99.99   45.82   282.6
    73.745  40.767  46.748  41.416  32.557  22.229  12.869   6.577
     3.081   1.394   0.649   0.302   0.257
 -42.5  30   99.99   43.23   274.5
    64.552  36.553  45.895  43.163  34.691  23.519  13.420   6.831
     3.186   1.429   0.665   0.310   0.264
 -37.5  30   99.99   41.02   271.5
    59.040  33.153  45.689  45.069  36.658  24.725  14.035   7.118
     3.293   1.469   0.685   0.319   0.272
 -32.5  30   99.99   39.24   269.5
    53.884  30.840  46.048  46.671  38.095  25.671  14.634   7.408
     3.409   1.524   0.709   0.329   0.278
 -27.5  29   99.99   38.04   264.4
    47.671  28.473  45.766  47.457  39.177  26.570  15.173   7.661
     3.528   1.578   0.729   0.336   0.279
 -22.5  29   99.99   37.25   258.6
    40.762  26.388  45.325  48.325  40.338  27.359  15.602   7.875
     3.642   1.629   0.744   0.338   0.273
 -17.5  30   99.99   37.15   254.5
    33.914  25.216  44.990  49.461  41.739  28.260  16.068   8.101
     3.761   1.680   0.755   0.335   0.263
 -12.5  30   99.99   37.60   251.4
    31.027  23.577  43.871  49.902  42.831  28.799  16.229   8.220
     3.839   1.710   0.757   0.332   0.254
  -7.5  29   99.99   38.64   247.3
    31.962  21.452  41.851  49.122  43.075  28.760  15.968   8.175
     3.885   1.729   0.755   0.326   0.248
  -2.5  26   99.99   40.02   244.9
    34.079  20.235  40.525  48.292  42.684  28.328  15.665   8.106
     3.895   1.733   0.750   0.324   0.246
   2.5  30   99.99   42.39   243.6
    37.730  19.218  39.126  47.361  42.138  27.799  15.304   8.027
     3.895   1.727   0.741   0.320   0.248
   7.5  30   99.99   44.59   244.0
    40.127  19.658  39.105  46.563  41.280  27.274  15.099   7.969
     3.856   1.706   0.737   0.320   0.251
  12.5  30   99.99   47.33   247.0
    42.519  21.736  40.998  46.168  39.700  26.168  14.878   8.001
     3.823   1.678   0.736   0.324   0.256
  17.5  30   99.99   50.34   250.9
    43.715  25.117  44.214  46.019  37.626  24.710  14.614   8.059
     3.820   1.667   0.739   0.329   0.261
  22.5  30   99.99   53.62   258.9
    44.591  30.377  49.365  46.553  35.505  23.191  14.298   8.103
     3.849   1.681   0.753   0.338   0.269
  27.5  30   99.99   57.07   273.2
    53.729  36.142  52.444  46.425  33.610  21.839  13.903   8.093
     3.908   1.727   0.776   0.348   0.276
  32.5  30   99.99   60.66   296.4
    71.171  42.600  54.672  46.114  32.236  20.870  13.511   7.982
     3.962   1.797   0.811   0.363   0.284
  37.5  30   99.99   64.41   326.5
    95.197  49.866  56.715  45.272  30.862  20.142  13.206   7.863
     4.000   1.875   0.854   0.381   0.292
  42.5  30   99.99   68.24   352.7
   117.144  55.946  58.233  44.632  29.648  19.229  12.703   7.668
     3.995   1.930   0.891   0.397   0.299
  47.5  30   99.99   72.17   364.5
   130.390  59.245  58.289  43.378  28.075  18.031  12.093   7.491
     3.966   1.931   0.910   0.409   0.301
  52.5  30   99.99   76.19   365.3
   139.434  60.079  56.189  41.061  26.221  16.631  11.195   7.127
     3.880   1.905   0.913   0.415   0.295
  57.5  30   99.99   80.25   359.4
   146.657  58.613  51.974  37.696  24.568  15.711  10.344   6.608
     3.739   1.856   0.886   0.407   0.296
  62.5  10   99.99   82.18   357.1
   152.532  56.384  48.589  35.869  24.521  16.029  10.185   6.228
     3.499   1.755   0.850   0.399   0.298
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1996           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  21   99.99   79.96   252.4
   103.515  45.547  35.700  22.984  15.420  10.912   7.918   5.227
     2.828   1.317   0.578   0.252   0.198
 -77.5  29   99.99   76.32   261.0
   103.166  46.994  37.924  25.172  17.004  11.904   8.391   5.275
     2.759   1.304   0.599   0.270   0.213
 -72.5  29   99.99   71.15   271.0
   102.815  47.655  39.991  27.609  19.142  13.563   9.365   5.607
     2.823   1.318   0.611   0.278   0.222
 -67.5  28   99.99   66.73   280.7
   101.736  47.378  41.876  30.564  21.905  15.504  10.340   5.971
     2.932   1.344   0.623   0.286   0.233
 -62.5  29   99.99   62.91   286.3
    96.899  46.770  43.906  33.758  24.722  17.274  11.143   6.275
     3.040   1.377   0.636   0.293   0.242
 -57.5  29   99.99   59.15   287.6
    90.643  45.520  45.039  36.228  27.187  18.920  11.860   6.512
     3.113   1.405   0.652   0.301   0.250
 -52.5  29   99.99   55.64   284.0
    81.164  43.206  45.898  38.767  29.546  20.375  12.490   6.724
     3.188   1.439   0.670   0.310   0.259
 -47.5  29   99.99   52.29   278.1
    70.317  40.222  46.638  41.451  31.884  21.616  12.941   6.929
     3.312   1.493   0.689   0.318   0.268
 -42.5  29   99.99   49.15   271.9
    61.266  36.241  46.427  43.849  34.318  22.947  13.445   7.140
     3.410   1.531   0.707   0.327   0.275
 -37.5  29   99.99   46.34   269.9
    56.569  32.802  46.229  45.830  36.378  24.274  14.061   7.359
     3.484   1.568   0.726   0.335   0.281
 -32.5  29   99.99   43.83   266.4
    51.319  29.815  45.794  47.178  38.125  25.456  14.590   7.542
     3.565   1.617   0.748   0.343   0.282
 -27.5  29   99.99   41.69   261.6
    44.935  27.189  45.379  48.238  39.736  26.646  15.126   7.698
     3.623   1.653   0.764   0.347   0.278
 -22.5  29   99.99   40.00   256.9
    38.131  25.288  45.181  49.371  41.171  27.579  15.571   7.853
     3.680   1.673   0.764   0.343   0.270
 -17.5  29   99.99   38.78   252.8
    31.022  24.126  44.680  50.434  42.868  28.790  16.106   8.012
     3.726   1.677   0.753   0.333   0.261
 -12.5  28   99.99   38.10   250.5
    28.382  22.638  43.490  50.736  44.316  29.765  16.391   8.079
     3.735   1.664   0.739   0.326   0.255
  -7.5  28   99.99   38.01   247.9
    29.709  20.792  41.498  49.784  44.900  30.171  16.302   8.037
     3.731   1.647   0.724   0.319   0.252
  -2.5  19   99.99   38.21   246.7
    31.975  19.725  40.244  48.967  44.948  30.151  16.122   7.970
     3.714   1.632   0.715   0.316   0.254
   2.5  24   99.99   39.75   245.7
    35.810  18.792  38.815  47.923  44.409  29.597  15.745   7.937
     3.743   1.630   0.704   0.311   0.257
   7.5  29   99.99   40.97   247.1
    38.570  19.202  38.622  47.058  43.962  29.464  15.666   7.905
     3.719   1.619   0.704   0.313   0.260
  12.5  29   99.99   42.91   251.8
    42.276  21.120  40.003  46.273  42.762  29.028  15.744   7.969
     3.703   1.615   0.714   0.320   0.262
  17.5  29   99.99   45.25   258.4
    45.642  25.254  43.760  45.771  40.126  27.472  15.640   8.080
     3.714   1.622   0.726   0.327   0.264
  22.5  29   99.99   47.95   268.8
    48.273  32.112  50.242  45.909  36.754  25.230  15.337   8.208
     3.761   1.645   0.746   0.337   0.266
  27.5  29   99.99   50.94   286.8
    60.433  39.395  54.053  45.393  34.029  23.371  14.931   8.286
     3.855   1.699   0.769   0.345   0.271
  32.5  29   99.99   54.16   311.4
    80.872  46.094  55.796  44.739  32.204  21.925  14.352   8.235
     3.992   1.789   0.800   0.355   0.278
  37.5  28   99.99   57.72   340.5
   105.546  52.642  57.189  43.931  30.785  20.956  13.885   8.128
     4.083   1.883   0.839   0.370   0.284
  42.5  29   99.99   61.12   362.7
   126.857  56.523  57.042  43.266  29.981  20.147  13.290   7.920
     4.119   1.962   0.881   0.385   0.291
  47.5  29   99.99   64.83   376.5
   140.481  59.426  57.071  42.650  29.166  19.447  12.844   7.719
     4.089   2.004   0.915   0.401   0.295
  52.5  28   99.99   68.85   380.0
   147.710  60.324  55.989  41.629  28.222  18.640  12.316   7.468
     4.017   2.025   0.942   0.413   0.293
  57.5  29   99.99   72.61   376.1
   152.668  59.006  53.396  39.749  27.044  17.827  11.742   7.181
     3.891   1.977   0.940   0.414   0.289
  62.5  29   99.99   76.68   366.3
   154.938  55.974  49.550  37.309  25.943  17.232  11.239   6.875
     3.752   1.893   0.915   0.412   0.285
  67.5  23   99.99   79.77   349.4
   153.467  50.980  44.470  34.366  24.919  16.881  10.820   6.535
     3.582   1.795   0.872   0.401   0.285
  72.5  10   99.99   81.72   339.4
   152.574  47.226  41.395  32.909  24.646  16.921  10.650   6.348
     3.501   1.734   0.819   0.373   0.273
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1996           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   9   99.99   81.94   263.9
   108.480  45.362  36.740  25.482  17.072  11.447   8.082   5.484
     3.047   1.474   0.696   0.320   0.242
 -72.5  22   99.99   79.90   266.8
   103.340  44.996  38.390  27.456  18.487  12.575   9.070   6.131
     3.378   1.619   0.748   0.337   0.251
 -67.5  28   99.99   76.98   276.5
    97.483  45.842  42.346  31.665  21.406  14.330  10.093   6.667
     3.580   1.684   0.771   0.345   0.260
 -62.5  29   99.99   72.54   282.6
    92.983  45.878  44.565  34.541  23.843  16.023  11.051   7.000
     3.632   1.685   0.767   0.343   0.263
 -57.5  29   99.99   68.38   285.6
    88.906  45.029  45.399  36.577  26.142  17.741  11.856   7.194
     3.660   1.687   0.765   0.342   0.268
 -52.5  29   99.99   64.34   279.0
    79.278  42.424  45.340  38.204  28.083  19.144  12.485   7.335
     3.673   1.685   0.766   0.343   0.273
 -47.5  30   99.99   60.37   271.4
    68.450  39.651  45.498  40.132  30.122  20.410  12.929   7.446
     3.725   1.701   0.769   0.345   0.276
 -42.5  30   99.99   56.58   266.9
    59.835  36.344  45.719  42.710  32.644  21.815  13.414   7.574
     3.750   1.698   0.770   0.347   0.278
 -37.5  30   99.99   52.97   265.3
    54.324  32.897  45.911  45.345  35.076  23.159  13.938   7.737
     3.785   1.705   0.773   0.348   0.277
 -32.5  30   99.99   49.53   262.7
    49.383  29.823  45.609  47.053  37.163  24.487  14.453   7.869
     3.816   1.714   0.773   0.345   0.274
 -27.5  29   99.99   46.35   258.4
