        1994           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  29   99.99   75.87   264.9
    93.405  50.527  43.534  27.831  17.743  12.110   9.034   5.847
     2.806   1.146   0.481   0.215   0.184
 -77.5  30   99.99   72.18   270.0
    93.390  51.142  44.517  29.057  18.920  13.017   9.386   5.761
     2.730   1.159   0.507   0.229   0.193
 -72.5  30   99.99   68.49   279.5
   100.325  50.800  44.367  29.976  20.085  13.874   9.616   5.613
     2.647   1.175   0.540   0.250   0.208
 -67.5  29   99.99   65.68   287.5
    99.742  50.924  46.442  32.712  22.106  15.041  10.049   5.643
     2.619   1.183   0.562   0.265   0.222
 -62.5  29   99.99   63.13   293.7
    95.161  50.041  48.518  36.250  25.057  16.808  10.879   5.938
     2.715   1.223   0.584   0.277   0.233
 -57.5  29   99.99   60.84   295.8
    89.898  48.179  49.378  38.903  27.587  18.504  11.783   6.311
     2.846   1.275   0.609   0.289   0.244
 -52.5  29   99.99   58.76   290.9
    80.331  45.030  49.655  41.428  29.973  19.943  12.493   6.607
     2.965   1.327   0.632   0.299   0.254
 -47.5  29   99.99   57.01   282.8
    69.654  41.310  49.383  43.575  32.135  21.163  13.021   6.849
     3.090   1.381   0.653   0.309   0.263
 -42.5  29   99.99   55.49   274.6
    60.604  36.896  48.322  45.350  34.290  22.438  13.614   7.140
     3.208   1.418   0.670   0.317   0.271
 -37.5  29   99.99   54.28   270.8
    55.341  33.196  47.561  47.001  36.262  23.637  14.225   7.447
     3.324   1.462   0.691   0.327   0.279
 -32.5  29   99.99   53.39   266.5
    49.970  30.241  46.865  48.047  37.774  24.721  14.828   7.731
     3.445   1.520   0.716   0.337   0.285
 -27.5  29   99.99   52.83   259.9
    43.718  27.227  45.656  48.580  39.080  25.722  15.405   8.014
     3.556   1.566   0.734   0.343   0.286
 -22.5  29   99.99   52.61   253.5
    37.948  25.200  44.642  48.591  39.760  26.453  15.933   8.307
     3.686   1.614   0.746   0.344   0.279
 -17.5  29   99.99   52.73   248.9
    32.152  24.043  43.764  48.908  40.765  27.320  16.463   8.606
     3.822   1.661   0.752   0.338   0.267
 -12.5  29   99.99   53.18   246.3
    29.364  22.239  42.166  49.063  42.218  28.412  16.960   8.888
     3.943   1.685   0.745   0.330   0.255
  -7.5  29   99.99   53.97   241.9
    30.021  20.205  40.159  48.166  42.247  28.272  16.827   8.990
     4.028   1.700   0.736   0.321   0.247
  -2.5  29   99.99   54.94   238.1
    31.657  18.955  38.746  47.148  41.543  27.556  16.426   8.969
     4.078   1.708   0.727   0.315   0.243
   2.5  29   99.99   56.62   236.1
    34.603  18.029  37.594  46.454  40.936  26.772  15.860   8.820
     4.073   1.708   0.724   0.314   0.247
   7.5  29   99.99   58.15   236.2
    35.614  18.005  37.216  46.169  41.113  26.754  15.600   8.680
     4.031   1.699   0.728   0.318   0.252
  12.5  29   99.99   60.05   240.6
    36.506  19.143  38.398  46.825  41.770  26.962  15.446   8.544
     3.953   1.684   0.742   0.330   0.261
  17.5  29   99.99   62.15   246.7
    37.727  21.674  41.097  47.620  41.457  26.534  15.197   8.418
     3.888   1.676   0.758   0.344   0.272
  22.5  29   99.99   64.48   255.4
    39.936  26.669  46.224  48.327  39.367  24.970  14.666   8.296
     3.862   1.685   0.780   0.360   0.286
  27.5  30   99.99   67.00   267.9
    49.750  32.507  49.576  47.672  36.322  22.837  13.922   8.169
     3.894   1.724   0.807   0.374   0.297
  32.5  29   99.99   69.60   290.5
    67.770  39.745  52.674  47.034  33.888  21.037  13.134   7.992
     3.964   1.785   0.834   0.387   0.306
  37.5  29   99.99   72.36   316.0
    84.886  46.746  56.708  47.838  32.553  19.610  12.292   7.808
     4.098   1.886   0.873   0.402   0.313
  42.5  30   99.99   75.28   339.4
   104.240  52.312  58.167  47.244  31.528  18.843  11.651   7.531
     4.196   1.999   0.924   0.422   0.322
  47.5  29   99.99   78.19   363.9
   128.556  57.837  57.758  44.828  30.059  18.394  11.238   7.205
     4.210   2.075   0.968   0.444   0.329
  52.5  29   99.99   81.17   381.9
   150.645  62.259  56.019  41.509  28.131  17.819  10.790   6.724
     4.102   2.112   0.994   0.460   0.333
  57.5   9   99.99   82.41   395.9
   168.451  64.490  54.138  38.788  26.667  17.534  10.827   6.783
     4.272   2.234   1.010   0.451   0.325
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1994           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  14   99.99   81.45   252.5
   104.210  44.249  34.826  23.401  16.266  11.078   7.709   5.356
     3.009   1.351   0.576   0.252   0.201
 -77.5  26   99.99   79.68   255.2
    97.955  44.296  37.551  26.550  18.152  11.873   8.082   5.407
     2.902   1.324   0.605   0.279   0.223
 -72.5  27   99.99   76.15   264.9
    92.879  46.736  42.259  30.091  19.841  12.889   9.041   5.837
     2.918   1.309   0.613   0.287   0.233
 -67.5  27   99.99   73.05   274.7
    89.056  47.300  45.576  33.838  22.463  14.508  10.054   6.299
     3.043   1.344   0.629   0.295   0.243
 -62.5  27   99.99   70.21   281.4
    86.663  46.511  46.930  36.611  25.094  16.283  10.975   6.610
     3.120   1.372   0.643   0.303   0.252
 -57.5  27   99.99   67.55   285.3
    84.221  45.077  47.247  38.737  27.563  17.987  11.764   6.853
     3.196   1.408   0.662   0.311   0.259
 -52.5  27   99.99   65.10   282.5
    75.208  42.661  48.129  41.627  30.100  19.380  12.373   7.073
     3.282   1.448   0.680   0.319   0.267
 -47.5  27   99.99   62.84   276.5
    65.042  39.490  48.479  44.137  32.349  20.627  12.877   7.267
     3.397   1.504   0.701   0.328   0.276
 -42.5  27   99.99   60.79   272.3
    57.665  36.130  48.441  46.394  34.527  21.861  13.411   7.476
     3.484   1.540   0.720   0.338   0.284
 -37.5  27   99.99   58.94   269.9
    53.368  32.775  48.097  48.144  36.297  22.992  13.968   7.690
     3.566   1.580   0.738   0.345   0.289
 -32.5  27   99.99   57.37   264.7
    47.974  29.610  47.221  49.072  37.757  24.060  14.513   7.877
     3.636   1.622   0.758   0.351   0.290
 -27.5  27   99.99   56.06   258.3
    41.710  26.350  45.790  49.777  39.521  25.279  15.041   8.042
     3.689   1.653   0.772   0.355   0.285
 -22.5  27   99.99   55.03   253.0
    35.981  24.483  44.986  50.011  40.601  26.331  15.607   8.212
     3.737   1.669   0.772   0.351   0.277
 -17.5  27   99.99   54.31   249.5
    30.079  23.684  44.546  50.557  41.809  27.426  16.191   8.382
     3.770   1.668   0.759   0.341   0.268
 -12.5  27   99.99   53.91   248.4
    27.678  22.377  43.551  50.947  43.335  28.551  16.652   8.515
     3.776   1.646   0.740   0.332   0.261
  -7.5  27   99.99   53.83   245.3
    28.840  20.568  41.607  49.935  43.692  28.798  16.614   8.536
     3.784   1.625   0.722   0.323   0.257
  -2.5  26   99.99   54.06   242.4
    30.840  19.433  40.165  48.790  43.227  28.381  16.332   8.517
     3.808   1.617   0.708   0.316   0.256
   2.5  26   99.99   54.73   241.5
    33.962  18.499  38.862  48.021  43.035  28.002  15.929   8.433
     3.818   1.612   0.699   0.313   0.261
   7.5  27   99.99   55.52   242.7
    36.050  18.659  38.434  47.306  43.069  28.237  15.914   8.385
     3.793   1.606   0.701   0.315   0.264
  12.5  27   99.99   56.68   247.2
    38.349  19.966  39.300  46.966  43.040  28.474  16.012   8.386
     3.757   1.601   0.715   0.325   0.268
  17.5  27   99.99   58.13   253.1
    40.368  22.887  41.857  46.791  42.036  28.100  16.027   8.375
     3.726   1.609   0.735   0.337   0.273
  22.5  27   99.99   59.82   263.2
    42.543  28.510  47.478  47.461  39.848  26.563  15.704   8.376
     3.733   1.628   0.759   0.350   0.277
  27.5  27   99.99   61.74   277.2
    53.414  35.155  51.506  46.988  36.293  23.753  14.797   8.352
     3.831   1.681   0.780   0.358   0.282
  32.5  27   99.99   63.89   301.2
    74.584  42.652  54.050  45.763  33.174  21.508  13.997   8.300
     3.966   1.758   0.805   0.367   0.289
  37.5  27   99.99   66.24   334.3
   100.751  50.970  57.072  45.102  31.166  20.134  13.403   8.240
     4.108   1.859   0.844   0.381   0.296
  42.5  27   99.99   68.69   360.9
   121.365  56.647  59.011  45.419  30.533  19.253  12.747   8.115
     4.236   1.960   0.888   0.397   0.303
  47.5  27   99.99   71.33   387.0
   142.900  61.745  59.879  45.074  30.200  18.973  12.350   7.923
     4.294   2.039   0.930   0.415   0.308
  52.5  27   99.99   74.09   404.6
   161.286  64.762  58.985  43.773  29.478  18.579  11.944   7.689
     4.299   2.084   0.956   0.426   0.307
  57.5  27   99.99   76.97   409.3
   171.948  64.833  56.718  41.940  28.684  18.277  11.537   7.393
     4.255   2.086   0.957   0.426   0.301
  62.5  25   99.99   79.58   406.7
   181.628  62.985  52.540  38.665  27.177  17.813  11.156   7.008
     4.088   2.005   0.916   0.413   0.291
  67.5  15   99.99   80.94   391.8
   183.608  58.548  47.559  35.270  25.442  16.936  10.537   6.589
     3.873   1.901   0.874   0.401   0.288
  72.5   5   99.99   82.30   390.5
   195.642  55.936  43.044  32.048  24.064  16.394  10.026   6.176
     3.750   1.899   0.847   0.374   0.273
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1994           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   9   99.99   82.14   264.4
    98.696  43.036  38.236  29.218  20.714  13.499   8.824   5.972
     3.396   1.557   0.705   0.329   0.257
 -67.5  19   99.99   80.53   275.6
    96.235  44.456  42.027  32.913  22.926  14.559   9.464   6.409
     3.588   1.640   0.739   0.339   0.266
 -62.5  29   99.99   78.94   280.0
    89.594  44.328  44.715  36.286  25.265  15.803  10.228   6.876
     3.771   1.701   0.765   0.352   0.277
 -57.5  29   99.99   75.77   280.0
    81.824  43.391  46.443  38.913  27.190  16.955  11.107   7.308
     3.790   1.676   0.763   0.352   0.281
 -52.5  29   99.99   72.72   276.8
    73.635  41.499  47.023  40.945  29.090  18.243  11.906   7.552
     3.782   1.672   0.766   0.353   0.284
 -47.5  29   99.99   69.75   271.1
    64.691  38.914  46.949  42.701  31.044  19.586  12.572   7.710
     3.802   1.688   0.774   0.355   0.287
 -42.5  29   99.99   66.89   267.3
    56.760  35.652  47.064  45.330  33.578  20.966  13.115   7.841
     3.826   1.695   0.778   0.357   0.287
 -37.5  29   99.99   64.21   265.8
    51.733  32.396  47.222  47.811  35.756  22.204  13.687   7.999
     3.847   1.700   0.779   0.356   0.285
 -32.5  29   99.99   61.69   262.8
    46.814  29.490  46.932  49.300  37.477  23.398  14.278   8.147
     3.867   1.709   0.780   0.354   0.282
 -27.5  29   99.99   59.39   258.5
