        2005           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  27   99.99   65.91   275.6
   116.366  47.161  34.678  22.819  18.350  14.993  10.522   5.887
     2.719   1.122   0.509   0.234   0.196
 -72.5  27   99.99   60.30   283.8
   115.643  47.915  37.073  25.505  20.217  15.910  10.700   5.881
     2.680   1.184   0.545   0.251   0.207
 -67.5  27   99.99   55.58   293.9
   114.384  49.096  40.142  28.607  22.397  17.061  11.084   6.015
     2.723   1.207   0.566   0.263   0.219
 -62.5  27   99.99   51.19   302.0
   110.736  49.401  42.853  31.923  25.140  18.769  11.819   6.233
     2.780   1.230   0.581   0.273   0.228
 -57.5  27   99.99   47.04   305.5
   105.191  48.152  44.536  34.985  27.939  20.517  12.532   6.432
     2.840   1.254   0.596   0.281   0.227
 -52.5  27   99.99   43.11   300.7
    95.326  45.597  45.169  37.347  30.309  21.957  13.129   6.623
     2.919   1.290   0.614   0.290   0.235
 -47.5  27   99.99   39.44   290.2
    82.049  42.003  45.374  39.506  32.305  23.166  13.667   6.838
     3.016   1.331   0.630   0.299   0.245
 -42.5  27   99.99   36.09   280.2
    69.686  37.715  45.377  41.869  34.349  24.258  14.162   7.072
     3.123   1.379   0.653   0.309   0.256
 -37.5  27   99.99   33.15   272.8
    60.938  33.377  44.864  43.957  36.419  25.399  14.672   7.324
     3.240   1.434   0.675   0.317   0.265
 -32.5  27   99.99   30.71   267.0
    53.926  30.289  44.490  45.214  37.860  26.311  15.195   7.592
     3.380   1.491   0.694   0.324   0.272
 -27.5  27   99.99   28.89   262.5
    46.840  27.852  44.667  46.630  39.305  27.217  15.721   7.883
     3.525   1.547   0.710   0.326   0.274
 -22.5  27   99.99   27.82   258.1
    40.642  26.214  44.694  47.546  40.293  27.889  16.182   8.188
     3.682   1.605   0.726   0.330   0.270
 -17.5  27   99.99   27.58   254.7
    34.442  25.272  44.583  48.638  41.411  28.604  16.614   8.429
     3.819   1.666   0.744   0.333   0.262
 -12.5  27   99.99   28.18   253.0
    31.531  23.526  43.344  49.183  42.963  29.851  17.152   8.635
     3.916   1.701   0.753   0.331   0.253
  -7.5  27   99.99   29.56   249.8
    32.148  21.184  40.920  48.402  43.854  30.563  17.200   8.670
     3.988   1.725   0.754   0.328   0.247
  -2.5  27   99.99   31.63   247.0
    34.064  19.667  39.095  47.389  43.796  30.501  17.022   8.626
     4.012   1.736   0.752   0.325   0.246
   2.5  27   99.99   34.29   245.9
    36.777  18.860  37.921  46.617  43.510  30.155  16.738   8.539
     4.004   1.730   0.745   0.323   0.248
   7.5  27   99.99   37.36   246.6
    39.599  19.486  38.221  45.845  42.373  29.361  16.473   8.490
     3.969   1.708   0.739   0.324   0.251
  12.5  27   99.99   40.80   251.5
    43.373  21.947  40.499  45.450  40.509  28.162  16.250   8.509
     3.929   1.680   0.736   0.326   0.255
  17.5  27   99.99   44.49   256.7
    46.122  25.877  44.193  45.127  37.903  26.294  15.771   8.481
     3.905   1.667   0.737   0.329   0.260
  22.5  27   99.99   48.38   262.9
    47.756  31.276  49.198  44.885  34.811  24.140  15.180   8.421
     3.911   1.680   0.748   0.335   0.266
  27.5  27   99.99   52.43   276.8
    57.961  37.456  52.127  44.229  32.421  22.448  14.578   8.279
     3.946   1.723   0.771   0.346   0.274
  32.5  27   99.99   56.62   299.5
    77.153  43.612  53.284  43.328  30.949  21.387  14.124   8.113
     3.972   1.785   0.793   0.360   0.283
  37.5  27   99.99   60.90   327.5
   100.143  50.220  55.197  42.581  29.733  20.586  13.767   7.939
     3.962   1.845   0.828   0.365   0.291
  42.5  27   99.99   65.25   347.9
   120.709  54.380  54.560  41.202  28.470  19.789  13.336   7.747
     3.924   1.894   0.865   0.379   0.298
  47.5  27   99.99   69.68   355.8
   131.304  56.794  54.047  39.945  26.855  18.526  12.639   7.525
     3.869   1.904   0.890   0.390   0.297
  52.5  27   99.99   74.18   357.4
   136.877  58.133  53.728  38.961  25.390  17.230  11.832   7.200
     3.744   1.853   0.892   0.396   0.288
  57.5  27   99.99   78.74   360.8
   148.620  58.543  51.307  36.845  24.009  16.214  11.046   6.810
     3.622   1.771   0.850   0.383   0.283
  62.5  15   99.99   81.74   362.1
   160.037  57.347  47.676  34.267  23.203  15.804  10.498   6.386
     3.476   1.759   0.841   0.375   0.274
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2005           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  24   99.99   74.03   270.4
   111.492  48.323  36.789  23.637  16.993  13.085   9.557   5.737
     2.833   1.299   0.590   0.265   0.210
 -72.5  24   99.99   68.38   283.7
   114.172  48.691  38.271  26.183  19.535  14.961  10.447   6.067
     2.924   1.324   0.602   0.271   0.216
 -67.5  24   99.99   63.57   293.9
   114.013  48.663  39.983  28.723  21.999  16.846  11.477   6.464
     3.043   1.349   0.614   0.280   0.227
 -62.5  24   99.99   59.06   295.3
   107.605  47.562  41.383  31.132  24.320  18.507  12.304   6.757
     3.105   1.362   0.627   0.288   0.237
 -57.5  24   99.99   54.73   290.9
    97.911  45.260  41.955  33.284  26.556  19.948  12.888   6.941
     3.152   1.380   0.641   0.297   0.241
 -52.5  24   99.99   50.58   282.0
    85.704  41.889  42.105  35.357  28.890  21.336  13.401   7.103
     3.216   1.410   0.656   0.305   0.248
 -47.5  24   99.99   46.60   274.2
    73.642  38.695  42.796  38.040  31.266  22.627  13.865   7.273
     3.299   1.445   0.671   0.313   0.258
 -42.5  24   99.99   42.84   270.0
    63.988  35.597  43.883  41.220  33.682  23.798  14.267   7.425
     3.378   1.488   0.692   0.322   0.268
 -37.5  24   99.99   39.33   268.4
    57.869  32.452  44.598  44.147  35.947  24.862  14.640   7.577
     3.461   1.536   0.712   0.330   0.275
 -32.5  24   99.99   36.14   265.2
    51.507  29.726  44.920  46.115  37.780  25.839  15.063   7.728
     3.546   1.580   0.729   0.336   0.278
 -27.5  24   99.99   33.38   260.3
    44.090  26.854  44.677  47.683  39.829  27.068  15.520   7.880
     3.630   1.627   0.745   0.339   0.273
 -22.5  24   99.99   31.13   255.2
    37.727  24.942  44.248  48.440  41.218  28.073  15.981   8.066
     3.705   1.657   0.752   0.338   0.269
 -17.5  24   99.99   29.50   251.8
    31.542  24.106  44.010  49.307  42.428  29.050  16.512   8.253
     3.761   1.665   0.746   0.333   0.262
 -12.5  24   99.99   28.61   250.6
    28.998  22.597  42.746  49.588  44.046  30.599  17.151   8.379
     3.765   1.652   0.738   0.328   0.257
  -7.5  24   99.99   28.51   248.7
    30.335  20.680  40.568  48.562  44.854  31.514  17.313   8.381
     3.764   1.638   0.729   0.324   0.256
  -2.5  24   99.99   29.21   246.5
    32.378  19.229  38.671  47.482  45.073  31.730  17.175   8.333
     3.764   1.631   0.721   0.320   0.257
   2.5  24   99.99   30.69   246.4
    35.082  18.533  37.593  46.761  45.024  31.562  16.957   8.302
     3.775   1.625   0.711   0.317   0.261
   7.5  24   99.99   32.80   248.6
    38.255  19.133  37.773  45.989  44.291  31.128  16.874   8.357
     3.795   1.620   0.709   0.317   0.262
  12.5  24   99.99   35.45   255.3
    42.970  21.529  39.887  45.571  42.943  30.368  16.858   8.462
     3.801   1.615   0.712   0.319   0.261
  17.5  24   99.99   38.53   261.0
    46.369  25.400  43.245  44.893  40.417  28.792  16.639   8.547
     3.824   1.622   0.719   0.322   0.260
  22.5  24   99.99   41.95   265.4
    48.929  31.138  47.920  43.353  36.005  26.077  16.156   8.625
     3.870   1.644   0.731   0.328   0.259
  27.5  24   99.99   45.63   280.4
    60.824  37.579  50.681  42.276  33.223  24.257  15.672   8.613
     3.963   1.700   0.755   0.336   0.264
  32.5  24   99.99   49.51   307.1
    82.160  44.262  52.574  42.236  31.898  23.023  15.115   8.495
     4.062   1.780   0.779   0.347   0.272
  37.5  24   99.99   53.55   338.3
   106.702  51.378  55.290  42.215  30.675  21.854  14.525   8.321
     4.123   1.860   0.810   0.354   0.279
  42.5  24   99.99   57.71   363.6
   131.739  55.778  54.455  41.028  29.667  21.083  13.954   8.062
     4.127   1.933   0.845   0.365   0.283
  47.5  24   99.99   61.99   381.0
   151.093  59.090  53.581  39.561  28.291  20.095  13.326   7.767
     4.063   1.972   0.871   0.371   0.281
  52.5  24   99.99   66.37   386.0
   160.310  61.284  53.200  38.123  26.494  18.741  12.591   7.444
     3.935   1.966   0.888   0.378   0.275
  57.5  24   99.99   70.83   383.0
   164.506  61.153  51.920  36.706  24.941  17.455  11.803   7.060
     3.749   1.895   0.880   0.377   0.268
  62.5  24   99.99   75.40   378.6
   166.663  59.290  50.147  35.831  24.361  16.757  11.313   6.868
     3.637   1.813   0.861   0.378   0.264
  67.5  23   99.99   79.66   373.1
   169.183  56.418  47.468  34.748  24.179  16.512  11.000   6.739
     3.598   1.742   0.825   0.373   0.267
  72.5  10   99.99   81.72   373.5
   170.902  53.844  46.312  35.448  25.397  17.043  10.935   6.520
     3.458   1.696   0.810   0.366   0.265
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2005           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  14   99.99   81.17   271.7
   111.269  46.505  37.561  25.676  17.491  12.473   9.135   5.941
     3.179   1.589   0.708   0.313   0.232
 -72.5  26   99.99   78.42   278.5
   109.281  47.593  39.273  27.079  18.576  13.557  10.090   6.582
     3.634   1.706   0.752   0.324   0.239
 -67.5  26   99.99   73.58   284.0
   106.857  47.637  40.675  28.772  20.156  14.999  11.192   7.051
     3.671   1.675   0.737   0.320   0.242
 -62.5  26   99.99   68.80   286.8
   103.177  46.309  41.135  30.539  22.335  16.813  12.198   7.400
     3.706   1.657   0.727   0.318   0.246
 -57.5  26   99.99   64.18   285.9
    96.484  44.596  41.418  32.314  24.585  18.549  12.965   7.609
     3.703   1.640   0.725   0.321   0.254
 -52.5  26   99.99   59.70   278.1
    84.907  41.813  41.714  34.145  26.816  20.070  13.542   7.714
     3.684   1.626   0.725   0.324   0.257
 -47.5  26   99.99   55.32   271.5
    72.713  39.321  42.859  37.063  29.404  21.479  13.972   7.793
     3.685   1.616   0.725   0.327   0.262
 -42.5  26   99.99   51.02   268.5
    63.296  36.469  44.093  40.577  32.242  22.872  14.338   7.857
     3.702   1.625   0.732   0.332   0.267
 -37.5  26   99.99   46.87   267.2
    57.188  33.316  44.917  43.764  34.713  23.999  14.662   7.932
     3.723   1.640   0.741   0.336   0.269
 -32.5  26   99.99   42.91   262.9
    50.729  29.989  44.729  45.708  36.794  25.075  14.978   7.986
     3.748   1.653   0.745   0.337   0.270
 -27.5  26   99.99   39.13   256.6
