        2013           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   65.31   287.6
   116.673  50.447  38.304  25.184  19.524  15.578  10.825   5.954
     2.677   1.152   0.517   0.237   0.199
 -72.5  31   99.99   59.30   291.1
   114.570  49.489  39.407  27.337  21.414  16.657  11.134   6.020
     2.726   1.203   0.551   0.253   0.209
 -67.5  31   99.99   54.25   299.5
   112.343  49.916  42.034  30.402  23.670  17.887  11.580   6.179
     2.791   1.238   0.578   0.269   0.222
 -62.5  31   99.99   49.57   308.1
   109.890  50.229  44.616  33.667  26.235  19.471  12.270   6.410
     2.857   1.268   0.599   0.280   0.233
 -57.5  31   99.99   45.14   310.8
   103.972  48.978  46.324  36.656  28.750  21.005  12.933   6.632
     2.936   1.305   0.619   0.291   0.244
 -52.5  31   99.99   40.88   307.4
    94.733  46.613  47.202  39.213  30.979  22.379  13.502   6.815
     3.030   1.346   0.639   0.302   0.255
 -47.5  31   99.99   36.89   297.2
    81.155  42.847  47.469  41.609  33.265  23.825  14.055   7.044
     3.112   1.390   0.661   0.312   0.265
 -42.5  31   99.99   33.20   288.7
    70.065  38.676  47.166  43.841  35.547  25.292  14.669   7.287
     3.211   1.439   0.683   0.322   0.275
 -37.5  31   99.99   29.85   282.1
    62.346  34.356  46.200  45.353  37.618  26.663  15.343   7.545
     3.323   1.483   0.702   0.331   0.282
 -32.5  31   99.99   27.03   274.9
    54.696  30.738  45.228  46.394  39.144  27.836  16.094   7.853
     3.447   1.528   0.718   0.337   0.284
 -27.5  31   99.99   24.87   267.7
    46.599  27.660  44.505  47.142  40.588  29.094  17.011   8.226
     3.573   1.569   0.730   0.339   0.283
 -22.5  31   99.99   23.56   262.9
    39.996  25.610  43.827  47.604  41.861  30.372  17.910   8.684
     3.720   1.606   0.735   0.337   0.275
 -17.5  31   99.99   23.24   258.6
    33.813  24.450  43.229  48.049  42.845  31.339  18.635   9.052
     3.850   1.637   0.736   0.332   0.263
 -12.5  31   99.99   23.93   253.8
    30.960  22.625  41.589  47.688  43.366  31.931  18.991   9.340
     3.969   1.662   0.730   0.323   0.251
  -7.5  31   99.99   25.57   250.7
    31.815  20.503  39.466  46.851  43.650  32.279  19.067   9.487
     4.064   1.680   0.722   0.314   0.242
  -2.5  31   99.99   27.99   249.3
    33.997  19.316  38.276  46.361  43.536  32.030  18.829   9.484
     4.112   1.693   0.718   0.310   0.239
   2.5  31   99.99   30.98   247.1
    37.105  18.686  37.246  45.391  42.604  31.091  18.289   9.369
     4.130   1.700   0.716   0.310   0.242
   7.5  31   99.99   34.45   241.4
    39.405  18.817  36.353  43.313  40.107  29.276  17.466   9.186
     4.121   1.702   0.720   0.312   0.247
  12.5  31   99.99   38.25   236.7
    41.760  20.013  36.419  41.158  37.136  27.165  16.631   8.988
     4.085   1.698   0.730   0.320   0.252
  17.5  31   99.99   42.26   236.0
    43.594  22.614  38.275  39.976  34.709  25.309  15.820   8.708
     4.008   1.695   0.743   0.331   0.261
  22.5  31   99.99   46.47   241.9
    45.407  27.454  42.634  40.014  32.593  23.603  15.100   8.413
     3.931   1.699   0.760   0.341   0.270
  27.5  31   99.99   50.77   253.3
    54.391  32.583  45.169  39.698  30.687  21.977  14.341   8.073
     3.878   1.724   0.779   0.351   0.278
  32.5  31   99.99   55.20   275.4
    72.475  38.911  47.254  39.389  28.999  20.592  13.742   7.863
     3.855   1.758   0.798   0.358   0.283
  37.5  31   99.99   59.72   305.5
    95.697  46.348  50.088  39.160  27.563  19.376  13.203   7.763
     3.888   1.811   0.821   0.366   0.284
  42.5  31   99.99   64.28   336.9
   122.298  52.756  51.403  38.503  26.516  18.490  12.692   7.631
     3.957   1.888   0.851   0.373   0.282
  47.5  31   99.99   68.91   359.5
   141.788  57.594  52.382  37.861  25.603  17.577  12.067   7.463
     4.026   1.979   0.895   0.386   0.280
  52.5  31   99.99   73.63   373.0
   153.703  61.088  53.123  37.218  24.924  16.925  11.468   7.179
     3.987   2.043   0.953   0.411   0.284
  57.5  31   99.99   78.30   379.8
   161.848  62.477  52.707  36.526  24.338  16.404  10.863   6.777
     3.882   2.082   1.001   0.436   0.295
  62.5  20   99.99   81.67   398.4
   175.346  65.399  53.922  37.258  24.631  16.435  10.642   6.631
     3.910   2.183   1.060   0.452   0.304
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2013           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  28   99.99   72.90   278.7
   113.978  50.794  38.542  24.172  16.782  12.910   9.749   6.185
     3.073   1.355   0.605   0.272   0.215
 -72.5  28   99.99   66.75   286.0
   115.414  48.883  38.239  26.104  19.547  15.106  10.803   6.410
     3.083   1.367   0.617   0.279   0.222
 -67.5  28   99.99   61.60   295.9
   112.427  48.910  40.870  29.582  22.582  17.184  11.805   6.687
     3.122   1.369   0.625   0.287   0.234
 -62.5  28   99.99   56.73   300.4
   106.915  48.446  43.097  32.732  25.236  18.928  12.591   6.915
     3.155   1.377   0.636   0.295   0.245
 -57.5  28   99.99   52.06   297.0
    97.759  46.372  43.954  35.249  27.579  20.351  13.119   7.074
     3.200   1.400   0.652   0.304   0.253
 -52.5  28   99.99   47.52   289.4
    86.380  43.158  44.096  37.612  29.837  21.717  13.588   7.182
     3.256   1.429   0.669   0.313   0.263
 -47.5  28   99.99   43.15   283.4
    74.917  40.266  45.081  40.489  32.300  23.089  13.987   7.332
     3.316   1.463   0.685   0.322   0.273
 -42.5  28   99.99   38.94   280.8
    66.040  37.400  46.315  43.568  34.841  24.453  14.422   7.493
     3.388   1.502   0.703   0.329   0.280
 -37.5  28   99.99   34.95   277.6
    59.336  33.676  46.415  45.844  37.118  25.712  14.932   7.646
     3.453   1.536   0.718   0.335   0.284
 -32.5  28   99.99   31.26   271.0
    51.843  30.005  45.569  47.242  38.946  26.959  15.527   7.804
     3.515   1.570   0.732   0.340   0.282
 -27.5  28   99.99   27.96   263.6
    43.784  26.626  44.465  48.140  40.879  28.380  16.189   7.952
     3.570   1.601   0.743   0.341   0.276
 -22.5  28   99.99   25.23   258.9
    37.335  24.672  43.860  48.779  42.425  29.691  16.885   8.154
     3.618   1.609   0.740   0.336   0.269
 -17.5  28   99.99   23.24   256.3
    31.249  23.923  43.744  49.557  43.802  30.975  17.645   8.380
     3.635   1.596   0.727   0.329   0.261
 -12.5  28   99.99   22.17   254.3
    29.019  22.732  42.802  49.429  44.649  31.971  18.209   8.567
     3.630   1.566   0.707   0.318   0.254
  -7.5  28   99.99   22.17   254.2
    30.878  21.189  41.319  48.740  45.278  32.745  18.475   8.637
     3.613   1.535   0.687   0.309   0.250
  -2.5  28   99.99   23.21   254.5
    33.681  20.328  40.488  48.286  45.297  32.727  18.335   8.593
     3.592   1.515   0.674   0.305   0.251
   2.5  28   99.99   25.19   252.3
    36.954  19.625  39.268  47.226  44.580  31.914  17.783   8.469
     3.595   1.513   0.668   0.303   0.256
   7.5  28   99.99   27.91   246.9
    39.603  19.667  38.089  44.951  42.302  30.289  16.997   8.321
     3.619   1.532   0.678   0.307   0.260
  12.5  28   99.99   31.18   242.4
    42.382  20.651  37.694  42.555  39.559  28.382  16.179   8.185
     3.659   1.569   0.699   0.317   0.262
  17.5  28   99.99   34.84   241.5
    44.105  23.029  39.090  41.096  37.208  26.737  15.492   8.040
     3.694   1.616   0.729   0.330   0.266
  22.5  28   99.99   38.80   247.8
    45.988  27.999  43.392  40.924  34.932  25.084  14.949   7.910
     3.727   1.669   0.763   0.344   0.270
  27.5  28   99.99   42.96   260.0
    56.470  33.032  45.318  40.002  32.756  23.698  14.575   7.800
     3.774   1.731   0.793   0.357   0.277
  32.5  28   99.99   47.28   279.9
    74.918  38.206  46.072  39.112  30.829  22.494  14.353   7.859
     3.854   1.784   0.813   0.362   0.283
  37.5  28   99.99   51.71   314.1
   100.728  46.212  49.073  38.825  29.154  21.399  14.301   8.112
     3.986   1.831   0.819   0.363   0.281
  42.5  28   99.99   56.24   352.3
   132.490  53.758  50.700  37.867  27.543  20.412  14.344   8.521
     4.218   1.882   0.813   0.353   0.271
  47.5  28   99.99   60.86   378.7
   155.916  58.609  51.402  37.021  26.215  19.277  14.049   8.829
     4.536   1.998   0.830   0.349   0.261
  52.5  28   99.99   65.53   391.0
   167.933  61.570  51.968  36.307  25.145  18.009  13.203   8.762
     4.821   2.185   0.884   0.358   0.255
  57.5  28   99.99   70.30   397.3
   175.365  63.203  52.319  35.858  24.215  16.803  12.130   8.370
     4.944   2.418   1.002   0.398   0.264
  62.5  28   99.99   75.15   405.0
   184.692  64.628  52.614  35.652  23.496  15.819  11.081   7.724
     4.813   2.552   1.132   0.454   0.286
  67.5  26   99.99   79.60   415.7
   198.725  65.697  52.022  35.108  22.811  15.042  10.207   7.087
     4.553   2.557   1.206   0.497   0.313
  72.5  11   99.99   81.82   434.9
   220.368  67.687  51.417  33.914  21.795  14.318   9.825   6.898
     4.466   2.460   1.147   0.474   0.309
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2013           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  18   99.99   80.70   280.6
   117.812  49.284  38.013  24.838  16.612  12.034   9.027   6.287
     3.595   1.691   0.738   0.321   0.235
 -72.5  31   99.99   77.65   287.9
   116.818  49.858  39.551  26.547  18.197  13.362  10.092   6.863
     3.807   1.764   0.766   0.330   0.242
 -67.5  31   99.99   72.58   295.6
   113.261  49.805  41.772  29.295  20.598  15.255  11.402   7.385
     3.856   1.725   0.754   0.330   0.248
 -62.5  31   99.99   67.63   297.7
   106.846  48.640  43.322  32.044  23.164  17.153  12.447   7.706
     3.842   1.690   0.745   0.331   0.256
 -57.5  31   99.99   62.84   293.6
    97.358  46.356  43.871  34.382  25.572  18.834  13.214   7.866
     3.795   1.658   0.739   0.332   0.264
 -52.5  31   99.99   58.15   285.2
    84.953  43.207  44.037  36.744  27.941  20.391  13.794   7.920
     3.756   1.640   0.739   0.336   0.271
 -47.5  31   99.99   53.56   278.1
    73.516  40.296  44.315  39.120  30.409  21.990  14.363   8.014
     3.745   1.633   0.739   0.338   0.274
 -42.5  31   99.99   49.06   275.0
    64.975  37.405  45.024  41.862  33.001  23.522  14.834   8.121
     3.772   1.647   0.747   0.340   0.276
 -37.5  31   99.99   44.69   273.9
    59.084  34.079  45.519  44.369  35.394  24.903  15.362   8.245
     3.804   1.662   0.753   0.342   0.276
 -32.5  31   99.99   40.47   268.2
    51.922  30.297  44.888  46.032  37.412  26.147  15.844   8.361
     3.835   1.675   0.756   0.342   0.273
 -27.5  31   99.99   36.43   261.9
