        2001           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   66.15   284.0
   120.014  49.070  36.478  24.097  19.056  15.647  10.684   5.515
     2.484   1.112   0.512   0.236   0.197
 -72.5  30   99.99   60.55   286.4
   115.045  48.632  38.261  26.439  20.866  16.643  10.927   5.550
     2.542   1.161   0.543   0.252   0.208
 -67.5  30   99.99   55.85   295.4
   113.030  49.429  41.084  29.459  23.178  17.865  11.343   5.692
     2.607   1.193   0.567   0.266   0.220
 -62.5  30   99.99   51.47   303.5
   110.176  49.489  43.347  32.584  25.935  19.553  12.042   5.864
     2.669   1.222   0.587   0.278   0.231
 -57.5  30   99.99   47.33   305.9
   103.743  48.109  44.885  35.522  28.588  21.183  12.701   6.082
     2.750   1.261   0.608   0.288   0.241
 -52.5  30   99.99   43.42   302.2
    94.116  45.592  45.740  38.062  30.955  22.607  13.352   6.317
     2.838   1.302   0.630   0.299   0.252
 -47.5  30   99.99   39.79   292.9
    80.301  41.997  46.154  40.429  33.234  23.926  13.985   6.558
     2.948   1.350   0.650   0.308   0.260
 -42.5  30   99.99   36.46   284.0
    68.763  37.902  46.028  42.557  35.334  25.128  14.531   6.822
     3.069   1.398   0.670   0.318   0.268
 -37.5  30   99.99   33.52   278.3
    61.212  33.927  45.586  44.749  37.323  26.244  15.040   7.116
     3.189   1.441   0.691   0.327   0.276
 -32.5  30   99.99   31.09   272.9
    55.107  30.913  45.080  46.068  38.770  27.277  15.626   7.433
     3.308   1.492   0.709   0.334   0.280
 -27.5  30   99.99   29.28   265.6
    46.930  27.934  44.713  46.683  39.862  28.301  16.217   7.737
     3.431   1.537   0.722   0.338   0.281
 -22.5  30   99.99   28.20   260.5
    40.756  26.175  44.359  47.600  41.233  29.287  16.802   7.987
     3.535   1.571   0.731   0.337   0.276
 -17.5  30   99.99   27.93   258.0
    34.372  25.014  44.062  48.821  43.229  30.662  17.563   8.283
     3.606   1.593   0.731   0.332   0.263
 -12.5  31   99.99   28.55   255.3
    31.543  23.338  42.915  49.063  44.067  31.357  17.930   8.546
     3.677   1.605   0.720   0.320   0.250
  -7.5  30   99.99   29.85   250.0
    32.469  21.150  40.595  47.738  43.507  31.308  17.905   8.671
     3.747   1.611   0.707   0.310   0.241
  -2.5  30   99.99   31.89   243.6
    34.517  19.320  38.060  46.063  42.219  30.597  17.531   8.652
     3.786   1.616   0.702   0.306   0.239
   2.5  31   99.99   34.57   240.2
    37.053  18.310  36.487  44.958  41.425  29.759  16.964   8.494
     3.796   1.624   0.699   0.306   0.242
   7.5  30   99.99   37.54   241.2
    39.945  18.829  36.792  44.473  41.637  29.204  16.505   8.341
     3.792   1.630   0.705   0.310   0.247
  12.5  30   99.99   40.95   246.3
    42.432  20.903  38.682  44.344  40.630  28.539  16.107   8.190
     3.764   1.633   0.717   0.318   0.253
  17.5  30   99.99   44.61   252.5
    43.927  24.289  42.069  44.826  39.341  27.482  15.658   8.051
     3.729   1.640   0.734   0.328   0.260
  22.5  30   99.99   48.48   259.2
    43.504  28.557  46.644  46.048  38.154  26.251  15.235   7.966
     3.734   1.664   0.756   0.340   0.270
  27.5  30   99.99   52.53   266.9
    51.224  32.909  48.343  44.861  35.450  24.500  14.709   7.885
     3.757   1.703   0.780   0.353   0.277
  32.5  30   99.99   56.68   284.3
    69.632  39.232  49.859  42.758  32.007  22.334  14.069   7.827
     3.814   1.760   0.802   0.362   0.283
  37.5  30   99.99   60.95   313.7
    94.881  47.101  52.386  41.569  29.527  20.566  13.473   7.801
     3.908   1.841   0.830   0.367   0.284
  42.5  30   99.99   65.31   344.9
   121.275  53.936  54.019  40.633  28.135  19.463  12.974   7.752
     4.024   1.939   0.866   0.368   0.280
  47.5  30   99.99   69.72   366.2
   138.456  59.019  55.853  40.205  26.965  18.271  12.303   7.564
     4.122   2.051   0.919   0.380   0.274
  52.5  30   99.99   74.20   381.3
   152.912  62.939  56.646  39.302  25.882  17.158  11.473   7.214
     4.114   2.129   0.983   0.405   0.273
  57.5  30   99.99   78.74   390.7
   168.413  64.411  54.633  37.704  24.809  16.370  10.717   6.711
     3.977   2.142   1.010   0.418   0.277
  62.5  17   99.99   81.73   406.5
   187.032  66.732  53.268  36.555  24.248  16.029  10.205   6.222
     3.636   1.932   0.922   0.398   0.280
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2001           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  28   99.99   73.69   263.7
   113.188  45.975  33.985  21.992  16.084  12.858   9.702   5.812
     2.809   1.276   0.582   0.261   0.207
 -72.5  28   99.99   67.85   276.4
   113.947  46.537  36.128  24.891  18.788  14.964  10.610   5.986
     2.827   1.291   0.597   0.272   0.216
 -67.5  28   99.99   62.94   286.7
   111.126  46.719  38.814  28.343  22.068  17.150  11.504   6.206
     2.867   1.300   0.609   0.281   0.229
 -62.5  28   99.99   58.32   293.5
   106.116  46.699  41.288  31.679  25.107  19.074  12.304   6.384
     2.915   1.319   0.625   0.292   0.240
 -57.5  28   99.99   53.89   295.2
    98.789  45.757  43.195  34.631  27.693  20.652  12.940   6.571
     2.986   1.356   0.647   0.304   0.251
 -52.5  28   99.99   49.62   289.4
    86.973  43.134  44.008  37.255  30.173  22.123  13.542   6.765
     3.069   1.401   0.674   0.317   0.262
 -47.5  28   99.99   45.54   280.0
    73.572  39.395  44.182  39.561  32.484  23.475  14.123   6.973
     3.176   1.451   0.695   0.326   0.273
 -42.5  28   99.99   41.66   272.8
    62.900  35.465  44.196  41.848  34.740  24.782  14.669   7.210
     3.290   1.503   0.718   0.336   0.281
 -37.5  28   99.99   38.02   269.5
    56.260  31.819  44.154  44.352  36.864  25.941  15.185   7.456
     3.394   1.550   0.738   0.343   0.284
 -32.5  28   99.99   34.70   264.9
    50.842  28.881  43.600  45.636  38.407  27.029  15.726   7.686
     3.483   1.590   0.751   0.347   0.284
 -27.5  28   99.99   31.81   258.4
    43.082  25.946  43.182  46.423  39.925  28.271  16.269   7.894
     3.562   1.614   0.755   0.346   0.278
 -22.5  28   99.99   29.44   254.6
    37.540  24.466  42.957  47.268  41.389  29.410  16.890   8.081
     3.603   1.615   0.750   0.341   0.271
 -17.5  28   99.99   27.74   252.0
    31.552  23.710  42.743  48.208  42.989  30.621  17.584   8.300
     3.620   1.601   0.731   0.331   0.261
 -12.5  28   99.99   26.83   250.6
    29.083  22.341  41.846  48.501  44.136  31.678  18.051   8.475
     3.624   1.583   0.710   0.317   0.254
  -7.5  28   99.99   26.77   246.4
    30.324  20.165  39.298  47.021  44.068  32.226  18.209   8.563
     3.637   1.562   0.693   0.309   0.250
  -2.5  28   99.99   27.57   240.8
    32.205  18.371  36.685  45.359  43.165  31.977  17.911   8.544
     3.662   1.557   0.684   0.306   0.251
   2.5  28   99.99   29.18   239.0
    34.090  17.587  35.420  44.480  42.767  31.376  17.436   8.444
     3.680   1.558   0.677   0.304   0.256
   7.5  28   99.99   31.45   241.7
    38.479  18.269  35.911  44.104  42.954  30.895  17.038   8.316
     3.685   1.565   0.681   0.307   0.259
  12.5  28   99.99   34.27   248.5
    41.840  20.330  37.702  43.930  42.440  30.589  16.825   8.168
     3.643   1.571   0.696   0.315   0.261
  17.5  28   99.99   37.52   255.7
    44.324  23.691  40.718  43.976  41.515  29.954  16.607   8.063
     3.605   1.583   0.718   0.326   0.264
  22.5  28   99.99   41.09   263.3
    45.869  28.890  45.674  44.277  39.315  28.209  16.087   7.980
     3.629   1.614   0.742   0.336   0.265
  27.5  28   99.99   44.92   272.7
    55.955  34.115  47.795  42.837  35.866  25.907  15.428   7.918
     3.673   1.657   0.761   0.343   0.267
  32.5  28   99.99   48.92   291.9
    73.369  39.762  49.510  42.271  33.565  24.162  14.867   7.884
     3.753   1.716   0.779   0.349   0.273
  37.5  28   99.99   53.08   323.3
    96.755  47.352  52.873  42.529  31.966  22.704  14.384   7.906
     3.864   1.793   0.799   0.351   0.272
  42.5  28   99.99   57.37   357.3
   126.190  54.082  54.234  41.604  30.574  21.575  13.873   7.860
     3.966   1.880   0.829   0.353   0.270
  47.5  28   99.99   61.75   388.5
   153.869  60.226  55.495  40.595  29.064  20.276  13.226   7.713
     4.021   1.954   0.869   0.365   0.269
  52.5  28   99.99   66.21   409.3
   172.825  65.603  56.971  39.514  27.477  18.874  12.427   7.447
     4.018   2.018   0.919   0.386   0.272
  57.5  28   99.99   70.75   419.3
   184.839  68.198  57.526  39.064  26.043  17.586  11.640   7.139
     3.963   2.041   0.957   0.409   0.278
  62.5  28   99.99   75.41   427.5
   197.433  68.734  56.359  38.781  25.120  16.651  10.947   6.838
     3.884   2.024   0.981   0.431   0.290
  67.5  25   99.99   79.52   443.9
   215.546  70.061  55.222  37.898  24.595  16.235  10.511   6.640
     3.860   2.023   0.985   0.442   0.302
  72.5  11   99.99   81.76   468.7
   234.464  72.974  56.267  38.442  25.172  16.337  10.410   6.645
     3.976   2.092   0.990   0.433   0.299
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2001           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  15   99.99   81.05   270.9
   116.743  45.805  35.383  24.221  16.849  12.054   8.849   5.818
     3.195   1.536   0.689   0.298   0.220
 -72.5  27   99.99   78.22   272.9
   110.667  45.867  37.171  25.985  17.861  13.117   9.751   6.366
     3.400   1.622   0.728   0.314   0.231
 -67.5  30   99.99   73.92   281.9
   106.746  46.540  40.087  29.066  20.456  15.036  10.811   6.840
     3.477   1.615   0.730   0.319   0.240
 -62.5  30   99.99   69.16   289.9
   104.360  46.574  41.827  31.608  23.147  17.164  11.971   7.168
     3.488   1.591   0.727   0.323   0.249
 -57.5  29   99.99   64.67   291.2
    98.002  45.258  42.979  34.060  25.802  19.065  12.860   7.380
     3.519   1.594   0.730   0.328   0.257
 -52.5  29   99.99   60.22   284.5
    85.690  42.831  43.719  36.514  28.280  20.661  13.533   7.524
     3.546   1.600   0.737   0.333   0.265
 -47.5  29   99.99   55.81   275.5
    72.705  39.829  44.033  38.598  30.385  21.942  14.075   7.634
     3.562   1.602   0.739   0.335   0.270
 -42.5  29   99.99   51.59   268.4
    62.054  36.138  44.116  40.878  32.684  23.308  14.612   7.768
     3.595   1.613   0.744   0.338   0.272
 -37.5  28   99.99   47.57   266.0
    55.021  32.376  44.185  43.735  35.295  24.788  15.148   7.911
     3.639   1.630   0.748   0.338   0.271
 -32.5  29   99.99   43.51   263.0
    49.444  29.257  43.941  45.828  37.478  26.126  15.672   8.030
     3.663   1.634   0.746   0.337   0.269
 -27.5  28   99.99   39.87   258.2
