        2003           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   66.34   283.6
   123.642  48.013  34.416  22.805  18.870  16.119  11.021   5.655
     2.533   1.130   0.515   0.236   0.197
 -72.5  31   99.99   60.67   289.5
   120.310  48.285  36.748  25.463  20.862  17.130  11.236   5.685
     2.591   1.174   0.543   0.250   0.206
 -67.5  31   99.99   55.98   298.3
   117.076  49.262  40.025  28.783  23.273  18.280  11.605   5.824
     2.660   1.205   0.565   0.263   0.218
 -62.5  31   99.99   51.64   307.9
   114.130  49.965  42.924  32.184  26.036  19.885  12.275   6.003
     2.723   1.232   0.583   0.274   0.228
 -57.5  31   99.99   47.55   313.0
   108.861  49.400  44.862  35.126  28.584  21.491  12.955   6.219
     2.798   1.267   0.602   0.284   0.239
 -52.5  31   99.99   43.69   309.7
    99.815  47.115  45.951  37.639  30.806  22.836  13.574   6.434
     2.875   1.304   0.624   0.295   0.249
 -47.5  31   99.99   40.11   300.0
    85.735  43.693  46.546  39.948  32.927  24.089  14.174   6.652
     2.971   1.348   0.644   0.305   0.257
 -42.5  31   99.99   36.84   289.3
    72.384  39.203  46.532  42.291  35.089  25.248  14.688   6.918
     3.094   1.398   0.665   0.315   0.265
 -37.5  31   99.99   33.98   281.1
    63.040  34.580  45.856  44.545  37.138  26.334  15.191   7.213
     3.218   1.444   0.687   0.324   0.274
 -32.5  31   99.99   31.62   273.2
    55.786  31.013  44.914  45.674  38.579  27.352  15.759   7.519
     3.341   1.498   0.707   0.332   0.279
 -27.5  31   99.99   29.87   265.6
    47.148  27.975  44.623  46.446  39.675  28.306  16.347   7.851
     3.482   1.548   0.721   0.335   0.279
 -22.5  31   99.99   28.84   258.8
    40.567  25.880  43.795  46.940  40.830  29.167  16.886   8.155
     3.619   1.593   0.730   0.333   0.273
 -17.5  31   99.99   28.60   253.4
    34.157  24.578  43.012  47.460  41.945  29.924  17.376   8.472
     3.729   1.627   0.732   0.329   0.258
 -12.5  31   99.99   29.18   250.0
    30.980  22.591  41.421  47.656  43.158  30.936  17.781   8.678
     3.807   1.649   0.729   0.320   0.249
  -7.5  31   99.99   30.51   247.2
    31.485  20.145  39.028  47.143  44.112  31.843  17.861   8.674
     3.853   1.665   0.725   0.314   0.242
  -2.5  31   99.99   32.52   243.6
    32.820  18.118  36.521  46.210  44.207  32.272  17.715   8.607
     3.879   1.678   0.724   0.313   0.241
   2.5  31   99.99   35.09   242.6
    34.341  17.192  35.202  45.526  44.165  32.156  17.498   8.522
     3.884   1.684   0.723   0.313   0.245
   7.5  31   99.99   38.10   242.1
    38.203  17.728  35.289  44.432  43.163  31.185  17.287   8.525
     3.888   1.680   0.724   0.316   0.250
  12.5  31   99.99   41.46   243.6
    40.774  19.699  36.633  43.097  40.954  29.851  17.121   8.584
     3.871   1.663   0.727   0.321   0.254
  17.5  31   99.99   45.09   247.2
    43.200  22.982  39.360  42.273  38.399  28.315  16.823   8.567
     3.834   1.649   0.734   0.329   0.261
  22.5  31   99.99   48.92   254.9
    44.972  28.199  44.558  42.719  35.913  26.363  16.263   8.486
     3.805   1.649   0.746   0.338   0.269
  27.5  31   99.99   52.92   268.4
    54.789  34.302  48.429  42.746  33.389  24.115  15.408   8.319
     3.811   1.677   0.765   0.348   0.276
  32.5  31   99.99   57.05   293.0
    76.266  42.113  51.364  41.873  30.658  21.953  14.452   8.106
     3.852   1.738   0.790   0.358   0.282
  37.5  31   99.99   61.29   330.0
   104.933  51.423  54.765  41.390  28.857  20.470  13.754   7.957
     3.925   1.832   0.826   0.366   0.284
  42.5  31   99.99   65.60   360.8
   129.926  58.030  56.549  40.895  27.976  19.589  13.147   7.745
     3.983   1.934   0.874   0.372   0.284
  47.5  31   99.99   69.98   378.0
   144.724  61.667  57.398  40.482  27.203  18.742  12.603   7.492
     3.975   1.994   0.925   0.391   0.284
  52.5  31   99.99   74.44   386.9
   156.110  63.623  56.719  39.326  26.378  17.957  11.973   7.171
     3.906   2.022   0.976   0.419   0.286
  57.5  31   99.99   78.96   390.7
   167.347  63.825  54.181  37.774  25.411  17.245  11.336   6.808
     3.798   1.998   0.977   0.429   0.294
  62.5  15   99.99   81.68   398.5
   177.292  63.486  51.965  37.133  25.631  17.689  11.467   6.856
     3.889   2.057   0.992   0.432   0.302
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2003           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  28   99.99   73.87   263.6
   114.714  45.348  32.921  21.350  16.066  13.222   9.991   5.957
     2.867   1.296   0.582   0.258   0.204
 -72.5  28   99.99   68.02   279.2
   118.483  46.383  34.955  24.045  18.691  15.302  10.852   6.107
     2.881   1.304   0.593   0.267   0.213
 -67.5  28   99.99   63.14   295.3
   118.167  48.220  38.810  27.950  22.023  17.392  11.715   6.331
     2.927   1.313   0.604   0.276   0.226
 -62.5  28   99.99   58.57   303.0
   112.882  48.642  41.757  31.502  25.085  19.287  12.514   6.520
     2.969   1.327   0.618   0.287   0.237
 -57.5  28   99.99   54.19   302.5
   104.105  47.335  43.328  34.186  27.533  20.852  13.147   6.688
     3.029   1.358   0.638   0.298   0.247
 -52.5  28   99.99   49.98   295.7
    92.376  44.599  44.121  36.669  29.835  22.239  13.714   6.859
     3.095   1.392   0.660   0.309   0.257
 -47.5  28   99.99   45.95   287.2
    78.955  41.306  44.791  39.118  32.050  23.492  14.245   7.040
     3.182   1.435   0.679   0.319   0.268
 -42.5  28   99.99   42.13   280.0
    67.809  37.580  45.320  41.657  34.203  24.594  14.694   7.252
     3.290   1.484   0.701   0.328   0.275
 -37.5  28   99.99   38.57   275.4
    60.155  33.618  45.420  44.385  36.332  25.600  15.082   7.452
     3.390   1.529   0.719   0.334   0.278
 -32.5  28   99.99   35.34   269.9
    53.426  30.417  45.194  46.296  38.082  26.572  15.485   7.638
     3.474   1.570   0.733   0.338   0.279
 -27.5  28   99.99   32.52   262.8
    44.634  27.263  44.960  47.450  39.727  27.622  15.854   7.810
     3.550   1.597   0.739   0.337   0.273
 -22.5  28   99.99   30.24   256.6
    38.301  25.253  44.214  48.267  41.313  28.702  16.317   7.915
     3.583   1.599   0.733   0.331   0.265
 -17.5  28   99.99   28.61   252.2
    31.828  24.122  43.603  48.963  43.014  29.943  16.865   7.951
     3.555   1.579   0.715   0.324   0.256
 -12.5  28   99.99   27.74   249.8
    28.925  22.289  41.949  48.935  44.606  31.495  17.372   7.933
     3.459   1.544   0.701   0.315   0.253
  -7.5  28   99.99   27.70   247.7
    29.991  20.028  39.451  47.915  45.733  32.899  17.674   7.860
     3.378   1.512   0.690   0.313   0.254
  -2.5  28   99.99   28.48   244.3
    31.535  18.080  36.759  46.585  45.642  33.674  17.687   7.784
     3.340   1.497   0.686   0.313   0.258
   2.5  28   99.99   30.04   243.0
    32.677  17.111  35.216  45.669  45.643  33.623  17.522   7.763
     3.349   1.494   0.680   0.313   0.264
   7.5  28   99.99   32.26   242.5
    37.422  17.662  35.196  44.425  44.339  32.452  17.229   7.836
     3.416   1.507   0.681   0.313   0.265
  12.5  28   99.99   35.01   247.3
    41.441  20.055  37.225  43.653  42.575  30.941  16.885   7.970
     3.509   1.533   0.690   0.316   0.263
  17.5  28   99.99   38.19   255.3
    45.343  24.233  41.183  43.539  40.380  29.234  16.496   8.114
     3.617   1.572   0.708   0.321   0.261
  22.5  28   99.99   41.70   265.3
    47.889  30.224  46.946  43.795  37.689  27.309  16.141   8.227
     3.721   1.625   0.735   0.330   0.261
  27.5  28   99.99   45.45   282.1
    59.798  36.797  50.564  43.383  35.079  25.504  15.785   8.301
     3.820   1.689   0.763   0.341   0.265
  32.5  28   99.99   49.40   311.2
    84.839  44.778  52.867  42.314  32.518  23.841  15.334   8.336
     3.949   1.773   0.789   0.350   0.272
  37.5  28   99.99   53.52   348.8
   114.300  53.933  55.920  41.655  30.359  22.206  14.866   8.420
     4.112   1.879   0.819   0.356   0.274
  42.5  28   99.99   57.74   380.5
   142.180  59.891  56.724  40.825  29.158  21.020  14.229   8.423
     4.289   2.008   0.861   0.358   0.271
  47.5  28   99.99   62.06   399.4
   159.756  63.173  57.112  40.365  28.356  20.036  13.570   8.274
     4.381   2.119   0.915   0.373   0.270
  52.5  28   99.99   66.49   407.8
   169.637  65.343  57.077  39.489  27.435  19.074  12.876   7.981
     4.386   2.194   0.965   0.391   0.270
  57.5  28   99.99   71.00   408.9
   175.812  65.214  56.029  39.047  26.609  18.323  12.285   7.626
     4.283   2.202   0.998   0.411   0.274
  62.5  28   99.99   75.62   403.5
   179.334  62.834  53.216  38.376  25.906  17.665  11.719   7.286
     4.127   2.141   1.004   0.424   0.279
  67.5  25   99.99   79.68   402.4
   187.125  60.774  49.876  36.444  25.143  17.198  11.294   7.075
     4.053   2.083   0.975   0.419   0.282
  72.5  10   99.99   81.81   409.1
   199.466  59.862  47.631  34.736  24.472  16.819  11.259   7.243
     4.104   1.963   0.866   0.374   0.268
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2003           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  16   99.99   81.16   267.2
   115.036  44.829  34.729  23.831  16.569  11.944   8.933   5.995
     3.301   1.572   0.689   0.293   0.216
 -72.5  28   99.99   78.28   275.0
   110.825  46.143  37.570  26.340  18.136  13.349   9.953   6.523
     3.464   1.629   0.718   0.307   0.226
 -67.5  31   99.99   74.07   284.2
   109.121  46.874  39.729  28.546  20.277  15.253  11.119   7.000
     3.520   1.618   0.721   0.311   0.235
 -62.5  31   99.99   69.35   290.5
   106.043  46.710  41.240  30.812  22.772  17.310  12.251   7.321
     3.529   1.589   0.715   0.316   0.244
 -57.5  31   99.99   64.80   292.8
   100.416  45.600  42.385  33.228  25.505  19.322  13.155   7.476
     3.529   1.582   0.717   0.320   0.253
 -52.5  31   99.99   60.41   287.5
    88.936  43.531  43.420  35.827  28.002  20.880  13.769   7.577
     3.529   1.579   0.723   0.327   0.262
 -47.5  31   99.99   56.11   277.4
    75.019  40.325  43.755  38.024  30.158  22.117  14.221   7.654
     3.546   1.586   0.728   0.330   0.267
 -42.5  31   99.99   51.90   271.8
    64.555  37.037  44.384  40.607  32.521  23.418  14.692   7.779
     3.594   1.608   0.739   0.335   0.270
 -37.5  31   99.99   47.84   270.1
    57.343  33.537  45.078  43.888  35.083  24.638  15.101   7.914
     3.652   1.633   0.745   0.336   0.270
 -32.5  31   99.99   43.99   267.2
    51.530  30.562  45.271  46.302  37.116  25.709  15.493   8.034
     3.696   1.643   0.743   0.334   0.267
 -27.5  31   99.99   40.35   260.8
