        1983           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   7   99.99   66.30   302.7
   124.314  55.606  41.473  25.726  18.789  14.859  10.700   6.182
     2.873   1.223   0.529   0.236   0.196
 -77.5  21   99.99   61.06   302.9
   124.714  54.833  41.064  25.839  19.135  15.184  10.836   6.204
     2.894   1.245   0.542   0.242   0.199
 -72.5  21   99.99   53.93   302.6
   120.007  53.509  42.115  27.746  20.666  15.984  11.060   6.258
     2.938   1.277   0.563   0.252   0.206
 -67.5  21   99.99   48.27   308.8
   117.683  53.401  44.200  30.435  22.691  17.092  11.501   6.415
     2.993   1.303   0.585   0.265   0.217
 -62.5  21   99.99   42.81   317.2
   114.781  53.475  46.721  33.745  25.370  18.731  12.235   6.661
     3.061   1.330   0.604   0.276   0.227
 -57.5  21   99.99   37.47   323.3
   109.718  53.096  49.336  37.266  28.078  20.328  12.960   6.901
     3.134   1.360   0.621   0.285   0.237
 -52.5  21   99.99   32.18   320.5
    99.514  50.791  50.894  40.457  30.622  21.706  13.550   7.132
     3.223   1.398   0.638   0.294   0.246
 -47.5  21   99.99   26.99   310.9
    85.798  47.063  51.503  43.190  32.982  22.968  14.060   7.347
     3.322   1.441   0.657   0.302   0.255
 -42.5  21   99.99   21.91   299.4
    73.170  42.088  50.954  45.501  35.260  24.162  14.552   7.574
     3.429   1.488   0.677   0.312   0.264
 -37.5  21   99.99   16.90   291.6
    64.864  37.303  49.970  47.403  37.457  25.380  15.045   7.822
     3.551   1.538   0.697   0.320   0.271
 -32.5  21   99.99   11.79   285.4
    57.628  33.690  49.362  48.834  39.166  26.459  15.577   8.096
     3.680   1.589   0.715   0.327   0.274
 -27.5  21   99.99    6.67   276.6
    49.055  30.099  48.279  49.620  40.618  27.606  16.180   8.388
     3.815   1.639   0.730   0.330   0.274
 -22.5  21   99.99    2.59   268.8
    41.673  27.538  47.117  49.906  41.633  28.568  16.755   8.671
     3.939   1.686   0.743   0.332   0.269
 -17.5  21   99.99    4.12   262.5
    34.963  25.894  45.831  50.163  42.695  29.559  17.335   8.922
     4.037   1.722   0.753   0.332   0.261
 -12.5  21   99.99    8.78   258.9
    32.142  24.235  44.483  50.050  43.421  30.317  17.816   9.167
     4.134   1.751   0.755   0.328   0.253
  -7.5  21   99.99   13.88   256.2
    33.235  22.151  42.465  49.130  43.756  30.832  18.061   9.284
     4.184   1.767   0.755   0.326   0.248
  -2.5  21   99.99   18.87   252.9
    35.798  20.969  41.011  47.723  42.672  30.215  17.879   9.306
     4.218   1.780   0.756   0.325   0.248
   2.5  21   99.99   23.83   249.9
    39.274  20.240  39.661  46.154  41.189  29.223  17.485   9.266
     4.244   1.791   0.756   0.326   0.252
   7.5  21   99.99   28.94   243.7
    41.123  19.875  37.970  43.669  39.261  28.142  17.032   9.203
     4.259   1.793   0.757   0.327   0.254
  12.5  21   99.99   34.09   239.6
    42.446  20.699  37.604  41.768  37.401  26.832  16.351   9.086
     4.279   1.790   0.754   0.325   0.254
  17.5  21   99.99   39.12   241.7
    44.039  23.620  40.080  41.390  35.474  25.143  15.568   8.933
     4.292   1.792   0.752   0.324   0.254
  22.5  21   99.99   44.11   247.5
    45.463  28.420  44.552  41.582  33.139  23.253  14.847   8.761
     4.286   1.807   0.763   0.330   0.259
  27.5  21   99.99   49.24   261.3
    53.681  33.989  48.102  42.158  31.469  21.640  14.153   8.564
     4.294   1.844   0.781   0.337   0.264
  32.5  21   99.99   54.38   281.2
    68.216  39.968  50.855  42.426  29.934  20.191  13.488   8.373
     4.345   1.923   0.817   0.350   0.271
  37.5  21   99.99   59.43   307.9
    88.738  46.474  53.371  42.381  28.743  19.110  12.894   8.194
     4.454   2.056   0.876   0.369   0.278
  42.5  21   99.99   64.48   333.0
   113.175  50.582  52.660  41.290  28.152  18.562  12.332   7.904
     4.533   2.217   0.953   0.395   0.286
  47.5  21   99.99   69.64   350.9
   130.275  54.078  52.427  40.450  27.694  18.177  11.802   7.472
     4.443   2.307   1.023   0.421   0.290
  52.5  21   99.99   74.93   359.0
   137.283  56.700  52.982  40.102  27.232  17.855  11.456   7.097
     4.227   2.284   1.062   0.442   0.291
  57.5  21   99.99   80.09   360.8
   144.184  56.925  51.228  38.429  26.408  17.619  11.270   6.809
     3.966   2.154   1.040   0.447   0.300
  62.5   4   99.99   82.28   382.0
   158.220  60.265  53.112  39.570  27.302  18.090  11.350   6.726
     3.784   1.929   0.909   0.407   0.295
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1983           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  11   99.99   74.16   290.6
   120.579  54.022  40.774  25.123  16.530  12.134   9.293   6.278
     3.317   1.471   0.624   0.268   0.206
 -77.5  21   99.99   68.63   293.0
   122.839  53.422  39.998  24.916  16.960  12.828   9.767   6.415
     3.315   1.461   0.622   0.268   0.207
 -72.5  21   99.99   61.53   296.2
   119.430  51.958  40.742  26.942  19.187  14.586  10.708   6.700
     3.353   1.467   0.633   0.276   0.217
 -67.5  21   99.99   55.78   303.4
   114.853  51.510  43.149  30.307  22.142  16.616  11.748   7.054
     3.416   1.474   0.643   0.285   0.229
 -62.5  21   99.99   50.39   309.5
   110.393  51.155  45.251  33.360  24.872  18.451  12.624   7.316
     3.454   1.481   0.655   0.294   0.240
 -57.5  21   99.99   45.13   309.4
   102.765  49.746  46.619  36.040  27.320  19.980  13.248   7.472
     3.480   1.493   0.668   0.302   0.248
 -52.5  21   99.99   39.88   304.4
    91.320  47.190  47.914  39.106  29.907  21.370  13.738   7.598
     3.518   1.513   0.681   0.310   0.256
 -47.5  21   99.99   34.64   296.9
    78.094  43.961  49.213  42.367  32.441  22.577  14.127   7.712
     3.568   1.538   0.693   0.317   0.266
 -42.5  21   99.99   29.52   289.2
    67.092  39.722  49.476  45.300  34.990  23.794  14.506   7.831
     3.632   1.574   0.709   0.324   0.273
 -37.5  21   99.99   24.53   283.8
    60.006  35.312  48.910  47.584  37.370  25.090  14.950   7.951
     3.692   1.611   0.727   0.332   0.278
 -32.5  21   99.99   19.58   277.8
    52.884  31.506  48.046  49.132  39.493  26.438  15.440   8.085
     3.756   1.649   0.744   0.337   0.278
 -27.5  21   99.99   14.56   270.1
    44.944  27.873  46.657  49.912  41.436  27.986  16.122   8.297
     3.832   1.684   0.755   0.339   0.272
 -22.5  21   99.99    9.69   263.0
    37.814  25.354  45.239  49.946  42.691  29.390  16.954   8.610
     3.921   1.705   0.756   0.335   0.265
 -17.5  21   99.99    5.86   258.8
    31.805  24.494  44.747  50.252  43.440  30.317  17.718   8.967
     4.014   1.710   0.744   0.327   0.257
 -12.5  21   99.99    4.91   256.5
    29.838  23.577  44.108  49.990  43.613  30.774  18.241   9.283
     4.098   1.707   0.729   0.318   0.251
  -7.5  21   99.99    7.58   255.2
    31.683  21.956  42.460  48.970  43.870  31.212  18.465   9.465
     4.162   1.700   0.714   0.310   0.247
  -2.5  21   99.99   12.04   251.4
    33.956  20.388  40.188  47.124  43.355  31.199  18.461   9.537
     4.199   1.698   0.706   0.306   0.248
   2.5  21   99.99   16.77   246.3
    36.922  19.315  38.048  44.878  41.875  30.430  18.154   9.520
     4.226   1.703   0.704   0.307   0.253
   7.5  21   99.99   21.67   239.7
    39.265  18.910  36.128  42.039  39.762  29.279  17.634   9.415
     4.240   1.717   0.712   0.311   0.257
  12.5  21   99.99   26.79   238.4
    41.834  19.945  36.107  40.500  38.336  28.259  16.987   9.201
     4.220   1.737   0.731   0.320   0.260
  17.5  21   99.99   31.84   244.6
    44.097  23.163  39.168  40.949  37.438  27.240  16.331   8.927
     4.174   1.754   0.751   0.329   0.262
  22.5  21   99.99   36.79   253.2
    45.903  28.391  44.160  41.584  35.618  25.768  15.774   8.700
     4.119   1.770   0.772   0.338   0.264
  27.5  21   99.99   41.85   269.9
    56.592  34.698  47.895  41.832  33.650  24.151  15.204   8.552
     4.133   1.808   0.791   0.345   0.267
  32.5  21   99.99   47.01   297.0
    76.441  42.301  51.500  42.148  31.690  22.381  14.544   8.460
     4.223   1.876   0.811   0.351   0.272
  37.5  21   99.99   52.08   328.9
   100.151  50.099  55.030  42.502  30.153  20.870  13.886   8.384
     4.350   1.971   0.842   0.359   0.274
  42.5  21   99.99   57.07   358.4
   127.037  55.020  55.219  42.019  29.588  20.143  13.251   8.144
     4.417   2.072   0.883   0.371   0.277
  47.5  21   99.99   62.18   379.4
   148.071  57.993  54.465  41.301  29.218  19.694  12.713   7.798
     4.375   2.144   0.926   0.386   0.279
  52.5  21   99.99   67.43   388.3
   158.857  60.065  53.960  40.438  28.395  19.001  12.172   7.420
     4.218   2.146   0.952   0.398   0.278
  57.5  21   99.99   72.66   388.3
   162.342  60.451  53.415  39.776  27.635  18.300  11.642   7.059
     4.015   2.080   0.951   0.402   0.275
  62.5  21   99.99   77.92   383.1
   162.527  58.968  51.889  38.928  27.193  17.995  11.347   6.808
     3.842   1.990   0.936   0.407   0.277
  67.5  12   99.99   80.95   387.3
   169.257  58.354  50.957  38.507  27.166  17.995  11.203   6.617
     3.684   1.908   0.921   0.409   0.280
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1983           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   2   99.99   80.10   290.6
   122.615  52.430  40.695  26.325  16.700  11.105   8.145   5.991
     3.627   1.727   0.724   0.299   0.216
 -77.5  22   99.99   78.89   291.5
   124.429  51.877  39.526  25.534  16.577  11.603   8.642   6.196
     3.791   1.899   0.814   0.330   0.229
 -72.5  23   99.99   72.66   299.2
   121.091  52.014  41.633  28.001  18.705  13.400  10.048   7.003
     4.030   1.910   0.804   0.328   0.233
 -67.5  23   99.99   66.90   304.7
   115.723  51.226  43.647  30.932  21.323  15.372  11.357   7.664
     4.186   1.896   0.794   0.330   0.241
 -62.5  23   99.99   61.46   307.3
   108.814  50.406  45.455  33.649  23.778  17.181  12.455   8.105
     4.225   1.859   0.784   0.332   0.250
 -57.5  23   99.99   56.21   303.4
    98.816  48.537  46.435  35.905  25.959  18.761  13.303   8.332
     4.179   1.809   0.773   0.334   0.258
 -52.5  23   99.99   51.06   297.8
    87.187  46.019  47.440  38.733  28.585  20.329  13.884   8.401
     4.120   1.772   0.764   0.334   0.264
 -47.5  23   99.99   45.95   291.3
    75.553  43.354  48.277  41.404  31.062  21.717  14.312   8.410
     4.069   1.749   0.761   0.336   0.269
 -42.5  23   99.99   40.81   283.0
    65.445  39.369  48.050  43.670  33.335  22.920  14.614   8.386
     4.038   1.747   0.766   0.340   0.272
 -37.5  23   99.99   35.68   277.6
    58.448  35.200  47.818  46.113  35.598  24.014  14.861   8.357
     4.024   1.758   0.776   0.345   0.274
 -32.5  23   99.99   30.65   271.7
    51.537  31.243  47.057  47.960  37.902  25.303  15.172   8.340
     4.013   1.769   0.784   0.347   0.274
 -27.5  23   99.99   25.69   265.9
