        1982           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  15   99.99   66.68   296.1
   127.281  53.102  37.612  23.295  17.948  14.864  10.781   6.211
     2.894   1.220   0.519   0.230   0.191
 -77.5  23   99.99   61.16   297.5
   127.483  52.353  37.647  23.856  18.588  15.300  10.922   6.223
     2.910   1.242   0.534   0.236   0.195
 -72.5  23   99.99   54.16   300.6
   123.533  51.988  39.652  26.251  20.275  16.108  11.168   6.310
     2.970   1.286   0.563   0.251   0.204
 -67.5  23   99.99   48.41   309.6
   121.525  52.859  42.616  29.316  22.416  17.267  11.669   6.520
     3.051   1.324   0.591   0.266   0.217
 -62.5  23   99.99   42.97   321.6
   118.676  54.073  46.367  33.302  25.341  18.972  12.453   6.815
     3.148   1.363   0.614   0.279   0.229
 -57.5  23   99.99   37.68   328.8
   113.089  53.866  49.336  37.129  28.324  20.799  13.316   7.114
     3.241   1.402   0.635   0.290   0.239
 -52.5  23   99.99   32.52   324.7
   102.019  51.279  50.691  40.177  30.844  22.255  13.993   7.400
     3.355   1.447   0.655   0.299   0.248
 -47.5  23   99.99   27.31   311.1
    85.318  46.487  50.842  42.980  33.371  23.605  14.567   7.662
     3.475   1.498   0.676   0.308   0.258
 -42.5  23   99.99   22.15   298.4
    71.614  41.046  50.033  45.355  35.858  24.962  15.136   7.934
     3.606   1.554   0.699   0.319   0.267
 -37.5  23   99.99   17.05   290.5
    63.300  36.212  48.903  47.124  38.037  26.263  15.721   8.230
     3.748   1.611   0.722   0.328   0.274
 -32.5  23   99.99   12.02   283.6
    56.208  32.553  47.948  48.162  39.589  27.416  16.329   8.523
     3.880   1.663   0.740   0.334   0.278
 -27.5  23   99.99    6.99   275.3
    48.119  29.176  46.908  48.874  40.951  28.514  16.914   8.801
     4.003   1.709   0.753   0.337   0.277
 -22.5  23   99.99    2.76   267.7
    40.787  26.645  45.767  49.192  42.032  29.522  17.493   9.048
     4.092   1.735   0.757   0.336   0.270
 -17.5  23   99.99    4.02   263.3
    34.511  25.486  45.226  49.944  43.180  30.431  18.023   9.268
     4.153   1.744   0.752   0.329   0.258
 -12.5  23   99.99    8.55   257.2
    31.340  23.326  43.060  49.354  43.923  31.197  18.353   9.398
     4.190   1.738   0.737   0.319   0.247
  -7.5  23   99.99   13.54   250.2
    31.603  20.644  39.851  47.458  43.910  31.585  18.458   9.463
     4.222   1.735   0.723   0.310   0.239
  -2.5  23   99.99   18.64   244.5
    33.197  18.937  37.502  45.593  43.091  31.263  18.287   9.432
     4.228   1.733   0.718   0.307   0.237
   2.5  23   99.99   23.65   241.5
    35.799  18.071  36.093  44.380  42.210  30.518  17.825   9.331
     4.246   1.742   0.716   0.306   0.240
   7.5  23   99.99   28.69   242.3
    38.723  18.799  36.674  44.028  41.151  29.346  17.143   9.176
     4.258   1.756   0.722   0.309   0.243
  12.5  23   99.99   33.79   246.3
    42.083  21.029  38.887  44.093  39.753  27.812  16.331   9.009
     4.271   1.770   0.734   0.314   0.247
  17.5  23   99.99   38.87   252.6
    44.643  24.746  42.621  44.513  38.033  26.177  15.577   8.841
     4.293   1.798   0.750   0.322   0.252
  22.5  23   99.99   43.90   264.6
    46.385  30.823  49.306  46.297  36.196  24.323  14.929   8.770
     4.361   1.853   0.779   0.334   0.260
  27.5  23   99.99   48.95   280.4
    53.902  36.814  53.777  47.662  34.717  22.676  14.307   8.705
     4.461   1.932   0.812   0.346   0.267
  32.5  23   99.99   54.09   302.8
    69.941  43.174  56.445  47.840  33.357  21.519  13.803   8.589
     4.575   2.049   0.862   0.363   0.276
  37.5  23   99.99   59.22   334.8
    94.741  50.664  58.781  47.357  32.213  20.803  13.414   8.384
     4.633   2.170   0.921   0.384   0.284
  42.5  23   99.99   64.28   367.2
   122.419  57.519  59.827  46.261  31.190  20.261  13.049   8.116
     4.627   2.280   0.985   0.408   0.293
  47.5  23   99.99   69.35   390.8
   142.444  63.287  61.030  45.313  30.025  19.553  12.644   7.839
     4.550   2.332   1.031   0.425   0.293
  52.5  23   99.99   74.55   405.2
   156.708  66.814  60.936  44.173  29.117  19.090  12.360   7.578
     4.384   2.296   1.047   0.433   0.287
  57.5  23   99.99   79.80   408.3
   164.327  67.276  59.211  42.540  28.274  18.839  12.249   7.402
     4.210   2.208   1.033   0.438   0.294
  62.5   4   99.99   81.86   422.2
   178.260  68.080  57.962  41.822  28.780  19.533  12.458   7.257
     4.070   2.194   1.055   0.449   0.300
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1982           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  10   99.99   74.75   279.8
   120.434  50.646  36.898  22.675  15.510  11.949   9.348   6.360
     3.393   1.512   0.637   0.271   0.206
 -77.5  19   99.99   68.95   283.4
   121.265  50.015  36.782  23.364  16.674  13.016   9.891   6.460
     3.368   1.493   0.631   0.269   0.207
 -72.5  19   99.99   61.91   292.7
   119.846  50.112  38.857  26.151  19.236  14.858  10.832   6.754
     3.407   1.493   0.638   0.276   0.216
 -67.5  19   99.99   56.17   304.3
   117.729  51.097  42.019  29.553  22.008  16.779  11.876   7.134
     3.472   1.496   0.648   0.285   0.228
 -62.5  19   99.99   50.76   312.2
   113.676  51.424  44.623  32.703  24.682  18.609  12.801   7.433
     3.521   1.506   0.662   0.296   0.240
 -57.5  19   99.99   45.48   312.3
   104.901  50.194  46.483  35.747  27.288  20.202  13.492   7.649
     3.574   1.526   0.677   0.305   0.248
 -52.5  19   99.99   40.34   306.4
    92.920  47.339  47.534  38.708  29.919  21.680  14.039   7.821
     3.643   1.560   0.695   0.314   0.258
 -47.5  19   99.99   35.14   295.5
    77.301  43.149  48.316  41.964  32.631  23.009  14.503   8.001
     3.736   1.605   0.716   0.324   0.268
 -42.5  19   99.99   30.04   287.6
    65.922  38.793  48.444  44.836  35.214  24.330  14.995   8.193
     3.832   1.652   0.736   0.333   0.276
 -37.5  19   99.99   24.98   282.6
    58.936  34.524  48.012  47.141  37.509  25.580  15.502   8.406
     3.939   1.700   0.753   0.338   0.280
 -32.5  19   99.99   19.95   276.7
    52.011  30.830  47.187  48.618  39.514  26.839  15.991   8.584
     4.028   1.742   0.767   0.341   0.278
 -27.5  19   99.99   14.98   269.6
    44.526  27.466  46.058  49.529  41.411  28.188  16.486   8.719
     4.081   1.765   0.772   0.340   0.270
 -22.5  19   99.99   10.15   264.6
    37.991  25.491  45.552  50.304  42.869  29.351  16.989   8.820
     4.077   1.754   0.762   0.333   0.262
 -17.5  19   99.99    6.02   261.4
    31.719  24.574  45.238  51.304  44.492  30.619  17.523   8.871
     4.022   1.719   0.744   0.325   0.256
 -12.5  19   99.99    4.67   257.6
    29.251  23.091  43.812  50.912  45.313  31.549  17.909   8.868
     3.944   1.676   0.727   0.320   0.253
  -7.5  19   99.99    7.10   251.3
    30.124  20.589  40.479  48.617  45.435  32.317  18.097   8.801
     3.872   1.644   0.717   0.317   0.253
  -2.5  19   99.99   11.47   245.2
    31.621  18.772  37.712  46.394  44.871  32.311  17.980   8.736
     3.844   1.629   0.710   0.316   0.256
   2.5  19   99.99   16.29   242.6
    34.123  17.968  36.337  45.211  44.251  31.734  17.559   8.656
     3.857   1.628   0.704   0.314   0.261
   7.5  19   99.99   21.21   245.1
    37.597  18.777  36.977  44.929  43.526  30.842  17.024   8.586
     3.901   1.649   0.711   0.317   0.264
  12.5  19   99.99   26.25   251.5
    41.867  20.972  39.071  45.050  42.676  29.848  16.484   8.554
     3.980   1.689   0.728   0.322   0.263
  17.5  19   99.99   31.31   261.0
    45.418  25.073  43.257  45.718  41.274  28.543  16.009   8.567
     4.079   1.738   0.746   0.327   0.260
  22.5  19   99.99   36.33   274.8
    47.996  31.818  50.348  47.282  39.215  26.666  15.491   8.619
     4.200   1.797   0.766   0.330   0.257
  27.5  19   99.99   41.36   293.6
    59.185  39.104  54.957  47.582  36.669  24.758  15.104   8.715
     4.332   1.868   0.789   0.336   0.258
  32.5  19   99.99   46.46   321.6
    80.999  47.450  58.165  46.796  33.817  22.894  14.772   8.864
     4.508   1.956   0.812   0.342   0.263
  37.5  19   99.99   51.56   356.9
   109.174  55.900  60.931  46.126  31.800  21.491  14.361   8.923
     4.691   2.071   0.849   0.351   0.266
  42.5  19   99.99   56.62   388.1
   138.160  61.347  60.854  45.106  30.815  20.637  13.804   8.808
     4.848   2.208   0.897   0.364   0.268
  47.5  19   99.99   61.72   411.9
   160.365  65.793  61.009  44.324  29.945  19.830  13.177   8.550
     4.936   2.351   0.960   0.383   0.271
  52.5  19   99.99   66.89   426.3
   173.545  69.012  61.251  43.881  29.345  19.258  12.690   8.237
     4.899   2.444   1.018   0.403   0.272
  57.5  19   99.99   72.07   430.9
   181.158  69.654  60.304  43.025  28.722  18.803  12.329   7.954
     4.760   2.438   1.044   0.414   0.272
  62.5  19   99.99   77.40   428.3
   184.641  68.146  58.231  41.868  28.345  18.715  12.137   7.641
     4.517   2.355   1.050   0.424   0.273
  67.5  11   99.99   80.72   427.7
   189.965  66.432  56.170  40.690  27.938  18.617  12.050   7.527
     4.387   2.249   1.003   0.409   0.268
  72.5   1   99.99   82.35   412.9
   184.020  61.740  53.390  40.000  28.040  18.610  11.790   7.249
     4.171   2.156   1.016   0.441   0.299
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1982           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   6   99.99   80.94   281.9
   119.930  49.063  37.573  25.048  16.983  11.890   8.567   6.054
     3.681   1.799   0.760   0.311   0.221
 -77.5  22   99.99   79.16   287.8
   123.364  49.548  37.547  25.111  17.227  12.400   9.057   6.299
     3.842   1.957   0.847   0.341   0.233
 -72.5  22   99.99   72.83   295.3
   122.378  49.888  39.086  26.735  18.658  13.786  10.303   7.073
     4.074   1.952   0.825   0.336   0.236
 -67.5  22   99.99   67.13   303.2
   118.017  50.422  42.046  29.761  20.928  15.408  11.429   7.681
     4.216   1.929   0.810   0.335   0.243
 -62.5  22   99.99   61.70   306.7
   110.040  50.141  44.652  32.940  23.497  17.190  12.496   8.136
     4.279   1.897   0.799   0.336   0.252
 -57.5  22   99.99   56.39   302.5
    97.831  48.129  46.238  35.973  26.148  18.905  13.365   8.417
     4.277   1.861   0.790   0.338   0.260
 -52.5  22   99.99   51.18   293.8
    84.086  44.746  46.794  38.754  28.850  20.538  14.014   8.548
     4.251   1.834   0.785   0.340   0.266
 -47.5  22   99.99   46.03   285.6
    72.465  41.615  46.889  40.849  31.127  21.999  14.585   8.646
     4.222   1.812   0.781   0.342   0.271
 -42.5  22   99.99   40.94   281.0
    63.900  38.449  47.244  43.357  33.500  23.354  15.069   8.722
     4.207   1.802   0.779   0.342   0.272
 -37.5  22   99.99   35.90   279.2
    57.870  34.973  47.674  46.239  36.043  24.706  15.540   8.797
     4.196   1.794   0.776   0.341   0.270
 -32.5  22   99.99   30.83   273.6
    51.198  31.066  46.865  47.964  38.290  26.073  15.976   8.830
     4.168   1.779   0.768   0.337   0.267
 -27.5  22   99.99   25.75   268.1
