        1989           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   7   99.99   66.09   291.0
   127.293  51.333  36.027  22.660  17.630  14.473  10.471   6.114
     2.870   1.209   0.514   0.228   0.190
 -77.5  30   99.99   60.25   296.3
   127.552  51.834  37.493  24.056  18.644  15.026  10.649   6.096
     2.845   1.210   0.521   0.232   0.192
 -72.5  30   99.99   53.16   302.6
   125.474  52.163  39.866  26.600  20.376  15.844  10.903   6.186
     2.905   1.250   0.546   0.244   0.201
 -67.5  30   99.99   47.59   310.3
   122.887  52.693  42.610  29.639  22.517  16.937  11.335   6.360
     2.974   1.285   0.572   0.259   0.213
 -62.5  30   99.99   42.14   317.8
   118.343  52.769  45.361  33.142  25.360  18.673  12.108   6.612
     3.046   1.317   0.595   0.272   0.225
 -57.5  29   99.99   36.93   317.8
   109.059  51.016  47.381  36.654  28.191  20.240  12.770   6.862
     3.140   1.357   0.615   0.281   0.234
 -52.5  30   99.99   31.87   310.6
    95.811  47.827  48.535  39.870  30.826  21.547  13.280   7.083
     3.240   1.401   0.635   0.291   0.244
 -47.5  30   99.99   26.88   300.6
    81.341  44.034  49.117  42.703  33.337  22.901  13.853   7.330
     3.350   1.448   0.655   0.300   0.254
 -42.5  30   99.99   21.94   292.1
    69.655  39.708  49.045  45.334  35.886  24.239  14.389   7.597
     3.486   1.507   0.680   0.311   0.263
 -37.5  30   99.99   17.11   285.9
    62.111  35.432  48.342  47.208  37.984  25.466  14.976   7.901
     3.620   1.558   0.699   0.319   0.269
 -32.5  30   99.99   12.61   279.8
    54.983  32.099  47.853  48.586  39.553  26.436  15.457   8.153
     3.747   1.613   0.721   0.328   0.274
 -27.5  29   99.99    8.72   273.3
    47.540  29.153  47.328  49.666  41.048  27.443  15.901   8.363
     3.854   1.658   0.736   0.332   0.274
 -22.5  30   99.99    7.00   267.5
    40.976  27.175  46.941  50.346  41.969  28.121  16.305   8.613
     3.974   1.696   0.741   0.329   0.267
 -17.5  30   99.99    8.40   264.9
    34.742  26.118  46.608  51.376  43.502  29.462  17.082   8.893
     4.048   1.716   0.744   0.327   0.257
 -12.5  30   99.99   11.88   261.9
    32.132  24.452  45.368  51.552  44.527  30.239  17.418   9.032
     4.097   1.726   0.740   0.321   0.249
  -7.5  30   99.99   16.15   256.3
    32.984  22.301  43.148  50.304  44.285  29.972  17.119   8.997
     4.134   1.732   0.729   0.313   0.241
  -2.5  29   99.99   20.81   251.0
    34.781  20.650  41.042  48.779  43.566  29.400  16.690   8.893
     4.150   1.738   0.725   0.310   0.239
   2.5  30   99.99   25.62   248.6
    37.599  19.785  39.724  47.804  42.931  28.736  16.161   8.717
     4.141   1.741   0.722   0.308   0.241
   7.5  30   99.99   30.57   250.8
    40.356  20.429  40.189  47.636  42.507  28.190  15.759   8.612
     4.134   1.734   0.718   0.307   0.242
  12.5  30   99.99   35.48   256.4
    43.295  22.472  42.076  47.723  41.937  27.726  15.496   8.553
     4.127   1.725   0.717   0.308   0.244
  17.5  30   99.99   40.46   261.6
    45.684  25.987  45.228  47.431  39.987  26.499  15.181   8.522
     4.128   1.726   0.722   0.312   0.248
  22.5  30   99.99   45.52   263.6
    47.142  31.014  49.318  46.127  35.901  23.812  14.504   8.551
     4.211   1.755   0.730   0.314   0.249
  27.5  30   99.99   50.49   271.1
    55.293  35.787  50.923  44.644  32.860  21.785  13.898   8.509
     4.301   1.818   0.753   0.321   0.254
  32.5  30   99.99   55.56   289.1
    71.071  41.262  52.215  43.750  30.986  20.436  13.312   8.364
     4.406   1.923   0.794   0.334   0.260
  37.5  30   99.99   60.58   315.8
    91.780  47.578  54.266  43.425  29.897  19.686  12.903   8.181
     4.501   2.060   0.856   0.355   0.268
  42.5  29   99.99   65.68   341.0
   112.803  52.845  55.403  43.006  29.155  19.133  12.487   7.908
     4.519   2.180   0.919   0.377   0.275
  47.5  28   99.99   70.55   356.3
   125.571  57.003  56.770  42.660  28.105  18.307  12.019   7.628
     4.447   2.221   0.953   0.388   0.272
  52.5  23   99.99   75.60   362.0
   135.687  58.903  55.930  41.109  26.619  17.257  11.365   7.168
     4.188   2.150   0.954   0.391   0.265
  57.5  13   99.99   80.46   374.9
   152.013  60.738  54.151  39.276  25.842  17.006  11.195   6.928
     3.996   2.083   0.957   0.402   0.274
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1989           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   3   99.99   71.80   274.1
   117.663  48.867  35.527  22.357  16.083  12.507   9.350   6.080
     3.189   1.406   0.586   0.249   0.195
 -77.5  26   99.99   67.91   278.4
   121.008  48.590  35.431  22.758  16.452  12.701   9.465   6.190
     3.272   1.454   0.611   0.259   0.201
 -72.5  26   99.99   61.00   289.5
   119.437  49.297  38.273  26.037  19.170  14.485  10.361   6.504
     3.328   1.461   0.622   0.269   0.211
 -67.5  26   99.99   55.34   299.2
   115.825  49.744  41.260  29.547  22.079  16.420  11.385   6.901
     3.412   1.472   0.634   0.278   0.224
 -62.5  26   99.99   50.08   305.9
   111.035  49.855  43.788  32.735  24.768  18.182  12.257   7.198
     3.465   1.482   0.646   0.288   0.235
 -57.5  26   99.99   44.88   303.0
   100.607  47.902  45.189  35.660  27.378  19.737  12.907   7.404
     3.522   1.508   0.666   0.299   0.244
 -52.5  26   99.99   39.83   295.1
    87.183  44.517  46.003  38.741  30.148  21.182  13.410   7.576
     3.588   1.536   0.680   0.306   0.252
 -47.5  26   99.99   34.85   288.3
    74.178  41.335  47.172  41.999  32.850  22.540  13.897   7.764
     3.680   1.578   0.698   0.314   0.262
 -42.5  26   99.99   30.01   284.3
    65.245  38.174  47.912  44.798  35.210  23.812  14.435   7.968
     3.776   1.628   0.722   0.325   0.271
 -37.5  26   99.99   25.24   278.7
    57.748  33.777  47.403  47.184  37.592  25.038  14.911   8.177
     3.879   1.673   0.738   0.331   0.275
 -32.5  26   99.99   20.61   271.0
    50.101  29.671  46.032  48.390  39.622  26.356  15.403   8.359
     3.972   1.714   0.749   0.333   0.272
 -27.5  26   99.99   16.34   264.4
    43.197  26.538  44.985  49.194  41.367  27.631  15.909   8.509
     4.026   1.736   0.754   0.331   0.265
 -22.5  26   99.99   12.69   259.6
    37.089  24.780  44.554  49.763  42.518  28.634  16.420   8.667
     4.058   1.740   0.750   0.327   0.258
 -17.5  26   99.99   10.42   257.7
    31.543  24.362  44.816  50.726  43.616  29.618  17.076   8.900
     4.076   1.715   0.729   0.316   0.250
 -12.5  26   99.99   10.24   255.7
    29.263  23.113  43.873  50.815  44.654  30.521  17.481   9.017
     4.065   1.682   0.707   0.306   0.243
  -7.5  26   99.99   12.15   252.5
    30.660  21.328  41.867  49.532  44.845  30.822  17.450   9.015
     4.059   1.659   0.691   0.299   0.239
  -2.5  26   99.99   15.50   248.9
    32.632  19.887  39.960  48.208  44.622  30.578  17.117   8.962
     4.080   1.655   0.681   0.294   0.239
   2.5  26   99.99   19.62   247.9
    35.753  19.300  38.987  47.361  44.097  29.974  16.662   8.843
     4.076   1.651   0.674   0.292   0.244
   7.5  26   99.99   24.09   250.5
    38.944  19.860  39.158  46.867  43.785  29.723  16.408   8.770
     4.083   1.657   0.677   0.294   0.246
  12.5  26   99.99   28.79   256.3
    42.786  21.735  40.566  46.462  43.234  29.600  16.313   8.659
     4.036   1.660   0.692   0.302   0.249
  17.5  26   99.99   33.65   263.1
    45.882  25.518  44.007  46.298  41.421  28.451  16.003   8.584
     4.026   1.676   0.709   0.310   0.251
  22.5  26   99.99   38.49   270.8
    48.333  31.433  49.303  46.014  38.222  26.339  15.524   8.553
     4.054   1.705   0.726   0.316   0.250
  27.5  26   99.99   43.41   281.4
    59.432  37.447  51.557  44.165  34.306  23.784  14.858   8.540
     4.162   1.776   0.753   0.324   0.253
  32.5  26   99.99   48.37   300.1
    76.112  42.840  52.858  43.616  32.440  22.173  14.160   8.436
     4.284   1.860   0.776   0.329   0.257
  37.5  26   99.99   53.36   323.4
    95.823  48.507  54.509  43.262  31.017  20.889  13.454   8.231
     4.373   1.959   0.812   0.339   0.261
  42.5  26   99.99   58.34   348.2
   117.942  52.958  54.868  42.841  30.445  20.277  12.913   7.992
     4.437   2.063   0.855   0.352   0.264
  47.5  26   99.99   63.32   376.6
   141.230  58.128  55.948  42.834  30.308  20.000  12.413   7.614
     4.419   2.171   0.913   0.372   0.267
  52.5  25   99.99   68.48   402.3
   159.212  63.423  58.104  43.648  30.445  19.831  12.080   7.284
     4.347   2.249   0.963   0.387   0.265
  57.5  22   99.99   72.88   409.2
   166.286  63.826  57.672  43.724  30.666  19.906  11.946   7.032
     4.208   2.260   0.996   0.399   0.265
  62.5  20   99.99   78.25   417.4
   172.000  65.008  58.404  44.364  31.022  20.061  11.926   6.801
     3.954   2.179   1.024   0.425   0.276
  67.5   6   99.99   80.61   458.7
   190.787  72.123  65.295  49.253  33.423  20.827  12.045   6.736
     3.966   2.336   1.168   0.489   0.306
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1989           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   1   99.99   81.31   271.1
   110.910  47.010  38.070  26.150  17.300  11.510   7.970   5.627
     3.517   1.763   0.763   0.319   0.227
 -77.5  28   99.99   78.32   269.6
   115.801  47.165  36.043  23.602  15.511  10.846   8.010   5.797
     3.649   1.865   0.801   0.324   0.225
 -72.5  30   99.99   72.12   283.3
   115.453  48.547  38.923  26.476  17.840  12.705   9.463   6.704
     3.953   1.887   0.792   0.323   0.230
 -67.5  30   99.99   66.52   294.0
   113.392  48.989  41.461  29.511  20.482  14.701  10.801   7.383
     4.100   1.864   0.779   0.323   0.238
 -62.5  30   99.99   61.22   296.5
   106.321  48.206  43.222  32.169  22.935  16.534  11.932   7.840
     4.132   1.824   0.770   0.327   0.248
 -57.5  30   99.99   56.05   295.7
    95.562  46.810  45.346  35.682  25.909  18.314  12.735   8.081
     4.135   1.796   0.762   0.328   0.254
 -52.5  30   99.99   51.02   288.8
    84.193  44.001  45.754  37.991  28.280  19.817  13.362   8.196
     4.089   1.764   0.757   0.330   0.261
 -47.5  30   99.99   45.94   279.6
    72.243  40.754  45.711  39.934  30.405  21.166  13.908   8.311
     4.082   1.755   0.759   0.334   0.267
 -42.5  30   99.99   41.02   278.0
    63.827  38.217  46.977  43.169  33.072  22.561  14.448   8.465
     4.111   1.762   0.763   0.336   0.269
 -37.5  30   99.99   36.09   275.7
    57.262  34.524  47.318  46.161  35.749  23.937  14.908   8.555
     4.128   1.772   0.768   0.338   0.269
 -32.5  30   99.99   31.30   270.6
    50.761  30.832  46.694  47.914  37.899  25.240  15.384   8.657
     4.136   1.768   0.763   0.335   0.266
 -27.5  29   99.99   26.75   264.7
