        1984           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  17   99.99   66.19   297.0
   123.186  54.261  40.365  25.074  18.423  14.551  10.369   5.949
     2.756   1.162   0.498   0.223   0.188
 -77.5  30   99.99   60.96   297.1
   122.139  53.675  40.468  25.650  18.986  14.875  10.445   5.948
     2.769   1.177   0.508   0.227   0.190
 -72.5  30   99.99   53.87   299.5
   119.417  52.986  41.712  27.545  20.485  15.660  10.676   6.007
     2.814   1.214   0.533   0.239   0.198
 -67.5  30   99.99   48.08   307.1
   118.198  53.219  43.917  30.218  22.446  16.710  11.099   6.171
     2.877   1.247   0.558   0.254   0.211
 -62.5  30   99.99   42.65   314.5
   114.635  53.166  46.404  33.504  25.049  18.246  11.776   6.412
     2.955   1.281   0.580   0.266   0.222
 -57.5  30   99.99   37.40   316.2
   107.414  51.760  48.301  36.728  27.661  19.762  12.442   6.647
     3.036   1.316   0.599   0.276   0.231
 -52.5  30   99.99   32.23   312.3
    97.495  49.289  49.404  39.481  29.983  21.101  13.032   6.869
     3.124   1.357   0.620   0.286   0.242
 -47.5  30   99.99   27.08   303.6
    84.106  45.805  50.156  42.242  32.320  22.370  13.608   7.137
     3.245   1.408   0.642   0.296   0.252
 -42.5  30   99.99   21.90   293.4
    71.303  40.960  49.932  45.002  34.941  23.675  14.115   7.394
     3.378   1.467   0.666   0.307   0.261
 -37.5  30   99.99   16.77   287.3
    63.559  36.462  49.235  47.174  37.361  24.961  14.582   7.624
     3.503   1.523   0.690   0.317   0.269
 -32.5  30   99.99   11.73   281.4
    56.620  33.048  48.680  48.523  38.992  26.032  15.109   7.883
     3.626   1.575   0.710   0.325   0.273
 -27.5  30   99.99    6.79   273.1
    48.548  29.649  47.617  49.200  40.343  27.168  15.718   8.147
     3.738   1.619   0.725   0.329   0.273
 -22.5  30   99.99    2.79   266.5
    41.431  27.332  46.836  49.743  41.448  28.137  16.278   8.410
     3.849   1.659   0.735   0.330   0.268
 -17.5  30   99.99    4.36   260.8
    34.869  25.943  45.965  50.242  42.446  28.951  16.776   8.664
     3.951   1.688   0.737   0.325   0.257
 -12.5  30   99.99    8.91   255.4
    31.842  23.995  44.253  50.046  43.201  29.417  16.883   8.766
     4.025   1.709   0.734   0.319   0.247
  -7.5  30   99.99   13.85   248.6
    32.382  21.592  41.540  48.378  42.866  29.283  16.707   8.789
     4.089   1.728   0.729   0.313   0.241
  -2.5  30   99.99   18.92   241.8
    34.133  19.880  39.098  46.188  41.543  28.594  16.435   8.783
     4.131   1.742   0.728   0.311   0.239
   2.5  30   99.99   23.99   238.5
    36.624  18.848  37.426  44.870  40.791  28.018  16.037   8.683
     4.146   1.748   0.724   0.309   0.241
   7.5  30   99.99   29.00   240.4
    38.793  19.256  37.627  44.763  40.741  27.797  15.728   8.557
     4.123   1.741   0.722   0.309   0.243
  12.5  30   99.99   34.04   246.1
    41.490  21.004  39.238  45.030  40.602  27.661  15.565   8.450
     4.064   1.718   0.722   0.312   0.246
  17.5  30   99.99   39.14   254.4
    44.074  24.586  42.845  45.619  39.548  26.969  15.417   8.387
     4.012   1.699   0.723   0.315   0.251
  22.5  30   99.99   44.25   265.7
    45.882  30.520  49.170  46.957  37.464  25.295  15.046   8.366
     4.012   1.705   0.733   0.321   0.256
  27.5  30   99.99   49.27   278.4
    53.993  36.348  52.945  47.202  34.934  23.154  14.384   8.321
     4.075   1.748   0.749   0.327   0.260
  32.5  30   99.99   54.34   299.5
    70.561  42.922  55.509  46.757  32.789  21.495  13.792   8.265
     4.192   1.836   0.780   0.336   0.264
  37.5  30   99.99   59.47   329.0
    94.224  50.144  57.674  46.039  31.320  20.490  13.301   8.121
     4.304   1.963   0.834   0.353   0.270
  42.5  30   99.99   64.63   355.3
   118.626  55.212  57.596  44.827  30.400  19.868  12.840   7.900
     4.384   2.103   0.898   0.373   0.275
  47.5  30   99.99   69.70   371.7
   133.356  59.023  58.068  44.172  29.614  19.236  12.376   7.648
     4.379   2.187   0.945   0.386   0.271
  52.5  30   99.99   74.83   379.2
   143.615  61.259  57.317  42.682  28.409  18.519  11.964   7.381
     4.252   2.176   0.964   0.392   0.263
  57.5  30   99.99   80.03   381.8
   153.659  61.827  54.933  40.131  26.921  17.884  11.603   7.090
     4.068   2.102   0.952   0.393   0.265
  62.5   7   99.99   82.18   384.1
   164.370  61.631  52.614  37.881  25.586  17.019  11.053   6.805
     3.839   1.877   0.820   0.345   0.249
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1984           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  12   99.99   72.59   276.5
   118.936  49.922  36.297  22.438  15.729  12.232   9.341   6.085
     3.118   1.359   0.574   0.248   0.196
 -77.5  28   99.99   68.76   284.0
   121.017  50.858  37.749  23.854  16.603  12.619   9.456   6.151
     3.197   1.413   0.598   0.257   0.201
 -72.5  28   99.99   61.66   291.2
   119.764  50.584  39.221  26.075  18.772  14.253  10.330   6.435
     3.235   1.413   0.606   0.264   0.209
 -67.5  28   99.99   56.02   299.1
   114.950  50.752  42.209  29.605  21.611  16.105  11.283   6.777
     3.295   1.417   0.615   0.273   0.221
 -62.5  28   99.99   50.59   304.4
   108.496  50.480  44.874  33.108  24.468  17.882  12.116   7.042
     3.338   1.425   0.627   0.282   0.232
 -57.5  28   99.99   45.27   303.6
   100.311  48.866  46.180  35.850  26.982  19.423  12.746   7.211
     3.372   1.441   0.642   0.291   0.241
 -52.5  28   99.99   39.98   298.2
    89.691  46.104  46.911  38.438  29.406  20.851  13.293   7.370
     3.429   1.472   0.661   0.301   0.251
 -47.5  28   99.99   34.82   290.9
    76.514  42.893  48.129  41.610  31.908  22.117  13.810   7.586
     3.527   1.516   0.680   0.311   0.262
 -42.5  28   99.99   29.83   285.0
    66.520  39.149  48.621  44.519  34.374  23.307  14.227   7.759
     3.625   1.566   0.702   0.320   0.269
 -37.5  28   99.99   24.86   279.8
    59.289  34.799  48.179  46.930  36.782  24.562  14.673   7.930
     3.721   1.616   0.723   0.328   0.274
 -32.5  28   99.99   19.79   274.4
    52.263  31.080  47.452  48.567  38.930  25.941  15.235   8.131
     3.816   1.663   0.741   0.334   0.274
 -27.5  28   99.99   14.77   266.1
    44.153  27.254  45.788  49.253  40.966  27.525  15.879   8.320
     3.888   1.698   0.752   0.335   0.269
 -22.5  28   99.99   10.06   260.5
    37.563  25.128  44.914  49.679  42.306  28.795  16.541   8.533
     3.940   1.709   0.751   0.331   0.262
 -17.5  28   99.99    6.30   256.6
    31.760  24.422  44.703  50.245  43.145  29.572  17.047   8.711
     3.965   1.699   0.738   0.324   0.255
 -12.5  28   99.99    5.21   253.5
    29.400  23.223  43.779  50.169  43.805  30.116  17.282   8.807
     3.974   1.677   0.720   0.315   0.249
  -7.5  28   99.99    7.68   247.9
    30.424  20.976  41.015  48.370  43.876  30.357  17.178   8.813
     3.991   1.662   0.704   0.306   0.245
  -2.5  28   99.99   11.91   242.2
    32.298  19.421  38.675  46.310  42.978  29.914  16.927   8.801
     4.011   1.658   0.696   0.303   0.246
   2.5  28   99.99   16.63   239.8
    34.988  18.688  37.359  45.053  42.212  29.314  16.549   8.735
     4.029   1.659   0.690   0.302   0.250
   7.5  28   99.99   21.62   242.1
    37.782  19.082  37.320  44.560  42.115  29.276  16.374   8.661
     4.025   1.665   0.695   0.304   0.254
  12.5  28   99.99   26.69   248.5
    41.219  20.636  38.434  44.420  42.204  29.600  16.441   8.615
     4.002   1.671   0.709   0.312   0.256
  17.5  28   99.99   31.61   259.1
    44.682  24.456  42.309  45.176  41.402  29.117  16.406   8.589
     3.975   1.673   0.719   0.317   0.256
  22.5  28   99.99   36.57   272.6
    47.730  31.241  49.389  46.535  39.026  27.174  15.979   8.583
     3.991   1.687   0.729   0.320   0.254
  27.5  28   99.99   41.72   286.2
    58.598  37.745  52.765  45.770  35.707  24.709  15.255   8.528
     4.062   1.733   0.744   0.324   0.255
  32.5  28   99.99   46.86   309.4
    77.075  44.482  55.322  45.612  33.685  22.978  14.570   8.417
     4.155   1.805   0.767   0.331   0.260
  37.5  28   99.99   51.82   341.3
   101.211  51.958  58.205  45.730  32.512  21.925  14.010   8.240
     4.220   1.888   0.800   0.341   0.265
  42.5  28   99.99   56.87   372.4
   129.780  57.600  58.392  44.735  31.559  21.166  13.459   8.002
     4.256   1.974   0.839   0.354   0.268
  47.5  28   99.99   62.03   394.8
   152.271  61.789  58.179  43.570  30.409  20.239  12.821   7.699
     4.240   2.045   0.877   0.367   0.269
  52.5  28   99.99   67.27   399.0
   160.739  63.352  57.352  42.324  29.050  19.114  12.093   7.298
     4.113   2.060   0.900   0.375   0.265
  57.5  28   99.99   72.49   396.9
   165.377  62.877  55.654  40.962  27.976  18.225  11.440   6.909
     3.941   2.015   0.897   0.373   0.258
  62.5  28   99.99   77.72   393.6
   169.344  61.489  53.440  39.471  27.242  17.830  11.066   6.561
     3.722   1.929   0.884   0.374   0.255
  67.5  16   99.99   80.67   407.9
   181.784  62.817  53.760  39.711  27.586  18.043  10.990   6.329
     3.527   1.856   0.878   0.376   0.257
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1984           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   5   99.99   81.08   290.6
   122.994  52.056  40.608  26.786  17.192  11.178   7.760   5.569
     3.488   1.735   0.731   0.297   0.211
 -77.5  28   99.99   79.08   282.6
   118.798  50.031  39.141  25.831  16.616  11.216   8.122   5.871
     3.707   1.892   0.803   0.318   0.219
 -72.5  30   99.99   73.08   286.6
   115.411  49.745  40.303  27.228  17.966  12.647   9.446   6.698
     3.954   1.887   0.781   0.313   0.222
 -67.5  30   99.99   67.41   293.3
   111.984  49.267  42.022  29.711  20.343  14.601  10.802   7.361
     4.070   1.840   0.760   0.312   0.230
 -62.5  30   99.99   62.00   296.8
   105.007  48.572  44.031  32.712  23.071  16.562  11.916   7.759
     4.068   1.784   0.744   0.314   0.239
 -57.5  30   99.99   56.69   296.9
    95.624  47.423  46.026  35.952  25.853  18.298  12.705   7.936
     4.013   1.734   0.734   0.316   0.248
 -52.5  30   99.99   51.39   291.1
    84.749  45.035  46.846  38.414  28.150  19.692  13.250   8.018
     3.966   1.705   0.731   0.320   0.255
 -47.5  30   99.99   46.14   282.1
    73.220  41.933  46.817  40.215  30.123  20.967  13.752   8.097
     3.938   1.691   0.733   0.324   0.261
 -42.5  30   99.99   41.06   277.0
    64.422  38.586  47.069  42.733  32.531  22.288  14.187   8.174
     3.945   1.695   0.737   0.327   0.264
 -37.5  30   99.99   36.16   273.9
    57.449  34.636  47.153  45.723  35.354  23.709  14.592   8.241
     3.965   1.706   0.742   0.328   0.264
 -32.5  30   99.99   31.14   269.2
    50.766  30.763  46.450  47.679  37.842  25.220  15.115   8.351
     3.982   1.708   0.740   0.326   0.261
 -27.5  30   99.99   25.98   261.7
