        1992           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  27   99.99   73.54   273.1
   115.851  48.662  34.893  21.661  16.776  14.159  10.386   5.910
     2.725   1.165   0.506   0.227   0.191
 -77.5  28   99.99   69.50   280.8
   119.455  49.481  35.516  22.380  17.605  14.851  10.705   5.970
     2.738   1.185   0.523   0.236   0.196
 -72.5  28   99.99   64.72   292.8
   120.466  50.879  38.410  25.178  19.628  15.972  11.113   6.083
     2.792   1.224   0.551   0.250   0.206
 -67.5  28   99.99   60.89   304.8
   117.834  52.415  42.629  29.280  22.328  17.291  11.590   6.255
     2.856   1.252   0.571   0.262   0.217
 -62.5  28   99.99   57.42   314.7
   112.166  53.042  46.785  34.006  25.684  19.020  12.257   6.476
     2.925   1.277   0.588   0.271   0.226
 -57.5  28   99.99   54.23   316.8
   104.561  51.649  48.971  37.592  28.486  20.551  12.884   6.693
     3.004   1.311   0.605   0.281   0.235
 -52.5  28   99.99   51.30   310.2
    93.704  48.363  49.362  40.051  30.795  21.932  13.468   6.902
     3.089   1.351   0.625   0.291   0.246
 -47.5  28   99.99   48.68   300.8
    82.247  44.839  49.244  41.755  32.565  23.136  14.055   7.133
     3.184   1.395   0.646   0.301   0.256
 -42.5  28   99.99   46.37   291.4
    72.638  40.646  48.480  43.151  34.202  24.262  14.631   7.388
     3.292   1.440   0.666   0.310   0.264
 -37.5  28   99.99   44.43   285.4
    65.980  36.595  47.904  44.732  35.844  25.264  15.176   7.678
     3.417   1.487   0.684   0.318   0.271
 -32.5  28   99.99   42.92   279.2
    59.194  33.426  47.661  45.904  36.905  25.986  15.711   8.004
     3.558   1.536   0.699   0.323   0.273
 -27.5  28   99.99   41.85   272.6
    51.691  30.963  47.987  47.001  37.524  26.369  16.148   8.344
     3.719   1.591   0.714   0.325   0.272
 -22.5  28   99.99   41.27   265.9
    44.604  29.168  48.105  47.729  37.779  26.452  16.492   8.718
     3.907   1.649   0.724   0.324   0.265
 -17.5  28   99.99   41.20   260.8
    38.201  28.540  48.349  48.356  37.772  26.475  16.920   9.117
     4.089   1.704   0.733   0.322   0.254
 -12.5  28   99.99   41.64   255.2
    34.714  26.400  46.627  48.248  38.436  26.906  17.167   9.373
     4.244   1.751   0.736   0.317   0.245
  -7.5  28   99.99   42.57   248.9
    35.149  23.397  43.347  46.791  38.857  27.334  17.155   9.448
     4.351   1.788   0.736   0.312   0.238
  -2.5  28   99.99   43.95   242.7
    36.650  21.022  40.111  44.810  38.668  27.476  17.033   9.432
     4.407   1.811   0.736   0.309   0.237
   2.5  28   99.99   45.76   238.9
    39.556  19.647  37.780  43.066  38.030  27.196  16.739   9.330
     4.422   1.822   0.734   0.308   0.239
   7.5  28   99.99   47.94   236.4
    41.633  19.560  36.830  41.676  37.113  26.624  16.345   9.178
     4.384   1.811   0.733   0.309   0.242
  12.5  28   99.99   50.44   237.7
    43.934  21.056  37.641  40.825  36.030  25.931  15.960   8.986
     4.290   1.780   0.734   0.313   0.246
  17.5  28   99.99   53.20   243.5
    46.488  24.541  40.654  40.644  34.520  25.003  15.660   8.802
     4.167   1.746   0.738   0.320   0.253
  22.5  28   99.99   56.19   254.8
    48.189  30.501  46.760  41.989  32.849  23.524  15.215   8.634
     4.061   1.719   0.744   0.328   0.260
  27.5  28   99.99   59.38   270.2
    57.244  36.486  50.403  42.611  31.340  22.035  14.586   8.411
     4.003   1.726   0.757   0.336   0.267
  32.5  28   99.99   62.71   290.0
    73.869  41.936  51.749  42.304  30.107  20.815  13.871   8.142
     4.002   1.774   0.779   0.343   0.272
  37.5  28   99.99   66.23   316.6
    97.241  47.784  52.589  41.440  29.041  19.974  13.314   7.905
     4.035   1.850   0.811   0.353   0.273
  42.5  28   99.99   69.82   338.9
   118.896  52.176  52.409  40.297  28.092  19.190  12.667   7.599
     4.077   1.960   0.858   0.365   0.273
  47.5  28   99.99   73.52   351.4
   130.760  55.130  52.787  39.909  27.440  18.461  12.007   7.231
     4.038   2.041   0.912   0.384   0.275
  52.5  28   99.99   77.29   357.3
   138.759  56.380  52.101  39.316  27.003  17.940  11.424   6.818
     3.888   2.056   0.959   0.406   0.277
  57.5  28   99.99   81.00   358.0
   145.411  55.759  49.744  37.841  26.624  17.799  11.022   6.399
     3.688   2.017   0.975   0.421   0.286
  62.5   8   99.99   82.45   369.8
   157.573  55.741  47.711  36.729  27.155  18.741  11.517   6.572
     3.887   2.244   1.106   0.465   0.303
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1992           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  20   99.99   79.76   265.1
   110.481  45.869  35.073  23.397  17.012  12.757   9.194   5.867
     3.053   1.371   0.595   0.260   0.205
 -77.5  28   99.99   77.05   272.8
   110.351  47.689  37.428  25.027  17.800  13.207   9.549   6.073
     3.143   1.412   0.613   0.267   0.208
 -72.5  28   99.99   72.06   284.4
   110.067  49.248  40.184  27.583  19.832  14.795  10.563   6.454
     3.190   1.403   0.614   0.271   0.215
 -67.5  28   99.99   68.02   295.3
   109.320  49.885  42.676  30.486  22.314  16.579  11.532   6.767
     3.224   1.397   0.619   0.278   0.226
 -62.5  28   99.99   64.27   300.5
   105.486  49.190  44.242  33.184  24.910  18.374  12.353   6.987
     3.257   1.404   0.629   0.286   0.236
 -57.5  28   99.99   60.71   301.6
    98.721  48.080  45.665  35.771  27.295  19.934  13.026   7.164
     3.295   1.424   0.646   0.296   0.245
 -52.5  28   99.99   57.38   297.8
    88.302  45.923  47.048  38.644  29.649  21.270  13.577   7.339
     3.354   1.454   0.664   0.306   0.255
 -47.5  28   99.99   54.28   290.2
    76.057  42.778  47.955  41.359  31.871  22.474  14.054   7.506
     3.430   1.492   0.682   0.315   0.266
 -42.5  28   99.99   51.40   284.4
    66.903  39.173  48.258  43.821  34.042  23.644  14.507   7.681
     3.521   1.537   0.702   0.324   0.273
 -37.5  28   99.99   48.79   280.2
    60.895  35.326  48.111  45.910  35.918  24.690  14.986   7.870
     3.602   1.578   0.720   0.331   0.278
 -32.5  28   99.99   46.53   274.9
    55.201  32.227  47.739  47.001  37.125  25.530  15.414   8.051
     3.690   1.620   0.735   0.335   0.277
 -27.5  28   99.99   44.60   268.0
    48.097  29.408  47.454  47.881  38.104  26.210  15.811   8.238
     3.769   1.652   0.744   0.335   0.271
 -22.5  28   99.99   43.06   262.7
    41.552  27.841  47.714  48.709  38.699  26.643  16.204   8.464
     3.846   1.663   0.737   0.328   0.262
 -17.5  28   99.99   41.99   259.0
    35.076  27.491  48.390  49.842  39.166  26.883  16.599   8.717
     3.918   1.663   0.724   0.319   0.253
 -12.5  28   99.99   41.40   255.2
    32.175  26.042  47.442  49.980  39.762  27.210  16.819   8.902
     3.984   1.658   0.707   0.309   0.246
  -7.5  28   99.99   41.30   250.7
    33.491  23.568  44.526  48.324  40.131  27.789  16.968   9.003
     4.028   1.650   0.692   0.301   0.242
  -2.5  28   99.99   41.71   246.0
    35.519  21.500  41.560  46.389  40.115  28.066  16.902   9.009
     4.062   1.649   0.682   0.296   0.241
   2.5  28   99.99   42.61   242.9
    38.565  20.230  39.310  44.692  39.671  27.895  16.631   8.934
     4.072   1.649   0.677   0.294   0.246
   7.5  28   99.99   43.97   242.1
    41.490  20.318  38.459  43.284  38.959  27.536  16.312   8.814
     4.058   1.653   0.682   0.297   0.249
  12.5  28   99.99   45.76   245.3
    44.834  21.836  39.161  42.422  38.283  27.189  15.991   8.639
     4.014   1.661   0.698   0.306   0.252
  17.5  28   99.99   47.90   254.4
    48.145  25.625  42.560  42.706  37.506  26.751  15.761   8.443
     3.940   1.668   0.720   0.317   0.256
  22.5  28   99.99   50.36   267.0
    49.981  31.811  48.670  44.001  36.206  25.699  15.443   8.276
     3.881   1.686   0.746   0.330   0.260
  27.5  28   99.99   53.13   281.2
    60.127  37.601  51.265  43.590  34.208  24.311  15.058   8.145
     3.852   1.709   0.767   0.341   0.267
  32.5  28   99.99   56.08   301.9
    80.075  43.498  51.933  41.869  31.710  22.872  14.747   8.117
     3.886   1.748   0.784   0.349   0.274
  37.5  28   99.99   59.26   328.6
   104.197  49.464  52.866  40.715  29.836  21.551  14.394   8.237
     4.046   1.824   0.800   0.350   0.273
  42.5  28   99.99   62.63   352.2
   127.873  53.199  52.371  39.894  28.854  20.421  13.698   8.220
     4.281   1.963   0.834   0.353   0.268
  47.5  28   99.99   66.14   367.1
   142.474  55.629  52.337  39.732  28.342  19.528  12.943   8.009
     4.441   2.122   0.891   0.365   0.264
  52.5  28   99.99   69.76   375.6
   151.003  57.389  52.372  39.676  28.013  18.900  12.320   7.678
     4.426   2.222   0.950   0.385   0.266
  57.5  28   99.99   73.52   380.5
   157.812  58.440  52.112  39.244  27.484  18.251  11.696   7.279
     4.294   2.241   0.989   0.401   0.268
  62.5  28   99.99   77.36   381.4
   163.640  57.912  50.638  38.266  26.997  17.861  11.260   6.924
     4.090   2.180   1.004   0.416   0.272
  67.5  21   99.99   80.03   384.1
   171.993  56.715  48.438  36.901  26.550  17.723  11.120   6.838
     4.036   2.125   0.978   0.408   0.271
  72.5  10   99.99   81.96   386.6
   181.233  55.115  45.649  34.818  25.688  17.716  11.394   7.090
     4.151   2.118   0.948   0.393   0.268
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1992           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   6   99.99   82.28   265.0
   106.342  44.247  36.198  25.725  18.203  12.907   9.088   6.056
     3.414   1.609   0.696   0.297   0.219
 -72.5  17   99.99   80.42   278.1
   107.588  45.885  38.824  28.262  20.078  14.269  10.032   6.562
     3.611   1.684   0.727   0.309   0.228
 -67.5  26   99.99   78.32   287.0
   104.696  46.516  41.355  31.033  22.337  15.975  11.157   7.100
     3.772   1.729   0.748   0.319   0.239
 -62.5  29   99.99   75.10   293.7
   100.892  46.915  43.633  33.707  24.550  17.526  12.070   7.477
     3.844   1.724   0.746   0.322   0.246
 -57.5  29   99.99   71.36   296.8
    95.078  46.501  45.491  36.448  26.888  18.981  12.784   7.718
     3.859   1.700   0.739   0.323   0.253
 -52.5  29   99.99   67.71   290.2
    84.770  44.211  46.060  38.387  28.645  20.081  13.331   7.885
     3.856   1.680   0.735   0.325   0.260
 -47.5  29   99.99   64.22   282.1
    73.241  41.740  46.736  40.350  30.263  21.047  13.796   8.023
     3.859   1.672   0.737   0.329   0.266
 -42.5  29   99.99   60.87   276.2
    64.527  38.680  47.021  42.363  32.078  22.201  14.313   8.138
     3.865   1.674   0.741   0.332   0.269
 -37.5  29   99.99   57.68   274.6
    59.203  35.532  47.561  44.823  34.081  23.353  14.821   8.271
     3.889   1.684   0.747   0.334   0.269
 -32.5  29   99.99   54.68   272.3
    53.931  32.641  47.911  46.813  35.903  24.441  15.266   8.385
     3.916   1.694   0.750   0.334   0.268
 -27.5  29   99.99   51.92   267.3
