        2004           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  27   99.99   66.05   278.1
   114.772  47.926  36.176  24.017  18.962  15.113  10.412   5.759
     2.671   1.123   0.517   0.238   0.199
 -72.5  27   99.99   60.50   285.7
   114.406  48.526  38.258  26.466  20.723  15.963  10.541   5.768
     2.618   1.169   0.543   0.251   0.207
 -67.5  27   99.99   55.85   295.3
   113.300  49.573  41.119  29.431  22.816  17.079  10.929   5.914
     2.672   1.193   0.562   0.263   0.219
 -62.5  27   99.99   51.54   303.4
   110.209  49.701  43.559  32.650  25.589  18.833  11.677   6.126
     2.732   1.220   0.580   0.273   0.228
 -57.5  27   99.99   47.46   303.3
   102.440  47.497  44.719  35.694  28.486  20.589  12.353   6.316
     2.805   1.250   0.597   0.282   0.228
 -52.5  27   99.99   43.62   297.5
    91.436  44.508  45.280  38.455  31.232  22.117  12.895   6.488
     2.890   1.292   0.617   0.292   0.236
 -47.5  27   99.99   40.06   288.3
    78.349  40.979  45.628  41.015  33.599  23.484  13.425   6.682
     2.987   1.337   0.636   0.301   0.248
 -42.5  27   99.99   36.81   281.8
    68.130  37.352  45.836  43.350  35.833  24.831  13.998   6.895
     3.076   1.381   0.658   0.311   0.259
 -37.5  27   99.99   33.98   276.0
    60.623  33.349  45.285  45.122  37.853  26.248  14.694   7.148
     3.164   1.423   0.677   0.320   0.268
 -32.5  27   99.99   31.64   269.5
    53.323  30.000  44.508  46.081  39.346  27.473  15.469   7.463
     3.283   1.464   0.690   0.325   0.273
 -27.5  27   99.99   29.93   263.4
    45.759  27.045  43.843  46.929  40.849  28.774  16.297   7.837
     3.419   1.508   0.701   0.324   0.273
 -22.5  27   99.99   28.94   259.7
    39.541  25.252  43.562  47.707  42.142  29.975  17.141   8.286
     3.596   1.557   0.709   0.325   0.268
 -17.5  27   99.99   28.74   256.8
    33.610  24.302  43.231  48.556  43.161  30.923  17.902   8.700
     3.782   1.618   0.722   0.325   0.258
 -12.5  27   99.99   29.34   252.3
    30.791  22.589  41.729  48.373  43.624  31.379  18.258   9.012
     3.949   1.671   0.730   0.321   0.247
  -7.5  27   99.99   30.69   249.7
    31.760  20.681  39.936  47.726  44.019  31.532  18.157   9.131
     4.082   1.713   0.736   0.317   0.241
  -2.5  27   99.99   32.70   249.4
    34.204  19.704  39.124  47.411  43.999  31.153  17.813   9.110
     4.147   1.738   0.738   0.316   0.240
   2.5  27   99.99   35.30   247.8
    37.299  19.119  38.273  46.620  43.250  30.180  17.177   8.944
     4.150   1.744   0.737   0.317   0.243
   7.5  27   99.99   38.29   242.7
    39.249  19.060  37.203  44.603  41.457  29.003  16.623   8.767
     4.103   1.731   0.737   0.320   0.247
  12.5  27   99.99   41.64   237.8
    40.821  19.900  36.680  42.174  38.932  27.707  16.178   8.574
     3.992   1.694   0.736   0.323   0.252
  17.5  27   99.99   45.25   238.0
    42.313  22.404  38.287  40.976  36.671  26.291  15.654   8.321
     3.852   1.660   0.736   0.328   0.259
  22.5  27   99.99   49.08   245.0
    44.076  27.236  42.887  41.145  34.384  24.706  15.175   8.094
     3.723   1.630   0.739   0.335   0.268
  27.5  27   99.99   53.08   255.3
    52.698  32.321  45.552  40.434  31.843  22.914  14.577   7.836
     3.608   1.618   0.748   0.343   0.275
  32.5  27   99.99   57.20   273.9
    70.133  38.301  47.180  39.484  29.431  21.070  13.909   7.625
     3.568   1.641   0.763   0.350   0.281
  37.5  27   99.99   61.41   303.2
    93.705  46.070  50.352  39.226  27.462  19.292  13.080   7.418
     3.599   1.693   0.782   0.352   0.282
  42.5  27   99.99   65.72   336.7
   121.422  53.435  52.283  38.700  26.131  18.072  12.307   7.228
     3.688   1.782   0.813   0.359   0.280
  47.5  27   99.99   70.09   359.1
   139.700  58.668  53.696  38.365  25.060  17.030  11.567   7.045
     3.796   1.900   0.866   0.373   0.279
  52.5  27   99.99   74.55   373.8
   151.248  62.297  55.051  38.583  24.480  16.166  10.830   6.747
     3.821   2.011   0.945   0.402   0.284
  57.5  27   99.99   79.06   379.6
   160.504  62.705  53.666  37.994  24.372  15.715  10.139   6.296
     3.715   2.045   0.998   0.429   0.305
  62.5  13   99.99   81.82   386.9
   173.235  62.194  51.098  36.432  24.130  15.384   9.709   6.232
     3.892   2.216   1.077   0.456   0.304
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2004           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  25   99.99   74.14   268.6
   107.771  48.205  37.715  24.418  17.256  13.084   9.553   5.750
     2.822   1.295   0.595   0.269   0.212
 -72.5  25   99.99   68.50   278.2
   109.958  47.454  38.017  26.353  19.672  14.994  10.443   6.045
     2.886   1.308   0.599   0.271   0.216
 -67.5  25   99.99   63.75   286.4
   108.801  46.898  39.379  28.837  22.196  16.890  11.424   6.410
     3.001   1.332   0.610   0.279   0.227
 -62.5  25   99.99   59.30   293.2
   105.068  46.874  41.522  31.742  24.833  18.655  12.213   6.666
     3.057   1.346   0.621   0.287   0.236
 -57.5  25   99.99   55.05   296.3
    98.872  46.414  43.488  34.593  27.292  20.121  12.782   6.831
     3.094   1.361   0.635   0.295   0.240
 -52.5  25   99.99   50.96   292.2
    88.876  44.317  44.638  37.244  29.677  21.416  13.242   6.977
     3.154   1.390   0.651   0.304   0.247
 -47.5  25   99.99   47.04   282.8
    75.449  40.571  45.084  40.080  32.262  22.796  13.680   7.129
     3.241   1.429   0.667   0.312   0.258
 -42.5  25   99.99   43.34   275.8
    64.578  36.467  45.263  42.878  34.899  24.260  14.190   7.296
     3.324   1.472   0.687   0.321   0.267
 -37.5  25   99.99   39.92   270.3
    56.830  32.116  44.754  45.202  37.321  25.712  14.770   7.488
     3.405   1.516   0.705   0.328   0.273
 -32.5  25   99.99   36.83   265.9
    50.345  28.958  44.248  46.553  39.224  27.145  15.502   7.710
     3.487   1.556   0.721   0.333   0.276
 -27.5  25   99.99   34.15   260.2
    42.733  25.797  43.425  47.672  41.326  28.707  16.216   7.953
     3.579   1.597   0.733   0.334   0.271
 -22.5  25   99.99   31.98   256.5
    36.825  24.108  43.126  48.319  42.658  29.970  17.012   8.278
     3.671   1.620   0.736   0.332   0.266
 -17.5  25   99.99   30.43   254.8
    31.056  23.504  43.155  49.330  43.873  31.107  17.798   8.595
     3.759   1.625   0.725   0.325   0.258
 -12.5  25   99.99   29.58   253.8
    28.974  22.559  42.664  49.637  44.610  31.862  18.336   8.866
     3.828   1.622   0.711   0.316   0.249
  -7.5  25   99.99   29.51   253.7
    30.898  21.196  41.446  49.041  45.056  32.314  18.463   8.991
     3.869   1.610   0.699   0.306   0.245
  -2.5  25   99.99   30.20   255.2
    33.894  20.552  40.995  48.840  45.149  32.107  18.217   8.987
     3.888   1.601   0.689   0.301   0.245
   2.5  25   99.99   31.63   253.6
    37.020  19.820  39.763  47.840  44.678  31.378  17.613   8.852
     3.902   1.601   0.683   0.299   0.249
   7.5  25   99.99   33.67   247.6
    39.105  19.478  38.031  45.343  42.993  30.313  17.035   8.702
     3.900   1.606   0.687   0.303   0.252
  12.5  25   99.99   36.26   243.9
    41.502  20.275  37.338  42.885  40.908  29.276  16.564   8.501
     3.846   1.613   0.702   0.311   0.255
  17.5  25   99.99   39.27   243.2
    43.108  22.640  38.544  41.305  38.622  27.835  15.960   8.252
     3.785   1.628   0.722   0.323   0.260
  22.5  25   99.99   42.62   245.8
    44.434  26.984  41.986  40.311  35.652  25.827  15.268   8.018
     3.739   1.651   0.747   0.335   0.264
  27.5  25   99.99   46.23   257.3
    54.807  32.210  44.415  39.285  32.944  23.978  14.647   7.796
     3.704   1.680   0.769   0.346   0.270
  32.5  25   99.99   50.05   282.9
    75.046  39.158  47.228  39.476  31.069  22.426  14.112   7.637
     3.707   1.715   0.778   0.352   0.277
  37.5  25   99.99   54.03   322.3
   104.863  48.701  51.288  39.401  29.131  21.010  13.671   7.524
     3.709   1.754   0.797   0.355   0.282
  42.5  25   99.99   58.15   359.6
   138.040  55.931  52.069  38.172  27.526  20.012  13.304   7.469
     3.749   1.811   0.822   0.362   0.284
  47.5  25   99.99   62.38   381.8
   159.056  60.150  52.175  37.104  26.189  19.095  13.002   7.545
     3.851   1.880   0.852   0.370   0.282
  52.5  25   99.99   66.70   394.9
   170.709  63.634  53.163  36.683  24.840  17.890  12.542   7.678
     4.050   1.980   0.886   0.377   0.274
  57.5  25   99.99   71.12   403.2
   179.317  65.675  53.712  36.442  23.828  16.646  11.748   7.573
     4.238   2.117   0.935   0.386   0.269
  62.5  25   99.99   75.65   407.0
   186.031  65.417  53.213  36.311  23.434  15.664  10.892   7.274
     4.308   2.240   1.008   0.413   0.273
  67.5  22   99.99   79.55   417.5
   203.321  64.653  50.804  34.997  23.072  15.163  10.247   6.933
     4.315   2.333   1.072   0.439   0.283
  72.5  11   99.99   81.80   435.9
   227.985  65.424  48.566  32.980  21.996  14.419   9.750   6.798
     4.387   2.377   1.059   0.413   0.265
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2004           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  13   99.99   81.21   278.0
   112.524  47.581  38.854  26.750  18.162  12.857   9.338   6.032
     3.171   1.556   0.703   0.314   0.234
 -72.5  25   99.99   78.50   280.6
   110.050  47.760  39.489  27.373  18.880  13.801  10.222   6.592
     3.580   1.671   0.745   0.325   0.240
 -67.5  26   99.99   73.89   289.4
   107.655  48.624  41.969  29.892  20.853  15.321  11.276   7.032
     3.616   1.648   0.734   0.321   0.243
 -62.5  26   99.99   69.15   295.3
   105.128  48.282  43.294  32.121  23.130  17.056  12.191   7.340
     3.651   1.638   0.725   0.318   0.246
 -57.5  26   99.99   64.56   294.0
    98.739  46.397  43.470  33.875  25.339  18.705  12.893   7.537
     3.667   1.635   0.727   0.322   0.255
 -52.5  26   99.99   60.10   285.6
    86.466  43.458  43.738  35.887  27.616  20.207  13.464   7.661
     3.668   1.628   0.728   0.325   0.259
 -47.5  26   99.99   55.76   275.9
    73.253  40.090  43.966  38.263  30.113  21.721  13.976   7.764
     3.680   1.623   0.730   0.329   0.263
 -42.5  26   99.99   51.52   269.9
    62.549  36.200  44.214  41.327  33.145  23.445  14.516   7.874
     3.712   1.634   0.736   0.333   0.267
 -37.5  26   99.99   47.42   266.9
    56.080  32.543  44.294  43.999  35.605  24.796  14.996   7.994
     3.740   1.647   0.743   0.336   0.269
 -32.5  26   99.99   43.50   262.7
    49.830  29.162  43.798  45.723  37.800  26.121  15.438   8.095
     3.781   1.666   0.749   0.338   0.270
 -27.5  26   99.99   39.79   257.7
