        1998           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  31   99.99   76.44   262.9
    99.213  48.195  39.552  25.716  17.961  13.057   9.071   5.411
     2.666   1.153   0.486   0.212   0.179
 -77.5  31   99.99   73.36   268.0
   101.621  49.500  40.411  26.039  18.080  13.155   9.043   5.334
     2.662   1.185   0.514   0.227   0.189
 -72.5  31   99.99   70.22   275.5
   102.780  49.905  42.061  28.058  19.559  13.881   9.157   5.239
     2.622   1.211   0.551   0.250   0.205
 -67.5  31   99.99   67.86   284.5
   102.439  50.190  44.411  31.046  21.707  14.961   9.527   5.312
     2.621   1.220   0.572   0.265   0.219
 -62.5  31   99.99   65.81   294.6
   100.477  50.455  47.099  34.612  24.456  16.533  10.267   5.618
     2.727   1.258   0.593   0.276   0.229
 -57.5  31   99.99   63.95   298.9
    95.521  48.979  48.597  37.874  27.305  18.231  11.095   5.978
     2.868   1.312   0.616   0.286   0.239
 -52.5  31   99.99   62.31   294.3
    84.999  45.833  49.313  40.944  30.005  19.672  11.723   6.267
     2.999   1.366   0.639   0.296   0.248
 -47.5  31   99.99   60.95   285.5
    72.856  41.962  49.238  43.386  32.433  21.046  12.320   6.535
     3.122   1.418   0.660   0.305   0.257
 -42.5  31   99.99   59.83   277.8
    63.778  37.986  48.605  45.207  34.404  22.207  12.891   6.798
     3.235   1.467   0.682   0.316   0.267
 -37.5  31   99.99   58.96   274.3
    58.427  34.494  48.155  46.937  36.275  23.325  13.463   7.085
     3.354   1.512   0.700   0.324   0.274
 -32.5  31   99.99   58.37   269.2
    52.503  31.422  47.546  48.009  37.661  24.306  14.014   7.349
     3.466   1.559   0.720   0.332   0.278
 -27.5  31   99.99   58.05   261.3
    45.387  28.189  46.415  48.616  38.882  25.198  14.500   7.599
     3.578   1.603   0.734   0.336   0.278
 -22.5  31   99.99   58.01   252.5
    38.575  25.570  44.879  48.527  39.606  25.872  14.927   7.843
     3.689   1.645   0.746   0.338   0.274
 -17.5  31   99.99   58.25   245.3
    32.419  23.854  43.180  48.304  40.425  26.734  15.438   8.085
     3.796   1.690   0.760   0.339   0.266
 -12.5  31   99.99   58.77   242.1
    29.618  21.992  41.352  48.095  41.768  28.043  15.994   8.275
     3.882   1.723   0.765   0.336   0.258
  -7.5  31   99.99   59.56   239.2
    29.826  19.659  38.973  47.461  42.948  28.955  16.094   8.261
     3.919   1.745   0.766   0.333   0.253
  -2.5  31   99.99   60.50   236.4
    30.413  18.017  37.103  46.846  43.593  29.290  15.886   8.150
     3.944   1.766   0.766   0.330   0.250
   2.5  31   99.99   62.03   235.8
    32.723  16.941  35.699  46.439  43.954  29.282  15.610   8.051
     3.948   1.770   0.762   0.328   0.253
   7.5  31   99.99   63.40   234.6
    34.604  17.178  35.316  45.274  42.891  28.748  15.485   8.056
     3.927   1.751   0.758   0.329   0.256
  12.5  31   99.99   65.09   236.3
    37.265  18.603  36.251  44.363  41.379  27.923  15.447   8.156
     3.886   1.711   0.754   0.334   0.262
  17.5  31   99.99   66.96   243.4
    40.319  21.830  39.402  44.468  39.831  27.040  15.400   8.211
     3.841   1.682   0.756   0.340   0.269
  22.5  31   99.99   69.00   252.9
    43.110  27.135  44.623  44.855  37.407  25.567  15.178   8.194
     3.793   1.666   0.764   0.349   0.278
  27.5  31   99.99   71.19   268.1
    54.429  33.822  48.407  44.094  34.265  23.482  14.585   8.086
     3.782   1.679   0.778   0.358   0.286
  32.5  31   99.99   73.49   292.4
    74.807  41.796  51.448  42.919  31.338  21.442  13.807   7.893
     3.796   1.720   0.799   0.367   0.292
  37.5  31   99.99   75.89   323.4
    99.765  50.617  54.847  41.932  28.817  19.589  13.001   7.707
     3.848   1.783   0.829   0.379   0.297
  42.5  31   99.99   78.44   354.2
   125.282  57.644  56.721  41.335  27.572  18.505  12.269   7.463
     3.922   1.874   0.871   0.396   0.303
  47.5  31   99.99   81.04   375.7
   144.844  62.075  56.864  40.434  26.907  18.095  11.808   7.144
     3.920   1.964   0.927   0.417   0.306
  52.5  15   99.99   82.35   390.2
   159.289  64.655  56.239  39.370  26.362  17.863  11.623   7.041
     3.976   2.049   0.976   0.435   0.306
  57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1998           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  11   99.99   81.48   263.6
   109.209  46.433  35.855  23.952  17.254  12.324   8.303   5.199
     2.829   1.318   0.558   0.235   0.185
 -77.5  24   99.99   80.30   267.1
   108.384  47.363  37.822  25.465  17.660  12.166   8.136   5.057
     2.717   1.303   0.596   0.267   0.211
 -72.5  28   99.99   77.84   276.8
   104.916  48.891  41.572  28.871  19.764  13.358   8.872   5.385
     2.773   1.307   0.612   0.281   0.226
 -67.5  28   99.99   75.19   283.6
   100.270  48.539  43.963  32.140  22.461  15.138   9.874   5.823
     2.916   1.351   0.631   0.291   0.237
 -62.5  28   99.99   72.77   288.1
    95.977  47.615  45.359  34.796  24.945  16.833  10.767   6.170
     3.020   1.386   0.652   0.303   0.249
 -57.5  28   99.99   70.57   288.7
    91.124  46.125  45.864  36.742  27.000  18.235  11.425   6.398
     3.104   1.424   0.672   0.312   0.257
 -52.5  28   99.99   68.54   283.8
    81.909  43.305  46.141  39.043  29.280  19.573  11.972   6.609
     3.203   1.466   0.689   0.320   0.264
 -47.5  28   99.99   66.67   276.6
    69.478  39.845  46.926  42.212  31.926  20.836  12.452   6.833
     3.315   1.511   0.705   0.327   0.273
 -42.5  28   99.99   64.99   270.5
    59.466  35.896  47.121  45.214  34.540  22.016  12.881   7.042
     3.428   1.562   0.725   0.335   0.280
 -37.5  28   99.99   63.52   268.5
    54.151  32.544  47.174  47.669  36.750  23.122  13.358   7.252
     3.523   1.606   0.743   0.342   0.284
 -32.5  28   99.99   62.26   263.8
    48.321  29.396  46.516  48.911  38.403  24.230  13.892   7.462
     3.608   1.647   0.760   0.348   0.285
 -27.5  28   99.99   61.22   256.3
    41.531  25.989  44.980  49.502  40.118  25.433  14.388   7.639
     3.683   1.684   0.774   0.350   0.280
 -22.5  28   99.99   60.42   248.3
    35.154  23.606  43.377  49.130  40.945  26.448  14.980   7.858
     3.748   1.705   0.778   0.349   0.274
 -17.5  28   99.99   59.87   243.8
    29.548  22.612  42.467  49.187  41.911  27.486  15.550   8.070
     3.816   1.718   0.773   0.343   0.268
 -12.5  28   99.99   59.58   242.6
    27.431  21.321  41.265  49.113  43.237  28.847  16.190   8.271
     3.861   1.714   0.760   0.335   0.262
  -7.5  28   99.99   59.55   241.6
    28.478  19.494  39.257  48.248  44.333  30.009  16.539   8.345
     3.876   1.699   0.745   0.328   0.258
  -2.5  28   99.99   59.75   240.1
    29.798  18.181  37.517  47.199  44.769  30.679  16.722   8.363
     3.869   1.687   0.736   0.324   0.259
   2.5  28   99.99   60.34   240.2
    32.800  17.347  36.205  46.371  44.855  30.767  16.605   8.351
     3.892   1.685   0.726   0.321   0.263
   7.5  28   99.99   61.01   239.5
    35.160  17.800  36.172  45.354  43.626  29.855  16.275   8.352
     3.912   1.687   0.727   0.322   0.265
  12.5  28   99.99   61.99   243.5
    38.626  19.595  37.759  45.015  42.350  28.745  15.957   8.427
     3.945   1.695   0.739   0.329   0.267
  17.5  28   99.99   63.19   250.6
    41.525  22.831  40.932  45.256  41.065  27.785  15.739   8.457
     3.959   1.712   0.759   0.340   0.271
  22.5  28   99.99   64.62   258.7
    43.326  27.608  45.377  45.445  39.156  26.704  15.577   8.435
     3.951   1.734   0.785   0.353   0.275
  27.5  28   99.99   66.25   273.8
    54.500  33.764  48.604  44.699  36.379  25.105  15.266   8.354
     3.929   1.760   0.811   0.367   0.284
  32.5  28   99.99   68.05   303.1
    81.209  42.934  51.371  42.454  32.475  22.788  14.531   8.138
     3.910   1.786   0.825   0.374   0.292
  37.5  28   99.99   70.01   338.3
   111.582  52.045  54.122  41.096  29.790  20.880  13.678   7.861
     3.902   1.828   0.844   0.381   0.295
  42.5  28   99.99   72.10   366.2
   135.120  58.084  55.810  40.971  28.742  19.687  12.845   7.550
     3.903   1.887   0.872   0.390   0.297
  47.5  28   99.99   74.34   388.1
   153.908  62.487  56.768  40.897  28.186  18.948  12.225   7.261
     3.862   1.924   0.900   0.401   0.297
  52.5  28   99.99   76.69   403.2
   168.805  65.243  56.618  40.412  27.697  18.419  11.711   6.956
     3.770   1.929   0.922   0.413   0.297
  57.5  28   99.99   79.12   415.3
   183.653  67.107  55.708  39.135  26.748  17.811  11.247   6.658
     3.647   1.893   0.928   0.422   0.298
  62.5  19   99.99   80.19   430.2
   202.035  68.665  54.277  37.326  25.665  17.374  11.095   6.608
     3.621   1.869   0.931   0.428   0.297
  67.5  11   99.99   81.40   432.2
   212.398  67.249  51.094  34.775  24.490  17.171  11.170   6.678
     3.659   1.858   0.911   0.417   0.291
  72.5   4   99.99   82.73   438.0
   219.508  67.207  50.598  34.310  24.155  17.108  11.275   6.784
     3.682   1.824   0.877   0.402   0.289
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1998           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   5   99.99   82.79   286.4
   113.874  48.662  40.114  28.478  20.182  14.068   9.382   5.823
     3.082   1.452   0.690   0.324   0.254
 -67.5  14   99.99   81.59   286.3
   109.337  47.569  40.723  29.632  21.269  15.103  10.243   6.316
     3.269   1.520   0.716   0.334   0.264
 -62.5  23   99.99   80.25   285.3
   101.536  46.078  41.832  31.838  23.267  16.515  11.094   6.729
     3.430   1.586   0.742   0.343   0.272
 -57.5  31   99.99   78.69   283.7
    92.392  44.488  43.186  34.556  25.659  18.004  11.818   7.004
     3.533   1.641   0.769   0.354   0.279
 -52.5  31   99.99   76.00   279.4
    81.259  42.215  44.476  37.703  28.356  19.345  12.252   7.118
     3.572   1.660   0.776   0.356   0.283
 -47.5  31   99.99   73.37   273.1
    69.796  39.673  45.440  40.516  30.708  20.429  12.611   7.247
     3.616   1.675   0.785   0.361   0.289
 -42.5  31   99.99   70.87   270.2
    61.459  36.905  46.379  43.618  33.232  21.540  12.916   7.321
     3.671   1.705   0.791   0.360   0.287
 -37.5  31   99.99   68.53   267.6
    54.960  33.245  46.722  46.742  35.805  22.591  13.217   7.426
     3.724   1.723   0.793   0.358   0.284
 -32.5  31   99.99   66.31   263.4
    47.667  29.437  46.461  49.562  38.647  23.751  13.467   7.523
     3.774   1.732   0.788   0.354   0.279
 -27.5  31   99.99   64.28   256.8
