        1999           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  31   99.99   75.03   262.1
    92.136  48.674  42.030  27.788  18.946  13.258   9.073   5.417
     2.664   1.163   0.501   0.223   0.187
 -77.5  31   99.99   70.93   270.5
    99.432  49.548  41.796  27.709  19.207  13.553   9.099   5.337
     2.649   1.182   0.518   0.231   0.192
 -72.5  31   99.99   66.74   280.4
   102.172  50.300  43.626  29.871  20.793  14.307   9.222   5.282
     2.627   1.194   0.538   0.243   0.201
 -67.5  31   99.99   63.43   289.3
   101.122  50.864  46.183  32.863  22.902  15.443   9.694   5.412
     2.635   1.195   0.550   0.253   0.211
 -62.5  31   99.99   60.48   296.0
    97.537  50.217  48.091  36.071  25.623  17.119  10.518   5.753
     2.745   1.229   0.568   0.262   0.220
 -57.5  31   99.99   57.78   295.8
    90.211  47.937  49.018  38.975  28.221  18.715  11.337   6.105
     2.873   1.276   0.589   0.272   0.230
 -52.5  31   99.99   55.35   287.7
    78.502  44.112  49.073  41.597  30.614  20.007  11.940   6.387
     2.991   1.322   0.608   0.281   0.239
 -47.5  31   99.99   53.21   277.9
    66.506  39.965  48.653  43.888  32.909  21.204  12.444   6.642
     3.117   1.375   0.629   0.290   0.248
 -42.5  31   99.99   51.37   271.2
    57.708  36.038  48.044  45.995  35.202  22.449  12.963   6.890
     3.240   1.430   0.652   0.301   0.257
 -37.5  31   99.99   49.86   267.8
    52.317  32.530  47.355  47.733  37.322  23.738  13.538   7.153
     3.361   1.482   0.675   0.311   0.265
 -32.5  31   99.99   48.71   264.1
    46.938  29.559  46.639  48.945  39.104  25.007  14.162   7.424
     3.480   1.535   0.697   0.320   0.270
 -27.5  31   99.99   47.95   262.1
    42.000  27.378  46.508  50.169  40.754  26.246  14.835   7.720
     3.596   1.581   0.715   0.326   0.272
 -22.5  31   99.99   47.59   261.0
    37.375  26.124  46.718  51.227  42.061  27.295  15.487   8.045
     3.727   1.626   0.727   0.327   0.267
 -17.5  31   99.99   47.64   259.7
    32.878  25.588  46.715  52.042  43.053  28.137  16.108   8.376
     3.850   1.663   0.733   0.325   0.257
 -12.5  31   99.99   48.09   259.1
    30.813  24.466  46.272  52.751  44.056  28.673  16.438   8.642
     3.973   1.693   0.732   0.319   0.248
  -7.5  31   99.99   48.93   259.6
    31.615  22.883  45.481  53.315  45.079  28.950  16.481   8.789
     4.059   1.709   0.724   0.312   0.241
  -2.5  31   99.99   50.02   260.7
    32.898  21.836  45.028  53.994  45.883  28.905  16.273   8.798
     4.098   1.716   0.719   0.309   0.238
   2.5  31   99.99   51.88   258.7
    35.889  20.990  43.977  53.357  45.125  27.935  15.664   8.643
     4.100   1.722   0.717   0.308   0.242
   7.5  31   99.99   53.60   252.0
    37.687  20.966  42.717  50.727  42.676  26.612  15.114   8.463
     4.058   1.718   0.723   0.313   0.247
  12.5  31   99.99   55.75   243.8
    38.893  21.377  41.303  47.218  39.748  25.312  14.619   8.278
     4.000   1.712   0.735   0.322   0.254
  17.5  31   99.99   58.15   239.9
    39.632  23.201  41.880  45.027  37.121  23.954  14.089   8.052
     3.929   1.715   0.755   0.335   0.264
  22.5  31   99.99   60.74   241.8
    40.543  26.682  44.618  44.192  34.805  22.579  13.558   7.823
     3.869   1.726   0.777   0.348   0.274
  27.5  31   99.99   63.52   249.7
    47.619  30.428  46.127  43.579  33.009  21.362  13.028   7.572
     3.816   1.753   0.804   0.363   0.285
  32.5  31   99.99   66.49   267.7
    63.604  35.933  47.521  42.261  30.939  20.276  12.659   7.391
     3.795   1.793   0.830   0.375   0.293
  37.5  31   99.99   69.57   298.3
    92.010  43.549  48.435  39.650  28.537  19.282  12.379   7.268
     3.802   1.848   0.861   0.387   0.298
  42.5  31   99.99   72.77   328.3
   116.867  50.913  50.496  38.514  26.774  18.184  11.974   7.219
     3.887   1.924   0.890   0.395   0.297
  47.5  31   99.99   76.06   351.5
   135.313  56.661  52.446  38.135  25.610  17.155  11.409   7.135
     4.020   2.025   0.927   0.402   0.290
  52.5  31   99.99   79.44   372.8
   153.003  61.549  53.512  37.623  24.884  16.584  10.909   6.868
     4.048   2.124   0.980   0.415   0.282
  57.5  19   99.99   81.77   390.8
   170.660  64.906  53.154  36.276  24.050  16.292  10.796   6.773
     4.022   2.150   1.002   0.421   0.282
  62.5   2   99.99   82.87   398.1
   180.270  65.075  51.915  35.320  23.760  16.310  10.885   6.844
     3.993   2.083   0.976   0.420   0.288
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1999           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  17   99.99   80.96   259.7
   105.459  45.315  35.954  24.531  17.582  12.345   8.224   5.137
     2.800   1.325   0.581   0.251   0.197
 -77.5  27   99.99   78.46   264.0
   104.082  46.845  38.308  26.028  17.909  12.289   8.274   5.140
     2.734   1.306   0.600   0.270   0.213
 -72.5  27   99.99   74.19   274.2
   101.093  48.390  41.773  29.199  20.074  13.723   9.173   5.510
     2.802   1.310   0.607   0.277   0.222
 -67.5  27   99.99   70.67   283.3
    99.178  48.104  43.738  32.214  22.817  15.621  10.201   5.958
     2.963   1.355   0.623   0.284   0.232
 -62.5  26   99.99   67.29   288.4
    95.596  47.022  45.015  34.977  25.468  17.342  11.037   6.302
     3.080   1.384   0.634   0.290   0.239
 -57.5  28   99.99   64.57   287.6
    88.757  45.356  45.759  37.173  27.598  18.767  11.765   6.590
     3.175   1.419   0.652   0.299   0.247
 -52.5  27   99.99   61.63   281.0
    77.453  42.360  46.435  39.889  29.895  19.950  12.257   6.816
     3.275   1.456   0.667   0.306   0.255
 -47.5  28   99.99   59.15   271.2
    65.227  38.385  46.250  42.179  32.098  21.148  12.736   7.027
     3.388   1.507   0.687   0.315   0.264
 -42.5  27   99.99   56.67   266.0
    55.937  34.641  46.426  45.123  34.716  22.359  13.172   7.243
     3.506   1.558   0.706   0.322   0.271
 -37.5  27   99.99   54.55   264.3
    50.690  31.289  46.291  47.483  37.077  23.707  13.766   7.473
     3.605   1.606   0.726   0.330   0.276
 -32.5  26   99.99   52.62   261.3
    45.197  28.388  45.915  49.102  39.042  24.921  14.291   7.678
     3.699   1.654   0.746   0.337   0.277
 -27.5  27   99.99   51.17   258.2
    40.109  25.916  45.270  50.046  40.905  26.337  14.907   7.871
     3.773   1.690   0.760   0.340   0.272
 -22.5  27   99.99   49.98   256.6
    35.580  24.767  45.371  50.720  42.041  27.470  15.622   8.145
     3.838   1.703   0.759   0.337   0.266
 -17.5  26   99.99   49.12   256.4
    30.687  24.555  45.852  51.855  43.230  28.470  16.365   8.472
     3.904   1.695   0.743   0.327   0.257
 -12.5  27   99.99   48.70   257.4
    29.051  23.891  45.763  52.406  44.243  29.378  16.986   8.756
     3.952   1.674   0.722   0.316   0.250
  -7.5  27   99.99   48.63   259.7
    30.635  22.705  45.224  52.779  45.352  29.945  17.206   8.937
     3.996   1.650   0.698   0.305   0.244
  -2.5  23   99.99   48.93   261.9
    32.431  21.977  45.117  53.452  46.139  29.903  17.040   8.978
     4.022   1.637   0.683   0.298   0.242
   2.5  23   99.99   49.79   261.1
    36.203  21.385  44.171  52.528  45.348  29.092  16.559   8.895
     4.034   1.634   0.675   0.295   0.248
   7.5  28   99.99   50.67   255.0
    38.594  21.294  42.522  49.521  43.122  28.161  16.146   8.744
     4.012   1.640   0.684   0.300   0.252
  12.5  28   99.99   52.07   247.4
    40.566  21.710  40.957  45.934  40.347  26.896  15.558   8.533
     3.988   1.663   0.707   0.312   0.256
  17.5  28   99.99   53.80   243.7
    41.774  23.664  41.427  43.465  37.577  25.498  15.029   8.330
     3.958   1.695   0.738   0.327   0.262
  22.5  27   99.99   55.91   246.1
    42.663  27.813  44.812  42.703  34.922  23.690  14.341   8.121
     3.953   1.740   0.771   0.341   0.266
  27.5  27   99.99   58.17   256.8
    50.913  32.337  46.927  42.295  33.021  22.332  13.835   7.958
     3.963   1.789   0.801   0.354   0.273
  32.5  26   99.99   60.84   277.0
    66.849  38.018  49.169  42.227  31.421  21.011  13.226   7.752
     3.988   1.850   0.830   0.365   0.282
  37.5  26   99.99   63.51   305.4
    91.672  44.290  50.318  41.055  29.938  20.225  12.877   7.581
     3.996   1.903   0.853   0.374   0.286
  42.5  27   99.99   66.20   340.2
   123.903  50.491  50.229  39.427  28.837  19.761  12.637   7.434
     3.971   1.935   0.873   0.382   0.288
  47.5  26   99.99   69.40   375.2
   153.588  57.477  51.504  38.492  27.827  19.190  12.340   7.273
     3.929   1.959   0.893   0.389   0.286
  52.5  27   99.99   72.35   397.0
   172.278  62.414  52.603  37.860  26.797  18.445  11.987   7.157
     3.903   1.968   0.903   0.392   0.280
  57.5  27   99.99   75.59   411.7
   186.414  65.380  53.016  37.280  25.983  17.766  11.546   6.956
     3.842   1.955   0.907   0.393   0.274
  62.5  28   99.99   78.79   424.4
   199.708  67.877  53.334  36.599  25.100  17.029  10.983   6.623
     3.718   1.914   0.900   0.391   0.268
  67.5  18   99.99   80.85   435.0
   210.420  68.938  53.647  36.758  25.033  16.670  10.502   6.257
     3.488   1.793   0.864   0.387   0.271
  72.5   7   99.99   82.31   458.7
   225.311  73.111  57.381  39.213  26.009  16.484   9.597   5.310
     2.964   1.695   0.919   0.435   0.308
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1999           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   3   99.99   82.68   259.1
   101.970  43.743  37.297  26.707  18.150  12.113   8.260   5.371
     2.884   1.371   0.652   0.304   0.235
 -72.5  14   99.99   81.11   267.7
   103.715  45.389  38.801  27.394  18.425  12.750   9.164   6.028
     3.206   1.511   0.706   0.324   0.247
 -67.5  27   99.99   79.49   277.3
   102.524  46.039  40.634  29.556  20.554  14.601  10.367   6.591
     3.447   1.617   0.747   0.338   0.258
 -62.5  31   99.99   76.55   281.9
    96.567  45.455  42.517  32.514  23.309  16.570  11.427   6.979
     3.548   1.648   0.758   0.342   0.264
 -57.5  31   99.99   73.00   284.9
    90.661  44.600  43.995  35.322  26.048  18.353  12.171   7.155
     3.582   1.654   0.760   0.343   0.269
 -52.5  31   99.99   69.58   278.6
    80.923  41.807  43.990  37.327  28.318  19.726  12.615   7.245
     3.625   1.666   0.760   0.342   0.272
 -47.5  31   99.99   66.30   271.8
    69.492  39.252  44.766  39.845  30.534  20.856  12.962   7.348
     3.682   1.683   0.760   0.341   0.272
 -42.5  31   99.99   63.15   265.8
    60.180  35.892  44.981  42.310  32.797  22.023  13.349   7.480
     3.740   1.696   0.761   0.340   0.272
 -37.5  31   99.99   60.18   264.5
    54.894  32.701  45.207  44.797  35.170  23.387  13.842   7.605
     3.786   1.715   0.767   0.341   0.271
 -32.5  31   99.99   57.38   261.1
    49.074  29.415  44.818  46.636  37.411  24.771  14.334   7.726
     3.824   1.730   0.771   0.341   0.270
 -27.5  31   99.99   54.78   256.2
