        1986           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  19   99.99   66.28   278.9
   112.460  49.872  38.346  24.634  18.288  14.396  10.262   5.924
     2.737   1.132   0.477   0.212   0.181
 -77.5  30   99.99   60.90   279.7
   112.084  49.583  38.359  24.974  18.762  14.769  10.399   5.940
     2.750   1.150   0.490   0.218   0.184
 -72.5  30   99.99   53.85   285.5
   112.040  49.595  39.671  26.766  20.228  15.571  10.645   6.005
     2.799   1.191   0.517   0.232   0.194
 -67.5  30   99.99   48.07   293.2
   111.532  49.580  41.443  29.271  22.277  16.739  11.098   6.160
     2.855   1.224   0.544   0.247   0.206
 -62.5  30   99.99   42.67   299.3
   107.573  49.188  43.556  32.386  24.902  18.314  11.768   6.390
     2.932   1.258   0.566   0.259   0.217
 -57.5  30   99.99   37.43   299.2
    99.208  47.374  45.176  35.565  27.570  19.849  12.428   6.621
     3.010   1.291   0.584   0.268   0.227
 -52.5  30   99.99   32.27   295.5
    89.346  44.850  46.154  38.373  30.054  21.257  13.021   6.850
     3.103   1.332   0.603   0.277   0.236
 -47.5  30   99.99   27.10   288.6
    77.265  41.876  47.038  41.121  32.385  22.509  13.560   7.088
     3.208   1.377   0.622   0.287   0.246
 -42.5  30   99.99   21.92   281.3
    67.102  38.008  46.964  43.443  34.665  23.774  14.107   7.337
     3.321   1.424   0.642   0.296   0.254
 -37.5  30   99.99   16.85   276.0
    60.394  33.966  46.196  45.160  36.737  25.048  14.690   7.616
     3.445   1.472   0.661   0.304   0.261
 -32.5  30   99.99   11.94   269.7
    53.927  30.707  45.412  46.101  38.060  26.008  15.227   7.897
     3.571   1.519   0.677   0.309   0.264
 -27.5  30   99.99    7.11   262.0
    46.115  27.524  44.548  47.050  39.525  26.934  15.641   8.156
     3.712   1.569   0.689   0.311   0.262
 -22.5  30   99.99    3.59   256.7
    39.773  25.733  44.271  47.713  40.401  27.613  16.081   8.433
     3.847   1.616   0.699   0.311   0.256
 -17.5  30   99.99    5.05   252.7
    33.714  24.670  43.752  48.330  41.448  28.555  16.675   8.711
     3.958   1.653   0.707   0.310   0.247
 -12.5  30   99.99    9.26   251.1
    30.943  22.950  42.439  48.743  43.095  29.878  17.166   8.866
     4.032   1.681   0.712   0.308   0.241
  -7.5  30   99.99   14.10   248.7
    31.580  20.782  40.301  48.078  44.037  30.716  17.305   8.869
     4.068   1.704   0.716   0.307   0.237
  -2.5  30   99.99   19.16   245.2
    33.317  19.248  38.363  46.761  43.721  30.677  17.175   8.819
     4.090   1.724   0.721   0.308   0.238
   2.5  30   99.99   24.18   243.1
    35.817  18.340  36.921  45.657  43.181  30.349  16.943   8.766
     4.110   1.733   0.720   0.308   0.241
   7.5  30   99.99   29.14   242.6
    37.929  18.636  36.730  44.796  42.277  29.717  16.688   8.754
     4.120   1.726   0.715   0.306   0.242
  12.5  30   99.99   34.16   246.6
    41.152  20.637  38.524  44.497  40.869  28.630  16.389   8.796
     4.125   1.702   0.705   0.303   0.241
  17.5  30   99.99   39.30   251.4
    44.180  24.332  41.904  44.038  38.199  26.812  16.029   8.849
     4.124   1.682   0.699   0.302   0.243
  22.5  30   99.99   44.33   256.7
    46.047  29.653  46.804  43.723  34.766  24.337  15.397   8.835
     4.153   1.692   0.704   0.305   0.246
  27.5  30   99.99   49.36   271.0
    53.845  35.406  50.855  44.718  33.060  22.482  14.614   8.710
     4.235   1.754   0.725   0.311   0.249
  32.5  30   99.99   54.44   292.9
    68.842  41.653  53.999  45.557  31.952  21.071  13.808   8.500
     4.347   1.865   0.767   0.324   0.255
  37.5  30   99.99   59.61   326.9
    94.801  49.918  57.056  45.255  30.596  20.015  13.170   8.220
     4.418   2.000   0.833   0.347   0.264
  42.5  30   99.99   64.69   360.4
   123.726  56.850  57.928  44.079  29.638  19.483  12.712   7.877
     4.405   2.121   0.902   0.373   0.274
  47.5  30   99.99   69.73   379.4
   139.521  61.294  58.859  43.635  29.014  19.056  12.367   7.573
     4.299   2.163   0.949   0.392   0.276
  52.5  30   99.99   74.89   389.7
   151.049  63.835  58.313  42.469  28.212  18.660  12.056   7.239
     4.104   2.140   0.978   0.407   0.274
  57.5  30   99.99   80.09   391.4
   158.228  64.037  56.382  40.715  27.304  18.327  11.833   6.953
     3.874   2.057   0.980   0.418   0.283
  62.5   6   99.99   82.46   390.3
   162.103  61.878  53.800  39.412  27.145  18.408  11.920   7.187
     4.228   2.365   1.123   0.448   0.281
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1986           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  10   99.99   73.12   266.1
   105.892  47.996  37.861  24.596  16.817  12.294   9.120   6.038
     3.153   1.361   0.561   0.238   0.189
 -77.5  27   99.99   68.65   266.2
   107.461  46.617  36.632  24.322  17.183  12.829   9.438   6.132
     3.191   1.393   0.580   0.247   0.194
 -72.5  27   99.99   61.55   272.4
   106.885  46.202  37.430  25.926  19.055  14.437  10.364   6.429
     3.215   1.388   0.589   0.256   0.204
 -67.5  27   99.99   55.90   280.8
   104.978  46.463  39.534  28.524  21.354  16.129  11.308   6.758
     3.259   1.388   0.600   0.266   0.218
 -62.5  27   99.99   50.48   289.1
   102.359  46.858  41.886  31.451  23.860  17.794  12.109   7.008
     3.301   1.399   0.613   0.276   0.229
 -57.5  27   99.99   45.15   292.6
    96.716  46.271  43.737  34.349  26.399  19.331  12.735   7.187
     3.345   1.420   0.630   0.285   0.238
 -52.5  27   99.99   39.95   289.6
    86.574  44.122  45.142  37.421  29.013  20.741  13.235   7.333
     3.400   1.448   0.646   0.294   0.247
 -47.5  27   99.99   34.95   281.6
    73.479  40.767  46.091  40.491  31.538  21.952  13.632   7.475
     3.470   1.483   0.662   0.302   0.256
 -42.5  27   99.99   29.98   275.9
    63.519  37.143  46.617  43.462  34.075  23.140  14.024   7.632
     3.555   1.523   0.679   0.309   0.263
 -37.5  27   99.99   24.92   271.4
    57.107  33.120  46.188  45.628  36.263  24.315  14.463   7.793
     3.638   1.567   0.697   0.317   0.268
 -32.5  27   99.99   19.88   265.5
    50.439  29.624  45.472  47.063  38.110  25.405  14.859   7.939
     3.718   1.608   0.712   0.321   0.267
 -27.5  27   99.99   15.06   258.8
    43.147  26.394  44.483  48.169  40.084  26.592  15.195   8.043
     3.783   1.639   0.720   0.320   0.260
 -22.5  27   99.99   10.65   255.1
    37.381  24.871  44.399  48.954  41.253  27.544  15.689   8.211
     3.824   1.645   0.716   0.316   0.253
 -17.5  27   99.99    7.09   253.7
    31.787  24.554  44.856  50.061  42.401  28.563  16.347   8.425
     3.844   1.630   0.702   0.308   0.247
 -12.5  27   99.99    6.20   253.0
    29.589  23.376  44.064  50.320  43.686  29.806  16.948   8.565
     3.828   1.602   0.686   0.301   0.242
  -7.5  27   99.99    8.48   252.5
    31.107  21.628  42.231  49.479  44.632  30.905  17.308   8.597
     3.799   1.580   0.676   0.298   0.241
  -2.5  27   99.99   12.45   250.4
    33.310  20.193  40.247  48.063  44.667  31.357  17.444   8.595
     3.778   1.567   0.671   0.297   0.245
   2.5  27   99.99   17.15   248.3
    36.121  19.203  38.511  46.659  44.199  31.178  17.290   8.587
     3.799   1.568   0.666   0.296   0.250
   7.5  27   99.99   22.07   247.4
    38.520  19.299  37.802  45.402  43.463  30.666  16.961   8.580
     3.852   1.584   0.669   0.297   0.251
  12.5  27   99.99   26.88   252.7
    42.098  21.149  39.370  45.277  42.812  30.019  16.631   8.596
     3.916   1.608   0.678   0.299   0.249
  17.5  27   99.99   31.81   262.8
    46.014  25.482  43.842  45.977  41.220  28.632  16.220   8.596
     3.957   1.627   0.686   0.301   0.246
  22.5  27   99.99   36.94   271.8
    48.380  31.806  49.806  46.167  38.134  26.407  15.686   8.562
     3.980   1.650   0.700   0.306   0.245
  27.5  27   99.99   42.02   283.5
    58.218  37.497  52.270  45.233  35.192  24.363  15.147   8.522
     4.037   1.695   0.718   0.312   0.247
  32.5  27   99.99   46.90   306.2
    76.477  44.285  54.839  44.748  32.856  22.638  14.650   8.504
     4.133   1.762   0.741   0.319   0.253
  37.5  27   99.99   51.93   341.8
   103.896  52.996  58.176  44.447  31.031  21.213  14.074   8.450
     4.283   1.871   0.778   0.330   0.257
  42.5  27   99.99   57.15   377.8
   136.276  59.568  58.662  43.452  29.973  20.278  13.417   8.284
     4.444   2.022   0.835   0.346   0.261
  47.5  27   99.99   62.34   400.0
   157.524  63.561  58.559  42.613  29.120  19.509  12.842   8.060
     4.536   2.163   0.898   0.365   0.263
  52.5  27   99.99   67.37   408.3
   167.856  65.372  57.860  41.703  28.281  18.789  12.293   7.776
     4.542   2.263   0.947   0.377   0.260
  57.5  27   99.99   72.42   401.1
   168.914  63.480  55.388  40.270  27.447  18.144  11.744   7.399
     4.412   2.281   0.971   0.381   0.253
  62.5  27   99.99   77.60   389.6
   168.986  60.514  51.916  37.929  26.233  17.604  11.410   7.067
     4.165   2.201   0.974   0.384   0.248
  67.5  15   99.99   80.78   385.0
   174.301  58.153  48.674  35.598  25.216  17.407  11.372   6.878
     3.859   1.988   0.911   0.378   0.253
  72.5   1   99.99   82.68   362.3
   169.650  52.550  43.610  32.240  23.300  16.410  10.850   6.548
     3.664   1.932   0.896   0.365   0.243
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1986           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   4   99.99   81.14   249.2
   104.493  42.730  33.815  22.858  15.227  10.453   7.637   5.594
     3.485   1.711   0.716   0.291   0.208
 -77.5  27   99.99   78.67   259.1
   108.041  44.498  35.120  23.703  15.800  11.061   8.156   5.877
     3.666   1.848   0.777   0.308   0.214
 -72.5  29   99.99   72.65   269.2
   106.262  45.409  37.482  26.066  17.800  12.852   9.624   6.715
     3.885   1.828   0.754   0.304   0.218
 -67.5  29   99.99   66.96   278.4
   104.022  45.825  39.817  28.760  20.113  14.653  10.863   7.316
     3.976   1.779   0.734   0.304   0.227
 -62.5  29   99.99   61.55   285.6
    99.852  46.031  42.154  31.741  22.735  16.523  11.917   7.690
     3.980   1.731   0.723   0.307   0.236
 -57.5  29   99.99   56.29   287.9
    92.417  45.503  44.258  34.758  25.284  18.149  12.682   7.888
     3.953   1.695   0.716   0.309   0.244
 -52.5  29   99.99   51.05   284.6
    83.022  43.683  45.372  37.292  27.581  19.542  13.248   7.995
     3.918   1.671   0.714   0.313   0.252
 -47.5  29   99.99   45.95   275.8
    71.469  40.582  45.417  39.260  29.675  20.811  13.698   8.061
     3.899   1.659   0.715   0.316   0.257
 -42.5  29   99.99   40.91   270.9
    62.938  37.403  45.683  41.685  31.990  22.088  14.116   8.115
     3.888   1.658   0.720   0.320   0.260
 -37.5  29   99.99   35.89   268.9
    56.950  33.948  46.108  44.603  34.526  23.289  14.439   8.173
     3.918   1.678   0.729   0.323   0.261
 -32.5  29   99.99   30.87   265.7
    50.924  30.705  46.150  46.874  36.774  24.370  14.696   8.217
     3.949   1.698   0.736   0.324   0.260
 -27.5  29   99.99   25.87   260.4
