        2011           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   65.02   278.7
   107.919  48.588  38.825  26.188  19.992  15.550  10.681   5.895
     2.672   1.173   0.534   0.245   0.204
 -72.5  31   99.99   59.08   287.3
   107.121  49.260  41.219  28.965  22.123  16.692  10.987   5.955
     2.708   1.206   0.556   0.256   0.211
 -67.5  31   99.99   54.11   297.0
   106.024  49.769  43.736  32.028  24.430  17.967  11.463   6.123
     2.764   1.226   0.573   0.267   0.221
 -62.5  31   99.99   49.45   303.5
   103.844  49.197  45.300  34.804  26.909  19.621  12.209   6.359
     2.823   1.251   0.591   0.277   0.231
 -57.5  31   99.99   45.01   304.0
    99.316  47.130  45.510  36.856  29.153  21.176  12.888   6.573
     2.902   1.289   0.612   0.288   0.242
 -52.5  31   99.99   40.78   296.7
    89.882  43.799  44.938  38.511  31.033  22.511  13.486   6.761
     2.998   1.334   0.635   0.300   0.255
 -47.5  31   99.99   36.77   284.0
    76.185  39.657  44.385  40.345  32.929  23.759  13.990   7.003
     3.094   1.386   0.660   0.312   0.265
 -42.5  31   99.99   33.06   274.2
    64.853  35.379  43.742  42.356  35.054  25.053  14.485   7.239
     3.213   1.444   0.686   0.323   0.275
 -37.5  31   99.99   29.74   270.3
    58.201  31.752  43.340  44.103  37.235  26.454  15.136   7.491
     3.331   1.494   0.708   0.333   0.283
 -32.5  31   99.99   26.93   269.1
    52.613  29.461  43.793  45.801  39.095  27.770  15.913   7.781
     3.446   1.538   0.724   0.340   0.285
 -27.5  31   99.99   24.79   267.8
    46.286  27.557  44.564  47.487  40.940  29.100  16.775   8.107
     3.557   1.575   0.734   0.341   0.284
 -22.5  31   99.99   23.51   266.7
    40.786  26.494  45.308  48.824  42.197  30.083  17.533   8.499
     3.678   1.600   0.735   0.337   0.275
 -17.5  31   99.99   23.21   264.1
    35.086  25.943  45.615  49.786  43.014  30.751  18.185   8.868
     3.792   1.618   0.729   0.329   0.261
 -12.5  31   99.99   23.94   262.1
    32.680  24.638  44.805  49.918  43.645  31.471  18.774   9.222
     3.887   1.626   0.718   0.319   0.249
  -7.5  31   99.99   25.60   261.3
    34.171  22.865  43.376  49.360  43.877  31.863  19.101   9.503
     3.986   1.635   0.706   0.309   0.240
  -2.5  31   99.99   28.04   260.2
    36.741  21.616  42.139  48.680  43.606  31.694  19.070   9.616
     4.049   1.644   0.700   0.305   0.237
   2.5  31   99.99   31.08   259.0
    40.457  20.857  40.942  47.725  42.922  31.076  18.719   9.576
     4.083   1.653   0.699   0.304   0.240
   7.5  31   99.99   34.55   256.0
    42.606  20.917  40.179  46.386  41.658  30.018  18.025   9.384
     4.087   1.665   0.707   0.308   0.245
  12.5  31   99.99   38.33   252.1
    43.920  21.971  40.174  44.733  39.658  28.381  17.096   9.103
     4.070   1.681   0.723   0.318   0.251
  17.5  31   99.99   42.35   251.6
    45.485  24.785  42.183  43.583  37.201  26.441  16.137   8.773
     4.023   1.699   0.744   0.331   0.261
  22.5  31   99.99   46.55   253.2
    46.992  29.452  45.786  42.478  33.874  24.002  15.179   8.489
     3.995   1.726   0.769   0.344   0.272
  27.5  31   99.99   50.86   259.6
    55.832  34.155  47.193  40.819  30.778  21.675  14.218   8.198
     4.009   1.777   0.795   0.356   0.280
  32.5  31   99.99   55.29   280.5
    74.543  40.516  48.885  39.920  28.653  20.003  13.481   7.979
     4.031   1.839   0.825   0.365   0.286
  37.5  31   99.99   59.81   316.5
   102.315  49.494  52.304  39.435  26.993  18.661  12.811   7.800
     4.068   1.914   0.859   0.378   0.289
  42.5  31   99.99   64.38   350.9
   131.509  56.326  53.444  38.704  26.129  17.928  12.256   7.555
     4.096   2.006   0.906   0.393   0.292
  47.5  31   99.99   69.01   369.2
   147.099  60.542  54.549  38.284  25.353  17.079  11.609   7.275
     4.063   2.075   0.957   0.414   0.295
  52.5  31   99.99   73.69   376.2
   154.274  62.770  54.945  37.688  24.552  16.306  11.041   7.034
     3.970   2.083   0.998   0.437   0.301
  57.5  31   99.99   78.43   374.2
   158.707  62.106  52.807  36.189  23.562  15.671  10.584   6.808
     3.877   2.044   1.002   0.452   0.312
  62.5  18   99.99   81.65   376.5
   166.557  61.633  50.761  34.697  22.880  15.351  10.352   6.708
     3.853   2.007   0.961   0.430   0.308
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2011           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  28   99.99   72.55   267.0
   106.197  47.134  36.991  24.370  17.444  13.360   9.860   6.143
     3.035   1.345   0.603   0.272   0.215
 -72.5  28   99.99   66.43   282.4
   110.667  47.998  38.715  26.974  20.141  15.331  10.803   6.355
     3.041   1.352   0.613   0.278   0.222
 -67.5  28   99.99   61.28   294.2
   109.977  48.554  41.246  30.110  22.883  17.252  11.766   6.630
     3.078   1.352   0.621   0.286   0.234
 -62.5  28   99.99   56.42   297.8
   104.377  47.794  43.145  33.090  25.500  19.011  12.564   6.869
     3.121   1.364   0.632   0.294   0.244
 -57.5  28   99.99   51.74   293.5
    94.727  45.381  43.719  35.579  27.957  20.570  13.180   7.048
     3.172   1.389   0.650   0.303   0.253
 -52.5  28   99.99   47.19   283.8
    82.604  41.428  43.129  37.700  30.259  22.016  13.689   7.186
     3.249   1.427   0.669   0.314   0.263
 -47.5  28   99.99   42.80   274.8
    70.700  37.839  43.094  40.019  32.485  23.334  14.094   7.346
     3.320   1.469   0.690   0.324   0.274
 -42.5  28   99.99   38.58   271.0
    62.279  34.917  43.738  42.576  34.723  24.586  14.507   7.504
     3.398   1.518   0.714   0.335   0.284
 -37.5  28   99.99   34.58   269.7
    56.500  31.681  44.089  44.868  37.061  25.948  15.061   7.670
     3.480   1.564   0.735   0.344   0.289
 -32.5  28   99.99   30.87   267.9
    50.369  28.993  44.361  46.798  39.154  27.333  15.743   7.881
     3.570   1.609   0.754   0.350   0.288
 -27.5  28   99.99   27.58   265.7
    43.702  26.626  44.586  48.485  41.404  28.941  16.591   8.119
     3.640   1.637   0.762   0.349   0.281
 -22.5  28   99.99   24.85   264.6
    38.124  25.456  45.115  49.789  42.966  30.226  17.405   8.413
     3.688   1.631   0.749   0.340   0.271
 -17.5  28   99.99   22.88   263.0
    32.376  25.192  45.705  50.836  43.955  31.130  18.139   8.698
     3.717   1.606   0.726   0.328   0.260
 -12.5  28   99.99   21.84   261.7
    30.186  24.156  45.088  50.961  44.857  32.003  18.645   8.919
     3.734   1.578   0.703   0.315   0.252
  -7.5  28   99.99   21.89   261.6
    32.277  22.644  43.707  50.170  45.268  32.598  18.898   9.054
     3.751   1.553   0.683   0.305   0.247
  -2.5  28   99.99   22.99   261.3
    35.340  21.711  42.745  49.452  45.005  32.441  18.780   9.075
     3.764   1.542   0.672   0.301   0.248
   2.5  28   99.99   25.04   259.7
    38.880  20.913  41.391  48.376  44.456  31.854  18.344   8.998
     3.785   1.544   0.666   0.299   0.252
   7.5  28   99.99   27.81   256.7
    41.349  20.770  40.093  46.602  43.381  31.220  17.870   8.852
     3.782   1.557   0.676   0.304   0.257
  12.5  28   99.99   31.13   254.7
    43.768  21.714  39.744  44.721  41.767  30.286  17.379   8.707
     3.786   1.585   0.699   0.315   0.260
  17.5  28   99.99   34.84   259.1
    46.228  24.984  42.482  44.311  40.094  29.017  16.830   8.557
     3.802   1.626   0.728   0.329   0.265
  22.5  28   99.99   38.84   264.6
    48.232  30.244  46.810  43.786  37.228  26.941  16.141   8.425
     3.847   1.684   0.763   0.343   0.270
  27.5  28   99.99   43.03   273.4
    59.664  35.617  48.225  41.604  33.479  24.415  15.375   8.317
     3.931   1.759   0.798   0.357   0.277
  32.5  28   99.99   47.38   295.3
    81.711  42.009  49.213  39.934  30.559  22.379  14.722   8.262
     4.042   1.849   0.835   0.370   0.287
  37.5  28   99.99   51.84   325.9
   106.251  49.571  51.893  39.481  28.696  20.783  14.109   8.248
     4.179   1.953   0.877   0.386   0.294
  42.5  28   99.99   56.37   355.3
   132.265  55.175  52.695  38.797  27.551  19.711  13.558   8.206
     4.328   2.068   0.924   0.401   0.298
  47.5  28   99.99   61.00   376.2
   153.229  58.534  52.314  37.848  26.561  18.746  12.959   8.091
     4.432   2.171   0.966   0.413   0.297
  52.5  28   99.99   65.69   392.2
   168.668  61.887  52.489  36.902  25.671  18.016  12.477   7.927
     4.430   2.214   0.986   0.417   0.292
  57.5  28   99.99   70.46   400.8
   179.434  63.616  51.894  35.682  24.670  17.387  12.062   7.673
     4.294   2.188   1.001   0.429   0.290
  62.5  28   99.99   75.32   396.0
   183.415  62.474  49.846  33.860  23.266  16.401  11.470   7.365
     4.081   2.049   0.963   0.423   0.286
  67.5  26   99.99   79.74   382.8
   183.848  59.060  46.125  31.357  21.650  15.440  10.931   7.087
     3.908   1.897   0.882   0.395   0.280
  72.5  10   99.99   81.83   351.2
   174.316  51.031  39.771  27.930  19.966  14.541  10.310   6.652
     3.656   1.757   0.810   0.365   0.270
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2011           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  19   99.99   80.52   278.6
   111.855  48.181  38.995  26.622  18.020  12.780   9.271   6.288
     3.569   1.688   0.742   0.323   0.236
 -72.5  31   99.99   77.28   283.3
   108.812  48.380  40.572  28.408  19.543  13.980  10.204   6.805
     3.761   1.754   0.767   0.331   0.242
 -67.5  31   99.99   72.15   288.3
   105.106  47.900  42.181  30.648  21.558  15.581  11.322   7.264
     3.792   1.705   0.747   0.327   0.247
 -62.5  31   99.99   67.20   292.0
   102.247  47.135  43.079  32.551  23.596  17.260  12.317   7.576
     3.764   1.656   0.731   0.325   0.253
 -57.5  31   99.99   62.39   290.3
    95.332  45.553  43.522  34.458  25.725  18.896  13.158   7.762
     3.707   1.615   0.723   0.326   0.261
 -52.5  31   99.99   57.68   282.9
    84.249  42.761  43.595  36.524  27.886  20.382  13.727   7.812
     3.667   1.598   0.723   0.330   0.268
 -47.5  31   99.99   53.07   273.3
    72.136  39.341  43.341  38.626  30.148  21.776  14.142   7.875
     3.668   1.605   0.731   0.335   0.273
 -42.5  31   99.99   48.56   269.2
    62.573  35.928  43.763  41.578  33.043  23.445  14.604   7.967
     3.701   1.629   0.744   0.340   0.277
 -37.5  31   99.99   44.16   269.8
    56.905  32.932  44.693  44.466  35.717  24.901  15.095   8.093
     3.760   1.660   0.757   0.344   0.278
 -32.5  31   99.99   39.91   267.6
    50.714  29.856  44.842  46.606  37.995  26.254  15.626   8.254
     3.835   1.694   0.768   0.347   0.276
 -27.5  31   99.99   35.85   263.4
