        2007           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  31   99.99   70.32   272.9
   104.165  49.261  39.463  25.789  18.888  14.605  10.315   5.788
     2.590   1.096   0.487   0.224   0.191
 -77.5  31   99.99   65.27   274.8
   105.690  48.233  38.858  26.114  19.685  15.276  10.517   5.761
     2.606   1.134   0.511   0.234   0.197
 -72.5  31   99.99   59.38   280.9
   106.554  48.093  39.691  27.621  21.194  16.270  10.835   5.802
     2.650   1.179   0.540   0.248   0.206
 -67.5  31   99.99   54.46   290.1
   107.169  48.634  41.574  29.957  23.109  17.436  11.301   5.955
     2.713   1.210   0.563   0.261   0.217
 -62.5  31   99.99   49.86   297.8
   106.313  48.435  43.026  32.394  25.441  18.999  11.978   6.161
     2.775   1.237   0.581   0.272   0.227
 -57.5  31   99.99   45.49   298.9
   101.597  46.545  43.522  34.585  27.827  20.624  12.654   6.357
     2.841   1.269   0.599   0.282   0.237
 -52.5  31   99.99   41.33   294.3
    92.543  43.853  43.845  36.732  30.083  22.076  13.250   6.546
     2.913   1.304   0.618   0.291   0.247
 -47.5  31   99.99   37.41   283.5
    78.287  40.227  44.224  39.108  32.249  23.301  13.773   6.766
     3.009   1.346   0.636   0.300   0.257
 -42.5  31   99.99   33.80   274.4
    66.758  36.263  44.242  41.423  34.346  24.384  14.238   6.987
     3.111   1.391   0.657   0.310   0.266
 -37.5  31   99.99   30.57   269.9
    59.542  32.622  44.183  43.673  36.493  25.481  14.706   7.244
     3.236   1.441   0.677   0.318   0.272
 -32.5  31   99.99   27.85   267.0
    53.622  30.146  44.489  45.379  38.045  26.422  15.229   7.529
     3.364   1.490   0.694   0.324   0.276
 -27.5  31   99.99   25.80   261.5
    46.509  27.539  44.295  46.545  39.385  27.330  15.730   7.808
     3.499   1.541   0.709   0.328   0.275
 -22.5  31   99.99   24.57   255.3
    39.811  25.457  43.626  47.082  40.381  28.117  16.202   8.094
     3.639   1.591   0.721   0.328   0.269
 -17.5  31   99.99   24.29   250.0
    33.475  24.117  42.713  47.506  41.409  28.994  16.731   8.369
     3.762   1.636   0.732   0.327   0.260
 -12.5  31   99.99   24.98   246.7
    30.618  22.314  41.140  47.464  42.568  30.048  17.203   8.566
     3.852   1.667   0.735   0.325   0.252
  -7.5  31   99.99   26.57   244.3
    31.215  20.170  39.018  46.790  43.456  30.808  17.325   8.608
     3.911   1.694   0.738   0.322   0.247
  -2.5  31   99.99   28.91   240.8
    32.488  18.448  36.886  45.682  43.643  31.006  17.156   8.544
     3.944   1.714   0.740   0.321   0.246
   2.5  31   99.99   31.85   239.7
    34.904  17.628  35.668  44.888  43.379  30.824  16.969   8.488
     3.953   1.720   0.738   0.320   0.249
   7.5  31   99.99   35.22   240.9
    37.866  18.265  36.009  44.248  42.279  30.043  16.752   8.492
     3.948   1.711   0.737   0.322   0.253
  12.5  31   99.99   38.92   245.1
    41.158  20.267  37.771  43.867  40.853  29.115  16.611   8.553
     3.933   1.689   0.736   0.325   0.256
  17.5  31   99.99   42.86   250.6
    44.022  23.824  41.044  43.581  38.595  27.659  16.397   8.600
     3.905   1.664   0.734   0.327   0.260
  22.5  31   99.99   46.99   255.6
    46.299  28.934  45.382  42.826  35.188  25.499  16.014   8.610
     3.872   1.647   0.736   0.332   0.266
  27.5  31   99.99   51.25   265.4
    55.384  34.319  47.754  41.716  32.163  23.292  15.315   8.511
     3.883   1.665   0.746   0.337   0.271
  32.5  31   99.99   55.62   285.8
    71.662  40.672  50.447  41.675  30.197  21.346  14.394   8.337
     3.959   1.728   0.767   0.343   0.273
  37.5  31   99.99   60.07   315.6
    93.409  48.075  53.929  42.206  28.989  19.934  13.566   8.129
     4.060   1.828   0.805   0.354   0.276
  42.5  31   99.99   64.60   346.2
   118.904  54.366  55.332  41.826  28.189  19.094  12.917   7.895
     4.163   1.962   0.863   0.372   0.279
  47.5  31   99.99   69.19   366.9
   136.069  59.178  56.538  41.526  27.445  18.337  12.326   7.612
     4.169   2.062   0.932   0.400   0.287
  52.5  31   99.99   73.83   380.9
   148.773  62.793  57.098  40.900  26.558  17.605  11.839   7.357
     4.099   2.101   0.994   0.433   0.296
  57.5  31   99.99   78.52   392.0
   164.443  64.685  55.259  38.883  25.521  17.036  11.362   7.050
     3.984   2.066   0.993   0.439   0.303
  62.5  18   99.99   81.70   391.7
   175.908  63.331  50.639  35.208  24.077  16.668  11.156   6.912
     4.002   2.110   0.992   0.425   0.294
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2007           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  28   99.99   77.93   273.1
   111.015  50.634  39.054  24.252  15.949  11.744   9.017   5.998
     3.060   1.342   0.590   0.265   0.210
 -77.5  28   99.99   72.77   276.1
   111.892  50.062  38.635  24.584  16.912  12.839   9.651   6.095
     3.016   1.337   0.596   0.267   0.211
 -72.5  28   99.99   66.71   280.8
   111.607  48.251  38.473  26.194  19.199  14.747  10.594   6.295
     3.022   1.344   0.608   0.275   0.220
 -67.5  28   99.99   61.61   286.2
   108.531  47.226  39.697  28.646  21.772  16.701  11.567   6.547
     3.042   1.342   0.615   0.282   0.231
 -62.5  28   99.99   56.78   287.9
   102.843  45.841  40.696  31.035  24.317  18.516  12.356   6.736
     3.071   1.349   0.624   0.289   0.240
 -57.5  28   99.99   52.16   285.4
    94.661  43.791  41.310  33.298  26.742  20.108  12.952   6.866
     3.105   1.369   0.639   0.298   0.248
 -52.5  28   99.99   47.69   280.6
    85.090  41.215  41.760  35.592  29.150  21.578  13.456   7.001
     3.167   1.400   0.655   0.306   0.257
 -47.5  28   99.99   43.35   273.2
    72.647  38.140  42.583  38.347  31.585  22.865  13.906   7.171
     3.257   1.442   0.673   0.315   0.267
 -42.5  28   99.99   39.21   268.0
    62.475  34.898  43.477  41.377  34.004  23.980  14.295   7.338
     3.350   1.489   0.694   0.324   0.275
 -37.5  28   99.99   35.30   265.9
    56.232  31.662  44.051  44.195  36.306  25.028  14.661   7.500
     3.443   1.537   0.714   0.332   0.280
 -32.5  28   99.99   31.69   262.5
    50.045  28.815  44.084  46.036  38.183  26.097  15.095   7.682
     3.537   1.583   0.731   0.337   0.279
 -27.5  28   99.99   28.49   256.3
    42.655  25.637  43.103  47.137  40.249  27.511  15.605   7.839
     3.612   1.619   0.742   0.337   0.273
 -22.5  28   99.99   25.85   251.0
    36.356  23.700  42.417  47.658  41.530  28.582  16.102   8.006
     3.667   1.634   0.741   0.334   0.266
 -17.5  28   99.99   23.95   247.3
    30.483  22.870  41.968  48.112  42.563  29.672  16.778   8.226
     3.699   1.627   0.730   0.326   0.259
 -12.5  28   99.99   22.96   246.5
    28.379  21.791  41.213  48.314  43.729  30.765  17.293   8.379
     3.714   1.611   0.715   0.319   0.254
  -7.5  28   99.99   22.98   245.6
    29.899  20.164  39.494  47.430  44.451  31.641  17.555   8.419
     3.705   1.594   0.705   0.315   0.252
  -2.5  28   99.99   24.02   243.6
    31.824  18.740  37.570  46.171  44.647  32.087  17.606   8.401
     3.696   1.585   0.699   0.313   0.255
   2.5  28   99.99   25.96   242.3
    34.323  17.864  36.119  45.098  44.424  32.005  17.470   8.398
     3.717   1.584   0.693   0.312   0.260
   7.5  28   99.99   28.62   243.0
    37.286  18.328  36.052  44.141  43.471  31.386  17.278   8.453
     3.756   1.591   0.693   0.312   0.261
  12.5  28   99.99   31.83   247.6
    41.180  20.189  37.513  43.615  42.244  30.519  17.063   8.548
     3.820   1.608   0.701   0.314   0.260
  17.5  28   99.99   35.44   255.3
    44.718  23.991  41.132  43.683  40.371  29.171  16.802   8.631
     3.879   1.634   0.715   0.320   0.259
  22.5  28   99.99   39.33   264.0
    47.631  29.946  46.522  43.604  37.340  27.080  16.346   8.639
     3.926   1.671   0.738   0.328   0.260
  27.5  28   99.99   43.44   277.1
    59.029  36.041  49.140  42.421  34.214  24.920  15.709   8.534
     3.959   1.718   0.763   0.339   0.265
  32.5  28   99.99   47.71   298.7
    78.781  42.383  50.740  41.361  31.741  23.082  15.043   8.380
     3.990   1.773   0.790   0.350   0.275
  37.5  28   99.99   52.12   330.9
   102.842  50.175  54.119  41.635  30.268  21.695  14.475   8.284
     4.053   1.845   0.823   0.364   0.282
  42.5  28   99.99   56.61   363.6
   129.747  56.360  55.584  41.603  29.640  20.954  13.997   8.151
     4.109   1.923   0.859   0.376   0.286
  47.5  28   99.99   61.18   390.4
   153.442  61.320  56.248  41.107  28.874  20.211  13.492   7.966
     4.131   1.992   0.897   0.389   0.286
  52.5  28   99.99   65.83   406.6
   168.919  64.957  56.616  40.479  27.936  19.346  12.915   7.715
     4.094   2.030   0.926   0.399   0.283
  57.5  28   99.99   70.55   411.3
   177.663  65.697  55.688  39.489  26.954  18.435  12.268   7.416
     4.007   2.022   0.941   0.407   0.281
  62.5  28   99.99   75.36   408.0
   183.296  64.145  53.078  37.643  25.818  17.656  11.732   7.131
     3.878   1.962   0.936   0.412   0.281
  67.5  26   99.99   79.75   407.8
   192.440  62.561  49.993  35.475  24.788  17.120  11.315   6.871
     3.750   1.877   0.895   0.400   0.280
  72.5  10   99.99   81.83   431.9
   211.193  66.006  51.659  36.065  25.054  17.181  11.120   6.604
     3.578   1.818   0.897   0.413   0.296
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2007           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   1   99.99   82.64   276.0
   119.220  49.480  37.580  23.870  15.320  10.620   8.000   5.783
     3.348   1.545   0.672   0.297   0.225
 -77.5  19   99.99   80.68   268.8
   111.307  46.856  37.114  24.638  16.218  11.491   8.665   6.108
     3.487   1.640   0.720   0.314   0.231
 -72.5  31   99.99   77.53   270.3
   108.447  46.245  37.318  25.256  17.185  12.739   9.757   6.667
     3.655   1.701   0.747   0.323   0.238
 -67.5  31   99.99   72.46   277.4
   105.899  45.732  38.790  27.657  19.665  14.812  11.084   7.168
     3.683   1.657   0.731   0.321   0.243
 -62.5  31   99.99   67.54   284.4
   101.588  45.570  40.893  30.726  22.555  16.885  12.138   7.445
     3.661   1.621   0.721   0.321   0.250
 -57.5  31   99.99   62.78   284.9
    94.390  44.448  42.211  33.266  25.047  18.588  12.885   7.578
     3.628   1.597   0.717   0.323   0.257
 -52.5  31   99.99   58.12   278.8
    83.433  42.026  42.860  35.547  27.315  20.022  13.425   7.655
     3.616   1.593   0.721   0.328   0.265
 -47.5  31   99.99   53.57   271.1
    72.504  39.316  43.023  37.390  29.361  21.340  13.898   7.737
     3.624   1.597   0.727   0.332   0.270
 -42.5  31   99.99   49.12   265.6
    62.919  35.941  43.348  40.037  31.907  22.713  14.308   7.808
     3.652   1.614   0.736   0.336   0.273
 -37.5  31   99.99   44.78   264.3
    56.554  32.574  43.986  43.227  34.700  24.041  14.638   7.871
     3.704   1.645   0.748   0.339   0.274
 -32.5  31   99.99   40.59   261.5
    50.536  29.522  44.162  45.508  36.955  25.182  14.950   7.952
     3.753   1.666   0.751   0.338   0.271
 -27.5  31   99.99   36.63   256.6
