        1990           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  29   99.99   71.25   287.2
   109.006  54.556  43.167  26.823  18.639  14.202  10.190   5.874
     2.709   1.155   0.506   0.229   0.193
 -77.5  31   99.99   66.35   291.3
   115.354  52.657  41.038  26.459  19.470  15.099  10.494   5.876
     2.732   1.193   0.529   0.239   0.198
 -72.5  30   99.99   60.66   293.6
   113.422  51.506  41.587  28.035  21.044  16.108  10.842   5.958
     2.789   1.239   0.559   0.254   0.208
 -67.5  30   99.99   55.93   300.1
   110.923  51.453  43.774  30.845  23.170  17.280  11.305   6.122
     2.848   1.267   0.582   0.267   0.220
 -62.5  30   99.99   51.58   308.0
   107.676  51.482  46.340  34.249  25.855  18.821  11.950   6.336
     2.912   1.292   0.599   0.277   0.229
 -57.5  30   99.99   47.45   311.8
   102.483  50.376  48.114  37.374  28.469  20.331  12.600   6.573
     2.997   1.327   0.617   0.286   0.239
 -52.5  30   99.99   43.56   307.8
    93.117  47.593  48.731  39.966  30.932  21.785  13.191   6.790
     3.091   1.373   0.640   0.298   0.250
 -47.5  30   99.99   39.93   298.5
    80.370  43.801  48.851  42.355  33.299  23.174  13.768   7.017
     3.192   1.420   0.661   0.308   0.260
 -42.5  30   99.99   36.63   289.4
    69.390  39.290  48.239  44.497  35.708  24.614  14.368   7.269
     3.306   1.469   0.682   0.317   0.269
 -37.5  30   99.99   33.73   282.9
    61.850  34.889  47.323  46.235  37.842  25.973  15.000   7.542
     3.418   1.514   0.702   0.326   0.276
 -32.5  30   99.99   31.32   275.6
    54.588  31.194  46.227  47.146  39.364  27.178  15.650   7.822
     3.529   1.557   0.718   0.332   0.279
 -27.5  30   99.99   29.53   270.2
    47.298  28.465  45.932  48.246  40.816  28.390  16.355   8.116
     3.638   1.598   0.732   0.336   0.279
 -22.5  30   99.99   28.47   266.7
    40.954  26.833  46.047  49.342  42.009  29.315  16.965   8.447
     3.773   1.639   0.739   0.335   0.272
 -17.5  30   99.99   28.21   263.3
    34.957  26.065  46.088  50.324  42.893  29.905  17.434   8.733
     3.894   1.678   0.745   0.332   0.262
 -12.5  30   99.99   28.78   259.9
    32.359  24.526  45.007  50.446  43.598  30.378  17.674   8.920
     3.993   1.707   0.745   0.327   0.253
  -7.5  30   99.99   30.12   257.1
    33.441  22.459  43.051  49.674  44.005  30.712  17.695   8.978
     4.057   1.730   0.745   0.323   0.247
  -2.5  30   99.99   32.15   255.6
    35.883  21.230  41.791  48.974  43.793  30.424  17.423   8.939
     4.092   1.746   0.744   0.321   0.246
   2.5  30   99.99   34.74   252.8
    39.138  20.362  40.373  47.725  42.789  29.530  16.878   8.824
     4.114   1.754   0.741   0.319   0.248
   7.5  30   99.99   37.79   247.0
    41.445  20.362  39.220  45.369  40.476  28.033  16.223   8.688
     4.111   1.751   0.739   0.319   0.250
  12.5  30   99.99   41.16   242.9
    43.660  21.607  39.243  43.064  37.709  26.279  15.581   8.598
     4.106   1.743   0.739   0.321   0.252
  17.5  30   99.99   44.81   244.6
    45.687  24.750  41.625  41.996  35.147  24.626  15.104   8.534
     4.087   1.732   0.741   0.323   0.255
  22.5  30   99.99   48.68   254.1
    47.394  30.400  47.144  42.686  33.044  23.060  14.709   8.468
     4.064   1.732   0.749   0.329   0.261
  27.5  30   99.99   52.70   268.5
    55.321  35.777  50.393  43.377  31.835  21.904  14.296   8.362
     4.066   1.757   0.764   0.336   0.266
  32.5  30   99.99   56.84   287.6
    70.274  41.012  51.910  43.209  30.770  21.039  13.900   8.211
     4.082   1.808   0.788   0.345   0.272
  37.5  30   99.99   61.10   312.6
    90.155  47.050  53.849  42.844  29.523  20.113  13.512   8.070
     4.096   1.872   0.824   0.360   0.278
  42.5  30   99.99   65.43   335.9
   111.267  52.216  54.702  42.009  28.266  19.089  12.935   7.856
     4.107   1.942   0.862   0.374   0.282
  47.5  30   99.99   69.83   357.4
   130.077  57.882  56.246  41.199  26.733  17.818  12.221   7.592
     4.080   1.985   0.896   0.387   0.281
  52.5  30   99.99   74.32   378.1
   148.956  63.443  57.520  40.307  25.277  16.520  11.351   7.196
     3.973   1.981   0.916   0.396   0.275
  57.5  30   99.99   78.85   388.3
   166.172  65.319  55.119  37.657  23.770  15.555  10.579   6.766
     3.835   1.930   0.889   0.383   0.269
  62.5  14   99.99   81.61   386.9
   178.534  64.332  50.565  33.452  21.681  14.852  10.264   6.442
     3.549   1.760   0.826   0.369   0.272
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1990           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  24   99.99   78.24   269.7
   109.180  49.207  38.300  24.342  16.347  11.938   8.957   5.912
     3.066   1.367   0.597   0.263   0.207
 -77.5  28   99.99   73.95   277.4
   108.623  50.958  40.530  25.999  17.423  12.722   9.440   6.079
     3.114   1.397   0.613   0.270   0.211
 -72.5  28   99.99   68.04   292.0
   112.230  51.538  42.261  28.647  20.110  14.727  10.439   6.362
     3.161   1.411   0.625   0.278   0.220
 -67.5  28   99.99   63.11   302.0
   111.891  51.400  44.102  31.420  22.740  16.627  11.409   6.675
     3.216   1.416   0.634   0.285   0.231
 -62.5  28   99.99   58.52   304.7
   106.255  50.339  45.535  34.002  25.186  18.342  12.257   6.937
     3.260   1.425   0.646   0.295   0.242
 -57.5  28   99.99   54.12   300.2
    96.140  47.841  46.223  36.472  27.619  19.879  12.885   7.120
     3.320   1.457   0.666   0.305   0.251
 -52.5  26   99.99   49.64   292.0
    84.491  44.188  46.151  38.783  30.139  21.418  13.421   7.255
     3.379   1.492   0.687   0.316   0.261
 -47.5  28   99.99   45.92   283.2
    72.672  40.399  46.039  41.007  32.505  22.863  13.979   7.445
     3.472   1.540   0.710   0.328   0.273
 -42.5  27   99.99   41.93   277.9
    63.942  36.765  46.020  43.339  34.914  24.310  14.539   7.617
     3.550   1.584   0.732   0.338   0.282
 -37.5  26   99.99   38.25   276.1
    58.413  33.346  46.187  45.742  37.177  25.638  15.127   7.818
     3.623   1.618   0.747   0.344   0.286
 -32.5  27   99.99   35.10   272.3
    52.112  30.297  46.038  47.439  39.071  26.916  15.730   8.009
     3.683   1.648   0.760   0.348   0.286
 -27.5  27   99.99   32.30   267.1
    44.774  27.385  45.577  48.737  40.972  28.300  16.366   8.214
     3.746   1.672   0.765   0.347   0.278
 -22.5  27   99.99   30.02   262.3
    38.180  25.408  45.063  49.458  42.342  29.488  17.039   8.482
     3.817   1.677   0.755   0.338   0.268
 -17.5  26   99.99   28.32   258.9
    32.011  24.691  44.940  50.205  43.324  30.368  17.678   8.774
     3.888   1.672   0.738   0.327   0.258
 -12.5  26   99.99   27.50   256.6
    29.820  23.513  44.069  50.182  44.047  31.062  18.098   8.984
     3.935   1.657   0.718   0.316   0.251
  -7.5  27   99.99   27.52   255.9
    31.623  21.944  42.576  49.437  44.587  31.604  18.238   9.068
     3.958   1.641   0.702   0.309   0.247
  -2.5  26   99.99   28.37   255.8
    34.436  20.958  41.509  48.756  44.589  31.498  18.050   9.089
     3.998   1.638   0.691   0.303   0.246
   2.5  27   99.99   29.90   254.7
    37.769  20.284  40.397  47.857  44.096  30.879  17.543   8.975
     4.006   1.636   0.684   0.300   0.250
   7.5  26   99.99   32.26   250.1
    40.408  20.162  38.996  45.507  42.318  29.893  17.078   8.860
     3.998   1.640   0.688   0.303   0.254
  12.5  27   99.99   34.96   246.9
    43.259  21.167  38.573  43.100  40.100  28.656  16.514   8.669
     3.957   1.646   0.702   0.311   0.256
  17.5  26   99.99   38.28   249.7
    45.947  24.479  41.117  42.087  37.613  27.052  15.983   8.518
     3.928   1.660   0.720   0.320   0.258
  22.5  26   99.99   41.84   261.4
    48.990  31.129  47.479  42.687  35.043  25.202  15.525   8.408
     3.896   1.673   0.739   0.328   0.259
  27.5  26   99.99   45.59   278.6
    60.501  37.823  50.993  42.439  32.797  23.597  15.097   8.366
     3.937   1.706   0.751   0.332   0.260
  32.5  26   99.99   49.58   297.5
    77.256  42.965  51.872  41.747  31.125  22.309  14.670   8.349
     4.033   1.765   0.765   0.335   0.264
  37.5  27   99.99   53.59   320.2
    95.819  48.444  53.696  41.589  29.666  20.984  14.174   8.360
     4.173   1.854   0.793   0.342   0.266
  42.5  26   99.99   57.97   342.0
   115.947  52.732  54.200  41.127  28.676  19.907  13.500   8.205
     4.283   1.966   0.838   0.356   0.270
  47.5  27   99.99   62.20   367.9
   139.206  57.945  54.959  40.337  27.603  18.995  12.908   7.998
     4.344   2.070   0.887   0.371   0.271
  52.5  27   99.99   66.63   388.4
   157.387  62.426  55.771  39.920  26.837  18.169  12.223   7.622
     4.277   2.134   0.937   0.390   0.273
  57.5  26   99.99   71.23   405.0
   174.139  65.500  55.741  39.140  26.153  17.573  11.657   7.199
     4.095   2.130   0.974   0.410   0.278
  62.5  28   99.99   75.57   416.2
   187.164  66.034  54.599  38.586  26.194  17.535  11.391   6.947
     3.971   2.107   0.997   0.425   0.282
  67.5  25   99.99   79.71   424.8
   198.814  65.597  52.670  37.776  26.606  17.947  11.230   6.609
     3.780   2.056   1.005   0.436   0.291
  72.5  10   99.99   81.81   418.6
   201.548  61.222  48.783  36.351  26.923  18.423  11.214   6.490
     3.770   2.077   1.018   0.441   0.297
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1990           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  15   99.99   81.13   269.9
   113.237  46.780  36.584  24.393  16.305  11.555   8.594   6.020
     3.482   1.671   0.731   0.312   0.227
 -72.5  28   99.99   78.34   278.8
   111.081  48.055  39.199  26.632  17.811  12.795   9.657   6.681
     3.755   1.769   0.765   0.323   0.234
 -67.5  31   99.99   74.11   287.6
   106.452  48.372  42.186  30.089  20.584  14.767  10.906   7.253
     3.874   1.760   0.758   0.324   0.241
 -62.5  31   99.99   69.41   294.4
   101.911  48.061  44.336  33.267  23.475  16.798  11.995   7.612
     3.897   1.733   0.751   0.325   0.249
 -57.5  31   99.99   64.86   294.8
    93.987  46.608  45.709  36.158  26.217  18.573  12.784   7.807
     3.897   1.717   0.749   0.329   0.257
 -52.5  31   99.99   60.46   287.7
    81.731  43.739  46.430  38.855  28.730  20.034  13.338   7.924
     3.899   1.711   0.753   0.333   0.265
 -47.5  31   99.99   56.15   281.2
    70.574  40.964  46.841  41.162  31.128  21.573  13.945   8.047
     3.906   1.713   0.759   0.339   0.271
 -42.5  31   99.99   51.95   277.6
    62.539  37.923  47.128  43.611  33.624  23.118  14.524   8.154
     3.913   1.715   0.763   0.341   0.274
 -37.5  31   99.99   47.91   273.8
    56.768  34.174  46.786  45.654  35.729  24.385  15.000   8.246
     3.924   1.721   0.766   0.342   0.274
 -32.5  31   99.99   44.05   269.1
    51.017  30.618  46.012  47.077  37.774  25.781  15.502   8.319
     3.924   1.723   0.767   0.342   0.272
 -27.5  31   99.99   40.40   266.0
