        1995           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  27   99.99   74.77   280.4
   105.680  54.456  44.252  27.121  17.238  12.161   9.098   5.704
     2.718   1.125   0.472   0.210   0.180
 -77.5  28   99.99   70.24   285.0
   106.110  54.192  44.543  28.286  18.742  13.325   9.449   5.610
     2.671   1.151   0.502   0.226   0.190
 -72.5  27   99.99   65.85   292.1
   110.148  53.616  44.574  29.343  20.053  14.298   9.712   5.514
     2.629   1.181   0.541   0.249   0.207
 -67.5  27   99.99   62.25   298.5
   108.386  53.401  46.471  31.887  22.058  15.589  10.231   5.594
     2.631   1.203   0.570   0.267   0.222
 -62.5  27   99.99   58.99   304.5
   103.334  52.634  48.761  35.390  24.920  17.379  11.101   5.904
     2.728   1.242   0.591   0.278   0.233
 -57.5  27   99.99   56.01   307.6
    97.080  51.157  50.545  38.697  27.637  19.026  11.919   6.244
     2.854   1.292   0.614   0.289   0.243
 -52.5  27   99.99   53.30   301.4
    85.777  47.627  51.027  41.572  30.239  20.534  12.609   6.507
     2.958   1.339   0.636   0.299   0.253
 -47.5  27   99.99   50.87   292.8
    73.914  43.609  50.930  44.077  32.719  21.928  13.154   6.739
     3.084   1.395   0.657   0.308   0.262
 -42.5  27   99.99   48.75   285.2
    64.575  39.136  50.095  46.158  35.171  23.416  13.798   6.988
     3.169   1.422   0.673   0.317   0.270
 -37.5  27   99.99   46.98   279.7
    58.758  34.894  48.879  47.532  37.137  24.761  14.440   7.252
     3.259   1.456   0.689   0.325   0.277
 -32.5  27   99.99   45.59   272.4
    52.730  31.344  47.467  47.844  38.216  25.853  15.175   7.564
     3.362   1.501   0.709   0.333   0.282
 -27.5  27   99.99   44.65   264.7
    46.823  28.376  45.930  47.496  38.926  26.947  15.964   7.899
     3.480   1.549   0.727   0.339   0.283
 -22.5  27   99.99   44.13   258.8
    40.019  26.142  45.113  48.036  40.035  27.920  16.669   8.290
     3.648   1.609   0.742   0.340   0.276
 -17.5  27   99.99   44.07   255.0
    33.636  25.123  44.742  48.813  41.056  28.720  17.334   8.720
     3.841   1.675   0.755   0.337   0.265
 -12.5  27   99.99   44.49   253.2
    31.235  23.887  44.173  49.346  41.765  29.009  17.628   9.053
     4.015   1.730   0.762   0.335   0.257
  -7.5  27   99.99   45.33   253.3
    32.277  22.164  43.131  49.715  42.690  29.217  17.596   9.206
     4.143   1.772   0.766   0.331   0.252
  -2.5  25   99.99   46.45   254.1
    34.300  21.176  42.540  49.898  43.046  29.103  17.456   9.244
     4.195   1.788   0.765   0.330   0.251
   2.5  22   99.99   48.44   253.2
    37.851  20.246  41.468  49.398  42.560  28.320  16.905   9.126
     4.197   1.788   0.761   0.328   0.254
   7.5  27   99.99   50.27   247.9
    39.292  20.020  40.202  47.454  40.962  27.285  16.360   8.981
     4.172   1.779   0.760   0.329   0.257
  12.5  27   99.99   52.58   240.4
    40.631  20.747  39.357  44.377  37.947  25.605  15.718   8.811
     4.100   1.754   0.764   0.336   0.263
  17.5  27   99.99   55.15   236.5
    41.406  22.913  40.223  42.137  35.001  23.952  15.156   8.594
     3.992   1.725   0.770   0.345   0.271
  22.5  27   99.99   57.94   238.2
    41.382  26.800  43.584  41.738  32.621  22.202  14.468   8.360
     3.909   1.711   0.781   0.354   0.280
  27.5  27   99.99   60.95   249.3
    48.429  31.444  46.539  42.330  31.155  20.621  13.651   8.086
     3.868   1.733   0.802   0.366   0.289
  32.5  27   99.99   64.13   269.3
    62.669  37.108  49.293  42.868  30.052  19.393  12.941   7.814
     3.855   1.777   0.831   0.381   0.299
  37.5  27   99.99   67.43   295.3
    83.039  43.622  51.747  42.610  28.810  18.377  12.276   7.528
     3.846   1.836   0.867   0.397   0.306
  42.5  27   99.99   70.86   319.6
   102.125  49.233  53.755  42.757  28.156  17.564  11.580   7.173
     3.770   1.857   0.893   0.410   0.313
  47.5  27   99.99   74.33   334.5
   115.322  52.624  54.366  42.501  27.690  16.945  10.997   6.893
     3.695   1.846   0.912   0.426   0.317
  52.5  27   99.99   77.93   346.4
   129.942  55.014  52.994  40.822  26.959  16.495  10.409   6.571
     3.647   1.838   0.926   0.441   0.319
  57.5  26   99.99   81.40   352.8
   144.642  56.091  49.661  37.344  25.602  16.309   9.994   6.151
     3.560   1.815   0.900   0.432   0.320
  62.5   6   99.99   82.71   361.5
   154.630  55.737  47.960  36.745  26.678  17.470   9.972   5.572
     3.261   1.790   0.922   0.443   0.327
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1995           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  11   99.99   79.83   276.2
   112.978  50.716  40.020  25.863  16.874  11.141   7.955   5.465
     2.929   1.297   0.557   0.245   0.197
 -77.5  16   99.99   77.29   272.3
   103.477  50.041  41.878  27.905  18.036  11.899   8.411   5.446
     2.816   1.301   0.597   0.271   0.216
 -72.5  16   99.99   72.71   281.4
   103.119  50.981  43.923  29.922  19.697  13.396   9.416   5.733
     2.832   1.310   0.614   0.283   0.227
 -67.5  16   99.99   68.91   290.7
   103.279  50.363  45.132  32.329  22.172  15.345  10.497   6.143
     2.959   1.348   0.631   0.292   0.238
 -62.5  16   99.99   65.45   295.0
    99.169  49.281  46.318  34.839  24.693  17.191  11.463   6.474
     3.047   1.376   0.646   0.301   0.248
 -57.5  16   99.99   62.21   296.6
    92.664  47.967  47.668  37.602  27.261  18.832  12.158   6.698
     3.134   1.413   0.663   0.309   0.256
 -52.5  16   99.99   59.17   290.4
    81.171  44.913  48.462  40.476  29.751  20.188  12.691   6.876
     3.209   1.449   0.682   0.317   0.264
 -47.5  16   99.99   56.34   282.8
    69.457  41.253  48.754  43.157  32.269  21.587  13.179   7.037
     3.301   1.492   0.698   0.325   0.273
 -42.5  16   99.99   53.72   278.2
    60.393  37.254  48.787  46.144  35.256  23.203  13.728   7.193
     3.358   1.515   0.711   0.333   0.280
 -37.5  16   99.99   51.42   275.1
    54.953  33.422  48.348  48.330  37.592  24.579  14.256   7.339
     3.401   1.538   0.724   0.338   0.284
 -32.5  16   99.99   49.37   267.6
    49.031  29.723  46.769  48.691  38.869  25.751  14.895   7.530
     3.447   1.567   0.739   0.344   0.285
 -27.5  16   99.99   47.68   258.9
    42.485  26.176  44.591  48.409  40.206  27.196  15.646   7.754
     3.510   1.597   0.750   0.346   0.280
 -22.5  16   99.99   46.37   253.8
    36.639  24.159  43.540  48.516  41.409  28.530  16.426   8.026
     3.590   1.620   0.751   0.342   0.272
 -17.5  16   99.99   45.47   250.7
    30.563  23.386  43.228  49.128  42.546  29.664  17.209   8.350
     3.678   1.631   0.741   0.332   0.263
 -12.5  16   99.99   45.00   250.0
    28.436  22.468  42.841  49.574  43.395  30.266  17.662   8.627
     3.758   1.629   0.726   0.323   0.255
  -7.5  16   99.99   44.97   250.9
    30.369  21.288  42.066  49.403  43.887  30.575  17.850   8.782
     3.796   1.615   0.711   0.316   0.252
  -2.5  16   99.99   45.32   252.9
    33.153  20.661  41.705  49.384  44.179  30.571  17.763   8.803
     3.811   1.607   0.701   0.312   0.252
   2.5  16   99.99   46.34   253.0
    36.889  19.837  40.637  48.829  43.985  30.110  17.356   8.724
     3.809   1.601   0.695   0.310   0.258
   7.5  16   99.99   47.47   248.6
    38.916  19.514  39.029  46.673  42.744  29.492  16.952   8.616
     3.809   1.606   0.699   0.313   0.260
  12.5  16   99.99   49.11   241.3
    41.678  20.219  37.808  43.020  39.368  27.736  16.321   8.484
     3.794   1.617   0.715   0.322   0.264
  17.5  16   99.99   51.09   239.8
    43.143  22.883  39.432  41.342  36.508  25.867  15.637   8.290
     3.754   1.632   0.737   0.334   0.269
  22.5  16   99.99   53.36   245.3
    43.127  27.554  44.075  41.979  34.590  24.141  14.977   8.097
     3.716   1.651   0.763   0.348   0.274
  27.5  16   99.99   55.85   259.9
    51.696  33.102  47.611  42.604  33.028  22.655  14.391   7.946
     3.708   1.681   0.785   0.358   0.281
  32.5  16   99.99   58.63   286.5
    71.158  40.469  50.976  42.695  31.254  21.249  13.928   7.878
     3.756   1.726   0.805   0.367   0.288
  37.5  16   99.99   61.58   313.0
    92.477  46.647  52.951  42.251  29.757  20.157  13.577   7.965
     3.902   1.802   0.826   0.373   0.290
  42.5  16   99.99   64.71   334.3
   112.174  50.628  53.204  41.669  28.833  19.219  13.026   7.977
     4.089   1.908   0.857   0.378   0.289
  47.5  16   99.99   67.99   351.6
   127.469  54.078  53.870  41.598  28.270  18.323  12.292   7.815
     4.245   2.041   0.912   0.395   0.290
  52.5  16   99.99   71.40   363.8
   138.002  56.502  54.375  41.864  28.161  17.696  11.561   7.500
     4.302   2.166   0.982   0.422   0.296
  57.5  16   99.99   74.89   370.4
   147.375  57.236  53.469  41.238  27.898  17.169  10.753   7.011
     4.238   2.241   1.045   0.449   0.305
  62.5  16   99.99   78.50   377.3
   159.823  57.974  51.507  39.231  27.029  16.836  10.224   6.561
     4.087   2.213   1.061   0.468   0.316
  67.5   8   99.99   79.60   383.5
   168.707  58.180  50.454  37.928  26.236  16.663  10.265   6.645
     4.235   2.312   1.077   0.459   0.305
  72.5   5   99.99   81.68   362.2
   164.666  52.798  45.810  34.876  24.326  15.482   9.614   6.371
     4.150   2.278   1.045   0.435   0.291
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1995           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   6   99.99   82.38   269.8
   110.343  46.452  37.660  26.308  17.818  11.847   8.175   5.489
     3.029   1.445   0.677   0.311   0.237
 -72.5  17   99.99   80.55   277.5
   108.435  47.290  39.925  28.341  19.039  12.844   9.186   6.179
     3.350   1.575   0.727   0.330   0.250
 -67.5  30   99.99   78.65   285.9
   104.202  47.687  42.838  31.605  21.445  14.439  10.191   6.753
     3.620   1.686   0.768   0.345   0.261
 -62.5  31   99.99   75.01   291.1
    97.118  47.631  45.718  35.170  24.204  16.180  11.169   7.136
     3.686   1.686   0.768   0.346   0.267
 -57.5  31   99.99   71.22   294.3
    91.528  46.874  47.171  37.789  26.770  17.983  12.064   7.376
     3.702   1.684   0.768   0.347   0.273
 -52.5  31   99.99   67.59   288.6
    81.585  44.220  47.411  39.938  29.092  19.488  12.654   7.469
     3.712   1.691   0.770   0.347   0.276
 -47.5  31   99.99   64.09   279.5
    69.089  40.886  47.642  42.332  31.381  20.730  13.043   7.541
     3.742   1.701   0.773   0.349   0.279
 -42.5  31   99.99   60.75   272.8
    59.298  36.964  47.533  44.956  33.979  22.115  13.473   7.614
     3.744   1.690   0.769   0.348   0.279
 -37.5  31   99.99   57.54   269.7
    53.458  33.140  47.297  47.429  36.464  23.503  13.928   7.691
     3.747   1.690   0.770   0.348   0.278
 -32.5  31   99.99   54.54   264.9
    47.154  29.427  46.498  49.210  38.755  24.848  14.379   7.781
     3.774   1.707   0.775   0.348   0.276
 -27.5  31   99.99   51.77   260.0
