        1993           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  23   99.99   75.06   273.6
    95.301  52.082  44.456  28.444  19.016  13.735   9.866   5.862
     2.745   1.175   0.517   0.234   0.197
 -77.5  29   99.99   71.79   278.5
    99.495  52.281  43.746  28.149  19.395  14.383  10.233   5.931
     2.754   1.189   0.528   0.239   0.199
 -72.5  29   99.99   67.93   287.3
   105.702  51.002  43.014  29.194  21.078  15.636  10.691   6.008
     2.790   1.219   0.547   0.249   0.205
 -67.5  29   99.99   64.89   294.7
   103.944  50.844  45.143  32.138  23.317  16.863  11.186   6.173
     2.839   1.236   0.562   0.258   0.214
 -62.5  29   99.99   62.19   301.8
   101.307  50.469  47.106  35.203  25.883  18.409  11.853   6.378
     2.888   1.252   0.574   0.265   0.222
 -57.5  29   99.99   59.76   304.7
    97.230  49.186  48.229  37.720  28.148  19.823  12.470   6.575
     2.954   1.281   0.589   0.274   0.231
 -52.5  29   99.99   57.59   302.4
    89.314  47.111  49.231  40.250  30.269  21.029  12.974   6.756
     3.033   1.318   0.607   0.282   0.241
 -47.5  29   99.99   55.69   295.7
    78.536  44.141  49.822  42.630  32.338  22.171  13.444   6.944
     3.121   1.361   0.627   0.292   0.250
 -42.5  29   99.99   54.06   283.7
    66.877  38.966  48.539  44.433  34.551  23.416  13.913   7.143
     3.221   1.407   0.648   0.302   0.259
 -37.5  29   99.99   52.76   275.5
    59.780  34.292  46.916  45.570  36.457  24.687  14.440   7.361
     3.322   1.450   0.665   0.309   0.265
 -32.5  29   99.99   51.78   269.3
    53.369  30.819  45.841  46.422  38.048  25.972  15.063   7.610
     3.428   1.492   0.681   0.315   0.268
 -27.5  29   99.99   51.16   265.8
    47.043  28.546  46.001  47.741  39.484  27.049  15.682   7.895
     3.543   1.534   0.693   0.318   0.268
 -22.5  29   99.99   50.89   261.7
    41.331  26.982  45.873  48.275  40.274  27.902  16.312   8.226
     3.676   1.576   0.701   0.317   0.262
 -17.5  29   99.99   50.99   257.2
    35.441  26.108  45.499  48.653  40.823  28.525  16.883   8.578
     3.828   1.622   0.709   0.314   0.251
 -12.5  29   99.99   51.44   256.2
    32.937  24.866  45.082  49.425  41.801  29.081  17.248   8.874
     3.979   1.665   0.711   0.309   0.242
  -7.5  29   99.99   52.25   257.7
    34.148  23.237  44.277  50.006  42.962  29.609  17.409   9.059
     4.094   1.696   0.709   0.304   0.236
  -2.5  29   99.99   53.39   259.2
    36.664  22.192  43.626  50.183  43.416  29.626  17.289   9.108
     4.168   1.719   0.707   0.300   0.233
   2.5  29   99.99   54.84   258.1
    39.843  21.305  42.361  49.380  42.928  29.106  16.939   9.062
     4.207   1.732   0.704   0.298   0.234
   7.5  29   99.99   56.57   251.7
    41.765  20.992  40.671  46.755  40.878  28.031  16.479   8.934
     4.187   1.732   0.708   0.301   0.238
  12.5  29   99.99   58.56   244.7
    42.808  21.509  39.538  43.861  38.421  26.736  15.929   8.744
     4.122   1.720   0.717   0.309   0.244
  17.5  29   99.99   60.79   241.1
    43.310  23.362  40.172  42.031  36.064  25.304  15.336   8.503
     4.034   1.710   0.731   0.319   0.253
  22.5  28   99.99   63.16   241.7
    43.332  26.834  42.991  41.507  33.744  23.509  14.573   8.221
     3.959   1.715   0.749   0.331   0.262
  27.5  29   99.99   65.79   250.2
    50.735  31.009  44.965  41.216  31.769  21.764  13.763   7.946
     3.922   1.740   0.769   0.340   0.269
  32.5  29   99.99   68.54   267.0
    66.389  36.228  46.130  39.998  29.702  20.411  13.228   7.750
     3.915   1.787   0.797   0.353   0.277
  37.5  28   99.99   71.38   286.7
    83.546  41.319  47.674  39.326  28.065  19.140  12.667   7.613
     3.960   1.860   0.836   0.368   0.284
  42.5  29   99.99   74.39   307.0
    98.574  46.158  50.056  39.856  27.227  18.046  12.020   7.475
     4.062   1.963   0.878   0.381   0.286
  47.5  29   99.99   77.49   320.4
   111.004  49.127  50.607  39.614  26.572  17.189  11.310   7.221
     4.141   2.072   0.925   0.392   0.281
  52.5  29   99.99   80.61   334.0
   126.696  51.686  49.430  38.105  25.884  16.788  10.779   6.826
     4.063   2.111   0.956   0.401   0.274
  57.5  11   99.99   81.85   354.4
   147.942  55.232  48.642  36.376  25.139  16.572  10.518   6.518
     3.865   2.031   0.927   0.389   0.267
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1993           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  16   99.99   80.79   268.8
   108.401  47.793  37.796  24.963  17.321  12.417   8.931   5.814
     3.023   1.334   0.570   0.248   0.198
 -77.5  27   99.99   79.30   272.8
   106.616  48.796  39.672  26.367  17.889  12.672   9.177   6.007
     3.137   1.401   0.608   0.266   0.209
 -72.5  27   99.99   75.38   279.8
   101.062  50.011  43.053  29.394  19.924  14.092  10.140   6.403
     3.187   1.395   0.613   0.273   0.217
 -67.5  27   99.99   72.08   288.4
    98.269  49.670  45.213  32.650  22.829  16.099  11.180   6.717
     3.220   1.391   0.617   0.279   0.227
 -62.5  27   99.99   69.08   294.5
    96.297  48.677  46.214  35.161  25.460  17.941  12.022   6.933
     3.244   1.394   0.625   0.285   0.236
 -57.5  27   99.99   66.28   294.3
    92.361  46.611  45.997  36.750  27.516  19.437  12.680   7.098
     3.278   1.411   0.639   0.293   0.244
 -52.5  27   99.99   63.67   287.6
    82.217  43.569  46.184  38.926  29.648  20.696  13.164   7.240
     3.335   1.441   0.656   0.302   0.253
 -47.5  27   99.99   61.27   280.4
    70.870  40.381  46.739  41.474  31.909  21.948  13.626   7.373
     3.396   1.475   0.672   0.310   0.263
 -42.5  27   99.99   59.08   275.4
    62.445  37.020  46.980  43.873  34.111  23.160  14.065   7.502
     3.460   1.511   0.689   0.318   0.270
 -37.5  27   99.99   57.13   271.7
    57.008  33.296  46.496  45.695  36.112  24.440  14.607   7.649
     3.511   1.543   0.707   0.326   0.276
 -32.5  27   99.99   55.44   267.6
    51.357  30.153  45.876  46.901  37.940  25.877  15.248   7.810
     3.562   1.575   0.722   0.332   0.276
 -27.5  27   99.99   54.03   262.9
    44.460  27.225  45.272  48.094  39.908  27.379  15.944   8.032
     3.633   1.603   0.730   0.332   0.270
 -22.5  27   99.99   52.93   257.9
    38.424  25.403  44.668  48.347  40.891  28.514  16.664   8.326
     3.723   1.622   0.728   0.327   0.262
 -17.5  27   99.99   52.17   254.9
    32.572  24.883  44.681  48.937  41.707  29.410  17.343   8.656
     3.830   1.632   0.714   0.316   0.252
 -12.5  27   99.99   51.74   256.2
    30.796  24.243  44.776  49.631  42.684  30.278  17.966   8.985
     3.924   1.632   0.699   0.307   0.245
  -7.5  27   99.99   51.67   257.5
    32.657  22.767  43.686  49.462  43.559  30.997  18.337   9.214
     3.994   1.629   0.687   0.300   0.241
  -2.5  27   99.99   51.94   259.1
    35.452  21.877  42.965  49.277  43.923  31.103  18.316   9.307
     4.046   1.628   0.676   0.295   0.241
   2.5  27   99.99   52.56   258.4
    38.723  20.993  41.562  48.343  43.685  30.826  18.032   9.280
     4.084   1.634   0.671   0.292   0.245
   7.5  27   99.99   53.53   252.4
    41.265  20.699  39.757  45.580  41.678  29.740  17.536   9.194
     4.097   1.641   0.673   0.294   0.247
  12.5  27   99.99   54.80   246.2
    43.380  21.224  38.491  42.529  39.207  28.434  16.952   9.034
     4.083   1.656   0.689   0.301   0.249
  17.5  27   99.99   56.36   246.1
    45.108  23.757  39.984  41.124  36.939  26.971  16.369   8.827
     4.029   1.669   0.712   0.313   0.253
  22.5  27   99.99   58.18   251.0
    46.384  28.573  44.114  40.895  34.543  25.205  15.728   8.602
     3.978   1.690   0.738   0.326   0.257
  27.5  27   99.99   60.24   259.9
    54.773  32.983  45.812  40.259  32.377  23.393  14.926   8.332
     3.961   1.729   0.763   0.336   0.263
  32.5  27   99.99   62.53   280.2
    72.636  38.728  47.532  39.674  30.383  21.735  14.194   8.144
     4.013   1.792   0.785   0.344   0.269
  37.5  27   99.99   65.00   301.7
    92.131  43.630  48.613  39.096  28.930  20.422  13.512   7.973
     4.085   1.873   0.817   0.354   0.273
  42.5  27   99.99   67.64   326.6
   113.934  48.584  49.553  38.687  28.026  19.515  12.915   7.776
     4.138   1.960   0.855   0.366   0.276
  47.5  27   99.99   70.43   338.0
   122.995  51.382  50.742  39.066  27.508  18.696  12.360   7.573
     4.127   2.009   0.887   0.379   0.278
  52.5  27   99.99   73.34   346.4
   131.540  53.345  51.009  38.923  26.941  17.949  11.780   7.290
     4.047   2.019   0.908   0.389   0.277
  57.5  27   99.99   76.36   355.6
   142.441  54.826  50.577  38.290  26.400  17.400  11.259   6.960
     3.923   1.993   0.912   0.391   0.272
  62.5  26   99.99   79.32   357.4
   149.900  54.040  48.525  37.041  25.998  17.164  10.878   6.619
     3.757   1.940   0.908   0.393   0.269
  67.5  16   99.99   80.82   359.2
   155.019  52.560  46.965  36.624  26.347  17.453  10.811   6.430
     3.618   1.866   0.882   0.385   0.266
  72.5   8   99.99   82.49   356.0
   160.440  49.538  43.291  34.603  26.120  17.917  10.999   6.292
     3.452   1.791   0.864   0.382   0.270
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1993           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   1   99.99   83.16   271.6
   107.910  45.590  37.610  26.860  19.030  13.280   9.120   6.012
     3.380   1.585   0.689   0.297   0.222
 -72.5  10   99.99   82.05   283.7
   107.706  47.155  40.778  29.962  21.074  14.395   9.761   6.427
     3.582   1.646   0.706   0.303   0.229
 -67.5  16   99.99   80.10   284.0
   102.856  46.554  41.930  31.297  22.011  15.249  10.606   6.906
     3.671   1.642   0.705   0.306   0.236
 -62.5  24   99.99   78.66   282.6
    95.043  44.980  42.850  33.349  23.981  16.790  11.594   7.319
     3.749   1.651   0.715   0.313   0.245
 -57.5  29   99.99   76.66   281.7
    87.948  43.712  43.864  35.503  25.962  18.132  12.314   7.569
     3.780   1.649   0.720   0.318   0.253
 -52.5  29   99.99   73.71   277.8
    78.615  41.686  44.658  37.849  28.161  19.471  12.901   7.709
     3.769   1.635   0.719   0.321   0.259
 -47.5  29   99.99   70.87   274.5
    68.892  39.653  45.752  40.686  30.728  20.878  13.396   7.800
     3.764   1.633   0.724   0.326   0.265
 -42.5  29   99.99   68.17   272.4
    61.049  36.947  46.538  43.643  33.399  22.300  13.869   7.870
     3.769   1.644   0.733   0.330   0.269
 -37.5  29   99.99   65.63   268.3
    54.683  32.946  46.090  45.997  35.847  23.654  14.310   7.938
     3.795   1.667   0.745   0.335   0.270
 -32.5  29   99.99   63.24   263.2
    48.771  29.383  45.141  47.220  37.793  25.097  14.874   8.026
     3.814   1.685   0.754   0.337   0.269
 -27.5  29   99.99   61.04   257.9
