        2010           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  31   99.99   70.93   283.6
   111.963  52.524  40.243  25.148  18.357  14.578  10.449   5.841
     2.578   1.070   0.469   0.215   0.186
 -77.5  31   99.99   66.04   287.2
   116.685  50.739  38.666  25.245  19.345  15.413  10.666   5.794
     2.588   1.111   0.496   0.227   0.192
 -72.5  31   99.99   60.22   291.5
   114.982  50.195  39.942  27.281  21.093  16.419  10.977   5.844
     2.647   1.173   0.538   0.248   0.206
 -67.5  31   99.99   55.41   299.5
   113.693  50.520  42.135  29.949  23.166  17.608  11.435   5.984
     2.706   1.209   0.565   0.263   0.219
 -62.5  31   99.99   50.97   306.9
   111.557  50.384  43.984  32.692  25.638  19.217  12.113   6.181
     2.767   1.238   0.585   0.274   0.229
 -57.5  31   99.99   46.73   308.8
   106.116  48.834  45.107  35.299  28.168  20.869  12.803   6.383
     2.836   1.272   0.605   0.285   0.240
 -52.5  31   99.99   42.73   304.0
    96.329  45.977  45.565  37.708  30.645  22.408  13.399   6.586
     2.924   1.312   0.624   0.294   0.249
 -47.5  31   99.99   38.99   293.6
    81.982  42.090  45.824  40.245  33.158  23.882  13.989   6.822
     3.030   1.358   0.643   0.303   0.259
 -42.5  31   99.99   35.57   283.4
    69.310  37.554  45.564  42.667  35.577  25.249  14.594   7.090
     3.146   1.406   0.664   0.313   0.267
 -37.5  31   99.99   32.55   276.4
    60.978  33.251  44.907  44.565  37.643  26.466  15.197   7.399
     3.280   1.457   0.684   0.321   0.274
 -32.5  31   99.99   30.03   270.0
    53.579  29.976  44.380  45.781  39.038  27.455  15.818   7.732
     3.424   1.514   0.706   0.330   0.279
 -27.5  31   99.99   28.14   263.2
    46.132  27.200  43.872  46.523  40.028  28.346  16.495   8.117
     3.588   1.574   0.725   0.335   0.279
 -22.5  31   99.99   27.01   258.9
    39.785  25.417  43.579  47.255  41.091  29.291  17.189   8.540
     3.775   1.634   0.738   0.335   0.273
 -17.5  31   99.99   26.74   255.0
    33.380  24.019  42.657  47.887  42.554  30.615  17.986   8.937
     3.941   1.688   0.748   0.333   0.262
 -12.5  31   99.99   27.34   249.6
    30.345  22.019  40.739  47.507  43.351  31.218  18.165   9.109
     4.071   1.735   0.754   0.329   0.254
  -7.5  31   99.99   28.76   243.6
    31.041  19.926  38.486  46.178  43.049  30.819  17.730   9.070
     4.157   1.772   0.756   0.325   0.248
  -2.5  31   99.99   30.88   237.5
    32.645  18.498  36.579  44.507  41.900  29.889  17.188   8.994
     4.209   1.795   0.757   0.323   0.246
   2.5  31   99.99   33.59   234.7
    35.285  17.802  35.445  43.398  40.878  28.965  16.662   8.878
     4.221   1.803   0.755   0.323   0.249
   7.5  31   99.99   36.76   237.0
    38.076  18.401  35.891  43.225  40.418  28.515  16.399   8.780
     4.179   1.787   0.753   0.324   0.253
  12.5  31   99.99   40.26   242.3
    40.707  20.053  37.363  43.352  40.160  28.408  16.364   8.727
     4.111   1.755   0.752   0.328   0.257
  17.5  31   99.99   44.02   246.3
    42.450  22.786  39.666  43.052  38.753  27.656  16.242   8.651
     4.025   1.721   0.751   0.331   0.261
  22.5  31   99.99   47.98   251.5
    44.623  27.820  44.242  42.727  35.502  25.343  15.649   8.561
     3.975   1.706   0.755   0.337   0.268
  27.5  31   99.99   52.07   263.0
    53.719  33.585  47.551  42.285  32.570  23.017  14.843   8.373
     3.951   1.721   0.768   0.344   0.274
  32.5  31   99.99   56.31   289.2
    72.671  41.215  51.106  42.361  30.786  21.556  14.236   8.164
     3.933   1.755   0.789   0.354   0.280
  37.5  31   99.99   60.65   326.8
   100.250  50.324  54.901  42.419  29.485  20.500  13.713   7.960
     3.935   1.810   0.818   0.365   0.284
  42.5  31   99.99   65.06   364.3
   132.492  58.210  56.229  41.234  28.221  19.654  13.203   7.734
     3.941   1.879   0.855   0.378   0.286
  47.5  31   99.99   69.52   387.4
   152.310  64.005  57.725  40.539  26.865  18.506  12.542   7.498
     3.936   1.935   0.896   0.393   0.287
  52.5  31   99.99   74.06   394.3
   162.354  66.395  57.326  39.258  25.366  17.253  11.752   7.160
     3.863   1.954   0.931   0.410   0.285
  57.5  31   99.99   78.68   391.7
   170.445  65.477  54.035  36.827  23.969  16.184  10.866   6.666
     3.714   1.915   0.917   0.405   0.284
  62.5  18   99.99   81.74   394.5
   180.878  65.306  51.410  34.758  23.198  15.829  10.377   6.148
     3.358   1.719   0.834   0.380   0.283
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2010           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  27   99.99   78.46   264.0
   110.563  47.059  35.392  22.521  15.778  12.082   9.174   5.991
     3.057   1.347   0.592   0.265   0.210
 -77.5  28   99.99   73.64   270.4
   111.458  47.900  36.385  23.509  16.814  13.048   9.748   6.101
     3.021   1.341   0.598   0.268   0.212
 -72.5  28   99.99   67.67   279.8
   111.798  47.513  37.734  25.992  19.389  14.950  10.643   6.292
     3.026   1.348   0.609   0.275   0.220
 -67.5  28   99.99   62.68   288.4
   109.667  47.475  39.861  28.898  22.041  16.814  11.547   6.540
     3.055   1.349   0.617   0.283   0.231
 -62.5  28   99.99   58.00   294.4
   105.371  47.330  41.943  31.805  24.682  18.597  12.349   6.745
     3.081   1.355   0.627   0.291   0.241
 -57.5  28   99.99   53.52   296.1
    98.394  46.322  43.573  34.664  27.330  20.253  12.987   6.889
     3.112   1.372   0.641   0.299   0.249
 -52.5  28   99.99   49.20   292.0
    88.455  43.851  44.361  37.257  29.901  21.829  13.557   7.026
     3.163   1.401   0.658   0.309   0.259
 -47.5  28   99.99   45.05   284.0
    76.145  40.444  44.766  39.743  32.385  23.327  14.104   7.181
     3.234   1.440   0.678   0.319   0.270
 -42.5  28   99.99   41.10   275.8
    65.047  36.248  44.714  42.280  34.821  24.639  14.592   7.367
     3.330   1.487   0.699   0.328   0.278
 -37.5  28   99.99   37.39   269.6
    57.208  31.839  44.074  44.419  37.081  25.935  15.139   7.598
     3.442   1.538   0.719   0.335   0.282
 -32.5  28   99.99   34.00   262.9
    49.400  28.144  43.244  45.870  38.974  27.176  15.718   7.839
     3.549   1.583   0.734   0.339   0.281
 -27.5  28   99.99   31.03   256.1
    42.348  25.213  42.338  46.549  40.411  28.330  16.284   8.055
     3.634   1.618   0.743   0.338   0.274
 -22.5  28   99.99   28.60   251.5
    36.352  23.485  41.867  47.068  41.556  29.375  16.853   8.270
     3.699   1.632   0.740   0.334   0.266
 -17.5  28   99.99   26.85   247.2
    30.286  22.498  41.181  47.410  42.626  30.511  17.545   8.489
     3.723   1.619   0.725   0.325   0.259
 -12.5  28   99.99   25.91   242.9
    27.743  20.915  39.517  46.856  43.438  31.401  17.875   8.547
     3.710   1.595   0.709   0.317   0.253
  -7.5  28   99.99   25.86   237.3
    28.635  18.879  36.972  45.122  43.421  31.556  17.673   8.470
     3.695   1.576   0.695   0.310   0.250
  -2.5  28   99.99   26.71   233.0
    30.445  17.683  35.291  43.628  42.759  31.035  17.254   8.394
     3.707   1.570   0.684   0.306   0.250
   2.5  28   99.99   28.39   231.3
    33.134  17.140  34.344  42.654  42.022  30.329  16.829   8.332
     3.725   1.570   0.678   0.304   0.255
   7.5  28   99.99   30.74   234.2
    35.901  17.535  34.448  42.420  42.076  30.312  16.664   8.279
     3.732   1.579   0.684   0.307   0.258
  12.5  28   99.99   33.65   240.2
    39.217  19.039  35.689  42.465  42.016  30.305  16.599   8.249
     3.732   1.593   0.700   0.315   0.260
  17.5  28   99.99   36.99   250.1
    42.674  22.656  39.423  43.230  41.097  29.635  16.495   8.230
     3.725   1.615   0.723   0.326   0.264
  22.5  28   99.99   40.64   263.1
    46.152  28.934  45.677  44.163  38.846  28.070  16.297   8.262
     3.745   1.648   0.751   0.339   0.268
  27.5  28   99.99   44.53   279.8
    58.354  35.706  49.257  43.473  35.774  26.027  15.943   8.355
     3.837   1.702   0.775   0.348   0.272
  32.5  28   99.99   48.60   308.6
    80.487  43.561  52.398  43.161  33.470  24.280  15.546   8.494
     4.004   1.777   0.792   0.352   0.276
  37.5  28   99.99   52.82   346.5
   109.703  52.753  55.971  42.786  31.357  22.667  15.117   8.655
     4.215   1.870   0.810   0.352   0.273
  42.5  28   99.99   57.15   383.0
   142.309  59.424  56.718  41.901  30.109  21.518  14.523   8.664
     4.413   1.983   0.838   0.355   0.269
  47.5  28   99.99   61.58   406.4
   165.380  63.802  56.761  40.914  28.854  20.318  13.762   8.486
     4.541   2.102   0.881   0.365   0.267
  52.5  28   99.99   66.09   411.1
   174.100  64.881  55.703  39.892  27.795  19.266  12.967   8.133
     4.553   2.211   0.942   0.386   0.269
  57.5  28   99.99   70.69   409.2
   177.994  64.353  54.244  38.839  26.905  18.437  12.283   7.718
     4.444   2.263   1.004   0.415   0.278
  62.5  28   99.99   75.39   414.3
   186.526  64.700  53.312  37.992  26.255  17.893  11.821   7.392
     4.297   2.258   1.054   0.447   0.293
  67.5  25   99.99   79.55   433.0
   204.732  66.513  52.873  37.526  26.194  17.843  11.646   7.269
     4.267   2.257   1.071   0.462   0.307
  72.5  11   99.99   81.80   469.2
   230.591  72.042  55.521  38.465  26.517  17.921  11.723   7.534
     4.566   2.401   1.104   0.469   0.315
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2010           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  16   99.99   81.01   269.6
   113.037  46.377  36.174  24.314  16.547  11.882   8.792   6.081
     3.465   1.632   0.716   0.312   0.230
 -72.5  30   99.99   78.30   282.0
   112.784  47.880  38.956  27.030  18.651  13.499   9.929   6.657
     3.644   1.691   0.744   0.324   0.240
 -67.5  31   99.99   73.66   289.2
   109.124  48.135  41.397  29.768  20.858  15.126  10.993   7.117
     3.701   1.671   0.738   0.324   0.245
 -62.5  31   99.99   68.88   293.5
   104.462  47.708  43.071  32.221  23.139  16.821  11.957   7.437
     3.719   1.651   0.732   0.324   0.251
 -57.5  31   99.99   64.25   291.2
    96.545  46.071  43.771  34.161  25.211  18.387  12.766   7.646
     3.705   1.628   0.727   0.326   0.259
 -52.5  31   99.99   59.74   282.7
    83.885  42.918  44.029  36.405  27.626  20.016  13.455   7.773
     3.686   1.613   0.726   0.329   0.265
 -47.5  31   99.99   55.33   276.9
    72.602  40.149  44.457  38.846  30.351  21.839  14.149   7.879
     3.681   1.613   0.731   0.333   0.271
 -42.5  31   99.99   51.05   272.8
    63.937  36.962  44.725  41.345  32.942  23.439  14.736   7.992
     3.705   1.628   0.741   0.338   0.274
 -37.5  31   99.99   46.90   269.7
    58.135  33.480  44.789  43.597  35.016  24.599  15.201   8.133
     3.751   1.647   0.748   0.340   0.275
 -32.5  31   99.99   42.92   264.5
    51.706  29.930  44.250  45.187  36.924  25.801  15.679   8.255
     3.774   1.651   0.747   0.338   0.271
 -27.5  31   99.99   39.16   258.5
