        2012           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   64.90   293.4
   112.990  52.686  42.282  27.996  20.615  15.518  10.492   5.819
     2.640   1.153   0.522   0.240   0.201
 -72.5  31   99.99   58.89   294.5
   110.626  51.366  42.669  29.496  22.134  16.495  10.798   5.888
     2.680   1.189   0.546   0.251   0.208
 -67.5  31   99.99   53.86   299.2
   108.652  50.606  43.855  31.706  24.045  17.670  11.278   6.053
     2.735   1.213   0.567   0.264   0.219
 -62.5  31   99.99   49.15   302.5
   105.276  49.268  44.797  34.114  26.337  19.246  12.005   6.295
     2.802   1.242   0.586   0.275   0.230
 -57.5  31   99.99   44.68   300.4
    98.551  46.591  44.902  36.339  28.708  20.827  12.693   6.527
     2.891   1.282   0.607   0.285   0.240
 -52.5  31   99.99   40.40   292.9
    88.033  43.093  44.529  38.378  30.886  22.291  13.299   6.698
     2.979   1.325   0.630   0.298   0.253
 -47.5  31   99.99   36.35   281.7
    75.129  39.175  44.041  40.254  32.892  23.683  13.877   6.935
     3.058   1.371   0.654   0.310   0.264
 -42.5  31   99.99   32.58   273.7
    64.940  35.354  43.591  42.145  34.911  25.086  14.553   7.204
     3.164   1.422   0.678   0.321   0.274
 -37.5  31   99.99   29.19   271.5
    59.345  32.242  43.553  43.813  36.874  26.468  15.345   7.518
     3.293   1.472   0.700   0.331   0.282
 -32.5  31   99.99   26.32   269.3
    53.392  29.767  43.840  45.346  38.532  27.627  16.119   7.866
     3.442   1.528   0.721   0.339   0.285
 -27.5  31   99.99   24.13   264.1
    46.096  27.172  43.728  46.397  40.002  28.655  16.817   8.223
     3.605   1.588   0.738   0.343   0.285
 -22.5  31   99.99   22.81   259.2
    39.897  25.437  43.386  46.805  40.842  29.441  17.456   8.643
     3.776   1.640   0.748   0.341   0.278
 -17.5  31   99.99   22.51   255.6
    34.010  24.586  43.210  47.415  41.657  30.279  18.151   8.995
     3.905   1.676   0.753   0.339   0.266
 -12.5  31   99.99   23.27   252.5
    31.371  23.042  42.093  47.625  42.505  30.943  18.409   9.161
     3.984   1.701   0.753   0.333   0.257
  -7.5  31   99.99   24.99   246.8
    31.785  20.524  39.403  46.470  42.691  31.051  18.131   9.084
     4.022   1.719   0.751   0.328   0.250
  -2.5  31   99.99   27.50   241.3
    33.270  18.835  37.259  45.129  42.069  30.518  17.698   8.979
     4.051   1.736   0.751   0.326   0.248
   2.5  31   99.99   30.61   239.5
    36.039  18.135  36.192  44.334  41.510  29.796  17.171   8.844
     4.067   1.743   0.748   0.325   0.251
   7.5  31   99.99   34.15   241.8
    38.759  18.757  36.588  44.094  41.017  29.308  16.879   8.778
     4.059   1.734   0.746   0.325   0.254
  12.5  31   99.99   37.99   246.2
    41.352  20.404  37.984  44.039  40.561  29.010  16.777   8.754
     4.029   1.715   0.746   0.328   0.257
  17.5  31   99.99   42.07   250.1
    43.325  23.316  40.519  43.662  38.927  28.019  16.583   8.721
     3.979   1.693   0.745   0.332   0.262
  22.5  31   99.99   46.31   255.8
    45.832  28.715  45.304  43.186  35.485  25.584  16.065   8.745
     3.969   1.681   0.747   0.334   0.266
  27.5  31   99.99   50.68   267.1
    55.149  34.427  48.313  42.550  32.514  23.193  15.344   8.752
     4.054   1.712   0.753   0.337   0.268
  32.5  31   99.99   55.14   287.0
    71.611  40.237  50.265  42.215  30.761  21.593  14.664   8.678
     4.180   1.789   0.773   0.340   0.270
  37.5  31   99.99   59.68   312.5
    91.915  46.504  52.615  41.950  29.505  20.361  13.930   8.477
     4.287   1.902   0.815   0.352   0.272
  42.5  31   99.99   64.29   339.2
   116.492  52.118  53.246  40.806  28.308  19.410  13.238   8.141
     4.311   2.010   0.871   0.372   0.278
  47.5  31   99.99   68.94   360.4
   134.480  57.268  54.670  40.119  27.347  18.544  12.506   7.681
     4.183   2.069   0.934   0.400   0.286
  52.5  31   99.99   73.66   376.8
   148.605  61.533  55.643  39.449  26.546  17.962  11.967   7.260
     3.950   2.044   0.978   0.429   0.296
  57.5  31   99.99   78.44   387.0
   161.498  63.451  54.521  38.230  25.635  17.413  11.492   6.893
     3.739   1.973   0.987   0.450   0.311
  62.5  17   99.99   81.60   404.8
   171.365  65.953  56.351  40.028  26.639  18.004  11.682   6.935
     3.801   2.023   1.005   0.452   0.317
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2012           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  29   99.99   72.57   276.8
   109.768  50.526  39.649  25.368  17.371  12.953   9.583   6.099
     3.043   1.345   0.599   0.269   0.213
 -72.5  29   99.99   66.40   285.0
   111.610  48.995  39.594  27.345  20.092  15.086  10.596   6.309
     3.045   1.353   0.611   0.277   0.221
 -67.5  29   99.99   61.21   291.7
   108.420  48.200  41.217  30.157  22.808  17.046  11.561   6.576
     3.084   1.356   0.619   0.284   0.232
 -62.5  29   99.99   56.31   294.8
   103.453  47.303  42.730  32.773  25.204  18.721  12.349   6.811
     3.118   1.364   0.630   0.292   0.243
 -57.5  29   99.99   51.60   292.7
    95.620  45.530  43.496  35.124  27.468  20.157  12.921   6.984
     3.168   1.387   0.646   0.301   0.251
 -52.5  29   99.99   47.02   286.6
    85.216  42.572  43.678  37.487  29.779  21.610  13.452   7.109
     3.228   1.419   0.665   0.312   0.262
 -47.5  29   99.99   42.59   278.3
    72.996  39.083  43.949  40.002  32.118  23.022  13.953   7.306
     3.302   1.461   0.686   0.322   0.273
 -42.5  29   99.99   38.32   271.3
    62.717  35.213  43.914  42.436  34.446  24.403  14.510   7.551
     3.418   1.517   0.710   0.332   0.282
 -37.5  29   99.99   34.27   266.8
    55.833  31.208  43.378  44.285  36.609  25.763  15.180   7.818
     3.544   1.571   0.730   0.340   0.286
 -32.5  29   99.99   30.51   262.8
    49.385  28.152  43.036  45.704  38.420  26.996  15.848   8.085
     3.666   1.621   0.747   0.344   0.283
 -27.5  29   99.99   27.15   259.5
    42.946  25.847  43.231  47.078  40.244  28.139  16.398   8.287
     3.753   1.657   0.755   0.343   0.276
 -22.5  29   99.99   24.35   256.8
    37.414  24.662  43.650  48.074  41.389  28.937  16.843   8.462
     3.797   1.659   0.747   0.336   0.267
 -17.5  29   99.99   22.32   254.3
    31.583  24.232  44.017  49.086  42.519  29.841  17.311   8.510
     3.758   1.638   0.737   0.331   0.261
 -12.5  29   99.99   21.25   251.9
    29.076  22.852  42.954  49.268  43.853  30.885  17.518   8.416
     3.679   1.610   0.726   0.326   0.258
  -7.5  29   99.99   21.28   248.9
    30.682  21.066  41.023  48.160  44.073  31.182  17.351   8.267
     3.620   1.587   0.717   0.323   0.258
  -2.5  29   99.99   22.40   245.0
    32.784  19.669  39.189  46.881  43.609  30.791  16.968   8.149
     3.607   1.578   0.710   0.320   0.260
   2.5  29   99.99   24.49   243.7
    35.500  18.827  37.823  45.986  43.485  30.535  16.636   8.057
     3.610   1.576   0.704   0.319   0.265
   7.5  29   99.99   27.31   246.5
    38.574  19.332  37.824  45.398  43.264  30.544  16.582   8.049
     3.615   1.580   0.709   0.322   0.270
  12.5  29   99.99   30.68   251.6
    42.093  20.952  38.953  45.016  42.843  30.449  16.559   8.061
     3.628   1.595   0.721   0.328   0.270
  17.5  29   99.99   34.45   257.7
    44.566  24.059  41.698  44.894  41.631  29.747  16.372   8.038
     3.646   1.616   0.736   0.335   0.270
  22.5  29   99.99   38.49   265.3
    46.861  29.378  46.299  44.694  39.051  28.096  16.076   8.045
     3.676   1.642   0.754   0.341   0.269
  27.5  29   99.99   42.71   275.6
    58.444  35.049  48.280  42.741  35.145  25.590  15.626   8.124
     3.751   1.678   0.766   0.346   0.270
  32.5  29   99.99   47.09   293.9
    77.229  40.630  49.157  41.198  32.146  23.526  15.242   8.334
     3.907   1.726   0.771   0.343   0.271
  37.5  29   99.99   51.59   323.6
   100.080  48.006  52.199  40.931  30.245  21.968  14.913   8.583
     4.110   1.797   0.779   0.343   0.269
  42.5  29   99.99   56.16   356.2
   127.438  54.405  53.704  40.361  29.042  20.854  14.468   8.709
     4.355   1.913   0.808   0.346   0.266
  47.5  29   99.99   60.81   383.9
   150.653  59.503  54.857  39.905  28.244  19.984  13.969   8.703
     4.563   2.053   0.856   0.357   0.265
  52.5  29   99.99   65.53   399.2
   163.529  62.925  55.749  39.671  27.606  19.201  13.338   8.531
     4.686   2.187   0.911   0.374   0.264
  57.5  29   99.99   70.32   404.2
   171.009  63.863  55.149  39.097  26.725  18.330  12.635   8.243
     4.704   2.303   0.984   0.403   0.271
  62.5  29   99.99   75.20   404.3
   176.418  63.537  54.008  38.381  25.823  17.501  11.923   7.840
     4.605   2.333   1.034   0.428   0.280
  67.5  26   99.99   79.53   409.0
   187.692  63.293  52.267  36.991  24.795  16.722  11.334   7.488
     4.489   2.309   1.031   0.425   0.281
  72.5  11   99.99   81.78   435.3
   216.499  66.448  51.179  34.832  23.475  16.174  11.217   7.398
     4.346   2.152   0.962   0.412   0.288
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2012           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  19   99.99   80.69   275.0
   113.253  48.261  38.300  25.396  16.720  11.796   8.746   6.147
     3.489   1.629   0.716   0.314   0.233
 -72.5  31   99.99   77.47   280.3
   109.864  48.182  39.707  27.355  18.697  13.442   9.911   6.682
     3.672   1.711   0.755   0.329   0.242
 -67.5  31   99.99   72.34   287.7
   106.523  47.831  41.650  30.113  21.228  15.402  11.180   7.156
     3.726   1.687   0.746   0.328   0.247
 -62.5  31   99.99   67.36   291.5
   102.565  47.175  43.008  32.412  23.423  17.072  12.128   7.476
     3.740   1.666   0.739   0.329   0.255
 -57.5  31   99.99   62.53   288.7
    95.369  45.459  43.325  34.185  25.374  18.520  12.844   7.669
     3.732   1.648   0.737   0.331   0.263
 -52.5  31   99.99   57.79   281.3
    84.283  42.554  43.232  36.184  27.582  20.104  13.524   7.784
     3.721   1.641   0.741   0.337   0.271
 -47.5  31   99.99   53.15   273.3
    72.391  39.338  43.202  38.495  30.065  21.722  14.107   7.910
     3.740   1.650   0.749   0.342   0.276
 -42.5  31   99.99   48.61   268.4
    63.236  35.982  43.315  40.951  32.576  23.285  14.673   8.062
     3.773   1.662   0.757   0.345   0.279
 -37.5  31   99.99   44.18   267.0
    57.216  32.671  43.767  43.401  34.928  24.697  15.298   8.249
     3.824   1.677   0.760   0.345   0.278
 -32.5  31   99.99   39.88   265.9
    51.372  29.909  44.293  45.525  37.060  26.057  15.992   8.474
     3.873   1.683   0.758   0.343   0.274
 -27.5  31   99.99   35.77   261.7
