        2000           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  31   99.99   73.69   268.6
    93.119  50.192  43.836  29.226  19.715  13.361   8.922   5.387
     2.718   1.183   0.497   0.216   0.181
 -77.5  31   99.99   68.82   273.5
    99.809  49.753  42.527  28.657  19.888  13.714   8.989   5.345
     2.713   1.197   0.510   0.223   0.186
 -72.5  31   99.99   63.86   281.4
   101.919  50.661  43.986  30.069  20.931  14.364   9.227   5.368
     2.701   1.207   0.530   0.236   0.196
 -67.5  31   99.99   59.87   289.9
   102.405  51.099  45.775  32.304  22.679  15.455   9.741   5.535
     2.721   1.212   0.545   0.247   0.206
 -62.5  31   99.99   56.23   293.8
    97.726  49.936  47.260  35.153  25.147  17.059  10.583   5.873
     2.821   1.245   0.565   0.259   0.217
 -57.5  31   99.99   52.85   292.4
    90.082  47.457  47.931  37.773  27.562  18.616  11.421   6.240
     2.950   1.291   0.585   0.268   0.226
 -52.5  31   99.99   49.76   285.7
    80.539  44.055  47.687  39.723  29.579  19.924  12.093   6.539
     3.070   1.339   0.606   0.278   0.236
 -47.5  31   99.99   46.95   277.7
    70.971  40.649  47.186  41.215  31.305  21.124  12.721   6.815
     3.186   1.389   0.628   0.288   0.246
 -42.5  31   99.99   44.48   272.4
    62.673  37.187  47.044  43.327  33.430  22.365  13.311   7.106
     3.323   1.446   0.650   0.298   0.254
 -37.5  31   99.99   42.39   271.4
    57.389  34.017  47.165  45.728  35.822  23.715  13.929   7.416
     3.471   1.508   0.677   0.309   0.263
 -32.5  31   99.99   40.74   268.7
    51.536  31.275  47.249  47.555  37.626  24.766  14.456   7.707
     3.621   1.574   0.703   0.319   0.268
 -27.5  31   99.99   39.57   266.3
    47.965  29.506  47.165  47.871  38.390  25.711  15.033   7.978
     3.756   1.634   0.725   0.326   0.270
 -22.5  31   99.99   38.93   263.1
    42.454  28.154  47.512  48.780  39.193  26.375  15.509   8.238
     3.877   1.683   0.740   0.329   0.266
 -17.5  31   99.99   38.84   260.7
    36.373  27.515  47.910  50.143  40.255  27.020  15.994   8.514
     3.984   1.715   0.744   0.326   0.256
 -12.5  31   99.99   39.30   259.4
    33.778  26.104  47.291  50.915  41.442  27.721  16.311   8.698
     4.070   1.735   0.740   0.319   0.247
  -7.5  31   99.99   40.28   257.5
    34.940  24.052  45.582  50.543  42.133  28.145  16.309   8.710
     4.107   1.744   0.733   0.313   0.240
  -2.5  31   99.99   41.76   255.7
    37.272  22.549  43.955  49.729  42.132  28.102  16.122   8.660
     4.121   1.742   0.723   0.307   0.236
   2.5  31   99.99   43.71   255.0
    40.670  21.585  42.508  48.833  41.868  27.924  15.912   8.579
     4.113   1.738   0.717   0.305   0.238
   7.5  31   99.99   46.01   254.9
    42.236  21.713  42.212  48.281  41.520  27.640  15.718   8.482
     4.064   1.723   0.718   0.308   0.243
  12.5  31   99.99   48.64   256.0
    41.127  22.806  43.487  49.046  41.670  27.124  15.365   8.392
     4.020   1.708   0.724   0.314   0.249
  17.5  31   99.99   51.55   257.9
    41.314  25.344  45.806  48.928  40.282  25.985  14.906   8.272
     3.991   1.713   0.739   0.324   0.256
  22.5  31   99.99   54.70   260.1
    42.934  29.816  49.553  47.868  36.814  23.704  14.177   8.131
     4.002   1.747   0.764   0.337   0.265
  27.5  31   99.99   58.04   270.9
    52.039  35.090  52.058  46.968  34.156  21.911  13.520   7.952
     4.027   1.805   0.798   0.351   0.275
  32.5  31   99.99   61.55   291.8
    69.260  41.235  53.745  45.981  32.392  20.911  13.112   7.764
     4.043   1.877   0.838   0.368   0.285
  37.5  31   99.99   65.16   322.4
    95.585  48.366  54.922  44.353  30.842  20.305  12.879   7.575
     4.037   1.954   0.883   0.386   0.293
  42.5  31   99.99   68.94   347.3
   119.933  53.565  54.597  42.443  29.455  19.703  12.612   7.395
     4.009   2.011   0.918   0.398   0.295
  47.5  31   99.99   72.76   361.2
   133.717  57.314  54.961  41.281  28.082  18.811  12.209   7.224
     3.949   2.024   0.941   0.408   0.292
  52.5  31   99.99   76.67   368.1
   145.277  59.656  53.895  39.257  26.383  17.723  11.602   6.918
     3.795   1.963   0.934   0.407   0.282
  57.5  31   99.99   80.60   370.9
   156.518  60.777  51.583  36.251  24.277  16.663  11.135   6.679
     3.629   1.858   0.893   0.395   0.277
  62.5  10   99.99   82.35   378.2
   168.161  61.096  49.568  34.453  23.813  16.881  11.195   6.382
     3.314   1.736   0.883   0.404   0.289
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2000           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  21   99.99   80.23   266.1
   110.901  47.883  37.024  24.064  16.452  11.548   7.999   5.109
     2.806   1.337   0.583   0.250   0.194
 -77.5  29   99.99   76.76   266.8
   106.911  48.846  39.022  25.208  16.664  11.616   8.144   5.173
     2.784   1.322   0.595   0.264   0.207
 -72.5  29   99.99   71.65   273.8
   105.382  48.900  40.386  27.127  18.649  13.300   9.155   5.569
     2.883   1.340   0.605   0.270   0.215
 -67.5  29   99.99   67.48   283.2
   104.166  48.232  41.987  30.104  21.579  15.355  10.226   6.022
     3.029   1.371   0.615   0.276   0.224
 -62.5  29   99.99   63.64   290.2
    99.887  47.866  44.206  33.443  24.496  17.203  11.122   6.374
     3.125   1.389   0.625   0.283   0.233
 -57.5  29   99.99   59.98   289.8
    91.959  46.284  45.491  36.194  26.951  18.672  11.780   6.636
     3.209   1.413   0.636   0.289   0.240
 -52.5  29   99.99   56.54   282.7
    80.950  43.215  45.873  38.543  29.111  19.897  12.299   6.862
     3.305   1.446   0.649   0.295   0.246
 -47.5  29   99.99   53.31   274.4
    69.390  39.803  46.149  40.851  31.178  21.044  12.801   7.086
     3.407   1.489   0.667   0.303   0.256
 -42.5  29   99.99   50.30   268.2
    60.637  36.043  45.917  43.012  33.347  22.275  13.303   7.303
     3.520   1.542   0.688   0.312   0.264
 -37.5  29   99.99   47.58   265.8
    55.150  32.560  45.873  45.343  35.590  23.493  13.797   7.507
     3.627   1.598   0.713   0.322   0.270
 -32.5  29   99.99   45.17   262.8
    49.486  29.692  45.808  47.107  37.457  24.586  14.251   7.690
     3.719   1.644   0.731   0.327   0.270
 -27.5  29   99.99   43.13   260.0
    44.739  27.600  45.760  48.015  38.850  25.684  14.727   7.837
     3.783   1.680   0.745   0.331   0.266
 -22.5  29   99.99   41.51   257.1
    39.124  26.300  46.144  49.043  39.907  26.493  15.187   8.001
     3.824   1.692   0.746   0.329   0.260
 -17.5  29   99.99   40.36   255.9
    33.122  25.918  46.756  50.565  41.342  27.485  15.729   8.157
     3.831   1.678   0.735   0.323   0.255
 -12.5  29   99.99   39.71   256.2
    30.883  24.906  46.443  51.400  42.854  28.570  16.163   8.254
     3.818   1.652   0.718   0.315   0.250
  -7.5  29   99.99   39.59   256.2
    32.728  23.283  44.994  50.916  43.778  29.311  16.264   8.240
     3.796   1.627   0.702   0.308   0.247
  -2.5  29   99.99   40.00   256.9
    35.643  22.245  43.885  50.358  44.151  29.568  16.183   8.187
     3.778   1.611   0.693   0.305   0.248
   2.5  29   99.99   40.95   256.7
    39.153  21.381  42.449  49.371  44.021  29.510  16.031   8.165
     3.790   1.605   0.683   0.302   0.252
   7.5  29   99.99   42.36   257.5
    42.216  21.759  42.091  48.205  43.236  29.205  15.974   8.185
     3.794   1.604   0.685   0.304   0.255
  12.5  29   99.99   44.22   262.2
    44.835  23.639  43.641  47.962  42.474  28.727  15.984   8.274
     3.803   1.608   0.696   0.311   0.257
  17.5  29   99.99   46.46   266.5
    46.327  26.723  46.047  47.309  40.910  28.027  16.039   8.363
     3.813   1.622   0.713   0.319   0.259
  22.5  29   99.99   49.03   271.2
    47.588  31.708  50.057  46.464  38.039  26.367  15.768   8.410
     3.860   1.658   0.736   0.328   0.260
  27.5  29   99.99   51.88   279.8
    57.433  36.972  51.748  44.639  34.433  23.965  15.131   8.424
     3.962   1.718   0.758   0.336   0.263
  32.5  29   99.99   54.99   298.0
    75.558  42.726  52.828  43.169  31.628  21.919  14.419   8.434
     4.144   1.817   0.784   0.341   0.267
  37.5  29   99.99   58.28   331.5
   102.563  50.352  55.127  42.561  30.059  20.767  13.941   8.430
     4.333   1.946   0.827   0.352   0.271
  42.5  29   99.99   61.76   362.0
   130.281  55.869  55.313  41.603  29.162  20.007  13.393   8.297
     4.487   2.091   0.883   0.369   0.275
  47.5  29   99.99   65.34   379.9
   146.221  59.524  55.819  41.273  28.513  19.276  12.809   8.059
     4.550   2.212   0.942   0.388   0.278
  52.5  29   99.99   69.07   391.8
   158.293  62.111  55.631  40.596  27.915  18.792  12.350   7.730
     4.481   2.274   0.986   0.402   0.276
  57.5  29   99.99   72.92   396.9
   168.912  62.310  53.664  39.038  27.113  18.341  11.942   7.365
     4.280   2.237   1.002   0.412   0.276
  62.5  29   99.99   76.89   392.6
   173.130  60.647  51.021  37.211  26.222  17.922  11.575   6.986
     4.009   2.135   0.998   0.419   0.276
  67.5  23   99.99   79.90   381.7
   174.787  56.944  47.057  34.753  25.086  17.426  11.283   6.796
     3.877   2.065   0.983   0.417   0.277
  72.5  11   99.99   81.87   363.3
   173.859  51.570  42.098  31.769  23.375  16.176  10.442   6.489
     3.855   2.055   0.947   0.389   0.262
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2000           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   8   99.99   82.04   262.9
   109.499  45.440  36.150  24.486  16.516  11.519   8.151   5.376
     3.016   1.488   0.693   0.312   0.233
 -72.5  22   99.99   80.04   273.2
   108.545  46.135  38.115  26.778  18.544  13.240   9.434   6.108
     3.357   1.645   0.757   0.334   0.246
 -67.5  31   99.99   77.29   283.3
   104.482  47.254  41.653  30.324  21.083  14.896  10.435   6.601
     3.537   1.701   0.777   0.342   0.254
 -62.5  31   99.99   73.06   289.3
   100.305  47.381  43.789  32.975  23.331  16.462  11.308   6.964
     3.646   1.717   0.774   0.339   0.257
 -57.5  31   99.99   68.95   290.0
    95.256  46.058  44.306  34.841  25.459  17.989  12.040   7.225
     3.718   1.716   0.767   0.338   0.262
 -52.5  31   99.99   64.97   281.7
    83.249  43.037  44.626  37.068  27.652  19.282  12.556   7.416
     3.779   1.714   0.759   0.335   0.264
 -47.5  31   99.99   61.12   270.2
    70.230  39.439  44.270  38.710  29.508  20.461  13.048   7.598
     3.834   1.715   0.754   0.332   0.265
 -42.5  31   99.99   57.45   263.7
    61.153  35.914  44.070  40.789  31.695  21.766  13.569   7.780
     3.891   1.725   0.754   0.332   0.266
 -37.5  31   99.99   53.92   261.9
    55.373  32.589  44.377  43.432  34.060  23.016  14.050   7.958
     3.956   1.741   0.756   0.331   0.264
 -32.5  31   99.99   50.56   260.8
    50.065  29.835  44.826  45.840  36.342  24.199  14.449   8.099
     4.006   1.752   0.755   0.329   0.261
 -27.5  31   99.99   47.45   258.3
