        2009           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  31   99.99   70.52   281.9
   108.397  52.213  41.159  26.108  18.715  14.475  10.331   5.837
     2.614   1.105   0.490   0.225   0.192
 -77.5  31   99.99   65.50   284.2
   112.014  50.524  39.726  26.142  19.564  15.230  10.544   5.796
     2.618   1.134   0.509   0.233   0.196
 -72.5  31   99.99   59.57   285.9
   110.068  49.324  40.138  27.591  21.074  16.214  10.851   5.825
     2.652   1.175   0.538   0.247   0.206
 -67.5  31   99.99   54.62   291.4
   108.838  48.830  41.382  29.740  23.008  17.420  11.313   5.954
     2.703   1.205   0.561   0.261   0.217
 -62.5  31   99.99   50.01   297.2
   106.705  48.149  42.590  32.115  25.361  19.024  12.011   6.166
     2.769   1.234   0.580   0.272   0.228
 -57.5  31   99.99   45.64   296.6
   100.722  45.943  43.008  34.313  27.731  20.617  12.685   6.387
     2.852   1.271   0.599   0.281   0.237
 -52.5  31   99.99   41.49   291.1
    91.348  43.059  43.120  36.307  29.912  22.052  13.305   6.615
     2.948   1.315   0.620   0.292   0.247
 -47.5  31   99.99   37.56   281.2
    77.903  39.661  43.500  38.552  31.959  23.233  13.852   6.867
     3.065   1.368   0.645   0.303   0.258
 -42.5  31   99.99   33.93   272.8
    66.368  35.887  43.750  41.005  34.082  24.319  14.361   7.147
     3.204   1.430   0.672   0.315   0.269
 -37.5  31   99.99   30.69   267.9
    59.085  32.213  43.580  43.100  36.101  25.373  14.855   7.442
     3.355   1.493   0.698   0.326   0.277
 -32.5  31   99.99   27.97   264.5
    52.774  29.505  43.654  44.844  37.874  26.422  15.361   7.719
     3.495   1.552   0.720   0.334   0.281
 -27.5  31   99.99   25.91   260.7
    46.041  27.203  43.872  46.380  39.442  27.401  15.844   7.977
     3.623   1.602   0.735   0.338   0.280
 -22.5  31   99.99   24.66   256.2
    39.948  25.628  43.884  47.216  40.304  28.003  16.245   8.222
     3.732   1.637   0.741   0.336   0.273
 -17.5  31   99.99   24.34   252.4
    34.006  24.753  43.683  48.024  41.235  28.683  16.712   8.480
     3.832   1.664   0.741   0.331   0.261
 -12.5  31   99.99   25.00   251.9
    31.605  23.423  42.915  48.512  42.509  29.866  17.383   8.748
     3.909   1.676   0.736   0.324   0.252
  -7.5  31   99.99   26.56   251.4
    32.675  21.540  41.316  48.223  43.489  30.722  17.653   8.828
     3.944   1.685   0.731   0.319   0.246
  -2.5  31   99.99   28.88   250.0
    34.649  20.094  39.737  47.561  43.787  30.917  17.527   8.786
     3.970   1.696   0.728   0.316   0.244
   2.5  31   99.99   31.81   249.7
    37.717  19.338  38.647  46.880  43.499  30.619  17.251   8.722
     3.988   1.701   0.724   0.314   0.246
   7.5  31   99.99   35.16   248.8
    40.015  19.569  38.249  45.755  42.469  30.023  17.047   8.703
     3.979   1.693   0.724   0.316   0.250
  12.5  31   99.99   38.85   250.7
    42.537  21.271  39.421  44.930  40.985  29.104  16.838   8.713
     3.952   1.675   0.726   0.321   0.254
  17.5  31   99.99   42.80   256.0
    45.310  25.011  42.893  44.724  38.699  27.432  16.372   8.649
     3.916   1.662   0.732   0.327   0.260
  22.5  31   99.99   46.90   256.9
    46.789  29.620  46.421  43.353  34.924  24.839  15.541   8.489
     3.895   1.667   0.743   0.334   0.266
  27.5  31   99.99   51.14   264.6
    54.811  34.367  48.200  42.182  32.132  22.769  14.804   8.338
     3.897   1.690   0.756   0.340   0.272
  32.5  31   99.99   55.52   282.4
    70.951  39.945  49.664  41.296  30.097  21.187  14.094   8.121
     3.913   1.740   0.780   0.349   0.277
  37.5  31   99.99   59.98   305.1
    89.507  45.621  51.569  41.010  28.765  20.014  13.495   7.949
     3.959   1.806   0.806   0.356   0.278
  42.5  31   99.99   64.51   334.4
   114.441  51.658  52.781  40.434  27.841  19.185  12.943   7.748
     4.009   1.886   0.839   0.365   0.277
  47.5  31   99.99   69.10   358.0
   134.967  56.742  53.572  39.660  26.943  18.502  12.497   7.569
     4.031   1.954   0.879   0.379   0.276
  52.5  31   99.99   73.73   365.9
   144.753  58.908  53.085  38.558  25.918  17.743  12.015   7.346
     3.986   1.976   0.909   0.392   0.273
  57.5  31   99.99   78.42   377.1
   158.135  60.987  52.152  37.310  25.263  17.311  11.542   6.996
     3.860   1.955   0.912   0.395   0.275
  62.5  19   99.99   81.63   391.3
   171.034  62.703  51.749  37.129  25.825  17.780  11.477   6.667
     3.599   1.826   0.871   0.390   0.285
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2009           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  28   99.99   78.28   259.5
   108.290  47.104  35.373  21.908  14.933  11.515   9.005   5.976
     3.040   1.335   0.590   0.265   0.210
 -77.5  28   99.99   73.15   265.0
   110.155  47.017  35.401  22.557  16.070  12.667   9.649   6.074
     2.994   1.329   0.595   0.268   0.212
 -72.5  28   99.99   67.07   273.9
   110.216  46.427  36.635  25.060  18.708  14.604  10.546   6.257
     3.000   1.337   0.606   0.275   0.220
 -67.5  28   99.99   61.95   285.4
   108.794  46.997  39.364  28.443  21.704  16.654  11.495   6.497
     3.026   1.338   0.614   0.282   0.231
 -62.5  28   99.99   57.11   292.6
   104.664  47.047  41.729  31.634  24.540  18.507  12.288   6.687
     3.046   1.341   0.622   0.289   0.241
 -57.5  28   99.99   52.51   291.9
    97.154  45.555  42.836  34.089  26.927  20.031  12.885   6.830
     3.083   1.361   0.638   0.298   0.249
 -52.5  28   99.99   48.04   285.1
    86.675  42.438  42.902  36.205  29.275  21.507  13.401   6.967
     3.147   1.395   0.656   0.307   0.258
 -47.5  28   99.99   43.70   274.4
    72.887  38.529  43.064  38.654  31.610  22.741  13.813   7.130
     3.245   1.444   0.677   0.318   0.269
 -42.5  28   99.99   39.56   266.3
    61.805  34.486  43.148  41.299  34.009  23.887  14.182   7.305
     3.361   1.503   0.702   0.328   0.277
 -37.5  28   99.99   35.67   261.7
    54.533  30.580  42.982  43.801  36.388  25.051  14.575   7.472
     3.460   1.553   0.722   0.335   0.282
 -32.5  28   99.99   32.08   257.5
    48.302  27.599  42.652  45.386  38.258  26.185  15.020   7.631
     3.539   1.593   0.737   0.339   0.281
 -27.5  28   99.99   28.91   253.1
    41.806  24.924  42.120  46.623  40.260  27.556  15.509   7.754
     3.587   1.617   0.744   0.339   0.274
 -22.5  28   99.99   26.26   249.6
    36.087  23.426  41.987  47.404  41.551  28.652  16.041   7.888
     3.600   1.614   0.738   0.334   0.266
 -17.5  28   99.99   24.35   246.8
    30.343  22.781  41.901  48.236  42.791  29.697  16.555   7.995
     3.586   1.591   0.721   0.325   0.259
 -12.5  28   99.99   23.32   246.0
    28.384  21.779  41.247  48.448  43.896  30.757  17.022   8.071
     3.554   1.559   0.703   0.316   0.253
  -7.5  28   99.99   23.30   245.9
    29.972  20.249  39.688  47.678  44.692  31.766  17.411   8.121
     3.517   1.528   0.688   0.311   0.252
  -2.5  28   99.99   24.27   245.9
    32.380  19.192  38.404  46.836  44.929  32.225  17.559   8.132
     3.494   1.510   0.679   0.309   0.254
   2.5  28   99.99   26.16   245.0
    35.187  18.382  37.060  45.829  44.669  32.067  17.390   8.129
     3.516   1.509   0.672   0.307   0.259
   7.5  28   99.99   28.75   243.8
    37.577  18.499  36.383  44.462  43.713  31.521  17.164   8.172
     3.569   1.524   0.675   0.308   0.260
  12.5  28   99.99   31.89   247.0
    40.805  20.058  37.387  43.737  42.643  30.783  16.890   8.212
     3.631   1.551   0.689   0.313   0.260
  17.5  28   99.99   35.48   254.6
    43.934  23.677  40.915  44.043  41.138  29.549  16.539   8.239
     3.691   1.585   0.708   0.320   0.261
  22.5  28   99.99   39.32   261.5
    45.856  28.693  45.367  43.975  38.707  27.892  16.148   8.205
     3.720   1.623   0.734   0.331   0.263
  27.5  28   99.99   43.38   270.0
    55.532  33.286  46.600  42.334  35.678  25.968  15.659   8.141
     3.749   1.662   0.755   0.340   0.267
  32.5  28   99.99   47.64   290.2
    74.729  39.235  47.942  40.951  32.930  24.142  15.187   8.122
     3.817   1.711   0.772   0.345   0.273
  37.5  28   99.99   52.03   322.9
    99.338  47.526  51.686  40.919  30.830  22.428  14.743   8.239
     3.961   1.776   0.786   0.347   0.273
  42.5  28   99.99   56.50   354.4
   125.585  53.979  53.497  40.564  29.404  21.139  14.320   8.414
     4.182   1.873   0.804   0.346   0.267
  47.5  28   99.99   61.06   381.8
   150.260  59.107  54.290  39.879  28.142  19.944  13.750   8.477
     4.424   2.015   0.848   0.355   0.263
  52.5  28   99.99   65.69   398.3
   164.292  62.851  55.336  39.897  27.379  18.858  12.975   8.312
     4.610   2.190   0.924   0.378   0.265
  57.5  28   99.99   70.37   414.2
   176.097  66.503  57.246  40.679  27.110  17.948  12.060   7.880
     4.641   2.349   1.028   0.421   0.280
  62.5  28   99.99   75.17   431.5
   191.382  68.906  57.800  41.070  27.303  17.554  11.298   7.317
     4.509   2.447   1.142   0.478   0.307
  67.5  26   99.99   79.58   446.2
   206.024  70.626  57.748  40.956  27.303  17.238  10.653   6.769
     4.291   2.456   1.214   0.527   0.341
  72.5  11   99.99   81.79   447.0
   215.653  68.749  55.085  39.055  26.162  16.405  10.075   6.577
     4.388   2.618   1.319   0.572   0.369
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2009           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  17   99.99   80.74   260.5
   110.648  44.488  34.094  22.685  15.646  11.638   8.854   6.120
     3.445   1.624   0.718   0.313   0.231
 -72.5  31   99.99   77.90   270.0
   107.533  45.308  36.951  25.738  17.944  13.241   9.919   6.697
     3.678   1.715   0.753   0.326   0.240
 -67.5  31   99.99   72.91   280.6
   104.112  46.164  40.260  29.285  20.679  15.127  11.085   7.189
     3.731   1.679   0.738   0.323   0.244
 -62.5  31   99.99   68.00   286.0
   100.550  45.996  41.937  31.656  22.903  16.805  12.046   7.494
     3.719   1.641   0.726   0.322   0.251
 -57.5  31   99.99   63.25   284.8
    94.213  44.737  42.559  33.304  24.741  18.259  12.796   7.641
     3.669   1.609   0.723   0.326   0.259
 -52.5  31   99.99   58.62   280.0
    84.395  42.600  43.168  35.396  26.937  19.771  13.426   7.735
     3.646   1.600   0.725   0.330   0.266
 -47.5  31   99.99   54.09   271.7
    72.689  39.652  43.343  37.415  29.126  21.146  13.896   7.801
     3.657   1.610   0.734   0.335   0.272
 -42.5  31   99.99   49.66   265.7
    63.143  36.219  43.574  39.935  31.539  22.427  14.275   7.877
     3.697   1.631   0.743   0.338   0.275
 -37.5  31   99.99   45.35   264.2
    56.692  32.776  44.193  43.157  34.341  23.738  14.608   7.955
     3.747   1.655   0.750   0.339   0.274
 -32.5  31   99.99   41.19   262.4
    50.686  29.845  44.651  45.762  36.790  24.936  14.930   8.035
     3.789   1.669   0.749   0.337   0.270
 -27.5  31   99.99   37.24   257.0
