        2016           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   68.06   283.8
   106.189  50.801  41.670  27.783  20.347  15.356  10.610   5.984
     2.738   1.187   0.535   0.245   0.204
 -72.5  31   99.99   62.81   288.0
   106.286  49.969  42.084  29.227  21.895  16.434  10.999   6.067
     2.772   1.221   0.558   0.256   0.211
 -67.5  31   99.99   58.56   295.0
   105.152  49.763  43.687  31.652  23.911  17.673  11.506   6.234
     2.823   1.243   0.577   0.268   0.221
 -62.5  31   99.99   54.68   299.4
   101.485  48.839  45.206  34.441  26.337  19.259  12.205   6.453
     2.876   1.266   0.595   0.278   0.232
 -57.5  31   99.99   51.07   298.3
    95.478  46.462  45.463  36.694  28.692  20.824  12.861   6.651
     2.944   1.299   0.613   0.288   0.242
 -52.5  31   99.99   47.72   292.2
    87.176  43.236  44.752  38.270  30.619  22.234  13.471   6.826
     3.031   1.338   0.633   0.298   0.253
 -47.5  31   99.99   44.65   283.9
    77.233  40.037  44.250  39.738  32.344  23.533  14.015   7.048
     3.108   1.382   0.655   0.309   0.263
 -42.5  31   99.99   41.93   277.6
    68.471  36.702  44.102  41.612  34.252  24.734  14.512   7.283
     3.220   1.436   0.678   0.319   0.272
 -37.5  31   99.99   39.60   274.7
    62.264  33.399  44.218  43.540  36.281  25.942  15.089   7.534
     3.344   1.487   0.700   0.329   0.280
 -32.5  31   99.99   37.73   270.8
    55.247  30.440  44.264  45.199  38.145  27.127  15.713   7.802
     3.473   1.540   0.720   0.337   0.283
 -27.5  31   99.99   36.38   266.2
    47.320  27.937  44.647  46.847  39.915  28.189  16.308   8.042
     3.588   1.591   0.738   0.342   0.283
 -22.5  31   99.99   35.62   260.0
    40.203  25.687  43.858  47.394  41.219  29.249  16.896   8.301
     3.705   1.636   0.751   0.343   0.278
 -17.5  31   99.99   35.47   253.3
    33.602  24.143  42.699  47.443  42.054  30.122  17.454   8.539
     3.797   1.672   0.759   0.342   0.269
 -12.5  31   99.99   35.95   250.1
    30.841  22.467  41.314  47.431  42.987  31.083  17.914   8.719
     3.855   1.693   0.762   0.339   0.261
  -7.5  31   99.99   37.02   249.4
    31.844  20.509  39.506  47.027  43.918  32.073  18.250   8.785
     3.877   1.703   0.761   0.336   0.256
  -2.5  31   99.99   38.65   248.0
    33.816  19.083  37.894  46.318  44.066  32.376  18.305   8.772
     3.881   1.710   0.761   0.336   0.256
   2.5  31   99.99   40.76   246.3
    36.774  18.249  36.482  45.178  43.473  32.026  18.121   8.748
     3.897   1.712   0.757   0.335   0.258
   7.5  31   99.99   43.28   244.9
    39.519  18.700  36.274  43.894  41.762  30.845  17.759   8.804
     3.938   1.710   0.754   0.333   0.261
  12.5  31   99.99   46.14   245.8
    42.451  20.516  37.610  43.008  39.641  29.176  17.309   8.915
     4.002   1.708   0.751   0.334   0.261
  17.5  31   99.99   49.28   248.4
    44.953  23.883  40.570  42.356  36.960  27.018  16.688   8.982
     4.067   1.714   0.753   0.335   0.264
  22.5  31   99.99   52.65   251.9
    46.791  28.995  44.953  41.711  33.524  24.286  15.804   8.959
     4.143   1.741   0.764   0.339   0.268
  27.5  31   99.99   56.21   263.1
    55.742  34.312  47.552  41.234  31.187  22.277  15.017   8.859
     4.240   1.803   0.785   0.348   0.273
  32.5  31   99.99   59.92   284.4
    73.149  40.206  49.320  40.942  29.759  21.015  14.398   8.659
     4.299   1.889   0.824   0.361   0.282
  37.5  31   99.99   63.76   315.8
    97.175  47.578  52.085  40.795  28.668  20.036  13.856   8.452
     4.321   1.978   0.875   0.383   0.292
  42.5  31   99.99   67.70   349.7
   124.122  54.963  54.125  40.149  27.709  19.426  13.524   8.255
     4.297   2.042   0.925   0.406   0.301
  47.5  31   99.99   71.66   373.9
   142.345  61.183  56.784  39.789  26.550  18.411  13.013   8.077
     4.241   2.057   0.959   0.426   0.307
  52.5  12   99.99   73.47   385.7
   156.303  63.706  56.083  38.435  25.568  17.618  12.308   7.761
     4.228   2.127   1.006   0.445   0.312
  57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2016           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  29   99.99   75.82   272.1
   105.285  49.774  39.876  25.553  17.239  12.798   9.686   6.301
     3.180   1.390   0.619   0.280   0.221
 -72.5  29   99.99   70.37   281.2
   107.099  49.269  40.242  27.266  19.617  14.843  10.814   6.567
     3.168   1.389   0.627   0.285   0.227
 -67.5  29   99.99   65.91   290.1
   107.048  48.154  41.168  29.828  22.433  16.978  11.860   6.824
     3.191   1.390   0.634   0.291   0.237
 -62.5  29   99.99   61.75   294.8
   102.580  47.366  42.919  32.782  25.117  18.802  12.668   7.035
     3.212   1.395   0.643   0.298   0.247
 -57.5  29   99.99   57.81   293.2
    94.534  45.650  43.924  35.394  27.554  20.329  13.246   7.178
     3.242   1.413   0.658   0.307   0.255
 -52.5  29   99.99   54.07   287.4
    84.127  42.811  44.286  37.814  29.806  21.708  13.738   7.290
     3.297   1.443   0.676   0.317   0.265
 -47.5  29   99.99   50.53   277.8
    72.655  39.152  43.974  39.775  31.833  22.984  14.139   7.430
     3.360   1.483   0.695   0.326   0.275
 -42.5  29   99.99   47.22   271.3
    63.973  35.584  43.726  41.777  33.879  24.215  14.541   7.576
     3.432   1.528   0.717   0.336   0.284
 -37.5  29   99.99   44.18   268.9
    57.892  32.008  43.769  43.987  36.219  25.567  15.028   7.718
     3.516   1.575   0.737   0.344   0.288
 -32.5  29   99.99   41.48   266.7
    51.770  29.141  43.831  45.803  38.411  27.039  15.649   7.877
     3.591   1.618   0.755   0.350   0.287
 -27.5  29   99.99   39.17   260.8
    43.373  25.967  43.308  47.238  40.707  28.586  16.339   8.038
     3.647   1.650   0.767   0.350   0.281
 -22.5  29   99.99   37.32   256.2
    36.805  23.970  42.636  47.810  42.306  30.003  17.097   8.256
     3.690   1.656   0.763   0.346   0.274
 -17.5  29   99.99   36.00   252.0
    30.571  22.986  42.093  48.122  43.391  31.200  17.859   8.493
     3.714   1.644   0.750   0.339   0.267
 -12.5  29   99.99   35.26   249.1
    28.033  21.414  40.535  47.700  44.433  32.544  18.521   8.654
     3.697   1.619   0.735   0.332   0.262
  -7.5  29   99.99   35.16   248.5
    29.688  19.711  38.631  46.759  45.111  33.650  18.964   8.734
     3.674   1.594   0.723   0.327   0.261
  -2.5  29   99.99   35.67   248.0
    32.111  18.616  37.258  45.902  45.087  33.963  19.119   8.775
     3.658   1.579   0.716   0.325   0.264
   2.5  29   99.99   36.78   246.4
    35.084  17.853  35.839  44.668  44.568  33.685  18.970   8.792
     3.681   1.576   0.709   0.324   0.269
   7.5  29   99.99   38.45   244.6
    37.859  18.115  35.251  43.181  43.106  32.699  18.546   8.813
     3.739   1.590   0.711   0.323   0.271
  12.5  29   99.99   40.59   245.7
    41.487  19.680  36.158  42.106  41.276  31.284  18.056   8.853
     3.817   1.617   0.721   0.327   0.268
  17.5  29   99.99   43.15   251.6
    45.035  23.384  39.683  42.055  39.160  29.383  17.414   8.848
     3.892   1.653   0.738   0.333   0.268
  22.5  29   99.99   46.05   260.7
    48.139  29.474  45.264  42.241  36.318  27.017  16.682   8.829
     3.977   1.702   0.761   0.340   0.267
  27.5  29   99.99   49.23   272.2
    58.971  35.150  47.672  41.154  33.239  24.630  15.949   8.819
     4.095   1.769   0.785   0.349   0.271
  32.5  29   99.99   52.64   294.7
    78.671  41.268  49.253  40.518  31.175  22.985  15.404   8.793
     4.216   1.850   0.812   0.356   0.278
  37.5  29   99.99   56.25   326.5
   102.669  48.421  52.098  40.667  30.017  21.817  14.909   8.760
     4.338   1.942   0.847   0.369   0.283
  42.5  29   99.99   60.02   360.6
   131.141  54.941  53.571  40.248  29.155  20.931  14.356   8.647
     4.463   2.046   0.886   0.380   0.285
  47.5  29   99.99   63.89   384.1
   150.876  59.765  54.828  39.781  28.278  20.056  13.815   8.485
     4.516   2.131   0.927   0.394   0.286
  52.5  29   99.99   67.89   396.5
   163.560  62.601  54.855  38.957  27.358  19.272  13.243   8.220
     4.466   2.169   0.954   0.404   0.285
  57.5  23   99.99   70.94   396.8
   169.770  61.994  52.937  37.721  26.399  18.557  12.728   7.982
     4.402   2.195   0.988   0.421   0.286
  62.5  10   99.99   72.77   384.5
   172.423  58.607  48.676  34.540  24.468  17.536  12.236   7.778
     4.355   2.180   0.978   0.409   0.272
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2016           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  11   99.99   82.03   272.2
   111.176  47.332  37.867  25.228  16.690  11.855   8.971   6.413
     3.686   1.676   0.725   0.321   0.240
 -72.5  22   99.99   79.66   275.9
   108.661  47.211  38.719  26.395  18.007  13.196  10.167   7.027
     3.849   1.723   0.748   0.329   0.246
 -67.5  31   99.99   77.04   284.0
   105.856  47.735  41.097  28.953  20.049  14.741  11.254   7.530
     3.981   1.752   0.761   0.335   0.253
 -62.5  31   99.99   72.79   287.8
   101.086  46.964  42.552  31.455  22.490  16.681  12.408   7.872
     3.936   1.709   0.753   0.336   0.261
 -57.5  31   99.99   68.65   286.4
    94.070  44.938  42.769  33.653  25.053  18.595  13.302   8.026
     3.871   1.678   0.749   0.338   0.268
 -52.5  31   99.99   64.65   282.8
    83.595  42.541  43.589  36.599  27.874  20.397  13.928   8.049
     3.818   1.663   0.750   0.341   0.273
 -47.5  31   99.99   60.77   275.1
    71.716  39.624  44.009  39.063  30.230  21.799  14.378   8.103
     3.800   1.661   0.755   0.345   0.279
 -42.5  31   99.99   57.02   268.7
    63.512  36.507  43.817  40.808  32.051  22.908  14.705   8.166
     3.815   1.679   0.767   0.350   0.283
 -37.5  31   99.99   53.44   266.3
    57.320  32.816  43.807  43.175  34.583  24.418  15.145   8.214
     3.845   1.707   0.780   0.354   0.283
 -32.5  31   99.99   50.06   265.2
    51.335  29.720  43.965  45.392  37.208  26.137  15.741   8.308
     3.883   1.729   0.786   0.355   0.280
 -27.5  31   99.99   46.90   258.5
