        2002           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   66.05   283.0
   111.281  49.115  39.135  26.704  20.535  15.992  10.635   5.514
     2.503   1.117   0.510   0.235   0.196
 -72.5  31   99.99   60.31   288.2
   108.524  49.483  41.130  29.015  22.309  16.931  10.863   5.550
     2.557   1.155   0.532   0.246   0.204
 -67.5  31   99.99   55.55   295.9
   106.908  49.655  43.252  31.738  24.528  18.152  11.281   5.696
     2.619   1.182   0.553   0.258   0.215
 -62.5  31   99.99   51.13   299.6
   103.068  48.445  44.349  34.254  27.081  19.800  11.982   5.879
     2.686   1.212   0.572   0.269   0.226
 -57.5  31   99.99   46.94   297.9
    96.771  45.880  44.616  36.358  29.422  21.410  12.649   6.086
     2.757   1.247   0.592   0.280   0.236
 -52.5  31   99.99   43.00   292.2
    87.520  42.930  44.467  38.135  31.485  22.820  13.300   6.299
     2.836   1.285   0.614   0.291   0.247
 -47.5  31   99.99   39.32   286.9
    77.487  40.347  44.955  40.177  33.485  24.034  13.885   6.507
     2.938   1.334   0.635   0.301   0.254
 -42.5  31   99.99   35.95   281.5
    68.039  37.087  45.219  42.321  35.585  25.301  14.460   6.761
     3.053   1.382   0.656   0.311   0.263
 -37.5  31   99.99   32.98   278.0
    60.765  33.402  45.109  44.896  37.991  26.666  15.027   7.052
     3.169   1.425   0.678   0.320   0.272
 -32.5  31   99.99   30.51   273.7
    54.248  30.363  44.730  46.676  39.959  28.003  15.691   7.369
     3.286   1.479   0.699   0.328   0.277
 -27.5  31   99.99   28.68   268.1
    46.102  27.504  44.553  47.538  41.386  29.359  16.443   7.709
     3.416   1.527   0.714   0.333   0.278
 -22.5  31   99.99   27.58   264.6
    40.310  25.944  44.423  48.749  43.110  30.604  17.223   8.036
     3.536   1.566   0.725   0.334   0.274
 -17.5  31   99.99   27.33   262.2
    34.545  25.262  44.696  49.814  44.371  31.401  17.883   8.435
     3.656   1.603   0.728   0.330   0.260
 -12.5  31   99.99   27.92   260.3
    32.019  23.929  44.014  50.006  44.730  31.869  18.359   8.849
     3.794   1.634   0.724   0.319   0.249
  -7.5  31   99.99   29.32   261.0
    33.688  22.550  43.231  49.863  45.088  32.195  18.558   9.116
     3.925   1.659   0.717   0.311   0.241
  -2.5  31   99.99   31.42   261.7
    36.679  21.571  42.391  49.564  44.704  32.065  18.373   9.191
     4.007   1.678   0.716   0.309   0.239
   2.5  31   99.99   34.07   259.7
    40.628  20.670  40.982  48.532  43.904  31.239  17.870   9.072
     4.032   1.690   0.714   0.309   0.242
   7.5  31   99.99   37.20   251.8
    41.762  20.135  39.095  46.180  42.419  29.873  17.154   8.833
     4.019   1.697   0.720   0.312   0.247
  12.5  31   99.99   40.65   244.4
    42.780  20.787  38.097  43.257  39.625  28.311  16.477   8.582
     3.956   1.691   0.731   0.320   0.253
  17.5  31   99.99   44.36   240.8
    43.564  22.915  38.840  41.013  36.540  26.685  15.856   8.311
     3.849   1.677   0.743   0.330   0.260
  22.5  31   99.99   48.29   242.7
    44.377  26.970  42.069  40.075  33.739  24.822  15.180   8.072
     3.760   1.667   0.757   0.341   0.270
  27.5  31   99.99   52.36   250.3
    51.714  31.266  44.047  39.619  31.752  22.976  14.371   7.822
     3.710   1.676   0.770   0.350   0.276
  32.5  31   99.99   56.56   269.4
    68.474  37.233  46.410  39.251  29.644  21.238  13.658   7.626
     3.693   1.703   0.783   0.355   0.280
  37.5  31   99.99   60.86   296.7
    90.475  44.447  49.354  39.276  27.825  19.566  12.915   7.482
     3.730   1.761   0.804   0.359   0.280
  42.5  31   99.99   65.23   326.7
   116.090  50.898  50.913  38.748  26.660  18.420  12.219   7.266
     3.803   1.855   0.840   0.361   0.275
  47.5  31   99.99   69.68   348.4
   134.385  55.924  52.435  38.141  25.451  17.222  11.552   7.031
     3.869   1.954   0.897   0.378   0.274
  52.5  31   99.99   74.20   365.7
   149.229  60.472  53.807  37.566  24.388  16.140  10.797   6.737
     3.867   2.042   0.977   0.413   0.280
  57.5  31   99.99   78.79   382.7
   168.452  63.455  52.800  35.897  23.536  15.565  10.251   6.379
     3.759   2.053   1.013   0.440   0.296
  62.5  16   99.99   81.64   410.4
   195.611  67.809  51.563  33.834  22.918  15.534  10.089   6.157
     3.612   1.985   0.995   0.441   0.307
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2002           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  28   99.99   73.58   271.6
   111.515  48.646  37.245  24.045  16.896  12.984   9.721   5.859
     2.824   1.274   0.578   0.259   0.205
 -72.5  28   99.99   67.67   280.8
   113.062  47.456  37.691  26.279  19.677  15.278  10.657   6.010
     2.846   1.290   0.589   0.267   0.213
 -67.5  28   99.99   62.73   288.3
   108.754  47.024  39.986  29.572  22.849  17.388  11.542   6.249
     2.894   1.299   0.599   0.275   0.225
 -62.5  28   99.99   58.07   290.1
   101.210  45.848  41.728  32.572  25.722  19.235  12.331   6.444
     2.946   1.316   0.613   0.284   0.235
 -57.5  28   99.99   53.61   286.9
    92.548  43.576  42.650  35.036  28.182  20.794  12.939   6.616
     3.011   1.347   0.631   0.294   0.245
 -52.5  28   99.99   49.32   283.1
    82.348  41.462  43.384  37.498  30.605  22.249  13.491   6.774
     3.082   1.384   0.653   0.305   0.255
 -47.5  28   99.99   45.19   280.3
    72.978  39.305  44.382  39.967  32.861  23.541  14.012   6.921
     3.162   1.428   0.674   0.316   0.265
 -42.5  28   99.99   41.26   276.3
    63.592  36.074  45.019  42.612  35.284  24.869  14.517   7.098
     3.251   1.473   0.695   0.326   0.273
 -37.5  28   99.99   37.59   273.4
    56.796  32.294  44.940  45.402  37.756  26.281  15.073   7.302
     3.328   1.511   0.716   0.334   0.279
 -32.5  28   99.99   34.25   268.6
    50.621  29.020  44.230  47.063  39.813  27.703  15.690   7.511
     3.398   1.550   0.732   0.340   0.280
 -27.5  28   99.99   31.32   262.4
    42.521  25.793  43.454  47.682  41.651  29.368  16.428   7.759
     3.484   1.584   0.744   0.342   0.276
 -22.5  28   99.99   28.93   260.4
    37.200  24.435  43.465  49.082  43.750  30.837  17.214   8.028
     3.564   1.599   0.743   0.338   0.269
 -17.5  28   99.99   27.20   259.6
    31.860  24.260  44.162  50.252  45.049  31.801  18.021   8.415
     3.638   1.601   0.727   0.329   0.259
 -12.5  28   99.99   26.29   259.8
    29.877  23.449  44.084  50.580  45.508  32.466  18.637   8.829
     3.726   1.599   0.708   0.314   0.251
  -7.5  28   99.99   26.25   262.6
    32.260  22.555  43.810  50.442  46.078  33.056  18.956   9.087
     3.806   1.592   0.692   0.306   0.247
  -2.5  28   99.99   27.09   265.1
    35.531  21.857  43.233  50.205  45.944  33.320  18.860   9.137
     3.843   1.589   0.685   0.303   0.248
   2.5  28   99.99   28.73   263.7
    39.322  21.026  41.837  49.201  45.414  32.608  18.329   9.008
     3.861   1.594   0.680   0.303   0.254
   7.5  28   99.99   31.07   257.1
    41.692  20.705  40.106  46.858  43.648  31.089  17.551   8.781
     3.875   1.612   0.689   0.307   0.258
  12.5  28   99.99   33.94   250.5
    43.941  21.356  38.933  43.819  41.097  29.531  16.819   8.547
     3.864   1.633   0.706   0.315   0.259
  17.5  28   99.99   37.24   247.9
    45.144  23.594  39.704  41.596  38.362  28.011  16.185   8.310
     3.821   1.655   0.731   0.326   0.262
  22.5  28   99.99   40.87   250.8
    46.220  28.068  43.146  40.481  35.548  26.238  15.605   8.121
     3.776   1.678   0.759   0.339   0.265
  27.5  28   99.99   44.74   259.1
    55.507  32.345  44.207  39.125  33.269  24.690  15.091   7.952
     3.751   1.701   0.779   0.349   0.270
  32.5  28   99.99   48.78   274.3
    71.099  36.846  45.142  38.412  31.103  23.089  14.600   7.874
     3.770   1.728   0.785   0.352   0.274
  37.5  28   99.99   52.98   300.9
    92.544  43.707  47.900  38.471  29.062  21.413  14.126   7.904
     3.847   1.777   0.794   0.351   0.273
  42.5  28   99.99   57.29   330.9
   118.841  50.062  49.314  37.896  27.555  20.024  13.484   7.862
     3.963   1.861   0.818   0.350   0.268
  47.5  28   99.99   61.69   358.1
   143.151  55.123  50.212  37.130  26.475  18.965  12.841   7.665
     4.019   1.948   0.862   0.362   0.267
  52.5  28   99.99   66.18   381.0
   164.281  59.954  50.942  36.321  25.349  17.982  12.164   7.354
     3.983   2.006   0.912   0.382   0.269
  57.5  28   99.99   70.77   398.0
   180.669  63.786  51.748  34.981  24.160  17.014  11.529   7.035
     3.899   2.022   0.946   0.401   0.273
  62.5  28   99.99   75.45   413.8
   197.335  65.708  51.564  34.501  23.521  16.289  10.918   6.717
     3.784   1.987   0.955   0.412   0.275
  67.5  25   99.99   79.60   437.8
   221.885  68.402  50.719  33.743  23.028  15.902  10.430   6.420
     3.637   1.901   0.924   0.410   0.281
  72.5  10   99.99   81.70   453.8
   239.187  68.496  49.112  33.182  23.508  16.361  10.443   6.127
     3.354   1.776   0.913   0.424   0.300
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2002           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  17   99.99   81.06   266.9
   113.679  45.133  35.334  24.156  16.577  11.841   8.880   5.963
     3.260   1.546   0.685   0.295   0.218
 -72.5  30   99.99   78.26   268.4
   105.706  44.964  37.320  26.338  18.058  13.254   9.940   6.522
     3.436   1.613   0.720   0.310   0.229
 -67.5  31   99.99   73.61   278.2
   101.508  45.521  40.325  29.785  21.109  15.491  11.127   6.968
     3.475   1.590   0.714   0.312   0.237
 -62.5  31   99.99   68.85   287.1
    99.549  45.545  42.145  32.586  24.046  17.658  12.193   7.222
     3.474   1.565   0.708   0.314   0.244
 -57.5  31   99.99   64.23   290.6
    95.975  44.909  43.327  34.717  26.385  19.368  12.945   7.348
     3.476   1.558   0.708   0.317   0.252
 -52.5  31   99.99   59.73   287.3
    86.365  43.475  44.401  36.992  28.531  20.735  13.488   7.434
     3.482   1.560   0.715   0.323   0.260
 -47.5  31   99.99   55.34   279.4
    73.878  40.677  44.884  39.171  30.745  22.063  13.998   7.507
     3.505   1.574   0.723   0.328   0.266
 -42.5  31   99.99   51.08   272.7
    62.391  36.778  45.173  41.964  33.519  23.590  14.496   7.587
     3.532   1.591   0.734   0.334   0.269
 -37.5  31   99.99   46.94   268.8
    54.517  32.399  44.761  44.962  36.468  25.274  15.018   7.670
     3.556   1.611   0.745   0.337   0.271
 -32.5  31   99.99   42.97   263.5
    48.414  28.670  43.690  46.664  38.767  26.765  15.532   7.780
     3.596   1.638   0.757   0.342   0.273
 -27.5  31   99.99   39.22   258.8
