        1997           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  31   99.99   72.68   280.9
   111.888  54.199  41.089  24.311  16.680  13.018   9.505   5.616
     2.671   1.104   0.452   0.197   0.170
 -77.5  31   99.99   67.31   286.9
   116.850  51.377  39.295  25.728  19.185  14.485   9.713   5.530
     2.679   1.157   0.494   0.218   0.184
 -72.5  31   99.99   61.88   292.7
   114.449  51.524  41.655  28.448  21.038  15.293   9.866   5.518
     2.693   1.207   0.541   0.245   0.202
 -67.5  31   99.99   57.41   299.4
   111.124  51.700  44.336  31.609  23.310  16.487  10.267   5.598
     2.705   1.229   0.569   0.262   0.217
 -62.5  31   99.99   53.29   306.9
   106.983  51.410  46.772  35.078  26.242  18.313  11.080   5.863
     2.785   1.263   0.589   0.274   0.228
 -57.5  31   99.99   49.43   308.0
   100.518  49.459  47.783  37.767  28.873  20.097  11.941   6.185
     2.892   1.306   0.611   0.284   0.238
 -52.5  31   99.99   45.82   300.3
    90.512  45.766  47.233  39.522  31.073  21.613  12.614   6.430
     2.991   1.350   0.630   0.292   0.247
 -47.5  31   99.99   42.51   289.1
    78.109  41.565  46.544  41.255  33.178  22.933  13.134   6.644
     3.106   1.402   0.651   0.302   0.256
 -42.5  31   99.99   39.52   277.9
    66.442  36.609  45.487  43.163  35.480  24.277  13.682   6.875
     3.195   1.432   0.667   0.311   0.265
 -37.5  31   99.99   36.93   270.6
    59.036  32.246  44.406  44.638  37.380  25.496  14.265   7.133
     3.289   1.468   0.684   0.319   0.272
 -32.5  31   99.99   34.82   263.8
    51.986  28.884  43.531  45.606  38.779  26.525  14.861   7.396
     3.392   1.517   0.706   0.328   0.277
 -27.5  31   99.99   33.28   259.9
    45.582  26.632  43.454  46.780  40.245  27.653  15.497   7.681
     3.511   1.564   0.721   0.332   0.277
 -22.5  31   99.99   32.38   257.9
    39.503  25.236  43.875  48.211  41.655  28.678  16.178   8.011
     3.647   1.612   0.732   0.332   0.270
 -17.5  31   99.99   32.18   254.4
    33.163  24.255  43.614  49.116  42.770  29.524  16.797   8.372
     3.803   1.660   0.735   0.325   0.257
 -12.5  31   99.99   32.69   252.9
    30.671  23.041  43.077  49.736  43.645  29.956  17.118   8.670
     3.945   1.691   0.730   0.318   0.245
  -7.5  31   99.99   33.85   253.8
    31.985  21.566  42.263  50.044  44.497  30.335  17.256   8.826
     4.026   1.706   0.723   0.310   0.239
  -2.5  31   99.99   35.42   255.7
    34.547  20.901  42.065  50.265  44.688  30.206  17.167   8.855
     4.056   1.709   0.717   0.307   0.237
   2.5  31   99.99   38.17   254.8
    38.554  20.018  40.895  49.441  43.981  29.461  16.684   8.723
     4.040   1.706   0.714   0.306   0.240
   7.5  31   99.99   40.65   247.7
    40.212  19.732  39.297  46.899  41.840  28.150  16.052   8.543
     4.006   1.700   0.716   0.309   0.244
  12.5  31   99.99   43.71   241.3
    41.999  20.741  38.866  44.045  38.708  26.296  15.344   8.339
     3.935   1.687   0.727   0.318   0.251
  17.5  31   99.99   47.07   238.8
    43.295  23.278  40.251  42.135  35.740  24.482  14.681   8.102
     3.860   1.685   0.743   0.330   0.261
  22.5  31   99.99   50.66   241.9
    44.190  27.845  44.056  41.495  32.916  22.548  14.016   7.911
     3.823   1.700   0.766   0.344   0.272
  27.5  31   99.99   54.41   255.4
    52.517  33.441  47.484  41.862  31.124  20.922  13.325   7.729
     3.839   1.752   0.798   0.358   0.282
  32.5  31   99.99   58.32   280.7
    70.772  40.770  50.724  41.841  29.467  19.585  12.757   7.547
     3.876   1.829   0.840   0.377   0.293
  37.5  31   99.99   62.33   316.0
    96.374  49.596  54.560  41.855  28.025  18.529  12.311   7.385
     3.887   1.907   0.891   0.400   0.304
  42.5  31   99.99   66.47   347.4
   120.995  56.583  56.753  41.645  27.020  17.689  11.872   7.239
     3.903   1.976   0.937   0.419   0.312
  47.5  31   99.99   70.69   361.4
   133.076  60.046  57.692  41.493  26.145  16.798  11.414   7.130
     3.892   1.995   0.968   0.438   0.316
  52.5  31   99.99   74.94   367.5
   140.619  61.636  57.476  41.059  25.386  15.895  10.798   6.948
     3.888   2.002   0.985   0.448   0.312
  57.5  31   99.99   79.28   368.5
   149.797  61.175  54.571  39.026  24.545  15.244  10.066   6.566
     3.831   1.976   0.957   0.435   0.308
  62.5  14   99.99   81.82   374.0
   164.346  60.678  50.728  36.186  23.911  15.257   9.741   6.119
     3.549   1.827   0.888   0.412   0.305
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1997           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  24   99.99   79.82   267.8
   112.375  49.103  37.675  23.714  15.588  10.933   7.910   5.232
     2.858   1.341   0.588   0.255   0.199
 -77.5  28   99.99   75.22   271.2
   107.532  49.625  39.546  25.800  17.325  12.172   8.570   5.373
     2.817   1.327   0.602   0.268   0.211
 -72.5  28   99.99   69.69   279.7
   108.132  49.061  40.422  27.854  19.574  13.975   9.591   5.740
     2.913   1.356   0.620   0.280   0.222
 -67.5  28   99.99   65.11   288.8
   107.132  48.440  41.911  30.579  22.343  16.045  10.663   6.144
     3.030   1.384   0.634   0.289   0.234
 -62.5  28   99.99   60.84   294.4
   102.198  47.896  43.886  33.651  25.186  17.940  11.539   6.436
     3.105   1.400   0.644   0.296   0.243
 -57.5  28   99.99   56.78   295.4
    95.007  46.791  45.401  36.344  27.673  19.525  12.216   6.667
     3.177   1.426   0.658   0.303   0.250
 -52.5  28   99.99   52.89   289.4
    84.198  43.961  45.950  38.743  30.016  20.959  12.801   6.861
     3.248   1.458   0.674   0.310   0.259
 -47.5  28   99.99   49.21   281.6
    72.514  40.524  46.319  41.258  32.385  22.232  13.220   7.024
     3.347   1.502   0.690   0.318   0.267
 -42.5  28   99.99   45.75   274.2
    63.274  36.284  45.746  43.379  34.776  23.581  13.672   7.180
     3.418   1.530   0.704   0.325   0.274
 -37.5  28   99.99   42.56   269.4
    57.092  32.170  45.114  45.337  36.938  24.863  14.175   7.343
     3.479   1.564   0.722   0.333   0.279
 -32.5  28   99.99   39.70   264.1
    50.827  28.894  44.458  46.580  38.605  26.005  14.697   7.500
     3.535   1.603   0.742   0.340   0.281
 -27.5  28   99.99   37.25   259.5
    43.436  26.204  44.309  48.272  40.642  27.238  15.178   7.646
     3.600   1.643   0.759   0.345   0.277
 -22.5  28   99.99   35.27   257.3
    37.225  24.664  44.564  49.758  42.341  28.394  15.772   7.866
     3.677   1.668   0.761   0.341   0.269
 -17.5  28   99.99   33.86   254.0
    30.756  23.892  44.440  50.658  43.544  29.394  16.414   8.138
     3.761   1.680   0.750   0.331   0.260
 -12.5  28   99.99   33.08   253.9
    28.616  23.000  44.176  51.336  44.617  30.061  16.850   8.419
     3.846   1.673   0.730   0.320   0.251
  -7.5  28   99.99   32.96   256.1
    30.686  21.919  43.595  51.387  45.390  30.571  17.121   8.614
     3.898   1.655   0.710   0.309   0.246
  -2.5  28   99.99   33.43   259.0
    33.788  21.498  43.531  51.428  45.548  30.551  17.147   8.682
     3.906   1.637   0.696   0.304   0.246
   2.5  28   99.99   34.87   258.3
    38.043  20.671  42.236  50.381  44.953  29.926  16.680   8.586
     3.909   1.630   0.687   0.301   0.251
   7.5  28   99.99   36.52   251.7
    40.047  20.265  40.361  47.804  43.226  28.851  16.001   8.375
     3.888   1.634   0.692   0.304   0.254
  12.5  28   99.99   38.82   244.1
    42.281  20.727  38.838  44.278  40.364  27.366  15.306   8.133
     3.839   1.644   0.711   0.314   0.258
  17.5  28   99.99   41.54   242.9
    44.064  23.284  40.097  42.292  37.647  25.926  14.848   7.945
     3.780   1.654   0.731   0.326   0.262
  22.5  28   99.99   44.60   249.4
    45.873  28.596  44.515  41.761  35.014  24.502  14.600   7.840
     3.724   1.664   0.755   0.339   0.266
  27.5  28   99.99   47.94   264.6
    56.909  34.681  47.323  41.021  32.631  23.102  14.342   7.787
     3.715   1.690   0.776   0.349   0.273
  32.5  28   99.99   51.51   288.8
    75.806  41.449  49.904  40.748  30.639  21.565  13.917   7.769
     3.789   1.749   0.800   0.360   0.281
  37.5  28   99.99   55.26   321.6
   101.529  49.465  52.805  40.218  28.784  20.296  13.519   7.751
     3.884   1.837   0.841   0.376   0.290
  42.5  28   99.99   59.17   349.6
   126.475  54.822  53.556  39.530  27.543  19.220  13.058   7.811
     4.069   1.957   0.885   0.388   0.294
  47.5  28   99.99   63.18   371.6
   145.692  59.127  54.282  39.035  26.579  18.371  12.682   7.857
     4.238   2.070   0.929   0.402   0.293
  52.5  28   99.99   67.31   388.5
   159.786  63.166  55.598  39.024  25.720  17.379  12.075   7.706
     4.301   2.145   0.958   0.406   0.285
  57.5  28   99.99   71.54   395.4
   169.948  64.508  55.092  38.102  24.620  16.369  11.399   7.435
     4.225   2.123   0.954   0.402   0.275
  62.5  28   99.99   75.90   390.4
   174.438  62.769  52.501  36.383  23.523  15.446  10.657   7.023
     4.046   2.031   0.923   0.392   0.266
  67.5  25   99.99   79.73   378.6
   178.606  58.590  47.304  33.342  22.381  14.739   9.876   6.501
     3.838   1.931   0.874   0.375   0.263
  72.5  11   99.99   81.76   368.6
   180.434  54.331  43.361  31.318  21.772  14.511   9.638   6.359
     3.721   1.785   0.775   0.335   0.249
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1997           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  14   99.99   81.61   267.0
   107.174  45.631  37.797  26.699  18.021  12.021   8.301   5.501
     3.071   1.525   0.722   0.326   0.242
 -72.5  27   99.99   78.98   281.6
   104.382  47.981  42.305  30.774  20.607  13.615   9.386   6.123
     3.369   1.657   0.776   0.347   0.256
 -67.5  31   99.99   75.00   288.5
   100.901  48.494  44.805  33.314  22.433  14.945  10.310   6.604
     3.542   1.704   0.784   0.347   0.258
 -62.5  31   99.99   70.41   292.1
    97.955  47.986  45.710  34.937  24.193  16.415  11.198   6.957
     3.636   1.710   0.774   0.342   0.261
 -57.5  31   99.99   65.99   289.5
    93.012  45.935  44.960  35.662  25.852  18.013  12.075   7.235
     3.685   1.701   0.765   0.340   0.265
 -52.5  31   99.99   61.70   280.9
    81.665  42.786  44.696  37.302  27.917  19.540  12.768   7.423
     3.715   1.693   0.760   0.338   0.269
 -47.5  31   99.99   57.50   272.9
    70.219  39.645  44.621  39.292  30.281  21.104  13.342   7.561
     3.750   1.694   0.757   0.338   0.271
 -42.5  31   99.99   53.44   267.8
    60.685  35.962  44.822  42.226  33.206  22.643  13.769   7.637
     3.760   1.688   0.758   0.340   0.273
 -37.5  31   99.99   49.54   266.3
    55.575  32.681  45.086  44.765  35.552  23.892  14.153   7.718
     3.777   1.697   0.764   0.342   0.274
 -32.5  31   99.99   45.82   263.6
    50.178  29.552  44.918  46.732  37.788  25.147  14.524   7.781
     3.810   1.729   0.781   0.348   0.276
 -27.5  31   99.99   42.32   260.3
