        2014           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   65.79   286.1
   115.406  50.365  38.463  25.199  19.384  15.444  10.778   5.959
     2.699   1.175   0.531   0.243   0.203
 -72.5  31   99.99   59.89   290.5
   114.373  49.631  39.446  27.169  21.185  16.520  11.105   6.028
     2.742   1.218   0.561   0.258   0.212
 -67.5  31   99.99   55.02   297.5
   112.266  49.646  41.550  29.902  23.304  17.709  11.532   6.174
     2.793   1.242   0.581   0.271   0.223
 -62.5  31   99.99   50.50   304.1
   109.201  49.452  43.665  32.900  25.780  19.290  12.212   6.383
     2.844   1.266   0.599   0.281   0.233
 -57.5  31   99.99   46.20   306.0
   103.582  47.881  44.796  35.562  28.265  20.928  12.928   6.600
     2.916   1.300   0.619   0.291   0.244
 -52.5  31   99.99   42.11   300.3
    93.231  45.031  45.241  37.945  30.425  22.309  13.552   6.806
     3.012   1.340   0.639   0.302   0.256
 -47.5  31   99.99   38.28   289.5
    79.446  41.330  45.465  40.258  32.499  23.581  14.078   7.058
     3.106   1.387   0.661   0.312   0.266
 -42.5  31   99.99   34.77   279.9
    67.884  37.093  45.126  42.459  34.658  24.857  14.601   7.306
     3.219   1.439   0.683   0.322   0.275
 -37.5  31   99.99   31.65   274.3
    60.571  33.095  44.492  44.111  36.685  26.115  15.217   7.561
     3.331   1.484   0.702   0.331   0.282
 -32.5  31   99.99   29.03   268.4
    53.481  29.867  43.967  45.299  38.227  27.159  15.816   7.815
     3.445   1.527   0.718   0.337   0.284
 -27.5  31   99.99   27.05   263.1
    46.408  27.408  43.983  46.313  39.520  28.046  16.428   8.092
     3.561   1.569   0.729   0.339   0.282
 -22.5  31   99.99   25.87   258.5
    40.272  25.807  43.916  46.977  40.387  28.672  16.895   8.397
     3.694   1.607   0.734   0.336   0.274
 -17.5  31   99.99   25.58   254.4
    34.370  25.024  43.877  47.698  41.084  29.212  17.340   8.662
     3.804   1.639   0.737   0.332   0.262
 -12.5  31   99.99   26.21   252.2
    31.786  23.542  42.883  48.045  42.095  30.076  17.741   8.842
     3.866   1.657   0.736   0.327   0.253
  -7.5  31   99.99   27.70   251.9
    32.756  21.473  41.064  47.792  43.308  31.211  18.106   8.914
     3.888   1.665   0.734   0.323   0.248
  -2.5  31   99.99   29.91   251.2
    34.622  19.894  39.345  47.229  43.898  31.849  18.274   8.920
     3.892   1.670   0.732   0.321   0.247
   2.5  31   99.99   32.73   250.0
    37.306  18.827  37.706  46.263  43.818  31.906  18.210   8.887
     3.894   1.671   0.731   0.322   0.251
   7.5  31   99.99   35.98   248.7
    39.447  19.014  37.196  45.103  42.717  31.227  17.930   8.880
     3.913   1.671   0.732   0.323   0.255
  12.5  31   99.99   39.57   248.8
    42.136  20.734  38.340  44.066  40.604  29.580  17.373   8.888
     3.954   1.675   0.735   0.327   0.257
  17.5  31   99.99   43.41   252.3
    45.286  24.655  42.029  43.615  37.524  26.911  16.440   8.835
     4.002   1.688   0.743   0.331   0.262
  22.5  31   99.99   47.45   258.6
    47.392  30.182  47.033  43.520  34.509  24.480  15.648   8.768
     4.046   1.715   0.759   0.339   0.269
  27.5  31   99.99   51.63   271.0
    55.929  35.365  49.635  43.452  32.760  22.965  15.054   8.666
     4.120   1.773   0.783   0.349   0.275
  32.5  31   99.99   55.93   291.4
    72.485  41.035  51.321  43.078  31.351  21.755  14.490   8.515
     4.196   1.859   0.819   0.361   0.283
  37.5  31   99.99   60.31   318.7
    94.389  47.618  53.622  42.576  30.018  20.665  13.943   8.366
     4.266   1.958   0.867   0.379   0.289
  42.5  31   99.99   64.79   346.9
   119.499  53.651  54.510  41.389  28.778  19.830  13.474   8.156
     4.281   2.041   0.916   0.398   0.295
  47.5  31   99.99   69.34   367.4
   137.506  58.825  55.692  40.280  27.395  18.843  12.980   7.967
     4.239   2.074   0.953   0.416   0.298
  52.5  31   99.99   73.94   382.0
   153.048  62.752  55.635  38.721  25.896  17.886  12.480   7.778
     4.154   2.048   0.964   0.425   0.296
  57.5  31   99.99   78.59   386.7
   163.771  63.691  53.711  36.887  24.543  16.976  11.818   7.448
     4.036   1.988   0.937   0.420   0.295
  62.5  19   99.99   81.75   383.9
   169.573  62.693  51.224  35.041  23.491  16.229  11.105   7.014
     3.905   1.968   0.917   0.403   0.290
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2014           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  28   99.99   73.40   285.7
   113.425  53.056  41.333  25.926  17.437  12.963   9.691   6.223
     3.140   1.385   0.612   0.274   0.216
 -72.5  28   99.99   67.35   293.7
   116.241  51.353  40.773  27.491  19.972  15.079  10.749   6.454
     3.139   1.389   0.623   0.280   0.223
 -67.5  28   99.99   62.32   298.6
   113.483  49.796  41.538  29.791  22.510  17.051  11.754   6.713
     3.156   1.384   0.629   0.288   0.235
 -62.5  28   99.99   57.58   298.2
   107.102  48.031  42.359  32.059  24.844  18.796  12.589   6.936
     3.172   1.386   0.639   0.296   0.245
 -57.5  28   99.99   53.03   291.7
    97.055  45.150  42.308  34.052  27.043  20.311  13.231   7.118
     3.216   1.409   0.657   0.306   0.254
 -52.5  28   99.99   48.63   283.8
    85.872  41.842  42.110  36.158  29.210  21.756  13.824   7.278
     3.287   1.444   0.677   0.317   0.266
 -47.5  28   99.99   44.40   276.0
    73.480  38.629  42.742  38.877  31.525  23.078  14.305   7.490
     3.381   1.492   0.700   0.328   0.277
 -42.5  28   99.99   40.37   271.3
    63.859  35.431  43.580  41.751  33.915  24.292  14.671   7.666
     3.480   1.546   0.723   0.338   0.285
 -37.5  28   99.99   36.58   268.7
    57.319  31.936  43.912  44.156  36.203  25.475  15.110   7.826
     3.567   1.591   0.743   0.346   0.290
 -32.5  28   99.99   33.09   265.7
    50.975  29.139  44.131  45.979  38.095  26.590  15.612   7.997
     3.649   1.632   0.758   0.350   0.288
 -27.5  28   99.99   30.03   261.2
    43.738  26.455  44.021  47.436  40.119  27.860  16.145   8.137
     3.712   1.664   0.767   0.349   0.280
 -22.5  28   99.99   27.51   258.2
    37.812  25.035  44.229  48.511  41.483  28.799  16.639   8.314
     3.757   1.666   0.758   0.341   0.271
 -17.5  28   99.99   25.69   255.5
    31.861  24.546  44.509  49.449  42.559  29.712  17.220   8.479
     3.755   1.641   0.740   0.332   0.262
 -12.5  28   99.99   24.71   254.0
    29.454  23.239  43.514  49.555  43.813  30.968  17.808   8.621
     3.727   1.606   0.718   0.321   0.255
  -7.5  28   99.99   24.68   255.1
    31.255  21.537  41.806  48.843  44.902  32.434  18.482   8.766
     3.697   1.569   0.699   0.314   0.253
  -2.5  28   99.99   25.58   254.9
    33.596  20.124  39.999  47.818  45.286  33.348  18.965   8.879
     3.675   1.546   0.689   0.311   0.255
   2.5  28   99.99   27.34   252.8
    36.318  18.968  38.005  46.407  45.078  33.444  18.959   8.911
     3.691   1.542   0.682   0.310   0.260
   7.5  28   99.99   29.82   250.7
    38.573  18.916  36.980  44.897  44.125  32.886  18.600   8.884
     3.734   1.560   0.690   0.313   0.264
  12.5  28   99.99   32.84   254.1
    42.621  20.936  38.598  44.351  42.601  31.530  18.017   8.847
     3.802   1.598   0.709   0.321   0.264
  17.5  28   99.99   36.28   260.1
    46.334  25.064  42.574  44.341  40.131  29.190  17.063   8.725
     3.875   1.649   0.734   0.331   0.266
  22.5  28   99.99   40.03   266.9
    49.284  31.203  47.886  43.925  36.562  26.360  16.127   8.629
     3.952   1.705   0.764   0.341   0.268
  27.5  28   99.99   44.01   279.3
    59.806  36.688  50.024  43.010  34.056  24.527  15.554   8.564
     4.036   1.773   0.793   0.353   0.274
  32.5  28   99.99   48.16   302.3
    78.397  42.453  51.585  42.722  32.656  23.448  15.243   8.584
     4.149   1.848   0.820   0.361   0.281
  37.5  28   99.99   52.45   332.7
   101.297  49.545  54.548  42.671  31.279  22.258  14.902   8.686
     4.305   1.935   0.846   0.369   0.283
  42.5  28   99.99   56.86   363.7
   129.264  55.825  55.525  41.567  29.806  21.022  14.292   8.632
     4.467   2.042   0.881   0.377   0.283
  47.5  28   99.99   61.33   388.5
   152.722  60.545  55.772  40.382  28.615  20.054  13.648   8.397
     4.513   2.129   0.918   0.387   0.281
  52.5  28   99.99   65.90   402.3
   167.285  63.643  55.518  39.315  27.616  19.337  13.086   8.055
     4.400   2.150   0.942   0.397   0.280
  57.5  28   99.99   70.57   402.7
   174.762  63.236  53.177  37.659  26.452  18.637  12.586   7.702
     4.217   2.130   0.971   0.415   0.283
  62.5  28   99.99   75.32   393.1
   174.876  60.990  50.677  36.050  25.245  17.845  12.105   7.409
     4.021   2.036   0.964   0.421   0.284
  67.5  25   99.99   79.55   381.5
   173.030  57.869  48.115  34.771  24.385  17.208  11.680   7.166
     3.873   1.926   0.914   0.406   0.282
  72.5  11   99.99   81.84   375.1
   173.651  55.008  46.056  33.884  23.891  16.717  11.407   7.151
     3.905   1.850   0.848   0.384   0.284
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2014           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  17   99.99   80.94   277.2
   116.714  48.931  37.751  24.423  16.110  11.614   8.799   6.261
     3.624   1.703   0.739   0.319   0.234
 -72.5  30   99.99   78.04   285.0
   113.939  49.321  39.688  26.815  18.351  13.411  10.066   6.814
     3.779   1.767   0.772   0.332   0.242
 -67.5  31   99.99   73.30   288.9
   109.213  48.312  41.049  29.129  20.610  15.241  11.286   7.286
     3.831   1.735   0.759   0.331   0.248
 -62.5  31   99.99   68.46   291.1
   103.799  47.004  42.198  31.616  23.109  17.149  12.345   7.614
     3.820   1.696   0.748   0.331   0.256
 -57.5  31   99.99   63.78   287.6
    94.923  44.895  42.655  33.860  25.469  18.823  13.139   7.815
     3.800   1.671   0.744   0.334   0.264
 -52.5  31   99.99   59.21   278.3
    83.095  41.671  42.309  35.701  27.505  20.277  13.778   7.933
     3.781   1.654   0.744   0.337   0.271
 -47.5  31   99.99   54.75   270.3
    71.844  38.763  42.289  37.731  29.617  21.680  14.349   8.065
     3.784   1.650   0.746   0.340   0.276
 -42.5  31   99.99   50.39   267.9
    63.546  36.147  43.246  40.546  32.131  23.104  14.813   8.187
     3.805   1.659   0.753   0.343   0.278
 -37.5  31   99.99   46.18   268.9
    57.981  33.330  44.515  43.579  34.705  24.414  15.213   8.289
     3.855   1.685   0.762   0.345   0.278
 -32.5  31   99.99   42.12   268.0
    51.823  30.510  45.290  46.212  37.158  25.648  15.540   8.373
     3.910   1.711   0.768   0.345   0.274
 -27.5  31   99.99   38.27   261.8
