        1979           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  11   99.99   66.02   303.7
   131.594  54.824  38.509  23.456  18.054  15.032  10.896   6.290
     2.932   1.210   0.500   0.218   0.183
 -77.5  26   99.99   61.19   304.7
   133.867  53.549  37.497  23.552  18.489  15.256  10.916   6.328
     2.996   1.258   0.526   0.229   0.189
 -72.5  26   99.99   54.11   309.1
   131.282  53.232  39.363  25.855  20.185  16.127  11.237   6.462
     3.065   1.301   0.555   0.243   0.199
 -67.5  26   99.99   48.40   317.0
   129.128  53.683  41.875  28.659  22.299  17.363  11.805   6.699
     3.148   1.338   0.582   0.259   0.212
 -62.5  26   99.99   42.94   327.7
   125.900  54.795  45.357  32.306  25.049  19.035  12.588   6.985
     3.236   1.376   0.607   0.272   0.223
 -57.5  26   99.99   37.64   330.1
   117.269  53.753  48.018  36.003  27.889  20.679  13.347   7.284
     3.344   1.419   0.627   0.282   0.233
 -52.5  26   99.99   32.43   322.5
   103.415  50.563  49.316  39.144  30.400  22.028  13.947   7.554
     3.463   1.469   0.649   0.292   0.243
 -47.5  26   99.99   27.30   310.0
    86.927  46.298  49.963  42.102  32.858  23.261  14.449   7.792
     3.581   1.522   0.672   0.303   0.253
 -42.5  26   99.99   22.15   298.4
    73.185  41.345  49.797  44.788  35.298  24.487  14.957   8.041
     3.702   1.574   0.694   0.312   0.261
 -37.5  26   99.99   17.05   290.2
    64.207  36.425  48.862  46.817  37.572  25.739  15.475   8.302
     3.830   1.626   0.714   0.320   0.268
 -32.5  26   99.99   11.97   282.7
    56.312  32.636  48.082  48.200  39.261  26.759  15.939   8.534
     3.944   1.672   0.730   0.326   0.271
 -27.5  26   99.99    6.94   274.3
    48.113  29.344  47.268  49.098  40.605  27.674  16.359   8.745
     4.052   1.714   0.742   0.329   0.270
 -22.5  26   99.99    2.83   266.2
    40.826  26.777  46.052  49.363  41.602  28.526  16.808   8.972
     4.154   1.745   0.746   0.327   0.263
 -17.5  26   99.99    4.05   260.7
    34.289  25.293  44.990  49.794  42.792  29.597  17.404   9.209
     4.235   1.769   0.748   0.323   0.253
 -12.5  26   99.99    8.63   256.7
    31.156  23.240  43.153  49.785  44.165  30.694  17.766   9.325
     4.295   1.788   0.747   0.319   0.245
  -7.5  26   99.99   13.61   251.9
    31.379  20.682  40.420  48.777  44.984  31.267  17.647   9.261
     4.332   1.806   0.745   0.314   0.239
  -2.5  26   99.99   18.59   247.9
    32.908  19.136  38.539  47.644  44.735  30.985  17.288   9.166
     4.355   1.815   0.740   0.310   0.237
   2.5  26   99.99   23.65   245.8
    35.312  18.304  37.284  46.724  44.190  30.463  16.913   9.086
     4.382   1.825   0.736   0.308   0.239
   7.5  26   99.99   28.72   246.1
    37.843  18.742  37.307  45.942  43.251  29.844  16.667   9.060
     4.392   1.822   0.734   0.307   0.240
  12.5  26   99.99   33.78   250.6
    41.334  20.878  39.261  45.637  41.770  28.764  16.356   9.083
     4.407   1.807   0.727   0.305   0.240
  17.5  26   99.99   38.84   256.3
    44.573  24.813  43.032  45.380  39.047  26.812  15.914   9.157
     4.462   1.811   0.725   0.304   0.240
  22.5  26   99.99   43.92   265.0
    46.304  30.487  48.712  45.951  36.360  24.796  15.468   9.240
     4.561   1.851   0.738   0.307   0.242
  27.5  26   99.99   49.02   281.5
    54.465  36.592  53.034  47.110  34.890  23.314  14.964   9.208
     4.671   1.928   0.765   0.315   0.246
  32.5  26   99.99   54.11   307.7
    72.244  43.707  56.258  47.528  33.750  22.369  14.550   9.077
     4.775   2.045   0.814   0.331   0.254
  37.5  26   99.99   59.18   339.4
    97.001  51.154  58.526  46.954  32.545  21.669  14.197   8.856
     4.815   2.165   0.874   0.353   0.263
  42.5  26   99.99   64.29   364.9
   120.827  56.566  58.707  45.477  31.254  20.998  13.847   8.607
     4.798   2.260   0.927   0.372   0.269
  47.5  26   99.99   69.40   376.8
   134.780  60.071  58.527  43.808  29.523  19.912  13.323   8.311
     4.688   2.275   0.950   0.379   0.265
  52.5  25   99.99   74.59   383.1
   146.583  62.254  57.225  41.634  27.693  18.772  12.694   7.913
     4.473   2.226   0.956   0.382   0.256
  57.5  24   99.99   79.80   382.2
   154.988  61.586  53.963  39.113  26.548  18.269  12.295   7.520
     4.193   2.124   0.952   0.389   0.262
  62.5   4   99.99   81.93   401.0
   165.542  63.283  55.393  41.055  28.452  19.212  12.423   7.471
     4.240   2.240   1.039   0.423   0.276
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1979           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  11   99.99   73.77   288.4
   125.751  52.208  37.403  22.907  15.890  12.315   9.503   6.391
     3.427   1.525   0.632   0.264   0.202
 -77.5  24   99.99   68.70   289.7
   126.575  51.235  36.846  23.132  16.520  12.943   9.864   6.525
     3.454   1.523   0.630   0.264   0.202
 -72.5  24   99.99   61.66   297.6
   124.877  50.908  38.535  25.679  19.003  14.769  10.821   6.854
     3.505   1.519   0.634   0.270   0.210
 -67.5  24   99.99   55.92   307.2
   121.940  51.354  41.238  28.794  21.697  16.739  11.936   7.270
     3.570   1.521   0.646   0.281   0.224
 -62.5  24   99.99   50.50   312.3
   116.476  51.045  43.381  31.704  24.304  18.572  12.884   7.593
     3.626   1.531   0.660   0.291   0.236
 -57.5  24   99.99   45.22   311.5
   106.721  49.718  45.330  34.824  26.932  20.144  13.557   7.812
     3.684   1.555   0.677   0.301   0.244
 -52.5  24   99.99   40.05   304.2
    92.935  46.632  46.586  38.062  29.688  21.626  14.109   7.997
     3.757   1.590   0.696   0.310   0.254
 -47.5  24   99.99   34.88   294.7
    78.125  42.982  47.686  41.271  32.234  22.891  14.598   8.186
     3.841   1.631   0.716   0.321   0.265
 -42.5  24   99.99   29.75   287.8
    66.696  38.936  48.322  44.510  34.875  24.097  15.019   8.382
     3.952   1.682   0.735   0.328   0.272
 -37.5  24   99.99   24.69   281.8
    58.989  34.419  47.766  46.837  37.212  25.346  15.511   8.583
     4.054   1.730   0.753   0.335   0.276
 -32.5  24   99.99   19.67   274.1
    51.508  30.378  46.513  48.055  39.114  26.542  15.953   8.742
     4.137   1.769   0.766   0.338   0.274
 -27.5  24   99.99   14.71   266.7
    43.921  26.942  45.310  49.036  41.112  27.856  16.348   8.824
     4.178   1.792   0.772   0.336   0.267
 -22.5  24   99.99    9.88   259.4
    37.126  24.631  44.176  49.298  42.329  28.880  16.767   8.913
     4.183   1.785   0.763   0.331   0.260
 -17.5  24   99.99    5.87   255.3
    31.170  23.806  43.778  49.829  43.351  29.832  17.285   9.021
     4.153   1.754   0.745   0.322   0.252
 -12.5  24   99.99    4.81   253.3
    28.860  22.459  42.608  49.770  44.550  31.071  17.821   9.074
     4.087   1.709   0.725   0.314   0.248
  -7.5  24   99.99    7.33   250.8
    29.913  20.395  40.278  48.713  45.525  32.017  17.940   9.012
     4.040   1.679   0.710   0.309   0.246
  -2.5  24   99.99   11.72   248.3
    31.800  19.013  38.481  47.596  45.672  32.142  17.721   8.923
     4.030   1.669   0.702   0.306   0.247
   2.5  24   99.99   16.55   246.2
    34.051  18.050  36.923  46.531  45.494  31.946  17.418   8.843
     4.037   1.669   0.696   0.304   0.252
   7.5  24   99.99   21.52   247.5
    37.133  18.585  36.950  45.607  44.624  31.487  17.253   8.848
     4.067   1.683   0.703   0.308   0.256
  12.5  24   99.99   26.51   254.8
    41.629  20.828  39.033  45.555  43.736  30.931  17.147   8.894
     4.102   1.702   0.718   0.314   0.257
  17.5  24   99.99   31.53   263.4
    45.103  24.688  42.775  45.774  42.117  29.837  16.954   8.950
     4.147   1.724   0.729   0.318   0.255
  22.5  24   99.99   36.58   273.9
    47.882  30.970  48.758  46.093  39.226  27.872  16.660   9.075
     4.239   1.763   0.743   0.321   0.252
  27.5  24   99.99   41.63   290.6
    59.271  38.106  53.000  45.786  35.947  25.429  16.195   9.295
     4.438   1.840   0.760   0.322   0.251
  32.5  24   99.99   46.69   317.3
    79.157  45.767  56.241  45.704  33.690  23.565  15.697   9.464
     4.687   1.953   0.784   0.325   0.252
  37.5  24   99.99   51.80   353.0
   105.203  54.178  60.005  46.341  32.454  22.107  14.897   9.386
     4.937   2.119   0.832   0.335   0.253
  42.5  24   99.99   56.90   385.3
   132.375  60.158  61.182  46.342  31.945  21.260  14.111   9.092
     5.062   2.276   0.896   0.355   0.259
  47.5  24   99.99   62.00   406.3
   150.293  64.274  61.917  46.292  31.600  20.726  13.485   8.673
     5.037   2.395   0.964   0.379   0.266
  52.5  24   99.99   67.16   420.3
   163.447  67.348  62.045  45.794  31.050  20.287  13.057   8.269
     4.886   2.444   1.019   0.402   0.271
  57.5  24   99.99   72.38   427.7
   174.264  68.143  60.695  44.646  30.475  20.014  12.767   7.907
     4.663   2.414   1.044   0.415   0.272
  62.5  24   99.99   77.61   430.3
   180.442  67.434  59.106  43.885  30.424  20.114  12.684   7.651
     4.431   2.339   1.063   0.434   0.280
  67.5  13   99.99   80.56   446.7
   193.219  68.198  58.900  44.228  31.480  21.208  13.258   7.754
     4.374   2.320   1.073   0.435   0.276
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1979           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   3   99.99   81.10   288.8
   115.817  50.930  41.923  28.743  18.507  11.767   8.080   5.924
     3.826   1.927   0.800   0.315   0.217
 -77.5  25   99.99   78.86   290.1
   121.332  50.916  39.744  26.388  17.280  11.891   8.684   6.305
     4.035   2.085   0.878   0.340   0.226
 -72.5  26   99.99   72.67   297.8
   123.350  51.363  40.138  26.720  18.032  13.189  10.065   7.190
     4.296   2.067   0.846   0.331   0.228
 -67.5  26   99.99   67.00   301.5
   120.724  50.342  40.672  28.030  19.723  14.905  11.400   7.886
     4.423   2.008   0.816   0.328   0.236
 -62.5  26   99.99   61.57   302.1
   112.992  49.192  42.082  30.421  22.099  16.773  12.530   8.317
     4.427   1.940   0.795   0.328   0.244
 -57.5  26   99.99   56.23   299.8
   100.794  47.584  44.224  33.914  25.076  18.653  13.404   8.533
     4.372   1.882   0.782   0.330   0.253
 -52.5  26   99.99   50.98   295.5
    88.069  45.251  45.907  37.462  28.185  20.425  14.047   8.634
     4.321   1.846   0.776   0.333   0.260
 -47.5  26   99.99   45.88   290.1
    75.890  42.828  47.283  40.603  30.870  21.851  14.514   8.708
     4.303   1.833   0.776   0.336   0.265
 -42.5  26   99.99   40.86   284.6
    66.708  39.725  47.893  43.136  32.973  22.919  14.890   8.791
     4.303   1.831   0.779   0.338   0.268
 -37.5  26   99.99   35.79   280.6
    60.001  35.883  48.075  45.755  35.204  24.035  15.276   8.878
     4.313   1.832   0.778   0.337   0.267
 -32.5  26   99.99   30.63   275.5
    52.333  31.820  47.721  48.234  37.863  25.416  15.668   8.935
     4.314   1.827   0.773   0.334   0.263
 -27.5  26   99.99   25.59   267.9
