        1981           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  12   99.99   66.93   304.1
   134.705  55.499  37.855  22.371  17.013  14.432  10.760   6.279
     2.945   1.259   0.542   0.240   0.198
 -77.5  22   99.99   61.26   305.9
   136.175  54.513  37.427  22.760  17.692  14.935  10.905   6.260
     2.941   1.272   0.554   0.246   0.201
 -72.5  22   99.99   54.21   310.8
   134.295  54.405  39.271  24.930  19.311  15.777  11.152   6.329
     2.997   1.315   0.582   0.260   0.210
 -67.5  22   99.99   48.47   315.8
   129.494  54.375  41.950  27.966  21.464  16.904  11.595   6.511
     3.074   1.353   0.609   0.275   0.223
 -62.5  22   99.99   43.05   322.2
   123.048  54.417  45.245  31.846  24.340  18.528  12.307   6.782
     3.168   1.392   0.633   0.288   0.234
 -57.5  22   99.99   37.75   324.8
   114.223  53.317  48.043  35.769  27.293  20.173  13.035   7.058
     3.267   1.431   0.652   0.297   0.244
 -52.5  22   99.99   32.55   320.6
   102.040  50.726  49.795  39.272  30.071  21.666  13.670   7.316
     3.373   1.476   0.672   0.307   0.253
 -47.5  22   99.99   27.36   308.6
    85.685  46.333  50.351  42.301  32.713  23.109  14.289   7.566
     3.475   1.520   0.692   0.316   0.263
 -42.5  22   99.99   22.20   297.3
    72.645  41.215  49.732  44.647  35.183  24.593  14.970   7.855
     3.593   1.568   0.712   0.326   0.272
 -37.5  22   99.99   17.14   288.3
    63.867  36.152  48.383  46.230  37.262  25.936  15.630   8.160
     3.719   1.617   0.732   0.334   0.279
 -32.5  22   99.99   12.09   279.9
    56.159  32.250  47.250  47.202  38.716  26.930  16.136   8.412
     3.839   1.668   0.752   0.342   0.283
 -27.5  22   99.99    7.00   272.3
    48.387  29.325  46.913  48.284  39.834  27.484  16.371   8.610
     3.973   1.725   0.770   0.346   0.283
 -22.5  22   99.99    2.73   266.8
    41.749  27.496  46.867  49.273  40.760  27.934  16.610   8.815
     4.099   1.775   0.783   0.347   0.277
 -17.5  22   99.99    3.90   262.4
    35.395  26.448  46.572  50.185  41.770  28.525  16.955   9.053
     4.229   1.823   0.792   0.345   0.267
 -12.5  22   99.99    8.46   258.6
    32.236  24.437  44.920  50.370  43.127  29.472  17.250   9.209
     4.335   1.861   0.796   0.342   0.259
  -7.5  22   99.99   13.48   257.5
    33.190  22.353  43.102  50.077  44.228  30.274  17.359   9.226
     4.390   1.893   0.803   0.341   0.255
  -2.5  22   99.99   18.53   256.3
    35.262  20.939  41.598  49.447  44.488  30.427  17.225   9.183
     4.425   1.914   0.805   0.341   0.255
   2.5  22   99.99   23.57   254.9
    37.915  19.913  40.057  48.519  44.293  30.305  17.035   9.134
     4.448   1.924   0.804   0.340   0.257
   7.5  22   99.99   28.65   254.1
    40.070  20.044  39.475  47.305  43.416  29.961  16.954   9.139
     4.440   1.911   0.799   0.339   0.260
  12.5  22   99.99   33.72   256.2
    42.680  21.743  40.537  46.263  41.838  29.190  16.932   9.262
     4.443   1.881   0.788   0.337   0.260
  17.5  22   99.99   38.78   259.1
    45.607  25.580  43.870  45.286  38.445  26.865  16.404   9.327
     4.468   1.862   0.778   0.333   0.259
  22.5  22   99.99   43.84   262.3
    47.236  30.991  48.634  44.485  34.443  23.942  15.548   9.268
     4.500   1.876   0.785   0.337   0.262
  27.5  22   99.99   48.89   274.9
    54.837  36.353  51.862  44.948  32.790  22.350  14.861   9.091
     4.526   1.921   0.805   0.344   0.267
  32.5  22   99.99   54.02   298.3
    70.313  42.538  54.750  45.840  32.149  21.504  14.348   8.865
     4.550   2.000   0.846   0.360   0.277
  37.5  22   99.99   59.12   335.3
    97.771  51.047  57.697  45.580  31.257  21.045  14.081   8.631
     4.532   2.084   0.901   0.384   0.288
  42.5  22   99.99   64.21   365.4
   125.241  57.181  57.939  44.050  30.108  20.504  13.757   8.376
     4.479   2.151   0.951   0.406   0.298
  47.5  22   99.99   69.31   376.8
   138.696  60.370  57.603  42.502  28.584  19.517  13.233   8.087
     4.362   2.151   0.977   0.420   0.299
  52.5  22   99.99   74.48   372.8
   142.333  60.344  55.760  40.678  27.037  18.411  12.571   7.721
     4.155   2.064   0.968   0.423   0.292
  57.5  22   99.99   79.69   369.5
   149.477  59.393  52.509  38.120  25.683  17.592  11.910   7.275
     3.936   1.964   0.940   0.423   0.298
  62.5   5   99.99   82.15   387.0
   161.012  61.162  53.376  39.528  27.538  18.708  11.858   6.720
     3.547   1.850   0.959   0.460   0.335
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1981           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   9   99.99   75.29   278.5
   123.839  49.717  35.043  21.376  14.938  11.813   9.312   6.338
     3.416   1.549   0.660   0.281   0.212
 -77.5  20   99.99   69.09   286.0
   127.556  50.380  35.314  21.820  15.795  12.758   9.883   6.466
     3.384   1.520   0.650   0.278   0.212
 -72.5  20   99.99   62.06   293.9
   124.285  50.612  37.898  24.821  18.268  14.421  10.725   6.749
     3.434   1.525   0.659   0.286   0.221
 -67.5  20   99.99   56.39   304.1
   121.226  51.349  41.034  28.224  21.005  16.267  11.693   7.101
     3.501   1.532   0.670   0.295   0.234
 -62.5  20   99.99   50.96   310.4
   115.642  51.388  43.718  31.537  23.756  18.074  12.580   7.398
     3.559   1.545   0.685   0.306   0.246
 -57.5  20   99.99   45.65   310.4
   106.569  50.119  45.630  34.646  26.416  19.688  13.265   7.613
     3.616   1.569   0.701   0.315   0.255
 -52.5  20   99.99   40.35   304.3
    93.226  47.216  47.072  38.021  29.257  21.238  13.848   7.797
     3.686   1.603   0.721   0.326   0.265
 -47.5  20   99.99   35.12   293.7
    77.398  42.985  47.865  41.332  32.114  22.770  14.443   7.997
     3.765   1.640   0.739   0.335   0.276
 -42.5  20   99.99   30.07   286.5
    66.275  38.655  47.936  44.158  34.825  24.355  15.111   8.218
     3.848   1.681   0.758   0.344   0.284
 -37.5  20   99.99   25.15   279.8
    58.942  34.222  47.249  46.197  36.865  25.389  15.477   8.368
     3.935   1.726   0.776   0.351   0.287
 -32.5  20   99.99   20.10   272.9
    51.955  30.534  46.424  47.557  38.580  26.350  15.798   8.473
     3.996   1.759   0.788   0.353   0.286
 -27.5  20   99.99   14.99   266.6
    44.418  27.313  45.679  48.867  40.654  27.650  16.200   8.561
     4.037   1.781   0.792   0.351   0.278
 -22.5  20   99.99   10.14   261.9
    38.064  25.568  45.522  49.863  42.028  28.538  16.511   8.618
     4.038   1.774   0.783   0.345   0.269
 -17.5  20   99.99    6.09   258.1
    31.992  24.760  45.292  50.683  43.213  29.425  16.906   8.687
     4.019   1.751   0.767   0.336   0.262
 -12.5  20   99.99    4.64   255.4
    29.226  23.109  43.774  50.654  44.698  30.761  17.367   8.719
     3.974   1.720   0.751   0.330   0.258
  -7.5  20   99.99    7.06   254.2
    30.567  21.111  41.616  49.770  45.885  31.958  17.632   8.690
     3.934   1.697   0.742   0.327   0.258
  -2.5  20   99.99   11.39   253.8
    32.950  19.960  40.194  48.884  46.165  32.353  17.667   8.673
     3.928   1.690   0.737   0.326   0.261
   2.5  20   99.99   16.08   251.2
    35.087  18.819  38.278  47.542  45.989  32.357  17.529   8.667
     3.958   1.695   0.732   0.325   0.266
   7.5  20   99.99   21.11   248.2
    37.120  18.609  36.973  45.612  44.810  31.868  17.394   8.738
     4.013   1.706   0.733   0.324   0.267
  12.5  20   99.99   26.22   250.7
    40.748  20.196  37.804  44.382  43.203  31.033  17.312   8.886
     4.085   1.725   0.742   0.327   0.266
  17.5  20   99.99   31.22   259.1
    44.687  24.309  41.793  44.439  41.026  29.543  17.100   8.997
     4.132   1.738   0.749   0.330   0.263
  22.5  20   99.99   36.13   269.8
    47.476  30.423  47.723  44.953  38.384  27.669  16.785   9.066
     4.179   1.760   0.760   0.333   0.261
  27.5  20   99.99   41.25   285.3
    58.239  36.958  51.366  44.612  35.545  25.574  16.316   9.139
     4.291   1.818   0.780   0.338   0.262
  32.5  20   99.99   46.42   308.7
    77.209  44.001  54.069  44.210  33.043  23.527  15.674   9.183
     4.470   1.918   0.809   0.346   0.268
  37.5  20   99.99   51.48   341.5
   101.623  51.944  57.518  44.504  31.497  21.985  15.000   9.174
     4.675   2.050   0.852   0.357   0.272
  42.5  20   99.99   56.41   375.0
   130.159  58.156  58.585  44.132  30.752  21.150  14.417   9.083
     4.863   2.201   0.907   0.374   0.276
  47.5  20   99.99   61.55   400.2
   151.555  62.866  59.435  44.050  30.332  20.481  13.766   8.811
     4.952   2.347   0.976   0.396   0.281
  52.5  20   99.99   66.83   416.3
   165.535  66.602  60.097  43.765  29.754  19.852  13.158   8.407
     4.892   2.443   1.041   0.420   0.284
  57.5  20   99.99   72.11   422.3
   173.162  67.472  59.714  43.543  29.505  19.384  12.570   7.954
     4.714   2.451   1.084   0.441   0.289
  62.5  20   99.99   77.35   421.6
   177.245  66.358  58.055  42.739  29.334  19.315  12.279   7.562
     4.452   2.374   1.105   0.463   0.300
  67.5  12   99.99   80.74   423.9
   184.698  64.899  56.037  41.732  29.132  19.243  12.089   7.409
     4.414   2.380   1.114   0.465   0.299
  72.5   1   99.99   82.58   442.8
   204.910  66.820  55.310  40.290  28.090  18.680  11.960   7.610
     4.637   2.487   1.157   0.486   0.316
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1981           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   4   99.99   80.97   263.1
   115.450  45.010  33.230  21.800  15.153  11.207   8.443   6.016
     3.643   1.798   0.771   0.318   0.225
 -77.5  20   99.99   79.12   279.9
   119.126  48.117  36.759  24.575  16.737  12.025   8.880   6.296
     3.914   2.013   0.871   0.351   0.238
 -72.5  21   99.99   72.95   291.8
   119.019  49.740  39.545  26.946  18.434  13.392  10.031   7.039
     4.169   2.032   0.860   0.347   0.240
 -67.5  21   99.99   67.27   299.3
   115.929  49.975  41.743  29.352  20.468  15.058  11.273   7.712
     4.320   1.999   0.839   0.345   0.248
 -62.5  21   99.99   61.85   305.9
   111.030  50.222  44.257  32.321  22.970  16.860  12.349   8.140
     4.351   1.950   0.822   0.345   0.256
 -57.5  21   99.99   56.53   305.3
   101.717  49.184  46.130  35.132  25.390  18.523  13.232   8.400
     4.313   1.894   0.807   0.346   0.264
 -52.5  21   99.99   51.28   298.5
    90.126  46.675  46.874  37.403  27.547  19.942  13.877   8.529
     4.258   1.851   0.798   0.347   0.270
 -47.5  21   99.99   46.12   287.5
    76.948  43.092  46.739  39.289  29.649  21.332  14.427   8.613
     4.221   1.826   0.793   0.348   0.275
 -42.5  21   99.99   41.06   278.7
    65.620  38.703  46.453  41.769  32.193  22.806  14.962   8.712
     4.215   1.817   0.790   0.347   0.275
 -37.5  21   99.99   36.04   276.4
    58.097  34.755  47.046  45.382  35.309  24.232  15.326   8.778
     4.240   1.825   0.790   0.346   0.273
 -32.5  21   99.99   30.95   273.2
    51.657  31.420  47.257  47.965  37.759  25.359  15.560   8.792
     4.248   1.829   0.788   0.343   0.270
 -27.5  20   99.99   25.54   267.2
