        2015           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   66.70   291.1
   116.274  51.879  39.800  25.815  19.588  15.572  10.947   6.031
     2.712   1.179   0.536   0.247   0.205
 -72.5  31   99.99   61.05   297.9
   116.441  51.648  41.148  27.997  21.516  16.713  11.276   6.088
     2.747   1.215   0.560   0.258   0.212
 -67.5  31   99.99   56.41   305.6
   114.566  51.758  43.323  30.778  23.672  17.951  11.739   6.247
     2.802   1.238   0.579   0.270   0.223
 -62.5  31   99.99   52.13   309.3
   109.871  50.821  45.060  33.700  26.152  19.544  12.435   6.469
     2.862   1.266   0.598   0.280   0.233
 -57.5  31   99.99   48.10   308.2
   102.834  48.416  45.688  36.182  28.595  21.164  13.132   6.684
     2.939   1.304   0.619   0.291   0.244
 -52.5  31   99.99   44.31   302.2
    93.224  45.249  45.575  38.266  30.774  22.644  13.756   6.877
     3.040   1.349   0.640   0.302   0.256
 -47.5  31   99.99   40.79   292.6
    80.778  41.697  45.565  40.332  32.844  24.055  14.361   7.129
     3.132   1.398   0.665   0.314   0.267
 -42.5  31   99.99   37.60   283.4
    69.556  37.547  45.197  42.388  34.906  25.381  14.965   7.402
     3.253   1.455   0.691   0.325   0.277
 -37.5  31   99.99   34.82   278.0
    62.197  33.630  44.724  44.049  36.835  26.614  15.649   7.706
     3.386   1.508   0.713   0.335   0.284
 -32.5  31   99.99   32.53   273.1
    55.222  30.625  44.578  45.401  38.351  27.675  16.377   8.044
     3.528   1.561   0.733   0.344   0.288
 -27.5  31   99.99   30.83   265.7
    46.780  27.582  44.118  46.359  39.763  28.662  17.054   8.397
     3.680   1.616   0.749   0.347   0.287
 -22.5  31   99.99   29.84   260.5
    40.088  25.552  43.534  46.877  40.913  29.658  17.728   8.826
     3.853   1.671   0.760   0.346   0.280
 -17.5  31   99.99   29.60   258.2
    33.829  24.437  43.171  47.872  42.542  31.066  18.586   9.216
     4.010   1.716   0.767   0.344   0.269
 -12.5  31   99.99   30.15   253.8
    30.921  22.552  41.455  47.559  43.273  31.862  19.003   9.502
     4.139   1.752   0.768   0.338   0.259
  -7.5  31   99.99   31.43   248.2
    31.618  20.205  38.796  46.058  42.981  31.970  19.012   9.624
     4.235   1.779   0.765   0.331   0.251
  -2.5  31   99.99   33.36   242.8
    33.211  18.522  36.564  44.555  42.223  31.506  18.722   9.610
     4.295   1.800   0.765   0.329   0.249
   2.5  31   99.99   35.86   239.8
    35.917  17.726  35.268  43.472  41.414  30.645  18.142   9.473
     4.320   1.810   0.761   0.327   0.250
   7.5  31   99.99   38.78   240.8
    38.719  18.430  35.743  43.106  40.488  29.656  17.542   9.303
     4.296   1.801   0.760   0.327   0.254
  12.5  31   99.99   42.06   244.5
    41.807  20.345  37.493  43.026  39.449  28.650  17.076   9.154
     4.235   1.777   0.761   0.332   0.258
  17.5  31   99.99   45.61   249.0
    43.787  23.376  40.300  43.010  38.113  27.587  16.630   8.950
     4.139   1.753   0.765   0.339   0.265
  22.5  31   99.99   49.38   257.1
    45.980  28.768  45.390  43.362  35.804  25.846  16.114   8.757
     4.037   1.736   0.774   0.346   0.273
  27.5  31   99.99   53.31   268.3
    56.036  34.545  48.110  42.327  32.741  23.633  15.466   8.608
     3.996   1.743   0.785   0.354   0.280
  32.5  31   99.99   57.38   287.7
    73.970  40.552  49.608  41.288  30.445  21.844  14.795   8.482
     4.033   1.787   0.803   0.359   0.284
  37.5  31   99.99   61.56   318.4
    97.439  47.931  52.602  41.243  29.174  20.551  14.117   8.366
     4.140   1.875   0.833   0.368   0.284
  42.5  31   99.99   65.83   347.8
   121.402  54.242  54.436  40.944  28.351  19.585  13.361   8.093
     4.230   1.992   0.881   0.381   0.285
  47.5  31   99.99   70.17   369.9
   137.211  59.635  57.026  41.090  27.777  18.774  12.689   7.776
     4.201   2.072   0.940   0.405   0.290
  52.5  31   99.99   74.57   388.2
   151.351  63.840  58.371  41.087  27.381  18.292  12.174   7.471
     4.090   2.086   0.985   0.430   0.297
  57.5  31   99.99   79.05   401.2
   165.919  66.067  57.224  40.115  26.643  17.858  11.738   7.168
     3.968   2.057   0.991   0.441   0.303
  62.5  15   99.99   81.71   413.8
   180.341  67.647  56.203  39.371  26.219  17.579  11.335   6.978
     4.015   2.124   1.001   0.430   0.297
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2015           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  28   99.99   74.30   274.4
   110.279  49.314  38.072  24.404  17.152  13.209   9.972   6.308
     3.140   1.378   0.615   0.277   0.219
 -72.5  28   99.99   68.47   285.7
   114.514  49.204  38.508  26.046  19.380  15.082  10.968   6.535
     3.130   1.379   0.623   0.283   0.225
 -67.5  28   99.99   63.65   296.4
   113.979  49.204  40.467  28.898  22.101  17.086  11.972   6.799
     3.156   1.379   0.631   0.291   0.237
 -62.5  28   99.99   59.13   301.3
   108.410  48.722  42.748  32.164  24.918  18.965  12.798   7.025
     3.195   1.391   0.643   0.298   0.247
 -57.5  28   99.99   54.81   298.5
    98.530  46.653  43.928  35.065  27.559  20.582  13.407   7.188
     3.237   1.415   0.660   0.308   0.256
 -52.5  28   99.99   50.69   290.4
    86.394  43.180  44.036  37.565  29.966  22.060  13.934   7.323
     3.308   1.451   0.680   0.318   0.266
 -47.5  28   99.99   46.73   282.4
    74.965  39.862  44.224  39.811  32.125  23.460  14.479   7.524
     3.391   1.496   0.701   0.329   0.277
 -42.5  28   99.99   42.99   277.2
    66.200  36.573  44.496  42.062  34.201  24.722  14.980   7.746
     3.500   1.551   0.725   0.339   0.286
 -37.5  28   99.99   39.52   274.3
    59.724  32.991  44.702  44.270  36.335  25.928  15.542   7.981
     3.615   1.602   0.745   0.346   0.289
 -32.5  28   99.99   36.37   270.2
    52.762  29.889  44.711  46.024  38.200  27.095  16.149   8.218
     3.718   1.647   0.761   0.350   0.287
 -27.5  28   99.99   33.64   263.7
    44.249  26.749  44.294  47.443  40.173  28.309  16.714   8.422
     3.796   1.681   0.769   0.349   0.280
 -22.5  28   99.99   31.43   259.8
    37.942  25.054  44.154  48.346  41.591  29.384  17.278   8.652
     3.854   1.687   0.762   0.342   0.271
 -17.5  28   99.99   29.85   258.5
    31.840  24.531  44.530  49.688  43.209  30.636  17.961   8.831
     3.866   1.673   0.749   0.336   0.264
 -12.5  28   99.99   29.00   256.3
    29.415  23.188  43.449  49.650  44.265  31.664  18.421   8.974
     3.866   1.653   0.735   0.327   0.258
  -7.5  28   99.99   28.93   252.0
    30.833  21.025  40.810  47.886  44.245  32.197  18.581   9.021
     3.863   1.634   0.722   0.322   0.256
  -2.5  28   99.99   29.66   248.1
    32.955  19.493  38.680  46.357  43.793  32.139  18.462   8.990
     3.861   1.627   0.716   0.320   0.259
   2.5  28   99.99   31.13   246.0
    35.968  18.747  37.393  45.301  43.230  31.464  17.933   8.870
     3.876   1.629   0.710   0.318   0.263
   7.5  28   99.99   33.24   247.1
    39.146  19.314  37.475  44.624  42.521  30.749  17.416   8.749
     3.889   1.638   0.714   0.320   0.266
  12.5  28   99.99   35.88   251.4
    42.958  21.151  38.851  44.180  41.600  30.042  17.078   8.681
     3.899   1.656   0.729   0.327   0.267
  17.5  28   99.99   38.94   259.9
    46.146  24.904  42.474  44.559  40.490  29.142  16.728   8.584
     3.905   1.682   0.749   0.337   0.269
  22.5  28   99.99   42.34   273.7
    49.096  31.257  48.588  45.665  38.964  28.024  16.467   8.514
     3.917   1.720   0.777   0.348   0.272
  27.5  28   99.99   46.00   288.9
    60.195  37.082  51.130  45.104  36.794  26.616  16.201   8.506
     3.969   1.771   0.801   0.359   0.277
  32.5  28   99.99   49.86   312.0
    83.080  44.078  52.523  43.085  33.357  24.383  15.705   8.590
     4.090   1.834   0.820   0.363   0.283
  37.5  28   99.99   53.89   340.8
   109.889  51.539  54.300  41.404  30.471  22.232  15.060   8.687
     4.261   1.917   0.842   0.369   0.283
  42.5  28   99.99   58.03   365.4
   134.679  56.237  54.106  40.077  28.889  20.848  14.376   8.656
     4.450   2.032   0.877   0.376   0.283
  47.5  28   99.99   62.30   381.5
   150.058  59.135  54.285  39.548  28.088  19.887  13.721   8.515
     4.590   2.160   0.927   0.389   0.282
  52.5  28   99.99   66.66   391.9
   160.098  61.555  54.545  39.075  27.379  19.143  13.179   8.321
     4.607   2.232   0.964   0.401   0.281
  57.5  28   99.99   71.11   403.2
   171.446  63.848  54.664  38.567  26.540  18.429  12.669   8.072
     4.531   2.261   1.007   0.424   0.285
  62.5  28   99.99   75.66   412.9
   183.564  65.175  54.251  37.996  25.709  17.740  12.165   7.783
     4.400   2.205   1.004   0.426   0.283
  67.5  26   99.99   79.82   419.4
   195.647  65.317  52.658  36.726  24.818  17.091  11.691   7.518
     4.282   2.108   0.943   0.401   0.274
  72.5  11   99.99   81.86   414.4
   204.130  61.824  48.115  33.676  23.450  16.515  11.525   7.492
     4.269   2.008   0.853   0.358   0.257
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2015           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  13   99.99   81.15   268.7
   110.070  46.225  36.600  24.606  16.799  12.224   9.189   6.396
     3.631   1.671   0.726   0.319   0.237
 -72.5  28   99.99   78.71   281.1
   111.726  47.966  38.873  26.629  18.443  13.576  10.277   6.960
     3.817   1.744   0.763   0.333   0.246
 -67.5  31   99.99   74.63   289.9
   108.897  48.459  41.333  29.353  20.719  15.350  11.499   7.453
     3.880   1.730   0.761   0.336   0.253
 -62.5  31   99.99   69.99   294.7
   105.018  47.889  42.887  31.891  23.154  17.218  12.545   7.768
     3.875   1.707   0.755   0.335   0.259
 -57.5  31   99.99   65.51   293.4
    97.464  46.264  43.647  34.177  25.498  18.886  13.323   7.948
     3.851   1.685   0.751   0.337   0.266
 -52.5  31   99.99   61.16   286.6
    85.859  43.514  44.078  36.592  27.841  20.435  13.934   8.033
     3.826   1.670   0.750   0.340   0.273
 -47.5  31   99.99   56.94   279.9
    74.519  40.872  44.635  38.967  30.136  21.899  14.505   8.152
     3.829   1.670   0.755   0.344   0.278
 -42.5  31   99.99   52.82   274.7
    65.493  37.574  44.798  41.292  32.482  23.387  15.056   8.288
     3.854   1.683   0.764   0.348   0.281
 -37.5  31   99.99   48.86   271.7
    59.044  33.794  44.787  43.543  34.791  24.810  15.636   8.431
     3.887   1.697   0.769   0.349   0.280
 -32.5  31   99.99   45.09   267.8
    52.419  30.332  44.532  45.348  36.934  26.221  16.222   8.559
     3.902   1.698   0.767   0.347   0.276
 -27.5  31   99.99   41.54   263.5
