        1980           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   8   99.99   66.56   316.6
   137.441  58.456  40.679  24.124  18.077  15.080  11.115   6.415
     2.966   1.254   0.538   0.239   0.197
 -77.5  22   99.99   61.00   313.5
   136.559  55.985  39.354  24.306  18.823  15.633  11.252   6.394
     2.968   1.266   0.545   0.241   0.198
 -72.5  22   99.99   53.93   315.6
   133.313  54.897  40.590  26.377  20.515  16.541  11.534   6.481
     3.032   1.311   0.574   0.255   0.207
 -67.5  22   99.99   48.18   323.4
   131.167  55.424  43.133  29.121  22.534  17.720  12.062   6.690
     3.106   1.346   0.601   0.270   0.220
 -62.5  22   99.99   42.75   333.4
   128.315  56.290  46.272  32.501  25.143  19.370  12.857   6.980
     3.197   1.383   0.624   0.283   0.231
 -57.5  22   99.99   37.47   336.6
   120.688  55.368  48.860  36.018  27.840  20.997  13.637   7.279
     3.300   1.425   0.644   0.293   0.241
 -52.5  22   99.99   32.24   331.3
   107.983  52.740  50.644  39.363  30.370  22.332  14.234   7.547
     3.418   1.475   0.667   0.304   0.251
 -47.5  22   99.99   27.06   318.4
    90.966  48.425  51.426  42.384  32.798  23.547  14.738   7.791
     3.540   1.530   0.691   0.315   0.262
 -42.5  22   99.99   21.91   305.8
    76.801  43.214  51.162  45.030  35.160  24.678  15.194   8.038
     3.669   1.586   0.714   0.325   0.270
 -37.5  22   99.99   16.84   296.4
    67.050  38.011  50.231  47.157  37.416  25.842  15.653   8.273
     3.791   1.640   0.738   0.335   0.278
 -32.5  22   99.99   11.77   288.6
    58.634  34.022  49.477  48.665  39.193  26.916  16.150   8.526
     3.917   1.694   0.758   0.342   0.282
 -27.5  22   99.99    6.71   279.9
    49.693  30.465  48.631  49.726  40.734  28.035  16.721   8.781
     4.028   1.737   0.771   0.346   0.282
 -22.5  22   99.99    2.52   273.7
    42.242  28.037  47.877  50.540  42.165  29.191  17.338   9.044
     4.126   1.768   0.777   0.345   0.276
 -17.5  22   99.99    4.04   268.1
    35.521  26.560  46.970  51.174  43.350  30.080  17.810   9.254
     4.208   1.794   0.780   0.341   0.265
 -12.5  22   99.99    8.74   261.8
    32.169  24.282  44.813  50.813  44.256  30.717  17.963   9.355
     4.279   1.812   0.775   0.334   0.255
  -7.5  22   99.99   13.79   257.6
    32.692  21.824  42.308  49.883  44.910  31.197  17.929   9.366
     4.330   1.827   0.769   0.328   0.248
  -2.5  22   99.99   18.84   256.7
    35.046  20.697  41.213  49.329  44.808  30.992  17.699   9.327
     4.358   1.839   0.767   0.326   0.247
   2.5  22   99.99   23.85   254.2
    37.898  19.834  39.870  48.273  44.065  30.299  17.235   9.216
     4.375   1.847   0.764   0.324   0.249
   7.5  22   99.99   28.89   248.2
    40.082  19.911  38.882  45.948  41.528  28.587  16.556   9.118
     4.388   1.848   0.763   0.324   0.251
  12.5  22   99.99   33.99   244.0
    42.709  21.328  39.135  43.589  38.355  26.483  15.811   9.030
     4.391   1.839   0.761   0.324   0.252
  17.5  22   99.99   39.08   245.7
    44.649  24.386  41.526  42.680  35.930  24.817  15.227   8.909
     4.373   1.835   0.765   0.327   0.255
  22.5  22   99.99   44.13   254.4
    46.308  29.642  46.629  43.285  33.950  23.353  14.805   8.842
     4.395   1.863   0.783   0.336   0.262
  27.5  22   99.99   49.18   268.5
    53.687  34.743  49.756  44.005  32.880  22.396  14.488   8.766
     4.433   1.914   0.809   0.346   0.268
  32.5  22   99.99   54.29   292.6
    69.792  41.428  53.000  44.565  31.695  21.342  14.086   8.672
     4.509   2.002   0.848   0.360   0.276
  37.5  22   99.99   59.41   325.6
    93.977  49.265  56.078  44.536  30.589  20.569  13.765   8.548
     4.569   2.106   0.900   0.380   0.284
  42.5  22   99.99   64.50   356.0
   120.644  55.614  56.876  43.323  29.363  19.866  13.455   8.431
     4.623   2.201   0.944   0.394   0.287
  47.5  22   99.99   69.58   374.3
   137.339  60.071  57.592  42.473  28.198  18.973  12.957   8.237
     4.615   2.239   0.963   0.397   0.280
  52.5  22   99.99   74.80   388.2
   149.458  63.701  58.443  42.205  27.512  18.245  12.369   7.892
     4.493   2.219   0.965   0.394   0.266
  57.5  22   99.99   79.98   391.7
   159.088  63.575  55.783  40.448  27.111  18.161  12.020   7.494
     4.292   2.151   0.950   0.392   0.267
  62.5   5   99.99   82.21   390.5
   166.354  62.014  52.530  38.042  26.440  18.276  12.046   7.250
     4.002   1.992   0.898   0.381   0.269
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1980           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   8   99.99   75.72   295.9
   129.281  53.959  38.830  23.565  15.859  12.105   9.467   6.516
     3.549   1.607   0.679   0.286   0.214
 -77.5  21   99.99   68.75   301.4
   131.855  54.180  38.466  23.631  16.816  13.368  10.257   6.680
     3.469   1.541   0.654   0.279   0.212
 -72.5  21   99.99   61.73   308.6
   130.377  53.263  39.795  26.177  19.375  15.221  11.184   6.967
     3.511   1.542   0.661   0.285   0.220
 -67.5  21   99.99   56.05   314.7
   125.764  52.798  41.996  29.135  22.010  17.131  12.228   7.341
     3.574   1.545   0.670   0.294   0.233
 -62.5  21   99.99   50.64   319.9
   120.404  52.607  44.215  31.994  24.539  18.928  13.164   7.655
     3.625   1.553   0.683   0.304   0.244
 -57.5  21   99.99   45.31   319.6
   111.576  51.453  46.046  34.834  26.976  20.458  13.839   7.865
     3.677   1.573   0.698   0.313   0.253
 -52.5  21   99.99   40.03   312.6
    98.702  48.648  47.250  37.698  29.422  21.856  14.386   8.026
     3.730   1.601   0.715   0.322   0.263
 -47.5  21   99.99   34.82   301.3
    82.699  44.703  48.288  40.850  31.913  23.073  14.815   8.191
     3.815   1.643   0.734   0.332   0.273
 -42.5  21   99.99   29.76   291.4
    69.293  39.965  48.705  44.163  34.608  24.235  15.160   8.336
     3.906   1.689   0.754   0.340   0.280
 -37.5  21   99.99   24.78   285.0
    60.721  35.293  48.428  46.937  37.129  25.397  15.519   8.474
     3.995   1.738   0.774   0.348   0.285
 -32.5  21   99.99   19.74   278.4
    52.928  31.362  47.668  48.654  39.250  26.666  16.001   8.632
     4.074   1.783   0.793   0.354   0.286
 -27.5  21   99.99   14.66   271.5
    44.957  27.850  46.576  49.749  41.356  28.202  16.600   8.785
     4.131   1.815   0.804   0.355   0.280
 -22.5  21   99.99    9.82   265.5
    38.090  25.592  45.642  50.287  42.855  29.516  17.217   8.944
     4.156   1.818   0.801   0.352   0.273
 -17.5  21   99.99    5.82   261.4
    31.875  24.597  45.110  50.912  44.082  30.591  17.793   9.101
     4.157   1.795   0.782   0.342   0.265
 -12.5  21   99.99    4.70   256.8
    28.989  22.709  43.108  50.364  45.182  31.752  18.270   9.194
     4.129   1.758   0.760   0.331   0.258
  -7.5  21   99.99    7.23   254.6
    30.323  20.773  40.941  49.235  45.906  32.577  18.459   9.216
     4.111   1.730   0.743   0.324   0.255
  -2.5  21   99.99   11.63   255.5
    33.128  20.031  40.221  48.736  45.988  32.643  18.393   9.204
     4.101   1.714   0.732   0.321   0.257
   2.5  21   99.99   16.44   254.2
    36.029  19.295  39.006  47.780  45.575  32.210  18.036   9.138
     4.114   1.712   0.724   0.318   0.261
   7.5  21   99.99   21.43   248.1
    38.373  19.159  37.604  45.265  43.335  30.725  17.375   9.054
     4.156   1.731   0.731   0.321   0.264
  12.5  21   99.99   26.50   243.3
    41.290  20.283  37.338  42.570  40.210  28.712  16.649   8.992
     4.209   1.762   0.747   0.327   0.264
  17.5  21   99.99   31.48   246.1
    44.118  23.411  39.774  41.616  37.700  26.986  16.105   8.946
     4.252   1.792   0.763   0.332   0.263
  22.5  21   99.99   36.48   256.3
    46.553  29.076  45.201  42.226  35.596  25.402  15.709   8.964
     4.331   1.839   0.782   0.337   0.261
  27.5  21   99.99   41.60   274.3
    57.386  35.453  48.909  42.483  33.785  24.080  15.423   9.015
     4.444   1.907   0.806   0.343   0.263
  32.5  21   99.99   46.70   304.4
    78.090  43.395  52.777  43.059  32.213  22.710  15.017   9.052
     4.607   2.011   0.840   0.353   0.269
  37.5  21   99.99   51.74   344.4
   107.220  52.750  56.812  43.339  30.852  21.585  14.529   8.925
     4.693   2.111   0.883   0.369   0.277
  42.5  21   99.99   56.81   384.8
   141.452  60.117  57.935  42.772  30.211  21.050  14.080   8.695
     4.722   2.206   0.931   0.387   0.284
  47.5  21   99.99   61.94   409.8
   163.250  65.301  58.781  42.141  29.314  20.386  13.647   8.397
     4.626   2.244   0.970   0.405   0.289
  52.5  21   99.99   67.18   415.5
   170.010  67.087  58.852  41.801  28.523  19.613  13.140   8.079
     4.478   2.233   0.988   0.413   0.286
  57.5  21   99.99   72.37   418.4
   176.411  67.200  57.889  41.206  28.014  19.072  12.674   7.754
     4.295   2.169   0.982   0.414   0.281
  62.5  21   99.99   77.56   412.8
   177.999  64.833  55.502  40.279  27.818  18.862  12.291   7.390
     4.071   2.072   0.965   0.414   0.279
  67.5  12   99.99   80.56   422.4
   188.072  64.038  54.508  40.714  28.916  19.411  12.127   7.066
     3.871   1.987   0.950   0.417   0.284
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1980           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   3   99.99   81.55   299.9
   123.027  52.293  41.483  28.360  19.213  13.140   9.090   6.206
     3.778   1.897   0.815   0.333   0.231
 -77.5  19   99.99   79.22   302.7
   124.525  52.481  41.373  28.268  19.190  13.379   9.457   6.482
     3.978   2.054   0.897   0.362   0.244
 -72.5  21   99.99   73.30   307.6
   122.076  52.546  42.779  29.720  20.349  14.506  10.580   7.268
     4.259   2.076   0.883   0.357   0.246
 -67.5  21   99.99   67.53   311.4
   119.307  51.981  43.870  31.179  21.760  15.845  11.693   7.900
     4.390   2.029   0.854   0.351   0.251
 -62.5  21   99.99   62.11   312.5
   113.439  51.278  45.115  32.981  23.500  17.320  12.695   8.317
     4.409   1.970   0.830   0.348   0.257
 -57.5  21   99.99   56.86   309.6
   104.960  50.027  46.160  34.776  25.196  18.665  13.516   8.582
     4.369   1.908   0.811   0.347   0.264
 -52.5  21   99.99   51.72   304.3
    94.908  48.046  46.938  36.710  27.090  20.036  14.194   8.738
     4.326   1.866   0.799   0.346   0.270
 -47.5  21   99.99   46.55   295.6
    81.790  44.981  47.490  39.099  29.501  21.572  14.769   8.810
     4.288   1.843   0.796   0.348   0.274
 -42.5  21   99.99   41.38   286.9
    68.988  40.485  47.829  42.416  32.550  23.101  15.164   8.834
     4.282   1.845   0.799   0.350   0.276
 -37.5  21   99.99   36.28   279.4
    59.401  35.325  47.385  45.450  35.435  24.472  15.499   8.851
     4.284   1.857   0.807   0.353   0.277
 -32.5  21   99.99   31.28   271.8
    51.310  30.860  46.280  47.295  37.835  25.838  15.893   8.903
     4.296   1.865   0.809   0.353   0.275
 -27.5  21   99.99   26.28   264.8
