        2008           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  31   99.99   70.21   287.6
   112.110  53.352  41.452  26.117  18.899  14.761  10.449   5.806
     2.593   1.110   0.498   0.229   0.195
 -77.5  31   99.99   65.14   290.4
   116.154  51.537  39.935  26.235  19.873  15.564  10.652   5.766
     2.599   1.136   0.514   0.236   0.198
 -72.5  31   99.99   59.18   294.4
   114.876  50.792  40.886  28.102  21.619  16.604  10.952   5.804
     2.642   1.176   0.539   0.248   0.206
 -67.5  31   99.99   54.21   300.7
   113.483  50.573  42.459  30.438  23.616  17.815  11.420   5.952
     2.702   1.207   0.562   0.261   0.217
 -62.5  31   99.99   49.57   305.5
   110.276  49.640  43.678  32.940  26.091  19.466  12.116   6.167
     2.772   1.237   0.581   0.272   0.227
 -57.5  31   99.99   45.16   303.8
   103.434  47.147  44.000  35.171  28.534  21.110  12.806   6.385
     2.851   1.273   0.601   0.282   0.237
 -52.5  31   99.99   40.95   296.3
    92.595  43.782  43.953  37.220  30.784  22.568  13.427   6.599
     2.937   1.315   0.623   0.293   0.248
 -47.5  31   99.99   36.98   285.1
    77.970  39.917  44.173  39.622  33.070  23.886  14.001   6.844
     3.046   1.365   0.645   0.304   0.259
 -42.5  31   99.99   33.30   276.3
    65.943  35.886  44.263  42.142  35.408  25.156  14.578   7.122
     3.172   1.417   0.668   0.314   0.268
 -37.5  31   99.99   30.01   272.5
    59.181  32.427  44.172  44.167  37.431  26.385  15.209   7.430
     3.302   1.470   0.691   0.324   0.276
 -32.5  31   99.99   27.24   268.6
    52.917  29.668  44.059  45.591  38.975  27.494  15.861   7.742
     3.429   1.520   0.710   0.332   0.280
 -27.5  31   99.99   25.13   264.4
    46.124  27.272  44.064  46.853  40.428  28.630  16.533   8.042
     3.544   1.563   0.724   0.335   0.280
 -22.5  31   99.99   23.88   261.5
    40.394  26.003  44.481  47.885  41.338  29.386  17.118   8.352
     3.655   1.594   0.728   0.333   0.273
 -17.5  31   99.99   23.59   258.5
    34.462  25.196  44.450  48.856  42.351  30.152  17.698   8.671
     3.764   1.616   0.725   0.326   0.260
 -12.5  31   99.99   24.31   255.9
    31.756  23.586  43.259  49.033  43.348  30.987  18.207   8.969
     3.868   1.629   0.714   0.316   0.248
  -7.5  31   99.99   25.95   254.1
    32.764  21.602  41.443  48.448  43.977  31.536  18.399   9.124
     3.947   1.641   0.705   0.308   0.240
  -2.5  31   99.99   28.36   252.8
    34.967  20.342  40.150  47.833  43.959  31.375  18.175   9.127
     3.999   1.653   0.700   0.304   0.237
   2.5  31   99.99   31.37   250.8
    38.202  19.620  39.044  46.885  43.080  30.457  17.588   9.005
     4.022   1.664   0.698   0.303   0.240
   7.5  31   99.99   34.81   246.4
    40.324  19.704  38.267  45.173  41.295  29.054  16.800   8.790
     4.017   1.677   0.706   0.307   0.244
  12.5  31   99.99   38.57   241.8
    42.302  20.869  38.306  43.053  38.641  27.151  15.916   8.565
     3.993   1.684   0.719   0.315   0.250
  17.5  31   99.99   42.57   241.6
    44.607  23.948  40.546  41.621  35.445  24.945  15.145   8.369
     3.943   1.686   0.736   0.326   0.258
  22.5  31   99.99   46.72   251.3
    47.478  29.940  46.284  42.075  32.847  22.959  14.517   8.234
     3.924   1.699   0.752   0.335   0.266
  27.5  31   99.99   51.04   265.5
    57.039  35.719  49.253  41.941  31.021  21.496  13.928   8.079
     3.943   1.738   0.772   0.343   0.272
  32.5  31   99.99   55.45   283.9
    72.340  40.965  50.580  41.534  29.685  20.364  13.363   7.893
     3.978   1.801   0.800   0.354   0.278
  37.5  31   99.99   59.94   309.9
    92.328  47.084  52.785  41.528  28.680  19.501  12.927   7.725
     4.007   1.874   0.836   0.366   0.282
  42.5  31   99.99   64.49   336.7
   116.799  52.291  53.121  40.529  27.675  18.772  12.495   7.534
     4.015   1.943   0.873   0.380   0.285
  47.5  31   99.99   69.11   358.3
   135.438  57.259  54.073  39.782  26.667  18.054  12.119   7.377
     3.991   1.977   0.904   0.393   0.285
  52.5  31   99.99   73.78   371.1
   148.487  61.113  54.552  38.650  25.220  16.976  11.526   7.123
     3.901   1.964   0.925   0.406   0.282
  57.5  31   99.99   78.52   376.5
   160.600  62.194  52.503  36.489  23.846  16.033  10.825   6.747
     3.771   1.907   0.900   0.398   0.281
  62.5  18   99.99   81.71   380.9
   171.274  62.153  50.182  34.648  23.130  15.667  10.421   6.430
     3.614   1.823   0.854   0.381   0.281
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2008           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  29   99.99   77.95   279.7
   113.009  51.426  40.266  25.633  16.931  12.071   8.950   5.912
     3.045   1.342   0.590   0.264   0.209
 -77.5  29   99.99   72.79   283.2
   113.014  51.603  40.511  26.128  17.822  13.118   9.609   6.034
     3.000   1.332   0.594   0.266   0.210
 -72.5  29   99.99   66.67   289.4
   114.256  49.904  40.112  27.539  20.109  15.130  10.628   6.262
     3.012   1.339   0.604   0.273   0.218
 -67.5  29   99.99   61.54   293.3
   110.480  48.469  41.029  29.860  22.678  17.120  11.618   6.522
     3.038   1.342   0.614   0.281   0.230
 -62.5  29   99.99   56.70   294.6
   105.053  47.089  41.864  31.995  25.018  18.864  12.437   6.737
     3.070   1.351   0.625   0.290   0.241
 -57.5  29   99.99   52.04   289.9
    96.236  44.570  41.974  33.843  27.211  20.409  13.064   6.890
     3.115   1.377   0.644   0.300   0.250
 -52.5  29   99.99   47.51   281.2
    84.720  41.012  41.729  35.844  29.559  21.909  13.600   7.038
     3.185   1.415   0.665   0.311   0.260
 -47.5  29   99.99   43.15   273.7
    72.423  37.903  42.404  38.472  31.972  23.237  14.082   7.211
     3.273   1.460   0.686   0.321   0.271
 -42.5  29   99.99   38.96   269.1
    62.333  34.637  43.234  41.542  34.593  24.578  14.588   7.421
     3.384   1.513   0.708   0.331   0.279
 -37.5  29   99.99   34.99   266.8
    55.517  31.141  43.583  44.337  37.086  25.914  15.179   7.678
     3.499   1.564   0.728   0.338   0.284
 -32.5  29   99.99   31.32   263.5
    49.277  28.244  43.458  46.041  38.990  27.188  15.808   7.926
     3.600   1.610   0.746   0.344   0.284
 -27.5  29   99.99   28.06   258.6
    42.496  25.420  42.782  47.113  40.886  28.610  16.424   8.137
     3.684   1.646   0.756   0.344   0.277
 -22.5  29   99.99   25.36   255.3
    36.769  23.972  42.761  47.881  42.009  29.620  17.054   8.401
     3.761   1.660   0.753   0.339   0.269
 -17.5  29   99.99   23.40   254.4
    31.322  23.776  43.411  49.098  43.070  30.479  17.703   8.699
     3.833   1.657   0.738   0.329   0.260
 -12.5  29   99.99   22.36   254.3
    29.362  22.916  43.066  49.476  43.999  31.348  18.291   8.988
     3.895   1.642   0.717   0.317   0.252
  -7.5  29   99.99   22.38   255.2
    31.327  21.609  41.992  49.050  44.665  31.977  18.551   9.154
     3.945   1.631   0.701   0.309   0.248
  -2.5  29   99.99   23.43   256.8
    34.334  20.895  41.410  48.758  44.861  32.003  18.459   9.193
     3.977   1.628   0.693   0.306   0.249
   2.5  29   99.99   25.41   255.8
    37.689  20.204  40.302  47.929  44.438  31.371  17.923   9.089
     4.002   1.632   0.687   0.303   0.253
   7.5  29   99.99   28.11   251.7
    40.076  20.054  38.989  45.914  43.046  30.444  17.338   8.923
     3.993   1.638   0.691   0.306   0.256
  12.5  29   99.99   31.37   247.8
    42.667  21.007  38.556  43.538  40.766  29.046  16.654   8.697
     3.948   1.643   0.705   0.313   0.258
  17.5  29   99.99   35.03   247.0
    44.575  23.590  40.039  41.902  38.158  27.419  15.997   8.432
     3.876   1.652   0.725   0.323   0.261
  22.5  29   99.99   38.98   254.8
    47.159  29.252  45.082  41.784  35.407  25.585  15.488   8.241
     3.808   1.661   0.747   0.335   0.265
  27.5  29   99.99   43.13   267.7
    58.037  34.722  47.158  40.738  32.991  24.056  15.038   8.100
     3.793   1.686   0.764   0.343   0.268
  32.5  29   99.99   47.43   287.9
    76.750  40.400  48.309  39.682  30.782  22.442  14.499   8.030
     3.853   1.732   0.777   0.346   0.273
  37.5  29   99.99   51.86   317.0
    99.463  47.612  51.219  39.584  29.062  20.959  13.963   8.007
     3.953   1.797   0.795   0.350   0.274
  42.5  29   99.99   56.38   345.4
   124.151  53.037  52.318  39.299  28.115  19.906  13.325   7.889
     4.062   1.885   0.822   0.355   0.272
  47.5  29   99.99   60.98   365.9
   143.728  56.399  52.311  38.825  27.459  19.142  12.760   7.699
     4.112   1.967   0.859   0.365   0.270
  52.5  29   99.99   65.65   378.7
   156.582  58.943  52.161  38.236  26.828  18.555  12.314   7.469
     4.080   2.017   0.895   0.378   0.269
  57.5  29   99.99   70.41   392.3
   170.287  61.583  52.215  37.503  26.072  17.967  11.877   7.199
     3.982   2.021   0.921   0.391   0.270
  62.5  29   99.99   75.25   401.3
   181.965  62.535  51.374  36.587  25.428  17.480  11.499   6.967
     3.871   1.983   0.929   0.401   0.272
  67.5  26   99.99   79.54   408.5
   193.247  62.375  49.806  35.622  25.122  17.229  11.145   6.726
     3.764   1.924   0.908   0.398   0.276
  72.5  11   99.99   81.76   429.4
   205.838  64.545  51.963  37.770  26.679  17.765  11.003   6.563
     3.734   1.922   0.905   0.398   0.281
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2008           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  18   99.99   80.73   284.7
   113.578  49.501  40.899  28.309  18.661  12.483   8.773   6.040
     3.501   1.668   0.730   0.316   0.231
 -72.5  31   99.99   77.71   282.9
   109.997  48.490  40.604  28.314  19.045  13.372   9.748   6.608
     3.691   1.736   0.759   0.326   0.238
 -67.5  31   99.99   72.65   287.3
   107.655  47.938  41.463  29.708  20.634  14.979  10.997   7.168
     3.737   1.687   0.741   0.324   0.244
 -62.5  31   99.99   67.72   288.1
   102.860  46.493  41.797  31.238  22.624  16.775  12.109   7.514
     3.715   1.643   0.730   0.324   0.251
 -57.5  31   99.99   62.93   284.1
    93.319  44.122  42.167  33.393  25.156  18.680  13.001   7.680
     3.674   1.615   0.725   0.326   0.259
 -52.5  31   99.99   58.24   276.7
    81.939  41.120  42.219  35.469  27.607  20.364  13.646   7.756
     3.650   1.605   0.726   0.329   0.266
 -47.5  31   99.99   53.65   268.3
    70.581  38.162  42.203  37.310  29.735  21.738  14.132   7.837
     3.661   1.610   0.732   0.334   0.271
 -42.5  31   99.99   49.16   264.2
    61.950  35.147  42.585  39.847  32.249  23.183  14.619   7.942
     3.699   1.632   0.743   0.339   0.275
 -37.5  31   99.99   44.80   265.8
    56.432  32.355  43.702  43.273  35.215  24.747  15.159   8.098
     3.772   1.668   0.758   0.343   0.276
 -32.5  31   99.99   40.57   264.1
    50.521  29.381  43.933  45.628  37.677  26.179  15.646   8.213
     3.819   1.692   0.765   0.345   0.275
 -27.5  31   99.99   36.54   259.5
