        1987           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  19   99.99   66.07   296.2
   120.991  53.511  40.699  26.049  19.236  14.785  10.303   5.914
     2.733   1.138   0.484   0.216   0.184
 -77.5  29   99.99   60.63   294.6
   119.601  52.313  40.214  26.354  19.767  15.173  10.451   5.934
     2.748   1.158   0.497   0.222   0.187
 -72.5  29   99.99   53.59   298.9
   119.629  51.743  41.008  27.850  21.067  15.930  10.724   6.002
     2.788   1.193   0.523   0.235   0.196
 -67.5  29   99.99   47.80   306.2
   119.546  51.838  42.613  30.022  22.824  16.978  11.181   6.167
     2.846   1.227   0.550   0.250   0.209
 -62.5  29   99.99   42.39   312.8
   116.536  51.721  44.564  32.748  25.173  18.509  11.909   6.419
     2.923   1.261   0.573   0.263   0.220
 -57.5  29   99.99   37.19   312.6
   108.685  49.952  45.999  35.606  27.641  20.017  12.608   6.678
     3.011   1.298   0.591   0.273   0.230
 -52.5  29   99.99   32.06   306.5
    97.012  47.084  46.929  38.351  30.034  21.381  13.212   6.921
     3.109   1.340   0.611   0.283   0.240
 -47.5  29   99.99   26.89   296.5
    82.124  43.419  47.724  41.262  32.513  22.701  13.787   7.181
     3.225   1.389   0.632   0.292   0.250
 -42.5  29   99.99   21.72   285.6
    68.497  38.541  47.515  44.055  35.181  24.056  14.324   7.439
     3.350   1.443   0.655   0.303   0.259
 -37.5  29   99.99   16.68   278.7
    60.247  34.045  46.671  46.037  37.475  25.352  14.882   7.720
     3.484   1.498   0.677   0.312   0.266
 -32.5  29   99.99   11.85   272.3
    53.219  30.645  45.864  47.151  39.008  26.417  15.462   8.027
     3.625   1.554   0.698   0.320   0.270
 -27.5  29   99.99    7.25   266.3
    46.301  27.919  45.396  48.076  40.266  27.337  15.994   8.348
     3.786   1.614   0.716   0.324   0.270
 -22.5  29   99.99    4.25   261.3
    39.873  26.028  45.013  48.744  41.268  28.170  16.558   8.706
     3.958   1.673   0.731   0.325   0.265
 -17.5  29   99.99    5.79   257.3
    33.623  24.717  44.164  49.314  42.575  29.369  17.292   9.067
     4.107   1.724   0.742   0.325   0.256
 -12.5  29   99.99    9.85   252.5
    30.502  22.627  42.142  49.006  43.668  30.290  17.637   9.276
     4.235   1.766   0.746   0.321   0.247
  -7.5  29   99.99   14.57   245.5
    30.557  20.141  39.335  47.512  43.697  30.252  17.338   9.257
     4.321   1.801   0.747   0.317   0.241
  -2.5  29   99.99   19.60   238.6
    31.985  18.679  37.312  45.592  42.322  29.256  16.802   9.159
     4.360   1.824   0.750   0.316   0.241
   2.5  29   99.99   24.60   236.1
    34.519  18.060  36.318  44.617  41.390  28.383  16.251   9.006
     4.366   1.833   0.749   0.316   0.243
   7.5  29   99.99   29.50   239.1
    36.852  18.466  36.638  44.797  41.645  28.377  16.018   8.867
     4.326   1.822   0.748   0.317   0.246
  12.5  29   99.99   34.53   244.0
    39.495  19.936  37.841  44.803  41.488  28.383  15.955   8.781
     4.255   1.786   0.742   0.317   0.248
  17.5  29   99.99   39.68   249.2
    41.446  22.688  40.231  44.636  40.315  27.931  15.967   8.750
     4.196   1.755   0.736   0.317   0.250
  22.5  29   99.99   44.74   255.9
    43.412  27.397  44.579  44.541  37.705  26.411  15.832   8.794
     4.177   1.741   0.734   0.319   0.253
  27.5  29   99.99   49.67   265.5
    51.775  32.656  47.477  43.778  34.459  24.017  15.190   8.783
     4.235   1.769   0.741   0.320   0.255
  32.5  29   99.99   54.74   284.9
    68.016  39.071  50.151  43.287  32.028  21.981  14.322   8.597
     4.309   1.839   0.763   0.325   0.257
  37.5  29   99.99   59.95   313.9
    91.247  46.716  53.100  42.779  30.134  20.463  13.531   8.289
     4.329   1.922   0.800   0.337   0.260
  42.5  29   99.99   65.06   345.3
   118.002  53.682  54.710  41.973  28.970  19.583  12.841   7.838
     4.261   1.999   0.844   0.351   0.263
  47.5  29   99.99   70.07   365.4
   135.244  58.754  56.110  41.518  27.971  18.718  12.157   7.354
     4.095   2.016   0.875   0.363   0.262
  52.5  29   99.99   75.17   374.0
   143.657  61.226  56.668  41.353  27.304  18.004  11.558   6.869
     3.837   1.968   0.897   0.378   0.261
  57.5  29   99.99   80.35   376.7
   150.875  61.202  55.040  40.367  26.851  17.618  11.164   6.492
     3.592   1.887   0.902   0.393   0.274
  62.5   5   99.99   82.41   400.8
   163.192  64.358  57.728  42.986  28.954  18.514  11.166   6.318
     3.671   2.136   1.062   0.444   0.289
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1987           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  12   99.99   73.69   282.5
   118.177  51.717  38.920  24.445  16.528  12.098   8.985   5.988
     3.165   1.393   0.587   0.253   0.198
 -77.5  27   99.99   68.20   286.3
   120.824  51.256  38.440  24.625  17.205  12.822   9.426   6.100
     3.141   1.376   0.585   0.253   0.200
 -72.5  27   99.99   61.13   288.6
   118.539  49.221  38.493  26.279  19.271  14.482  10.319   6.356
     3.156   1.376   0.595   0.262   0.210
 -67.5  27   99.99   55.50   293.2
   113.589  48.573  40.377  29.004  21.737  16.243  11.268   6.679
     3.203   1.378   0.605   0.271   0.222
 -62.5  27   99.99   50.11   298.1
   108.844  48.071  42.180  31.793  24.352  18.036  12.125   6.927
     3.233   1.383   0.617   0.280   0.233
 -57.5  27   99.99   44.80   299.7
   101.990  47.193  43.855  34.569  26.846  19.573  12.763   7.100
     3.268   1.399   0.630   0.289   0.241
 -52.5  27   99.99   39.58   294.6
    90.176  44.705  45.165  37.607  29.446  20.987  13.296   7.267
     3.326   1.425   0.645   0.297   0.250
 -47.5  27   99.99   34.53   286.7
    76.312  41.591  46.545  40.876  31.950  22.174  13.740   7.446
     3.407   1.460   0.660   0.304   0.259
 -42.5  27   99.99   29.58   278.3
    64.329  37.297  46.829  43.904  34.533  23.367  14.159   7.628
     3.503   1.505   0.679   0.312   0.266
 -37.5  27   99.99   24.66   272.3
    56.614  32.868  46.201  46.179  36.873  24.604  14.644   7.828
     3.602   1.551   0.697   0.319   0.270
 -32.5  27   99.99   19.72   265.5
    49.525  29.155  45.196  47.435  38.700  25.777  15.129   8.014
     3.691   1.593   0.712   0.323   0.270
 -27.5  27   99.99   14.94   258.4
    42.205  25.826  43.973  48.350  40.655  27.047  15.531   8.137
     3.760   1.628   0.723   0.324   0.263
 -22.5  27   99.99   10.71   252.8
    36.085  23.919  43.221  48.756  41.837  28.023  15.971   8.267
     3.790   1.634   0.720   0.320   0.257
 -17.5  27   99.99    7.64   248.1
    30.238  22.934  42.465  49.007  42.864  29.053  16.498   8.387
     3.788   1.622   0.710   0.315   0.251
 -12.5  27   99.99    7.17   244.3
    27.582  21.338  40.834  48.612  43.940  30.098  16.833   8.408
     3.760   1.601   0.699   0.310   0.248
  -7.5  27   99.99    9.54   238.9
    28.419  19.346  38.331  46.806  43.902  30.396  16.776   8.342
     3.727   1.581   0.689   0.306   0.247
  -2.5  27   99.99   13.38   234.1
    30.227  18.298  36.751  45.054  42.798  29.761  16.469   8.269
     3.709   1.570   0.682   0.304   0.249
   2.5  27   99.99   17.87   232.4
    32.967  17.772  35.767  43.946  41.954  29.127  16.124   8.210
     3.719   1.569   0.677   0.303   0.254
   7.5  27   99.99   22.76   235.6
    35.313  18.066  35.806  43.946  42.473  29.303  15.928   8.164
     3.750   1.586   0.684   0.306   0.257
  12.5  27   99.99   27.67   241.1
    38.296  19.339  36.717  43.899  42.659  29.504  15.867   8.140
     3.771   1.604   0.697   0.312   0.258
  17.5  27   99.99   32.51   248.7
    41.060  22.237  39.485  44.264  41.996  29.133  15.763   8.114
     3.785   1.624   0.712   0.318   0.257
  22.5  27   99.99   37.45   260.0
    43.957  27.656  44.841  45.024  40.093  27.944  15.637   8.128
     3.799   1.647   0.729   0.325   0.258
  27.5  27   99.99   42.59   270.5
    54.033  32.902  46.987  43.601  36.676  25.883  15.327   8.208
     3.868   1.682   0.741   0.328   0.259
  32.5  27   99.99   47.63   293.1
    72.942  39.824  49.706  42.726  33.632  23.829  14.971   8.367
     4.005   1.728   0.744   0.325   0.259
  37.5  27   99.99   52.57   329.3
    98.923  48.903  54.150  43.038  31.717  22.205  14.516   8.529
     4.221   1.809   0.749   0.319   0.252
  42.5  27   99.99   57.59   364.8
   129.223  56.080  55.674  42.260  30.291  21.015  13.950   8.551
     4.447   1.933   0.775   0.320   0.246
  47.5  27   99.99   62.80   388.0
   149.323  60.953  56.716  41.845  29.292  20.021  13.299   8.415
     4.649   2.110   0.838   0.335   0.245
  52.5  27   99.99   67.99   401.5
   159.493  64.185  57.987  42.285  28.899  19.266  12.623   8.113
     4.764   2.307   0.930   0.362   0.249
  57.5  27   99.99   73.10   413.1
   167.205  66.100  59.350  43.535  29.309  18.930  12.056   7.743
     4.760   2.465   1.036   0.401   0.260
  62.5  27   99.99   78.28   431.0
   179.577  68.390  60.636  44.852  30.226  19.150  11.773   7.353
     4.618   2.565   1.160   0.459   0.285
  67.5  15   99.99   81.23   448.3
   196.214  69.825  60.243  44.542  30.249  19.046  11.568   7.238
     4.629   2.661   1.253   0.504   0.307
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1987           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   9   99.99   80.37   282.1
   119.426  50.944  39.722  25.687  16.206  10.678   7.624   5.531
     3.423   1.665   0.700   0.289   0.210
 -77.5  29   99.99   78.48   285.2
   121.392  51.172  39.248  25.230  16.186  11.171   8.209   5.883
     3.616   1.797   0.763   0.311   0.220
 -72.5  30   99.99   72.29   293.9
   120.181  51.330  40.759  27.283  18.219  12.948   9.585   6.664
     3.823   1.790   0.749   0.308   0.223
 -67.5  30   99.99   66.64   299.5
   116.477  50.391  42.217  29.801  20.679  14.873  10.858   7.267
     3.925   1.758   0.737   0.310   0.232
 -62.5  30   99.99   61.27   297.0
   107.642  48.267  42.926  31.978  23.022  16.682  11.907   7.634
     3.931   1.719   0.729   0.313   0.241
 -57.5  30   99.99   55.99   291.7
    96.476  45.856  43.682  34.400  25.484  18.366  12.711   7.832
     3.896   1.682   0.722   0.315   0.249
 -52.5  30   99.99   50.76   285.7
    85.405  43.344  44.366  36.814  27.856  19.840  13.316   7.947
     3.865   1.662   0.723   0.320   0.257
 -47.5  30   99.99   45.59   277.8
    74.174  40.635  44.642  38.716  29.843  21.100  13.820   8.050
     3.863   1.659   0.727   0.324   0.263
 -42.5  30   99.99   40.59   273.0
    65.055  37.666  45.337  41.330  32.057  22.271  14.262   8.149
     3.867   1.660   0.731   0.327   0.266
 -37.5  30   99.99   35.69   269.7
    57.404  33.813  45.765  44.492  34.773  23.609  14.716   8.248
     3.881   1.664   0.733   0.328   0.265
 -32.5  30   99.99   30.70   266.8
    50.667  30.474  45.954  47.086  37.305  24.927  15.151   8.337
     3.888   1.659   0.727   0.324   0.261
 -27.5  30   99.99   25.70   262.3
