        1985           1
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  15   99.99   66.12   287.2
   117.015  51.623  39.212  24.952  18.601  14.739  10.467   5.961
     2.712   1.111   0.467   0.208   0.179
 -77.5  30   99.99   61.05   289.9
   118.712  51.541  39.088  25.229  19.021  15.019  10.538   5.977
     2.749   1.146   0.488   0.217   0.184
 -72.5  30   99.99   53.96   297.0
   118.096  52.050  41.130  27.456  20.639  15.851  10.791   6.045
     2.804   1.195   0.520   0.233   0.195
 -67.5  30   99.99   48.23   304.5
   116.911  52.102  43.102  30.064  22.708  17.029  11.269   6.218
     2.872   1.233   0.549   0.249   0.208
 -62.5  30   99.99   42.81   311.7
   113.300  51.953  45.427  33.259  25.353  18.659  12.009   6.483
     2.959   1.270   0.573   0.262   0.219
 -57.5  30   99.99   37.52   313.7
   105.794  50.604  47.474  36.623  28.042  20.205  12.712   6.754
     3.055   1.309   0.592   0.272   0.229
 -52.5  30   99.99   32.30   308.8
    95.080  47.852  48.488  39.502  30.505  21.542  13.253   6.970
     3.149   1.352   0.612   0.281   0.238
 -47.5  30   99.99   27.13   300.5
    81.770  44.485  49.317  42.342  32.911  22.821  13.790   7.200
     3.253   1.398   0.632   0.291   0.248
 -42.5  30   99.99   22.05   292.5
    70.827  40.381  49.289  44.809  35.285  24.132  14.344   7.446
     3.364   1.445   0.652   0.300   0.257
 -37.5  30   99.99   16.96   284.9
    62.704  35.563  48.052  46.517  37.573  25.580  14.961   7.698
     3.470   1.489   0.671   0.308   0.264
 -32.5  30   99.99   11.90   277.0
    54.961  31.634  46.839  47.526  39.266  26.858  15.608   7.979
     3.585   1.532   0.686   0.314   0.267
 -27.5  30   99.99    6.94   269.0
    46.839  28.155  45.573  48.159  40.820  28.252  16.365   8.294
     3.705   1.572   0.697   0.316   0.266
 -22.5  30   99.99    3.17   263.1
    40.035  25.889  44.627  48.539  42.005  29.505  17.170   8.656
     3.831   1.608   0.704   0.315   0.260
 -17.5  30   99.99    4.55   257.5
    33.689  24.487  43.588  48.781  42.865  30.367  17.824   9.041
     3.981   1.643   0.703   0.309   0.247
 -12.5  30   99.99    8.96   254.8
    31.081  22.941  42.411  48.855  43.714  31.089  18.291   9.374
     4.135   1.679   0.701   0.303   0.238
  -7.5  30   99.99   13.90   254.4
    32.236  21.239  41.029  48.538  44.396  31.659  18.532   9.580
     4.256   1.711   0.699   0.297   0.231
  -2.5  30   99.99   18.87   255.6
    34.876  20.420  40.484  48.440  44.497  31.555  18.412   9.636
     4.332   1.737   0.701   0.296   0.230
   2.5  30   99.99   23.91   255.0
    38.069  19.746  39.522  47.772  44.013  31.000  18.000   9.536
     4.353   1.751   0.702   0.296   0.233
   7.5  30   99.99   28.99   249.5
    39.999  19.728  38.529  45.817  42.065  29.540  17.218   9.317
     4.329   1.750   0.704   0.297   0.236
  12.5  30   99.99   34.03   242.0
    41.494  20.503  37.846  43.026  39.035  27.538  16.312   9.037
     4.246   1.725   0.703   0.300   0.239
  17.5  30   99.99   39.06   235.8
    42.539  22.376  38.238  40.381  35.526  25.397  15.511   8.734
     4.124   1.693   0.705   0.305   0.244
  22.5  30   99.99   44.13   236.7
    43.442  26.174  41.173  39.476  32.733  23.501  14.807   8.430
     4.012   1.678   0.714   0.313   0.251
  27.5  30   99.99   49.23   247.4
    50.896  30.797  43.836  39.729  31.114  21.956  14.035   8.101
     3.949   1.696   0.730   0.320   0.257
  32.5  30   99.99   54.31   268.7
    64.591  37.081  47.808  40.993  29.832  20.331  13.209   7.839
     3.953   1.744   0.752   0.328   0.261
  37.5  30   99.99   59.37   304.8
    89.119  45.986  52.434  41.762  28.774  19.291  12.656   7.618
     3.978   1.822   0.789   0.340   0.265
  42.5  30   99.99   64.49   344.4
   121.152  53.925  54.269  41.289  28.098  18.721  12.186   7.375
     4.021   1.932   0.839   0.356   0.268
  47.5  30   99.99   69.63   371.0
   142.863  59.697  55.535  40.852  27.478  18.167  11.691   7.091
     4.032   2.038   0.895   0.371   0.265
  52.5  30   99.99   74.83   381.3
   151.906  62.450  56.004  40.590  27.010  17.681  11.226   6.759
     3.947   2.109   0.964   0.396   0.266
  57.5  30   99.99   79.94   385.1
   158.127  62.796  54.962  39.925  26.813  17.521  10.866   6.399
     3.793   2.137   1.029   0.429   0.281
  62.5   9   99.99   82.36   407.0
   177.663  66.458  55.283  39.108  26.231  17.064  10.576   6.439
     3.997   2.304   1.111   0.455   0.292
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1985           2
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  14   99.99   73.67   275.9
   117.061  50.068  37.094  23.062  15.819  12.030   9.203   6.089
     3.139   1.357   0.567   0.243   0.193
 -77.5  27   99.99   68.80   279.9
   119.559  49.716  36.788  23.339  16.482  12.717   9.571   6.171
     3.150   1.370   0.576   0.248   0.196
 -72.5  27   99.99   61.72   285.8
   116.683  49.197  38.338  25.733  18.806  14.464  10.502   6.462
     3.185   1.373   0.587   0.257   0.206
 -67.5  27   99.99   55.99   294.0
   112.247  49.389  41.229  29.171  21.623  16.351  11.480   6.798
     3.241   1.378   0.598   0.266   0.218
 -62.5  27   99.99   50.58   302.8
   108.324  49.874  44.141  32.676  24.473  18.126  12.292   7.050
     3.286   1.390   0.611   0.276   0.229
 -57.5  27   99.99   45.32   305.6
   101.413  49.138  46.235  35.875  27.149  19.674  12.920   7.248
     3.343   1.412   0.626   0.284   0.237
 -52.5  27   99.99   40.16   299.7
    89.857  46.378  47.279  38.755  29.609  20.989  13.407   7.412
     3.407   1.443   0.643   0.293   0.246
 -47.5  27   99.99   35.05   291.0
    76.769  42.886  48.064  41.613  31.993  22.185  13.816   7.550
     3.477   1.479   0.660   0.302   0.256
 -42.5  27   99.99   29.94   282.4
    65.371  38.358  47.941  44.369  34.600  23.491  14.234   7.691
     3.556   1.521   0.678   0.310   0.264
 -37.5  27   99.99   24.90   276.7
    58.057  33.845  47.230  46.653  37.114  24.888  14.691   7.800
     3.609   1.556   0.696   0.317   0.269
 -32.5  27   99.99   19.93   269.6
    50.779  29.898  45.990  47.894  39.168  26.279  15.187   7.907
     3.654   1.588   0.711   0.323   0.269
 -27.5  27   99.99   15.06   262.4
    43.227  26.367  44.483  48.613  41.254  27.967  15.860   8.048
     3.686   1.608   0.719   0.324   0.264
 -22.5  27   99.99   10.37   258.3
    37.081  24.534  43.932  49.116  42.593  29.389  16.689   8.302
     3.727   1.611   0.715   0.320   0.257
 -17.5  27   99.99    6.61   255.4
    31.204  23.858  43.812  49.856  43.675  30.404  17.361   8.564
     3.776   1.602   0.700   0.311   0.249
 -12.5  27   99.99    5.57   255.3
    29.311  23.016  43.491  50.260  44.610  31.233  17.888   8.809
     3.823   1.585   0.681   0.301   0.242
  -7.5  27   99.99    7.88   257.7
    31.549  22.013  42.926  50.142  45.304  31.893  18.243   9.000
     3.865   1.572   0.668   0.294   0.239
  -2.5  27   99.99   12.05   259.7
    34.624  21.329  42.386  49.834  45.494  32.035  18.288   9.091
     3.904   1.569   0.659   0.290   0.240
   2.5  27   99.99   16.79   258.8
    37.847  20.482  41.011  48.878  45.225  31.676  17.927   9.035
     3.931   1.574   0.654   0.289   0.244
   7.5  27   99.99   21.66   251.9
    39.733  20.048  39.170  46.368  43.457  30.403  17.128   8.840
     3.946   1.591   0.661   0.291   0.247
  12.5  27   99.99   26.62   244.5
    41.655  20.576  37.991  43.322  40.714  28.664  16.241   8.578
     3.928   1.613   0.680   0.300   0.249
  17.5  27   99.99   31.65   240.4
    43.281  22.720  38.687  40.886  37.452  26.717  15.547   8.367
     3.888   1.626   0.697   0.308   0.251
  22.5  27   99.99   36.66   244.2
    44.898  27.324  42.486  40.263  34.633  24.801  14.909   8.160
     3.849   1.641   0.714   0.315   0.251
  27.5  27   99.99   41.67   256.3
    54.273  32.236  44.761  39.916  32.696  23.306  14.334   7.990
     3.859   1.677   0.731   0.321   0.253
  32.5  27   99.99   46.74   280.7
    71.274  38.794  48.132  40.607  31.255  21.939  13.839   7.892
     3.916   1.734   0.751   0.328   0.260
  37.5  27   99.99   51.83   317.0
    96.274  47.707  52.674  41.250  29.796  20.690  13.470   7.901
     4.028   1.817   0.782   0.338   0.264
  42.5  27   99.99   56.91   354.3
   128.047  54.627  53.881  40.519  28.699  19.871  13.133   7.925
     4.189   1.931   0.821   0.348   0.265
  47.5  27   99.99   62.01   385.9
   156.969  60.128  54.119  39.355  27.533  19.067  12.810   7.981
     4.383   2.066   0.867   0.359   0.263
  52.5  27   99.99   67.16   404.5
   173.507  64.324  54.873  38.718  26.326  18.003  12.338   8.028
     4.616   2.226   0.918   0.367   0.256
  57.5  27   99.99   72.34   415.1
   183.333  66.810  55.560  38.537  25.538  17.033  11.663   7.851
     4.751   2.375   0.976   0.376   0.249
  62.5  27   99.99   77.61   419.6
   190.850  67.174  54.863  37.952  25.033  16.428  11.036   7.467
     4.692   2.461   1.043   0.395   0.248
  67.5  17   99.99   80.94   426.9
   203.227  67.408  53.479  36.554  23.987  15.601  10.451   7.251
     4.735   2.527   1.055   0.384   0.235
  72.5   2   99.99   82.69   417.7
   205.365  64.300  50.645  34.945  23.105  14.810   9.740   6.744
     4.332   2.233   0.916   0.340   0.223
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1985           3
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   5   99.99   81.10   264.9
   113.980  45.704  34.770  23.154  15.808  11.230   8.164   5.720
     3.443   1.683   0.709   0.289   0.207
 -77.5  28   99.99   78.94   272.8
   115.311  47.031  36.439  24.451  16.505  11.725   8.586   6.013
     3.651   1.824   0.773   0.310   0.217
 -72.5  29   99.99   72.71   284.5
   114.714  48.406  39.101  26.891  18.406  13.321   9.893   6.796
     3.879   1.820   0.756   0.307   0.221
 -67.5  29   99.99   66.98   294.8
   112.079  49.098  41.931  29.965  20.907  15.174  11.138   7.418
     4.002   1.788   0.740   0.307   0.229
 -62.5  29   99.99   61.58   299.4
   106.013  48.970  44.303  32.953  23.376  16.857  12.100   7.794
     4.026   1.749   0.730   0.310   0.238
 -57.5  29   99.99   56.29   297.0
    96.879  47.584  45.620  35.294  25.457  18.283  12.856   8.016
     3.999   1.709   0.722   0.312   0.246
 -52.5  29   99.99   51.12   290.1
    85.563  44.868  46.089  37.511  27.685  19.735  13.500   8.161
     3.970   1.681   0.718   0.314   0.253
 -47.5  29   99.99   45.99   280.3
    72.898  41.343  46.036  39.670  30.038  21.172  14.003   8.237
     3.954   1.669   0.716   0.316   0.257
 -42.5  29   99.99   40.90   273.7
    62.918  37.442  45.939  42.281  32.751  22.690  14.481   8.316
     3.966   1.675   0.720   0.318   0.259
 -37.5  29   99.99   35.83   271.2
    56.162  33.527  46.037  45.313  35.684  24.221  14.931   8.380
     3.984   1.690   0.728   0.321   0.260
 -32.5  29   99.99   30.80   266.1
    49.591  29.740  45.247  47.094  38.030  25.603  15.320   8.413
     3.993   1.705   0.736   0.324   0.260
 -27.5  29   99.99   25.81   260.3
